"stat_or_input_name","category","position_scope","season_range_available","row_grain","source","source_path_or_artifact","current_status","allowed_use","production_model_use_allowed","review_only_allowed","display_only_allowed","blocked_reason","identity_join_status","leakage_status","decision_date_safe","historical_replay_safe","formula_gauntlet_safe","ranking_integration_safe","coverage_summary","missingness_notes","needs_data_hygiene","needs_route_recovery","needs_master_approval","notes"
"receptions","opportunity/volume","RB/WR/TE","2013-2025 partial panel likely","player-season","lagged V3/nflverse style stats","model_v4_historical_component_receipts.csv","REVIEW_ONLY","component signal","no","yes","yes","","identity-safe in panel","lagged safe","yes","partial replay safe","component_signal_tests_only","no","partial receipt coverage","missingness fenced","yes","no","yes","Non-PPR context limits weighting."
"touchdowns","scoring","QB/RB/WR/TE","2013-2025 partial panel likely","player-season","lagged V3/nflverse style stats","model_v4_historical_component_receipts.csv","REVIEW_ONLY","component signal","no","yes","yes","","identity-safe in panel","lagged safe","yes","partial replay safe","component_signal_tests_only","no","partial receipt coverage","volatile by position","yes","no","yes","Needs regression/sensitivity guardrails."
"rush_first_downs","first-down scoring","RB/QB","partial/review-only","player-season","historical label/factual panel and source gates","receipt gap plan / label foundation","REVIEW_ONLY","component signal if source traced","no","yes","yes","","identity-safe where admitted","lagged safe if season N only","conditional","partial","component_signal_tests_only","no","review-ready in some panels","zero vs unknown must be explicit","yes","no","yes","Important scoring fit."
"receiving_first_downs","first-down scoring","WR/TE/RB","partial/review-only","player-season","historical label/factual panel and source gates","receipt gap plan / label foundation","REVIEW_ONLY","component signal if source traced","no","yes","yes","","identity-safe where admitted","lagged safe if season N only","conditional","partial","component_signal_tests_only","no","review-ready in some panels","zero vs unknown must be explicit","yes","no","yes","Important scoring fit."
"passing_first_downs","first-down scoring","QB","partial/review-only","player-season","historical label/factual panel and source gates","receipt gap plan / label foundation","REVIEW_ONLY","component signal if source traced","no","yes","yes","","identity-safe where admitted","lagged safe if season N only","conditional","partial","component_signal_tests_only","no","review-ready in some panels","zero vs unknown must be explicit","yes","no","yes","QB first-down signal may be tested only with receipts."
"return_scoring","special teams scoring","all/K maybe","missing or sidecar","player-season","missing sidecar / historical scoring","receipt gap plan","MISSING_SOURCE","none until source found","no","no","no","return scoring input missing","unknown","unknown","unknown","no","blocked","no","missing","missing source","yes","no","yes","Exact replay blocker if formula used it."
"injury_availability_context","availability","QB/RB/WR/TE","review-only if any","player-season/week","injury/availability packets","Data Hygiene closure references","REVIEW_ONLY","slice/caveat only","no","yes","yes","","identity requires source gate","injury future knowledge risk","conditional","not exact replay safe yet","blocked_for_tournaments","no","incomplete","must separate as-of vs outcome","yes","no","yes","Do not use current injury context historically."
"rookie_draft_capital","rookie context","rookies all positions","historical rookie packets","player-season/player","CFBD and rookie policy packets","rookie source/gate docs","REVIEW_ONLY","rookie slices and context","no","yes","yes","","identity coverage strong but model-use zero historically cited","draft info pre-NFL season safe if date proven","conditional","partial","component_signal_tests_only","no","coverage varies","UDFA/entry status caveats","yes","no","yes","Not broadly approved for model-use."
"CFBD_college_profile","rookie context","rookies","historical where mapped","player/profile","CFBD","CFBD source gates","REVIEW_ONLY","rookie context only","no","yes","yes","","strong identity coverage but prior model-use zero","pre-draft safe if as-of proven","conditional","partial","blocked_for_tournaments","no","strong identity but model-use not approved","coverage and admission caveats","yes","no","yes","Needs source admission for any model use."
"NFLVerse_weekly_stats","public stats","all positions","2024-2025 admission packet; historical via panels","player-week/player-season","NFLVerse","nwr_2024_2025_nflverse_source_admission_decision_v1_20260708","REVIEW_ONLY","review-only source context","no","yes","yes","","GSIS/canonical join where vetted","lagged safe only if as-of enforced","conditional","partial","component_signal_tests_only","no","weekly rows joined in source packet","missing not zero","yes","no","yes","No production/source-truth promotion."
"NFLVerse_snap_counts","usage proxy","all positions","2024-2025 admission packet; historical where available","player-week/player-season","NFLVerse","nwr_2024_2025_nflverse_source_admission_decision_v1_20260708","REVIEW_ONLY","usage proxy review","no","yes","yes","","GSIS/canonical join where vetted","lagged safe only if as-of enforced","conditional","partial","component_signal_tests_only","no","11219/11247 cited in admission packet","missing snap not zero/no-role","yes","no","yes","Proxy, not route denominator."
"NFLVerse_participation","route proxy","WR/TE/RB","historical public package contexts","player-week/player-season","NFLVerse participation","route_source_recovery_final_closeout_v1_20260709","DISPLAY_ONLY","proxy/context only","no","yes","yes","not true routes_run denominator","GSIS-safe where present","lagged safe only if as-of enforced","conditional","not true route replay","proxy_only","no","public and reproducible for proxy only","do not relabel as routes","yes","yes","yes","Must keep proxy label."
"route_run_true","route denominator","WR/TE/RB","not admitted","player-season/week","none admitted","route_source_recovery_final_closeout_v1_20260709","BLOCKED","none","no","no","no","no admitted true route denominator","not admitted","not admitted","no","no","blocked","no","0 admitted route denominator sources","not available","yes","yes","yes","Do not calculate true YPRR/TPRR."
"YPRR_true","route efficiency","WR/TE/RB","not admitted","player-season/week","derived from routes_run and receiving yards","route_source_recovery_final_closeout_v1_20260709","BLOCKED","none","no","no","no","requires admitted routes_run denominator","not admitted","not admitted","no","no","blocked","no","blocked","not available","yes","yes","yes","Do not calculate true YPRR."
"TPRR_true","route earning","WR/TE/RB","not admitted","player-season/week","derived from targets and routes_run","route_source_recovery_final_closeout_v1_20260709","BLOCKED","none","no","no","no","requires admitted routes_run denominator","not admitted","not admitted","no","no","blocked","no","blocked","not available","yes","yes","yes","Do not calculate true TPRR."
"air_yards","receiving context","WR/TE/RB","partial panel fields","player-season","lagged panel / nflverse style","historical tuning substrate and partial replay","REVIEW_ONLY","component/slice if sourced","no","yes","yes","","identity-safe in panel where present","lagged safe in panel","yes","partial","component_signal_tests_only","no","air-yard null fences 663 rows cited","nulls preserved","yes","no","yes","Do not fill missing as zero."
"YAC","receiving context","WR/TE/RB","partial panel fields","player-season","lagged panel / nflverse style","historical tuning substrate","REVIEW_ONLY","component/slice if sourced","no","yes","yes","","identity-safe in panel where present","lagged safe in panel","yes","partial","component_signal_tests_only","no","YAC null fences 663 rows cited","nulls preserved","yes","no","yes","Do not fill missing as zero."
"red_zone_usage","role/scoring context","QB/RB/WR/TE","partial/review-only","player-season/week","redzone sidecars/nflverse","source admission docs","REVIEW_ONLY","context and component signal if gated","no","yes","yes","","identity varies by source","as-of required","conditional","partial","component_signal_tests_only","no","sidecar/review-only","missingness caveats","yes","no","yes","rz_att not enough information in source matrix."
"NGS_context","advanced stats","QB/RB/WR/TE","display/review contexts","player-season/week","NGS","advanced metrics / display-only NGS docs","DISPLAY_ONLY","display/review context only","no","conditional","yes","not model-use approved","identity/source gated","as-of required","conditional","not replay safe by default","blocked_for_tournaments","no","display-only unless later gate says otherwise","coverage varies","yes","no","yes","No model-use promotion."
"PFR_canonical_bridge_safe_subset","identity/source bridge","rushing/receiving","review packet 20260707","player-season","PFR","PFR bridge/readiness lanes","REVIEW_ONLY","identity/source audit","no","yes","yes","","safe subset only","future-season identity not allowed","conditional","partial","component_signal_tests_only","no","4204 safe matches in preserved evidence","blocked/collision excluded","yes","no","yes","Not source truth."
"PFR_QB_heuristic_bridge","identity/source bridge","QB passing","review packet 20260707","player-season","PFR","PFR QB heuristic bridge","REVIEW_ONLY","review-only identity context","no","yes","yes","not source-truth safe","warning gated","not safe for source truth","conditional","no exact replay","blocked_for_tournaments","no","384 heuristic matches; 848 warnings","warning-gated","yes","no","yes","Not safe/source-truth."
"PFR_RB_broken_tackles_raw","advanced/context","RB","PFR review lanes; exact range depends bridge","player-season","PFR","pfr_rb_broken_tackle_review_feature_readiness_v1_20260708","REVIEW_ONLY","weak RB-only component hypothesis","no","yes","yes","","safe rushing bridge rows only","lagged N to N+1 only","conditional","not exact replay","bounded_review_design_only","no","tiny positive full-control lift 0.001531 in locked raw","blocked/collision rows excluded","yes","no","yes","Not PFF Elusive Rating."
"PFR_RB_broken_tackles_per_game","advanced/context","RB","PFR review lanes","player-season","PFR","pfr_rb_broken_tackle_review_feature_readiness_v1_20260708","REVIEW_ONLY","weak RB-only component hypothesis","no","yes","yes","","safe rushing bridge rows only","lagged N to N+1 only","conditional","not exact replay","bounded_review_design_only","no","tiny positive full-control lift 0.000651","blocked/collision rows excluded","yes","no","yes","Use raw/per-game only."
"PFR_RB_broken_tackles_per_attempt","advanced/context","RB","PFR review lanes","player-season","PFR","pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709","REVIEW_ONLY","diagnostic only","no","yes","yes","diagnostic only not primary","safe rushing bridge rows only","lagged N to N+1 only","conditional","not exact replay","diagnostic_only","no","diagnostic only","coverage controls required","yes","no","yes","Not promotion basis."
"PFF_Elusive_Rating_exact","proprietary advanced metric","RB","not available","player-season","PFF","PFR/PFF guardrails","BLOCKED","none","no","no","no","proprietary and explicitly forbidden","not available","not available","no","no","blocked","no","none","none","yes","no","yes","Do not calculate."
"nwr_elusive_proxy_review_only","blocked invented metric","RB","not available","player-season","none","PFR RB broken-tackle guardrails","BLOCKED","none","no","no","no","explicitly blocked and not calculated","not applicable","not applicable","no","no","blocked","no","none","none","yes","no","yes","Do not create or display."
"market_ADP_context","market baseline","all positions","unknown/display review only","player/date","DynastyProcess/ADP market packets","parallel_lanes/dynastyprocess_market_baseline_20260622 dirty local docs","DISPLAY_ONLY","baseline context only","no","conditional","yes","dirty local docs and source gates unresolved","join coverage dirty/local","date/as-of required","conditional","not replay safe by default","blocked_for_tournaments","no","dirty primary files exist","do not touch dirty state","yes","no","yes","Needs separate review."
"team_environment","context","all positions","partial/not standardized","team-season","schedules/team stats","source gates / feature discovery","NOT_ENOUGH_INFORMATION","future backlog","no","no","yes","not standardized or gated","team-player join risk","as-of required","unknown","no","blocked","no","not inventoried enough","missing policy absent","yes","no","yes","Backlog only."
"offensive_line_context","context","QB/RB","not admitted","team-season","public/paid sources","HQ1 feature discovery backlog","NOT_ENOUGH_INFORMATION","future backlog","no","no","yes","source not admitted","team-player join risk","as-of required","unknown","no","blocked","no","not available","missing policy absent","yes","no","yes","Requires source map/gate."
"coaching_playcaller_context","context","all positions","not admitted","team-season","manual/public sources","HQ1 feature discovery backlog","NOT_ENOUGH_INFORMATION","future backlog","no","no","yes","source and as-of not documented","team join risk","high leakage risk","unknown","no","blocked","no","not available","missing policy absent","yes","no","yes","Do not use until gated."
"sparse_history_flag","guardrail","QB/RB/WR/TE","2013-2025 partial benchmark","player-season","derived from prior games/history","partial replay/Data Hygiene closure","REVIEW_ONLY","guardrail and slice","no","yes","yes","","identity-safe in benchmark panel","lagged safe if derived from prior","yes","partial","component_signal_tests_only","no","1453 rows 26.3 percent","needs threshold contract","yes","no","yes","Must be reported in any test."
"low_games_flag","guardrail","QB/RB/WR/TE","2013-2025 partial benchmark","player-season","derived from games","Data Hygiene closure","REVIEW_ONLY","guardrail and slice","no","yes","yes","","identity-safe in panel","lagged safe if prior-season","yes","partial","component_signal_tests_only","no","sparse/low-games important failure mode","threshold contract needed","yes","no","yes","Must block overfit formulas."
"prior_production_decline_flag","miss pattern","QB/RB/WR/TE","partial replay benchmark","player-season","derived review slice","partial historical replay benchmark","REVIEW_ONLY","failure-mode audit","no","yes","yes","","identity-safe in benchmark panel","uses observed outcome slice if post-hoc","no as input","no","audit_only","no","572 rows 10.4 percent false positives","audit not input","yes","no","yes","Do not train on post-outcome flag."
"rookie_second_year_slice","slice","QB/RB/WR/TE","partial/needs policy","player-season","rookie/outcome identity artifacts","Data Hygiene closure and rookie packets","REVIEW_ONLY","slice and caveat","no","yes","yes","","identity gate required","as-of entry date required","conditional","partial","component_signal_tests_only","no","not fully cleared for tournaments","rookie sparse history caveats","yes","no","yes","Needs Data Hygiene policy."
"current_board_rank","current ranking output","all current board positions","current only","board row","current board artifact","current board exact rebuild","REVIEW_ONLY","display/rebuild verification only","no","yes current only","yes","production-active blocked","current board exact","current-only unsafe historically","no","no exact replay","blocked","no","240 current rows","8 unscored current rows cited","yes","no","yes","Do not treat as accuracy."
"K_context","position special case","K","current board only / limited","player-season/current","current board","current board exact rebuild","DISPLAY_ONLY","de-emphasized display context","no","no","yes","K excluded from most historical replay/Gauntlet","current board only","historical scope not cleared","no","no","blocked","no","8 current K rows in board","not target of component tests","yes","no","yes","K not relevant to Formula Gauntlet now."
