"lane","artifact_path","local_commit_if_known","remote_canonical_status","review_or_production_status","pushed","merge_ready","stale","superseded","recommended_disposition","notes"
"PFR RB Broken Tackle Readiness","docs/hq/data_sources/pfr_rb_broken_tackle_review_feature_readiness_v1_20260708","42624b10d4b4c4f18febc7167fe4908b662fff75","CANONICAL","WEAK_REVIEW_ONLY_CONTEXT","yes","yes","no","no","PRESERVE","Raw/per-game weak RB-only hypothesis."
"PFR RB Broken Tackle Gauntlet Design","docs/hq/model/pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709","a2f7c145be35f1099e9ba7553109c001169bd694","CANONICAL","REVIEW_ONLY_DESIGN","yes","yes","no","no","PRESERVE","Formula Gauntlet has not run; no production/ranking approval."
"PFR RB Broken Tackle Execution Readiness","C:/NWR/Niners-War-Room-pfr-rb-broken-tackle-gauntlet-execution-readiness-v1-20260709","unknown","LOCAL_ONLY","UNKNOWN_OR_REVIEW_ONLY","no","needs review","unknown","overlaps PFR design","NEEDS_MASTER_REVIEW","Do not use until inspected."
"Route Source Recovery Final Closeout","docs/hq/historical_fantasy_data/route_source_recovery_final_closeout_v1_20260709","a57b33e1c2cd55bc61d0c0a32cb48ed554b776cc","CANONICAL","CLOSED_BLOCKED_SOURCE","yes","yes","no","no","PRESERVE","0 admitted true route denominator sources."
"Routes Run Denominator Recovery V2B","docs/hq/historical_fantasy_data/routes_run_denominator_recovery_v2b_20260709","a7364d74edadbb08d011496ec08acbbbb2e8c052","CANONICAL","SOURCE_SEARCH","yes","yes","no","superseded by final closeout","PRESERVE_AS_LINEAGE","Route leads preserved but not admitted."
"Sumer ESPN Routes Run Hardening","docs/hq/historical_fantasy_data/sumer_espn_routes_run_hardening_v1_20260709","4a8c9894ae737d2fe88a2abcb4064a270286ca30","CANONICAL","SOURCE_SEARCH","yes","yes","no","superseded by final closeout","PRESERVE_AS_LINEAGE","Sumer/ESPN leads remain permission blocked."
"Provider Permission Route Feed Request","docs/hq/historical_fantasy_data/provider_permission_route_feed_request_v1_20260709","1ac7c95","CANONICAL","OUTREACH_PREP","yes","yes","no","superseded by closeout","PRESERVE_AS_LINEAGE","No source admission."
"Provider Outreach Route Feed Response Review","docs/hq/historical_fantasy_data/provider_outreach_route_feed_response_review_v1_20260709","b25157c","CANONICAL","OUTREACH_REVIEW","yes","yes","no","superseded by closeout","PRESERVE_AS_LINEAGE","No confirmed admitted route feed."
"Provider Outreach Send Authorization Intake","docs/hq/historical_fantasy_data/provider_outreach_send_authorization_response_intake_v1_20260709","adcc3eb5110d416ca2b3fa758594aa8d09be2fd3","CANONICAL","OUTREACH_REVIEW","yes","yes","no","superseded by closeout","PRESERVE_AS_LINEAGE","Documentation only."
"NFLVerse 2024-2025 Source Admission","docs/hq/data_sources/nwr_2024_2025_nflverse_source_admission_decision_v1_20260708","07864a51c83a7befe7a0cc5221c235a41063bd88","CANONICAL","REVIEW_ONLY_SOURCE_DECISION","yes","yes","no","no","PRESERVE","No model-use/source-truth promotion."
"Current Board Candidate Feature Gates","docs/hq/experiments/current_board_candidate_feature_input_gate_v1_20260702","e0e73b930c3298f21692b2446a80e352c11a3151","CANONICAL","SHADOW_REVIEW_ONLY","yes","yes","older","partially superseded","PRESERVE_AS_LINEAGE","Current-board feature gate lineage."
"Current Board Candidate Scoring Completion","docs/hq/experiments/current_board_candidate_scoring_feature_completion_gate_v1_20260702","unknown","CANONICAL","SHADOW_REVIEW_ONLY","yes","yes","older","partially superseded","PRESERVE_AS_LINEAGE","Candidate scoring feature lineage."
