substrate_row_id,player_id_gsis,feature_season,target_season,feature_target_year_lag,position,target_position,feature_player_name,feature_team,target_player_name,target_team,prior_snap_source_missing,prior_air_yards_source_missing,prior_nwr_points,prior_games,prior_nwr_ppg,prior_targets,prior_carries,prior_receptions,prior_rushing_yards,prior_receiving_yards,prior_receiving_air_yards,prior_receiving_yards_after_catch,prior_rushing_first_downs,prior_receiving_first_downs,prior_passing_attempts,prior_passing_completions,prior_passing_yards,prior_passing_td,prior_interceptions,prior_passing_first_downs,prior_offensive_snaps,prior_offense_pct,prior_touches,prior_opportunities,target_games,next_nwr_points,next_nwr_ppg,next_position_finish,qb_t12,rb_t12,rb_t24,wr_t12,wr_t24,wr_t36,te_t12,startable_hit,startable_bucket,optional_source_null_fenced,feature_source_artifact,target_source_artifact,runtime_dependency_path,source_lineage,feature_asof_rule,target_window,leakage_check_result,asof_check_result,missingness_policy_v2,review_only,model_use_allowed,training_allowed,source_truth_allowed,hidden_sort_allowed,recommendation_allowed,production_approved
nwr_hts_v2_f7ad22fc7afa,00-0022924,2012,2013,1,QB,QB,B.Roethlisberger,PIT,Ben Roethlisberger,PIT,True,False,189.8333333333333,13,14.6025641025641,0,26,0,92,0,0.0,0.0,7,0,449,284,3265,26,8,168,,,26,26,16,224.03333333333333,14.002083333333331,11,1,0,0,0,0,0,0,True,QB_TOP12,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_6e3f61e62afd,00-0029567,2012,2013,1,QB,QB,N.Foles,PHI,Nick Foles,PHI,True,False,78.03333333333333,7,11.147619047619049,0,11,0,42,0,0.0,-5.0,8,0,265,161,1699,6,5,76,,,11,11,13,218.66666666666663,16.82051282051282,12,1,0,0,0,0,0,0,True,QB_TOP12,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_6db2910e57bd,00-0021678,2012,2013,1,QB,QB,T.Romo,DAL,Tony Romo,DAL,True,True,241.4333333333333,16,15.089583333333334,1,30,1,49,-1,,,8,0,648,425,4903,28,19,231,,,31,31,15,217.4,14.493333333333334,13,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_4066c48dcceb,00-0026143,2012,2013,1,QB,QB,M.Ryan,ATL,Matt Ryan,ATL,True,False,258.6,16,16.162499999999998,0,34,0,141,0,0.0,0.0,8,0,615,422,4719,32,14,247,,,34,34,16,215.8,13.4875,14,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_27484266dadc,00-0019596,2012,2013,1,QB,QB,T.Brady,NE,Tom Brady,NE,True,False,278.9,16,17.43125,0,23,0,32,0,0.0,0.0,12,0,637,401,4827,34,8,256,,,23,23,16,214.76666666666668,13.422916666666667,15,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_1dfbd5bd21c1,00-0029701,2012,2013,1,QB,QB,R.Tannehill,MIA,Ryan Tannehill,MIA,True,False,169.1,16,10.56875,0,49,0,211,0,0.0,0.0,18,0,484,282,3294,12,13,151,,,49,49,16,214.23333333333332,13.389583333333334,16,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_b00101f90687,00-0029665,2012,2013,1,QB,QB,R.Griffin,WAS,Robert Griffin III,WAS,True,False,287.1666666666667,15,19.14444444444445,1,120,0,815,0,32.0,0.0,45,0,393,258,3200,20,5,152,,,120,121,13,203.66666666666663,15.666666666666666,17,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_678d8850d775,00-0021429,2012,2013,1,QB,QB,C.Palmer,LV,Carson Palmer,ARI,True,False,196.53333333333333,15,13.102222222222222,0,18,0,36,0,0.0,0.0,10,0,565,345,4018,22,14,185,,,18,18,16,190.5666666666667,11.910416666666668,18,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_9f72d09d4f57,00-0026158,2012,2013,1,QB,QB,J.Flacco,BAL,Joe Flacco,BAL,True,False,200.63333333333333,16,12.539583333333333,0,32,0,22,0,0.0,0.0,13,0,531,317,3817,22,10,174,,,32,32,16,188.9,11.80625,19,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_6938e9e30635,00-0022803,2012,2013,1,QB,QB,E.Manning,NYG,Eli Manning,NYG,True,False,197.8,16,12.3625,0,20,0,30,0,0.0,0.0,3,0,536,321,3948,26,15,186,,,20,20,16,158.26666666666665,9.891666666666666,20,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_3caa53672f71,00-0023682,2012,2013,1,QB,QB,R.Fitzpatrick,BUF,Ryan Fitzpatrick,TEN,True,False,190.6333333333333,16,11.914583333333333,0,48,0,197,0,0.0,0.0,9,0,505,306,3400,24,16,174,,,48,48,11,151.10000000000002,13.736363636363638,21,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_7d0437a26962,00-0024226,2012,2013,1,QB,QB,J.Cutler,CHI,Jay Cutler,CHI,True,False,170.20000000000002,15,11.346666666666668,0,41,0,233,0,0.0,0.0,17,0,434,255,3033,19,14,153,,,41,41,11,150.36666666666667,13.66969696969697,22,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_f13e460cf90c,00-0023459,2012,2013,1,QB,QB,A.Rodgers,GB,Aaron Rodgers,GB,True,True,292.36666666666656,16,18.27291666666666,1,54,1,259,-1,,,21,0,552,371,4295,39,8,211,,,55,55,9,145.53333333333333,16.17037037037037,23,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
