column_name,dtype,nullable,role,source_column_or_rule,null_fenced_by,description,review_only,model_use_allowed,training_allowed,source_truth_allowed,production_approved,missingness_semantics
prior_receiving_air_yards,float64,True,safe_lagged_feature,receiving_air_yards,air_yards_missing,"Prior feature-season receiving air yards, null-fenced when the source missingness flag is set.",True,False,False,False,False,V2 replaces source encoded zero/unavailable values with null when air_yards_missing=1.
prior_receiving_yards_after_catch,float64,True,safe_lagged_feature,receiving_yards_after_catch,air_yards_missing,"Prior feature-season receiving yards after catch, null-fenced when the source air-yards/YAC missingness flag is set.",True,False,False,False,False,V2 replaces source encoded zero/unavailable values with null when air_yards_missing=1.
prior_rushing_first_downs,int64,False,safe_lagged_feature,rushing_first_downs,,Prior feature-season rushing first downs.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_receiving_first_downs,int64,False,safe_lagged_feature,receiving_first_downs,,Prior feature-season receiving first downs.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_passing_attempts,int64,False,safe_lagged_feature,attempts,,Prior feature-season passing attempts.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_passing_completions,int64,False,safe_lagged_feature,completions,,Prior feature-season passing completions.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_passing_yards,int64,False,safe_lagged_feature,passing_yards,,Prior feature-season passing yards.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_passing_td,int64,False,safe_lagged_feature,passing_tds,,Prior feature-season passing touchdowns.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_interceptions,int64,False,safe_lagged_feature,passing_interceptions,,Prior feature-season interceptions.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_passing_first_downs,int64,False,safe_lagged_feature,passing_first_downs,,Prior feature-season passing first downs.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_offensive_snaps,float64,True,safe_lagged_feature,offense_snaps,snap_pct_missing,"Prior feature-season offensive snaps, null-fenced when the source snap missingness flag is set.",True,False,False,False,False,V2 replaces source encoded zero/unavailable values with null when snap_pct_missing=1.
prior_offense_pct,float64,True,safe_lagged_feature,offense_pct,snap_pct_missing,"Prior feature-season offense percentage, null-fenced when the source snap missingness flag is set.",True,False,False,False,False,V2 replaces source encoded zero/unavailable values with null when snap_pct_missing=1.
prior_touches,int64,False,safe_lagged_feature,derived_from_prior_components,,Derived as prior carries plus prior receptions.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_opportunities,int64,False,safe_lagged_feature,derived_from_prior_components,,Derived as prior carries plus prior targets.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
target_games,int64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
next_nwr_points,float64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
next_nwr_ppg,float64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
next_position_finish,int64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
qb_t12,int64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
rb_t12,int64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
rb_t24,int64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
wr_t12,int64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
wr_t24,int64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
wr_t36,int64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
te_t12,int64,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
startable_hit,bool,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
startable_bucket,str,False,target_outcome,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
optional_source_null_fenced,bool,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
feature_source_artifact,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
target_source_artifact,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
runtime_dependency_path,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
source_lineage,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
feature_asof_rule,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
target_window,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
leakage_check_result,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
asof_check_result,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
missingness_policy_v2,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
review_only,bool,False,approval_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
model_use_allowed,bool,False,approval_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
training_allowed,bool,False,approval_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
source_truth_allowed,bool,False,approval_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
hidden_sort_allowed,bool,False,approval_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
recommendation_allowed,bool,False,approval_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
production_approved,bool,False,approval_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
