feature_family,category,current_status,availability_class,position_scope,season_coverage,row_count,non_null_rows,source_path_or_artifact,join_key,decision_date_safe,leakage_status,source_use_gate,formula_test_eligibility,ranking_integration_eligibility,production_model_use_allowed,review_only_allowed,display_only_allowed,blocked_reason,position_coverage,caveats
rushing_volume_stats,rushing,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
receiving_volume_stats,receiving,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
targets,receiving,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
carries,rushing,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
receptions,receiving,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
air_yards_and_yac,receiving,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,RB/WR/TE,2013-2025,5518,4855,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,partial proxy receipt status,QB=695|RB=871|WR=2096|TE=1193,partial proxy receipt status
offensive_snaps_and_pct,usage,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,4707,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,review-only source gate,QB=665|RB=1184|WR=1821|TE=1037,review-only source gate
touches_and_opportunities,usage,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,review-only source gate,QB=754|RB=1429|WR=2124|TE=1211,review-only source gate
first_down_stats,first downs,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,exact raw admitted first-down chain remains a caveat,QB=754|RB=1429|WR=2124|TE=1211,exact raw admitted first-down chain remains a caveat
sparse_history_flag,guardrail,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709\MODEL_V4_ROLE_ARCHETYPE_RECEIPTS_REVIEW_ONLY.csv,player_id+season+position,yes,PASS,review_only_not_production_model_use,guardrail_context_only,blocked,no,yes,yes,not formula weight,QB=754|RB=1429|WR=2124|TE=1211,not formula weight
low_games_flag,guardrail,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709\MODEL_V4_ROLE_ARCHETYPE_RECEIPTS_REVIEW_ONLY.csv,player_id+season+position,yes,PASS,review_only_not_production_model_use,guardrail_context_only,blocked,no,yes,yes,not formula weight,QB=754|RB=1429|WR=2124|TE=1211,not formula weight
role_archetype,guardrail,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709\MODEL_V4_ROLE_ARCHETYPE_RECEIPTS_REVIEW_ONLY.csv,player_id+season+position,yes,PASS,review_only_not_production_model_use,miss_taxonomy_guardrail_context_only,blocked,no,yes,yes,not formula weight or ranking input,QB=754|RB=1429|WR=2124|TE=1211,not formula weight or ranking input
confidence_cap,coverage,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\model_v4_confidence_cap_receipt_regeneration_pilot_v1_20260709\MODEL_V4_CONFIDENCE_CAP_RECEIPTS_REVIEW_ONLY.csv,player_id+season+position,yes,PASS,review_only_not_production_model_use,caution_coverage_context_only,blocked,no,yes,yes,not formula/ranking feature,QB=754|RB=1429|WR=2124|TE=1211,not formula/ranking feature
age_lifecycle,lifecycle,MISSING_RECEIPT,availability_flag_or_backlog,QB/RB/WR/TE,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709,not_available,not_proven,unknown,MISSING_RECEIPT,blocked,blocked,no,no,no,exact historical lifecycle/age receipts missing,QB/RB/WR/TE,exact historical lifecycle/age receipts missing
experience_year,lifecycle,MISSING_RECEIPT,availability_flag_or_backlog,QB/RB/WR/TE,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709,not_available,not_proven,unknown,MISSING_RECEIPT,blocked,blocked,no,no,no,season-by-season experience receipts missing,QB/RB/WR/TE,season-by-season experience receipts missing
return_scoring,special teams,MISSING_SOURCE,availability_flag_or_backlog,QB/RB/WR/TE/K,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\model_v4_historical_receipt_master_review_admission_decision_v1_20260709,not_available,not_proven,unknown,MISSING_SOURCE,blocked,blocked,no,no,no,return scoring source/admission recovery required,QB/RB/WR/TE/K,return scoring source/admission recovery required
red_zone_stats,red zone,MISSING_RECEIPT,availability_flag_or_backlog,QB/RB/WR/TE,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\model_v4_historical_receipt_master_review_admission_decision_v1_20260709,not_available,not_proven,unknown,MISSING_RECEIPT,blocked_until_regenerated,blocked,no,no,no,red-zone exact receipts not regenerated,QB/RB/WR/TE,red-zone exact receipts not regenerated
route_yprr_tprr,routes,BLOCKED,availability_flag_or_backlog,RB/WR/TE,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\formula_gauntlet\formula_gauntlet_data_readiness_gate_v1_20260708,not_available,no,blocked,BLOCKED,blocked,blocked,no,no,no,no admitted true route denominator,RB/WR/TE,no admitted true route denominator
pfr_rb_broken_tackles,PFR context,REVIEW_ONLY_NOT_JOINED,availability_flag_or_backlog,RB,2013-2025,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\nwr_full_system_audit_pfr_rb_broken_tackle_addendum_v1_20260709,requires_safe_PFR_bridge,conditional,conditional,review_only_not_production_model_use,future_bounded_review_only_hypothesis,blocked,no,yes,yes,not joined to this mart; not production-approved,RB,not joined to this mart; not production-approved
injury_availability_context,availability,LEAKAGE_UNSAFE,availability_flag_or_backlog,QB/RB/WR/TE,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\historical_label_identity_source_gate_closure_v1_20260708,not_available,not_proven,high,LEAKAGE_UNSAFE,blocked,blocked,no,no,no,historical as-of injury/depth gate absent,QB/RB/WR/TE,historical as-of injury/depth gate absent
rookie_draft_capital_context,rookie,REVIEW_ONLY_OR_BLOCKED,availability_flag_or_backlog,QB/RB/WR/TE,2013-2025,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\historical_label_identity_source_gate_closure_v1_20260708,not_joined,conditional,conditional,review_only_not_production_model_use,blocked_for_gauntlet,blocked,no,yes,no,source/use-gate not cleared for formula tournament,QB/RB/WR/TE,source/use-gate not cleared for formula tournament
market_adp_context,market,DISPLAY_ONLY,availability_flag_or_backlog,QB/RB/WR/TE,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\nwr_full_system_audit_integration_map_v1_20260709,not_joined,not_proven,market/asof_risk,DISPLAY_ONLY,display_only,blocked,no,no,yes,no historical point-in-time gate,QB/RB/WR/TE,no historical point-in-time gate
checkpoint_review_score_historical,Model v4 component,MISSING_RECEIPT,availability_flag_or_backlog,QB/RB/WR/TE,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\model_v4_historical_receipt_master_review_admission_decision_v1_20260709,not_available,not_proven,unknown,MISSING_RECEIPT,blocked,blocked,no,no,no,season-by-season checkpoint receipts missing,QB/RB/WR/TE,season-by-season checkpoint receipts missing
position_specific_review_score_historical,Model v4 component,MISSING_RECEIPT,availability_flag_or_backlog,QB/RB/WR/TE,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\model_v4_historical_receipt_master_review_admission_decision_v1_20260709,not_available,not_proven,unknown,MISSING_RECEIPT,blocked,blocked,no,no,no,season-by-season position score receipts missing,QB/RB/WR/TE,season-by-season position score receipts missing
nwr_dynasty_score_historical,Model v4 output,REBUILD_BLOCKED,availability_flag_or_backlog,QB/RB/WR/TE,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\model_v4_historical_receipt_master_review_admission_decision_v1_20260709,not_available,not_proven,unknown,REBUILD_BLOCKED,blocked,blocked,no,no,no,exact replay missing; current board only,QB/RB/WR/TE,exact replay missing; current board only
WR_QB_v2_candidate_overlay,Model v4 overlay,MISSING_RECEIPT,availability_flag_or_backlog,QB/WR,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\model_v4_historical_receipt_master_review_admission_decision_v1_20260709,not_available,not_proven,unknown,MISSING_RECEIPT,blocked,blocked,no,no,no,historical overlay chain missing,QB/WR,historical overlay chain missing
shadow_model_v2_metrics,shadow sidecar,MISSING_SOURCE,availability_flag_or_backlog,QB/RB/WR/TE,,0,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\model_v4_historical_receipt_master_review_admission_decision_v1_20260709,not_available,not_proven,unknown,MISSING_SOURCE,blocked,blocked,no,no,no,missing source file,QB/RB/WR/TE,missing source file
NGS_advanced_metrics,advanced metrics,DISPLAY_ONLY,availability_flag_or_backlog,QB/RB/WR/TE,,0,0,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\formula_gauntlet\formula_gauntlet_data_readiness_gate_v1_20260708,not_joined,conditional,conditional,DISPLAY_ONLY,future_review_only_if_gated,blocked,no,no,yes,not included in current mart; no model-use approval,QB/RB/WR/TE,not included in current mart; no model-use approval
PFR_broad_feature_sets,PFR context,IDENTITY_UNSAFE,availability_flag_or_backlog,QB/RB/WR/TE,,0,0,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\nwr_full_system_audit_pfr_rb_broken_tackle_addendum_v1_20260709,requires_source_gate,conditional,identity_risk,IDENTITY_UNSAFE,blocked_except_named_RB_BT_context,blocked,no,no,no,broad PFR production use blocked,QB/RB/WR/TE,broad PFR production use blocked
PFF_elusive_or_proxy_names,blocked metric,BLOCKED,availability_flag_or_backlog,RB,,0,0,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\master\nwr_full_system_audit_pfr_rb_broken_tackle_addendum_v1_20260709,not_available,no,blocked,BLOCKED,blocked,blocked,no,no,no,PFF elusive/proxy naming explicitly blocked,RB,PFF elusive/proxy naming explicitly blocked
