field_name,category,position_scope,ideal_player_season_formula_table_status,row_grain,source_family,actual_mart_column,included_in_review_mart,formula_input_or_label,production_model_use_allowed,review_only_use_allowed,blocked_reason,notes
prior_touches,lagged production/usage,RB,available_review_only,player_id+season+position,partial replay panel,prior_touches,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_opportunities,lagged production/usage,RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,prior_opportunities,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
sparse_history_flag,guardrail,QB/RB/WR/TE,review_only_context,player_id+season+position,role archetype receipts,sparse_history_flag,true,input_or_context,no,yes,,Review-only warning/context.
low_games_flag,guardrail,QB/RB/WR/TE,review_only_context,player_id+season+position,role archetype receipts,low_games_flag,true,input_or_context,no,yes,,Review-only warning/context.
role_archetype,guardrail,QB/RB/WR/TE,review_only_context,player_id+season+position,role archetype receipts,role_archetype,true,input_or_context,no,yes,,Review-only miss taxonomy and guardrail context.
confidence_cap,coverage,QB/RB/WR/TE,review_only_context,player_id+season+position,confidence cap receipts,confidence_cap_value,true,input_or_context,no,yes,,Caution/coverage context only.
age/lifecycle,blocked/backlog,QB/RB/WR/TE,blocked_missing_historical_receipt,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_missing_historical_receipt,Not populated with values in this mart.
experience year,blocked/backlog,QB/RB/WR/TE,blocked_missing_historical_receipt,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_missing_historical_receipt,Not populated with values in this mart.
return scoring,blocked/backlog,QB/RB/WR/TE,blocked_missing_source_or_admission,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_missing_source_or_admission,Not populated with values in this mart.
red-zone stats,blocked/backlog,QB/RB/WR/TE,blocked_not_regenerated_requires_contract,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_not_regenerated_requires_contract,Not populated with values in this mart.
route/YPRR/TPRR,blocked/backlog,QB/RB/WR/TE,blocked_no_admitted_route_denominator,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_no_admitted_route_denominator,Not populated with values in this mart.
PFR RB broken tackles,blocked/backlog,QB/RB/WR/TE,review_only_hypothesis_not_joined,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,review_only_hypothesis_not_joined,Not populated with values in this mart.
injury/availability context,blocked/backlog,QB/RB/WR/TE,blocked_no_historical_asof_use_gate,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_no_historical_asof_use_gate,Not populated with values in this mart.
rookie/draft capital,blocked/backlog,QB/RB/WR/TE,review_only_or_blocked_not_joined,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,review_only_or_blocked_not_joined,Not populated with values in this mart.
market/ADP context,blocked/backlog,QB/RB/WR/TE,display_only_or_blocked_no_historical_asof_gate,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,display_only_or_blocked_no_historical_asof_gate,Not populated with values in this mart.
checkpoint_review_score historical,blocked/backlog,QB/RB/WR/TE,blocked_missing_receipt,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_missing_receipt,Not populated with values in this mart.
position_specific_review_score historical,blocked/backlog,QB/RB/WR/TE,blocked_missing_receipt,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_missing_receipt,Not populated with values in this mart.
nwr_dynasty_score historical,blocked/backlog,QB/RB/WR/TE,blocked_exact_replay_missing,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_exact_replay_missing,Not populated with values in this mart.
WR/QB v2 overlay,blocked/backlog,QB/RB/WR/TE,blocked_missing_historical_receipt_chain,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_missing_historical_receipt_chain,Not populated with values in this mart.
shadow_model_v2_metrics,blocked/backlog,QB/RB/WR/TE,blocked_missing_source,player_id+season+position,backlog/source gate,,false,input_or_context,no,no,blocked_missing_source,Not populated with values in this mart.
