review_type,candidate,admitted_player_id,identity_namespace,player_name_review,position,raw_score,within_position_rank,age,lifecycle_bucket,history_years_available,score_valid,exclusion_reason,classification,review_note
TOP_25_PER_POSITION,PYF,00-0034796,GSIS,Lamar Jackson,QB,192.866700000000,17,29.649,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0023459,GSIS,Aaron Rodgers,QB,187.933500000000,18,42.750,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039163,GSIS,C.J. Stroud,QB,183.266600000000,19,24.912,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040676,GSIS,Cam Ward,QB,166.933200000000,20,24.272,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0037834,GSIS,Brock Purdy,QB,155.333200000000,21,26.681,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036945,GSIS,Justin Fields,QB,134.866600000000,22,27.494,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039923,GSIS,J.J. McCarthy,QB,115.900100000000,23,23.614,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036442,GSIS,Joe Burrow,QB,112.400100000000,24,29.725,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039910,GSIS,Jayden Daniels,QB,104.866700000000,25,25.703,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
POSITION_SCORE_DISTRIBUTION,PYF,00-0034857,GSIS,Josh Allen,QB,320.566500000000,1,30.281,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,n=29;min=11.500000;max=320.566500;range=309.066500;mean=198.050562
EXTREME_SCORE_OR_RANK_OUTLIER,PYF,00-0039398,GSIS,Joe Milton,QB,11.500000000000,29,26.489,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Position-tail frozen row; semantic review only
TOP_25_PER_POSITION,PYF,00-0033280,GSIS,Christian McCaffrey,RB,329.400000000000,1,30.235,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036223,GSIS,Jonathan Taylor,RB,318.500000000000,2,27.617,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038542,GSIS,Bijan Robinson,RB,313.200000000000,3,24.586,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039139,GSIS,Jahmyr Gibbs,RB,289.300000000000,4,24.452,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0037248,GSIS,James Cook,RB,277.000000000000,5,26.936,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0032764,GSIS,Derrick Henry,RB,269.500000000000,6,32.658,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039040,GSIS,De'Von Achane,RB,263.800000000000,7,24.885,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0037840,GSIS,Kyren Williams,RB,238.766700000000,8,26.016,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038597,GSIS,Chase Brown,RB,219.600000000000,9,26.448,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036973,GSIS,Travis Etienne,RB,217.900000000000,10,27.598,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036997,GSIS,Javonte Williams,RB,213.800000000000,11,26.352,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036275,GSIS,D'Andre Swift,RB,206.200000000000,12,27.631,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0034844,GSIS,Saquon Barkley,RB,202.700000000000,13,29.558,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0035700,GSIS,Josh Jacobs,RB,200.700000000000,14,28.554,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036139,GSIS,Rico Dowdle,RB,197.266700000000,15,28.217,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040122,GSIS,Ashton Jeanty,RB,195.100000000000,16,22.749,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0037228,GSIS,Jaylen Warren,RB,194.333400000000,17,27.834,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038120,GSIS,Breece Hall,RB,190.633300000000,18,25.254,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040734,GSIS,TreVeyon Henderson,RB,180.366700000000,19,23.861,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036919,GSIS,Kenneth Gainwell,RB,177.600000000000,20,27.469,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038134,GSIS,Kenneth Walker,RB,175.300000000000,21,25.865,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0035261,GSIS,Tony Pollard,RB,169.800000000000,22,29.339,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040730,GSIS,RJ Harvey,RB,167.166700000000,23,25.572,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039165,GSIS,Zach Charbonnet,RB,159.800000000000,24,25.646,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040784,GSIS,Quinshon Judkins,RB,153.800000000000,25,22.842,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
POSITION_SCORE_DISTRIBUTION,PYF,00-0033280,GSIS,Christian McCaffrey,RB,329.400000000000,1,30.235,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,n=77;min=2.833300;max=329.400000;range=326.566700;mean=126.314284
EXTREME_SCORE_OR_RANK_OUTLIER,PYF,00-0039021,GSIS,Roschon Johnson,RB,2.833300000000,77,25.583,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Position-tail frozen row; semantic review only
TOP_25_PER_POSITION,PYF,00-0037744,GSIS,Trey McBride,TE,193.100000000000,1,26.777,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036970,GSIS,Kyle Pitts,TE,133.200000000000,2,25.903,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0030506,GSIS,Travis Kelce,TE,126.000000000000,3,36.907,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0033090,GSIS,Hunter Henry,TE,121.600000000000,4,31.735,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040128,GSIS,Tyler Warren,TE,120.900000000000,5,24.274,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040663,GSIS,Harold Fannin,TE,115.400000000000,6,22.117,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039338,GSIS,Brock Bowers,TE,112.600000000000,7,23.718,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040126,GSIS,Colston Loveland,TE,109.500000000000,8,22.396,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0034383,GSIS,Dalton Schultz,TE,105.700000000000,9,30.142,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0033288,GSIS,George Kittle,TE,105.700000000000,10,32.896,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038041,GSIS,Jake Ferguson,TE,104.500000000000,11,27.620,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039793,GSIS,AJ Barner,TE,95.300000000000,12,24.332,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040189,GSIS,Oronde Gadsden,TE,88.600000000000,13,23.187,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038933,GSIS,Dalton Kincaid,TE,88.300000000000,14,26.873,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0034753,GSIS,Mark Andrews,TE,83.400000000000,15,30.988,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038996,GSIS,Tucker Kraft,TE,82.000000000000,16,25.827,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036244,GSIS,Colby Parkinson,TE,81.400000000000,17,27.647,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0030061,GSIS,Zach Ertz,TE,78.800000000000,18,35.809,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038935,GSIS,Brenton Strange,TE,77.200000000000,19,25.679,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0037809,GSIS,Chig Okonkwo,TE,73.600000000000,20,26.982,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036894,GSIS,Pat Freiermuth,TE,73.000000000000,21,27.853,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038129,GSIS,Cade Otton,TE,71.200000000000,22,27.382,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039065,GSIS,Sam LaPorta,TE,70.100000000000,23,25.635,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0035229,GSIS,T.J. Hockenson,TE,64.600000000000,24,29.164,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0031610,GSIS,Darren Waller,TE,60.700000000000,25,33.966,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
POSITION_SCORE_DISTRIBUTION,PYF,00-0037744,GSIS,Trey McBride,TE,193.100000000000,1,26.777,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,n=32;min=23.700000;max=193.100000;range=169.400000;mean=86.275000
EXTREME_SCORE_OR_RANK_OUTLIER,PYF,00-0040739,GSIS,Elijah Arroyo,TE,23.700000000000,32,23.409,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Position-tail frozen row; semantic review only
TOP_25_PER_POSITION,PYF,00-0039075,GSIS,Puka Nacua,WR,259.000000000000,1,25.260,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038543,GSIS,Jaxon Smith-Njigba,WR,255.100000000000,2,24.545,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036963,GSIS,Amon-Ra St. Brown,WR,214.200000000000,3,26.856,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0037247,GSIS,George Pickens,WR,210.100000000000,4,25.495,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036900,GSIS,Ja'Marr Chase,WR,202.800000000000,5,26.503,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0037239,GSIS,Chris Olave,WR,172.200000000000,6,26.180,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039064,GSIS,Zay Flowers,WR,169.100000000000,7,25.972,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036554,GSIS,Nico Collins,WR,161.800000000000,8,27.456,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0037240,GSIS,Jameson Williams,WR,160.500000000000,9,25.435,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0031381,GSIS,Davante Adams,WR,155.300000000000,10,33.687,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0034348,GSIS,Courtland Sutton,WR,152.500000000000,11,30.895,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040124,GSIS,Tetairoa McMillan,WR,151.400000000000,12,23.409,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038559,GSIS,Michael Wilson,WR,149.000000000000,13,26.522,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0035676,GSIS,A.J. Brown,WR,147.100000000000,14,29.172,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036410,GSIS,Tee Higgins,WR,147.000000000000,15,27.620,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040705,GSIS,Chimere Dike,WR,142.300000000000,16,24.715,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038606,GSIS,Parker Washington,WR,142.166600000000,17,24.450,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0037664,GSIS,Alec Pierce,WR,140.700000000000,18,26.333,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0037238,GSIS,Drake London,WR,139.300000000000,19,25.107,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0031588,GSIS,Stefon Diggs,WR,137.700000000000,20,32.756,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036613,GSIS,Jaylen Waddle,WR,137.666700000000,21,27.768,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036358,GSIS,CeeDee Lamb,WR,137.100000000000,22,27.401,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0038117,GSIS,Wan'Dale Robinson,WR,135.666700000000,23,25.654,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036912,GSIS,DeVonta Smith,WR,134.400000000000,24,27.798,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040129,GSIS,Emeka Egbuka,WR,134.300000000000,25,23.883,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
POSITION_SCORE_DISTRIBUTION,PYF,00-0039075,GSIS,Puka Nacua,WR,259.000000000000,1,25.260,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,n=93;min=16.300000;max=259.000000;range=242.700000;mean=99.177780
EXTREME_SCORE_OR_RANK_OUTLIER,PYF,00-0040581,GSIS,Dont'e Thornton,WR,16.300000000000,93,23.754,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Position-tail frozen row; semantic review only
MATERIALLY_MISSING_ROW,PYF,sleeper:00-0030565,SLEEPER_ONLY_NULL_FENCED,Geno Smith,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:00-0030565,SLEEPER_ONLY_NULL_FENCED,Geno Smith,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:00-0032268,SLEEPER_ONLY_NULL_FENCED,Marcus Mariota,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:00-0032268,SLEEPER_ONLY_NULL_FENCED,Marcus Mariota,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:00-0033040,SLEEPER_ONLY_NULL_FENCED,Tyreek Hill,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:00-0033040,SLEEPER_ONLY_NULL_FENCED,Tyreek Hill,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:00-0033110,SLEEPER_ONLY_NULL_FENCED,Tyler Higbee,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:00-0033110,SLEEPER_ONLY_NULL_FENCED,Tyler Higbee,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:00-0033119,SLEEPER_ONLY_NULL_FENCED,Jacoby Brissett,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:00-0033119,SLEEPER_ONLY_NULL_FENCED,Jacoby Brissett,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:00-0033526,SLEEPER_ONLY_NULL_FENCED,Samaje Perine,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
