admitted_player_id,identity_namespace,player_name_review,position,current_board_presence,current_board_player_id,identity_join_basis,pyf_valid,gauntlet_valid,current_board_score_valid,missing_comparator,exclusion_or_invalidity_reason,identity_status,rookie_or_pre_nfl_status,sparse_history_status,source_or_feature_gap,classification,difference_expected,future_evaluation_valid
sleeper:00-0035537,SLEEPER_ONLY_NULL_FENCED,Ty Johnson,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0035662,SLEEPER_ONLY_NULL_FENCED,Marquise Brown,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0036040,SLEEPER_ONLY_NULL_FENCED,Juwan Johnson,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0036212,SLEEPER_ONLY_NULL_FENCED,Tua Tagovailoa,QB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0036309,SLEEPER_ONLY_NULL_FENCED,Darnell Mooney,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0036328,SLEEPER_ONLY_NULL_FENCED,Antonio Gibson,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0036550,SLEEPER_ONLY_NULL_FENCED,Rashod Bateman,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0036628,SLEEPER_ONLY_NULL_FENCED,John Bates,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0036637,SLEEPER_ONLY_NULL_FENCED,Noah Gray,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0036972,SLEEPER_ONLY_NULL_FENCED,Mac Jones,QB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0037112,SLEEPER_ONLY_NULL_FENCED,Jake Tonges,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0037258,SLEEPER_ONLY_NULL_FENCED,Dameon Pierce,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0037267,SLEEPER_ONLY_NULL_FENCED,Jerome Ford,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0037291,SLEEPER_ONLY_NULL_FENCED,Jalen Nailor,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0037563,SLEEPER_ONLY_NULL_FENCED,Malik Davis,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0038104,SLEEPER_ONLY_NULL_FENCED,Tyquan Thornton,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0038128,SLEEPER_ONLY_NULL_FENCED,Malik Willis,QB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0038558,SLEEPER_ONLY_NULL_FENCED,Darnell Washington,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0038618,SLEEPER_ONLY_NULL_FENCED,Xavier Hutchinson,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0038685,SLEEPER_ONLY_NULL_FENCED,Chris Brooks,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0038979,SLEEPER_ONLY_NULL_FENCED,Cedric Tillman,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039066,SLEEPER_ONLY_NULL_FENCED,Michael Mayer,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039150,SLEEPER_ONLY_NULL_FENCED,Bryce Young,QB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039164,SLEEPER_ONLY_NULL_FENCED,Anthony Richardson,QB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039299,SLEEPER_ONLY_NULL_FENCED,George Holani,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039363,SLEEPER_ONLY_NULL_FENCED,Isaac Guerendo,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039405,SLEEPER_ONLY_NULL_FENCED,Jawhar Jordan,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039410,SLEEPER_ONLY_NULL_FENCED,Ryan Flournoy,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039746,SLEEPER_ONLY_NULL_FENCED,Will Shipley,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039757,SLEEPER_ONLY_NULL_FENCED,Terrell Jennings,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039847,SLEEPER_ONLY_NULL_FENCED,Theo Johnson,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039874,SLEEPER_ONLY_NULL_FENCED,Jaylen Wright,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0039912,SLEEPER_ONLY_NULL_FENCED,Ben Sinnott,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040131,SLEEPER_ONLY_NULL_FENCED,Kyle Williams,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040164,SLEEPER_ONLY_NULL_FENCED,Jaylin Lane,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040177,SLEEPER_ONLY_NULL_FENCED,Jordan James,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040179,SLEEPER_ONLY_NULL_FENCED,DJ Giddens,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040208,SLEEPER_ONLY_NULL_FENCED,Tahj Brooks,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040237,SLEEPER_ONLY_NULL_FENCED,Tez Johnson,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040466,SLEEPER_ONLY_NULL_FENCED,Raheim Sanders,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040590,SLEEPER_ONLY_NULL_FENCED,Konata Mumpfield,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040644,SLEEPER_ONLY_NULL_FENCED,Trevor Etienne,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040646,SLEEPER_ONLY_NULL_FENCED,Jalen Royals,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040692,SLEEPER_ONLY_NULL_FENCED,Jarquez Hunter,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040729,SLEEPER_ONLY_NULL_FENCED,Jack Bech,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0040737,SLEEPER_ONLY_NULL_FENCED,Terrance Ferguson,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
