comparison,join_basis,player_id,player_name_review,position,left_rank,right_rank,absolute_rank_delta,left_score,right_score,classification,identity_caveat
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038124,Christian Watson,WR,55,31,24,89.240000000000,30.704200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039916,Ricky Pearsall,WR,70,48,22,64.407843137255,23.735900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036924,Michael Carter,RB,63,42,21,59.280000000000,12.545800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039890,Adonai Mitchell,WR,78,59,19,52.447058823529,21.285000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039893,Brian Thomas,WR,26,45,19,128.388235294118,24.693300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039919,Rome Odunze,WR,44,26,18,103.782352941176,33.021300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040719,Bhayshul Tuten,RB,47,65,18,93.966700000000,8.083000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038555,Tank Bigsby,RB,56,74,18,74.290000000000,6.307900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034837,Calvin Ridley,WR,59,42,17,81.055000000000,26.001800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037545,Rashid Shaheed,WR,36,53,17,115.521606666667,23.362300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039880,Malik Washington,WR,51,67,16,93.953058823529,18.945300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039855,Jalen McMillan,WR,86,70,16,42.305882352941,18.137900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040718,Travis Hunter,WR,91,75,16,38.600000000000,16.697000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040669,Isaac TeSlaa,WR,76,92,16,53.500000000000,11.091500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033553,James Conner,RB,46,62,16,99.225000000000,8.419000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036259,Jauan Jennings,WR,38,54,16,109.890000000000,23.291400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039032,Tyjae Spears,RB,51,35,16,85.130000000000,16.096500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033921,Chris Godwin,WR,64,49,15,76.880000000000,23.690600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037816,Romeo Doubs,WR,37,52,15,110.955040000000,23.392500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037664,Alec Pierce,WR,30,15,15,125.570000000000,47.953700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038606,Parker Washington,WR,39,24,15,107.881626666667,34.111200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039868,Troy Franklin,WR,52,38,14,92.582352941176,27.088500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040130,Jayden Higgins,WR,57,71,14,87.700000000000,17.888900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040581,Dont'e Thornton,WR,93,79,14,16.300000000000,15.955500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0030061,Zach Ertz,TE,18,32,14,77.728700000000,4.089500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0031381,Davante Adams,WR,11,25,14,155.481900000000,33.105600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0032764,Derrick Henry,RB,4,18,14,270.622100000000,28.313200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033555,Mack Hollins,WR,68,82,14,65.240233333333,15.456600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034753,Mark Andrews,TE,11,25,14,95.570000000000,11.481700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038559,Michael Wilson,WR,32,19,13,122.040000000000,40.186100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039355,Luke McCaffrey,WR,77,90,13,52.813631372549,13.027900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040242,Jacory Croskey-Merritt,RB,32,45,13,134.900000000000,11.886200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0035535,Darius Slayton,WR,63,50,13,77.540000000000,23.614800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037740,Garrett Wilson,WR,47,34,13,98.455000000000,29.005700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039391,Kimani Vidal,RB,49,37,12,90.076470588235,14.577700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033906,Alvin Kamara,RB,37,49,12,125.685000000000,11.084800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033288,George Kittle,TE,3,15,12,123.068400000000,14.721800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034791,Nick Chubb,RB,60,72,12,65.330000000000,6.658600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036919,Kenneth Gainwell,RB,33,21,12,134.745000000000,24.930400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039067,Rashee Rice,WR,54,43,11,89.800000000000,25.769500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040730,RJ Harvey,RB,20,31,11,167.166700000000,17.401500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037157,Zonovan Knight,RB,52,63,11,83.233300000000,8.276100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037837,Calvin Austin,WR,69,58,11,64.708353333333,21.676700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038117,Wan'Dale Robinson,WR,33,22,11,118.385020000000,36.490300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038951,Sean Tucker,RB,55,66,11,77.581666666667,7.986900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038611,Chris Rodriguez,RB,58,48,10,67.680000000000,11.145700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040162,Dylan Sampson,RB,57,47,10,71.999900000000,11.328800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040198,Ollie Gordon,RB,69,59,10,48.733300000000,8.860700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0030506,Travis Kelce,TE,4,14,10,121.833600000000,14.757100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033293,Aaron Jones,RB,36,46,10,129.965000000000,11.342700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037239,Chris Olave,WR,18,8,10,140.110000000000,54.065600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037746,Brian Robinson,RB,44,54,10,105.145000000000,9.701200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040202,Devin Neal,RB,66,57,9,50.066600000000,9.259800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040667,Matthew Golden,WR,83,74,9,49.533400000000,16.805400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040734,TreVeyon Henderson,RB,16,25,9,180.366700000000,21.651100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0035719,Deebo Samuel,WR,20,29,9,139.916686666667,32.115700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037197,Isiah Pacheco,RB,50,41,9,86.080000000000,12.732800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038563,Tre Tucker,WR,48,56,8,96.634940000000,23.103700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039875,Ray Davis,RB,48,56,8,93.294164705882,9.352600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040236,Kyle Monangai,RB,31,39,8,137.900000000000,13.416400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033307,Kendrick Bourne,WR,75,83,8,59.075000000000,15.072600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034796,Lamar Jackson,QB,7,15,8,257.756686666667,15.093500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
