scope,artifact,recorded_sha256,actual_sha256,status,resolution
CANONICAL_PACKET,run_formula_temporal_validation_framework_v1.py,6e55007d5a6e5353388945971de2c268b44801b0bbb71b27303c71da42af3961,6e55007d5a6e5353388945971de2c268b44801b0bbb71b27303c71da42af3961,PASS,live HQ canonical path
CANONICAL_PACKET,validate_csvs_with_artifact_tool.mjs,20e6db09b46c17be3191619cd39a989afc7cf3eeaf4b5e0e98fbd7ce223cf42c,20e6db09b46c17be3191619cd39a989afc7cf3eeaf4b5e0e98fbd7ce223cf42c,PASS,live HQ canonical path
CANONICAL_PACKET,validate_formula_temporal_validation_framework_v1.py,540682374910312c5a5cbf0b17b1e6174f5e2faf22179b701300a93564afb667,540682374910312c5a5cbf0b17b1e6174f5e2faf22179b701300a93564afb667,PASS,live HQ canonical path
INPUT_OR_SOURCE_RECEIPT,FORMULA_DATA_MART,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,PASS,C:\NWR\Niners-War-Room-prospective-2026-freeze-operational-closeout-v1-20260710\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\FORMULA_DATA_MART_REVIEW_ONLY.csv
INPUT_OR_SOURCE_RECEIPT,AGE_LIFECYCLE_SIDECAR,ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b,ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b,PASS,C:\NWR\Niners-War-Room-prospective-2026-freeze-operational-closeout-v1-20260710\docs\hq\data_hygiene\age_lifecycle_sidecar_freeze_validation_v1_20260709\MODEL_V4_AGE_LIFECYCLE_SIDECAR_REVIEW_ONLY.csv
INPUT_OR_SOURCE_RECEIPT,ACCEPTED_GAUNTLET_RUNNER,791f22187d98cd58e11be34a474f63688001887affd583fb1fd5d2c392231038,791f22187d98cd58e11be34a474f63688001887affd583fb1fd5d2c392231038,PASS,C:\NWR\Niners-War-Room-prospective-2026-freeze-operational-closeout-v1-20260710\docs\hq\model\full_review_only_formula_gauntlet_candidate_arena_v1_20260709\run_full_review_only_formula_gauntlet_candidate_arena_v1.py
INPUT_OR_SOURCE_RECEIPT,FORMULA_MART_BUILDER,bbaec148c2edd1c57ace89d371357180228e65ba5e1d15ca8e04bb9c9f054e34,bbaec148c2edd1c57ace89d371357180228e65ba5e1d15ca8e04bb9c9f054e34,PASS,C:\NWR\Niners-War-Room-prospective-2026-freeze-operational-closeout-v1-20260710\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\build_formula_data_mart_feature_availability_audit_v1.py
INPUT_OR_SOURCE_RECEIPT,CANONICAL_SEVERE_MISS_RUNNER,eb8066a38bb05cded46719bc532b7c1467215cdd29e0bcb3ad869fecbf2ff75e,eb8066a38bb05cded46719bc532b7c1467215cdd29e0bcb3ad869fecbf2ff75e,PASS,C:\NWR\Niners-War-Room-prospective-2026-freeze-operational-closeout-v1-20260710\docs\hq\model\formula_miss_taxonomy_red_team_review_v1_20260709\build_formula_miss_taxonomy_red_team_review_v1.py
INPUT_OR_SOURCE_RECEIPT,2026_COMPLETED_FEATURE_INPUT,bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0,bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0,PASS,C:\NWR_REVIEW\current_board_candidate_scoring_feature_completion_gate_v1_20260702\current_board_candidate_feature_input_completed_review_only.csv
INPUT_OR_SOURCE_RECEIPT,RAW_PLAYER_STATS_RECEIPT,a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba,a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba,PASS,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_stats_source_admission_v1_20260630\player_stats_weekly.csv
INPUT_OR_SOURCE_RECEIPT,DYNASTYPROCESS_ID_DOB_DRAFT,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,PASS,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv
INPUT_OR_SOURCE_RECEIPT,EXACT_CURRENT_BOARD_COMPARATOR,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,PASS,C:\NWR\Niners-War-Room-prospective-2026-freeze-operational-closeout-v1-20260710\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\rebuilt_full_player_board_value_review_rows.csv
INPUT_OR_SOURCE_RECEIPT,NWR_1QB_NONPPR_FIRST_DOWN_SCORING_CONFIG,03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,PASS,C:\NWR\Niners-War-Room-prospective-2026-freeze-operational-closeout-v1-20260710\config\nwr_scoring_rules_nwr_1qb_nonppr_fd_v1.json
