artifact_id,lifecycle_stage,link_scope,link_basis,primary_for_artifact_or_dataset,decision_or_receipt_id,record_version
art_044168d58db2f65f,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_044667c77c1c16e9,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0539d074bad71e30,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0539d074bad71e30,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_053fd7eccb390672,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_053fd7eccb390672,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_05934ec96806288d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_05934ec96806288d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_05b8938270539153,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_05d50914435d7e90,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_05d50914435d7e90,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_05d89be3c3d7af7e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_05d89be3c3d7af7e,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_064ca53c034a6942,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_064ca53c034a6942,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0661f5ca55883524,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_06a0d9c03c2e5c0d,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_06a0d9c03c2e5c0d,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_06ba71e9bf106585,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_06ba71e9bf106585,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_06e7177546f768bc,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_06e7177546f768bc,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0732d3d01f589597,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0732d3d01f589597,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0766f3e8935e3080,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_079353ed32b81519,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_079353ed32b81519,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_07c5258fe965b65c,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_07dfce2265342ad5,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_087e6a97f97ded7d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_08a6d9b64d3e5a24,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_08a6d9b64d3e5a24,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_08c23361fc055409,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_08df7fea74def265,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_08df7fea74def265,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_090ce9920e9cb2d8,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_092422bfa98bb93c,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_092422bfa98bb93c,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_092d2f033cdbf415,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_092d2f033cdbf415,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_097630b9b04361c5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_097630b9b04361c5,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_097a0fd638ef958a,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_097a0fd638ef958a,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0a216faa7b9756c2,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0a216faa7b9756c2,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0a33106f2934cd5b,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0a33106f2934cd5b,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0a4ea458c377bc9e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0a4ea458c377bc9e,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0adbf7980dd1819d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0adbf7980dd1819d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0adf1df40c6769ca,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0adf1df40c6769ca,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0ae52dcd2ff3c9d5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0ae52dcd2ff3c9d5,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0b4d2cba131e6d40,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0b6a25a16131dc8a,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0b6a25a16131dc8a,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0b754fa20fab11f3,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0b754fa20fab11f3,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0bbac4f1e7163f4c,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0bbac4f1e7163f4c,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0bd46ad6b78f3595,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0bd577ad27a5068c,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0c33fb1eb3cf2ecb,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0c50bb40e773852b,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0c50bb40e773852b,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0d1cc63ce40dec8d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0d1fe91e903edcba,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0d1fe91e903edcba,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0d1fe91e903edcba,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0d1fe91e903edcba,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0d1fe91e903edcba,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0eb2b21869dbb274,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0f194d7dacc0fe45,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0f194d7dacc0fe45,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0f9cd536596dcae9,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0ff4e453a624af45,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_103d8b3d3bac29d9,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_103d8b3d3bac29d9,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1073d4e239912f53,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_10d4c76d769c843c,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_10d4c76d769c843c,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_11280b61dc5307be,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_11d8249dffe9d4c6,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_11d8249dffe9d4c6,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1274443f5941a573,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_127fba016814853c,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_127fba016814853c,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_12944b2b920ec28d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_131e723776c14e62,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1335dbc2533dbc26,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_133b048788d377ee,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_133b048788d377ee,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_14000c589151df5d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_14000c589151df5d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_141534cdca5010a3,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_142ed35797a96ef0,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_142ed35797a96ef0,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_142ed35797a96ef0,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_142ed35797a96ef0,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_142ed35797a96ef0,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1461608553557984,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1461608553557984,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_14a8d5ebed8c0b4a,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_14a8d5ebed8c0b4a,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_14eb291256651749,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_15a6188d9552a4af,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_15a6188d9552a4af,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_15a6188d9552a4af,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_15a6188d9552a4af,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_15a6188d9552a4af,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_15ac9674e38c038d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_15ac9674e38c038d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_15b575351e8e30f0,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_164d9cd73537a0e6,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1670dbdbf3bfc768,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1670dbdbf3bfc768,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_16764dbd8ae13943,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_16bc4f95083d406b,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_16df2d5682795549,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_170040426bd03c8d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_170040426bd03c8d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
