locator_id,artifact_id,locality_class,repository_relative_location,sanitized_locator_id,audit_git_commit,audit_git_object_path,availability_state,active_use_state,rights_state,privacy_class,reversibility_review,record_version
loc_058511513234c9f5972bd8f2,art_756e5a38d36df95d,LIVE_HQ,tests/test_rookie_model_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_05a7aa8845975d4f2df65cb6,art_51e3c1f17930dcd1,LIVE_HQ,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/PRIORITIZED_IMPROVEMENT_BACKLOG.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_05e84e05f84f223ab1433621,art_01d440616d599d05,LIVE_HQ,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/rookie_outcome_handoff_contract.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_05f0bab062941b23f8656da5,art_62f50dff51a8ecce,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_contract_v1_20260709/SPARSE_HISTORY_REFINED_RULE_REGISTRY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_06053a3549744cb9a039edb3,art_f4dd8d808cd9413d,LIVE_HQ,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_matching_method.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_060b60aa7611a6c7fc1103b8,art_ad6f8315fb399b8b,LOCAL_ONLY,,loc_local_2128840536ba9ab65f51df35,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_068a76bab2c2353e9880aae2,art_4bd7436b5d6903bb,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_artifact_builder_v1_20260630/label_truth_guardrail_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_06bfa673f76d564465e7338f,art_61ad770b1fe67f5a,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_artifact_builder_v1_20260630/sidecar_parity_handoff.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_06c85abc6514359dd0b2cad9,art_14000c589151df5d,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_route_feed_response_review_v1_20260709/provider_response_intake_template_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_06d0d4d51f783365d81479b3,art_3acbe34afb8d12a4,LIVE_HQ,docs/hq/historical_fantasy_data/route_source_recovery_final_closeout_v1_20260709/route_source_leads_preserved_for_future_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_06ddfd3ebaf650339192a466,art_4107078ad2b32522,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/depth_chart_source_reaudit.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_071c2d9f8d5db8d51cb503ac,art_5a26a74154aabe11,LIVE_HQ,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/drafted_only_feature_gate_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_072efa1a7a35780c58491f28,art_afd6293fcaf60836,LIVE_HQ,docs/hq/draft_day_v2/NWR_TRADE_FINDER_TRADE_FOR_V2_20260623.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_07650f8cb0538a43ef196321,art_60ae86b9bc25a4b7,LOCAL_ONLY,,loc_local_d0aa8e12157aa4aea79e8080,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_07e53c99ea0958d69da808d3,art_bcf83fda9483579d,LIVE_HQ,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/DATA_HYGIENE_NEXT_WORK_ORDERS.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_084ed3da5cf6d29778ea6f7f,art_2bf2b1b4a4aee8c6,LIVE_HQ,docs/hq/model/sparse_history_overlay_candidate_preservation_v1_20260709/SPARSE_HISTORY_PRIMARY_OVERLAY_CANDIDATE_EVIDENCE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0851cdc7e8fc5d7cc2f29b7f,art_58314d1bc1b2d7b2,LIVE_HQ,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/rookie_feature_gate_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_087a5c791362ed64db41f2da,art_855e46c9eb36f8d7,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/synthetic_draft_capital_quarantine_policy.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0896a1e60b2c2a3088ea9fec,art_8ecb19a1bc1c0f3d,LIVE_HQ,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/HQ1_REBUILD_REPLAY_CHECKLIST.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_08ef2ebad75242fdd460ca88,art_6966fd2a9b5c845c,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_execution_v1_20260709/SPARSE_HISTORY_REFINED_RULE_EXECUTION_REGISTRY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_08ef57eeee1cb94a20eae6f6,art_9940eeec383b4e0c,LOCAL_ONLY,,loc_local_900304574ea621559325c8e5,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_090381a76d1c65b228ff6616,art_d8646b27658418d2,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/README.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_093cf181acca5d7d47d4fb6d,art_7fd33ea5e779a22b,LIVE_HQ,docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709/SPARSE_HISTORY_RULE_POSITION_RESULTS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_09882f6f0a9e961eafb1268b,art_4a77ab8cbb188434,LIVE_HQ,docs/hq/draft_day_v2/NWR_LIVE_DRAFT_V2_RELIABILITY_20260626.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_099da455e71c49da6af4bf9b,art_fca3de3af153dff7,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_identity_hardening_v1_20260630/README.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0a8cd8430768e090a40bfe6d,art_c3db92fe39f39d68,LIVE_HQ,docs/hq/rookie_model/rookie_entry_status_hygiene_qa_v1_20260630/identity_collision_triage_summary.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0a987a708392bab80d721676,art_a88237c1a7e86e00,LIVE_HQ,docs/hq/outcomes/outcome_v2_horizon_20260629/08_OUTCOME_V2_VALIDATION_FEASIBILITY_GATE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0ac4565560d028abd7d5064a,art_13293d530df670cb,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/CANDIDATE_MINUS_PYF_DELTAS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0acd9ae9abc95f4faa30b744,art_60fa6d39438ad8f0,LIVE_HQ,docs/hq/rookie_model/rookie_source_availability_reconciliation_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0adf8aea44764b33de3933b2,art_5fc9391995a8ec81,LIVE_HQ,scripts/build_rookie_draft_class_gsis_bridge_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0b064a3905ba875af9a50dda,art_8759e1af2a7da1e1,LOCAL_ONLY,,loc_local_6ec80406c4e6c5cfb446984a,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_0b0e1d5b85ff3e6922a0d6b6,art_fa5af79b86ea64a7,LIVE_HQ,docs/hq/historical_fantasy_data/routes_run_denominator_recovery_v2b_20260709/routes_run_source_leads_v2b.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0ba3ae76f262a356204d60ea,art_d4b18db786f32f42,LIVE_HQ,src/services/player_compare_decision_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0c8a2345c218f1ac75c5ee55,art_726db5e2df27948f,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_zero_eligibility_rerun_v1_20260630/parity_improvement_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0c8c42e6d16306d71b68fb05,art_52846a367469d530,LOCAL_ONLY,,loc_local_10b3667c863e816e748bd4f5,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_0c8fa61cabce7e67b24f1d7e,art_abde23ee701aa9eb,LOCAL_ONLY,,loc_local_e05673892575b449be430e77,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_0cae6616ac1a44f0ef2d2aca,art_80bf4e55de3ae180,LIVE_HQ,scripts/build_rookie_outcomes_safe_upgrade_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0ce1b77a6a02a56c371e3df1,art_58a8f8abae473722,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/PROSPECTIVE_2026_FREEZE_OPERATIONAL_READINESS_REPORT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0cea84ca46395828d7be0519,art_c5594ba847741cfb,LIVE_HQ,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/NEXT_THREE_LANES.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0d255e9a3fb8326c3dfaf026,art_aae9bdd973526ca5,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0d52489ee43e2298308bd612,art_acbc36fecca5c5c3,LIVE_HQ,docs/hq/outcomes/outcome_rookie_nflverse_feature_policy_gate_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0d5443a4a346e13c45353e01,art_77d0b9cddce9aa71,LIVE_HQ,docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709/SPARSE_HISTORY_RULE_WINDOW_COMPARISON.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0d6246a2ccc78880bfa4dec5,art_0c50bb40e773852b,LOCAL_ONLY,,loc_local_809ac3634e17b320a5aabbee,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_0d672c5abd18a2bdfbaf09d2,art_923e523757924df5,LIVE_HQ,docs/hq/draft_day_v2/NWR_DRAFT_ROOM_ANALYZER_SAFE_CONTEXT_UPGRADE_20260630.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0d6e583c45a9f53e0c9aa359,art_5214b7177aa20d72,LIVE_HQ,tests/test_rookie_outcome_columns_gated_guardrails.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0d7ed6a67538952588b4c792,art_ba761e7a35a9beb8,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_execution_v1_20260709/SPARSE_HISTORY_RULE_REFINEMENT_EXECUTION_V1_REPORT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0d98b45a0f674b5f94730a71,art_92bc762e4f8ea8be,LIVE_HQ,docs/hq/rookie_model/rookie_source_availability_reconciliation_20260630/final_master_reconciliation_recommendation.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0e01f798162c34ca26cac8d3,art_e840c1993d0a88e7,LIVE_HQ,docs/hq/historical_fantasy_data/sumer_espn_routes_run_hardening_v1_20260709/ROUTES_RUN_HARDENING_V1_HANDOFF.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0e2794ab6269bbf6d88f73eb,art_834eba7333bd0693,LIVE_HQ,scripts/build_apply_udfa_review_recommendations_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0e3efd9eb676e6e07aaaa113,art_3264fba95225400a,LIVE_HQ,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/rookie_source_intake_policy_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0e96c547c6dad47f238125f7,art_294bc3af903f1ad2,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/RECOVERY_AND_HANDOFF_PROCEDURE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0f1172d2f827712d7f60b5f4,art_1a891a99823b8b10,LIVE_HQ,docs/hq/model/sparse_history_breakout_red_team_rookie_young_player_model_design_v1_20260709/SPARSE_HISTORY_DATA_GAPS_AND_BLOCKERS.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0f2289ceea7c4fc64dccaaaa,art_f59024cc038bb015,LIVE_HQ,tests/test_model_v4_sprint14e_rookie_draft_review_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0f5f3be9df3dd07a1a5ed87c,art_ba6875ca56d27bcf,LIVE_HQ,docs/hq/rookie_outcomes/current_rookie_udfa_unknown_review_packet_v1_20260630/current_rookie_udfa_unknown_evidence_packet_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
