artifact_id,artifact_type,artifact_scope_class,evidence_state,authority_id,locality_class,locator_id,source_id,dataset_id,receipt_id,canonical_flag,supporting_flag,duplicate_status,superseded_status,no_recreate_status,implementation_status,manifest_hash_status,sha256,row_count_metadata,schema_summary,as_of_metadata,controlling_caveat,record_version
art_037458b865a1a448,artifact|path|rows|display_only|model_use_allowed|training_allowed|blocked_inputs_used|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_f53abe43c9d69f8123633bac,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7f92dade9771fc0e69413c87099f413a3dbd68949efabe629d49f511c7cb9ede,3,artifact|path|rows|display_only|model_use_allowed|training_allowed|blocked_inputs_used|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_03e4d0030793a4cb,markdown/text,PRE_DRAFT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_9a3b3668ef98495eb822d7a0,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,362d445b33ceebc74e48c01b98134e753f4fd86d7fcfdfb07d21fa0db250f29d,N/A,markdown/text,June 30 2026; measurement source timestamp incomplete,authority is limited to the artifact's documented scope,1.0.0
art_04265f1eecbe560a,source_dataset|source_receipt_sha|row_count|seasons_covered|weeks_covered|positions_covered|matched_nwr_players|unmatched_rows|sidecar_rows_created|sidecar_review_allowed|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|blocker_reason|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_ce6359e6955d39e7fcab048c,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c3108d4314492a7c5d9021cb8c79f5c67d835c9bbd31496a4be38082b81aea91,4,source_dataset|source_receipt_sha|row_count|seasons_covered|weeks_covered|positions_covered|matched_nwr_players|unmatched_rows|sidecar_rows_created|sidecar_review_allowed|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|blocker_reason|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_044168d58db2f65f,player_id|player_name|position|team|rookie_class_year|draft_year|draft_round|draft_pick|overall_pick|draft_capital_bucket|udffa_or_undrafted_status|current_rookie_universe_status|udfa_display_status|wrong_universe_flag|name_collision_flag|identity_status|draft_capital_status|feature_coverage_status|model_rd_status|validation_status|display_status|data_quality_status|source_provenance_status|repair_action|repair_confidence|rookie_year_top_12_review_display_rate|rookie_year_top_24_review_display_rate|rookie_year_top_36_review_display_rate|year_2_top_12_review_display_rate|year_2_top_24_review_display_rate|...(+16 columns),DRAFT_EVENT,DUPLICATE_EQUIVALENT,,LIVE_HQ,loc_71bcd927c77a7308073c1560,,,,false,true,DUPLICATE_RECORDED,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3967a6ee95cfa3769d72f74d3310a37479687ab7b33bfed22d2071a5fa714474,157,player_id|player_name|position|team|rookie_class_year|draft_year|draft_round|draft_pick|overall_pick|draft_capital_bucket|udffa_or_undrafted_status|current_rookie_universe_status|udfa_display_status|wrong_universe_flag|name_collision_flag|identity_status|draft_capital_status|feature_coverage_status|model_rd_status|validation_status|display_status|data_quality_status|source_provenance_status|repair_action|repair_confidence|rookie_year_top_12_review_display_rate|rookie_year_top_24_review_display_rate|rookie_year_top_36_review_display_rate|year_2_top_12_review_display_rate|year_2_top_24_review_display_rate|...(+16 columns),June 30 2026 packet snapshots,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_044667c77c1c16e9,player_id|player_name|position|team|current_rookie_universe_status|current_display_status|recommended_human_decision|preview_display_status_if_accepted|outcome_display_field_count|status_display_available|not_enough_information_reason|review_only|display_only|model_use_allowed|training_allowed|rankings_wiring_allowed,DRAFT_EVENT,DUPLICATE_EQUIVALENT,,LIVE_HQ,loc_f661461aad7a5fe834bb322b,,,,false,true,DUPLICATE_RECORDED,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7a21b7780a108d0084135523b8bb313db0d55e7cd88fb7555693e859c9a14d80,157,player_id|player_name|position|team|current_rookie_universe_status|current_display_status|recommended_human_decision|preview_display_status_if_accepted|outcome_display_field_count|status_display_available|not_enough_information_reason|review_only|display_only|model_use_allowed|training_allowed|rankings_wiring_allowed,June 30 2026 packet snapshots,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_048ef4f3a41e3032,cfbd_player_id|candidate_player_id|candidate_sleeper_id|cfbd_player_name|candidate_player_name|match_confidence|match_status|registry_status|approved_by_human|model_use_allowed|training_allowed|notes,CROSS_LIFECYCLE_IDENTITY,DUPLICATE_EQUIVALENT,,LIVE_HQ,loc_419e4e5c7e6d2312ddfd6156,,,,false,true,DUPLICATE_RECORDED,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,224790bcde724ab45c12041a6383034a47c25f484983ab193fd6fd3636ec00f8,213,cfbd_player_id|candidate_player_id|candidate_sleeper_id|cfbd_player_name|candidate_player_name|match_confidence|match_status|registry_status|approved_by_human|model_use_allowed|training_allowed|notes,2026-06-26 to 2026-06-29 review snapshots,contains 72 exact duplicate row groups / 72 excess rows; no dedup performed; human review approval is review-only; normalized name/position is not controlling identity,1.0.0
art_0539d074bad71e30,artifact|path|rows|display_only|model_use_allowed|training_allowed|blocked_inputs_used|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_1e9e2c88fedf03d68e87a65e,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c9f9732d8d3f71c8e188bd519168687d61d1e31a81d3d4c9e9f857059111e0a7,3,artifact|path|rows|display_only|model_use_allowed|training_allowed|blocked_inputs_used|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_053fd7eccb390672,field_id|position|threshold|horizon|profile_bucket|train_rows|train_positives|probability|baseline_probability,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_b786dacc64119f1fb244b4e8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,0a165cacbabcff5cfe5fcb45d3a6ad7b00f20d3673861b9103824cf4e978f14b,180,field_id|position|threshold|horizon|profile_bucket|train_rows|train_positives|probability|baseline_probability,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_05934ec96806288d,algorithm_id|family|material_change|features_used|not_tiny_tweak_reason,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_b56e23dcddf3035600cdfa29,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,dc059836ccb91a9bc027088dfe91cbdfb3e5961c3c708e48d0e760253b5adfcc,33,algorithm_id|family|material_change|features_used|not_tiny_tweak_reason,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_05b8938270539153,season|player_id|player_name|position|team|sparse_history_type|miss_type|false_negative_flag|false_positive_flag|actual_outcome_label|pyf_score|pyf_rank|best_full_history_formula_score|best_full_history_formula_rank|best_broad_window_formula_score|best_broad_window_formula_rank|age|lifecycle_bucket|years_since_draft|draft_capital_bucket|snap_depth_role_score|starter_depth_signal|snap_role_promotion_signal|low_snap_flag|injury_availability_context|availability_rebound_signal|ffopportunity_context|ngs_context|role_archetype|candidate_miss_reason,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_df408ae03dde4bf32b7618f3,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,678cce7414316d66f1e235670d1cda82f5d4ae4c2faac8412a096b063ea2678e,4382,season|player_id|player_name|position|team|sparse_history_type|miss_type|false_negative_flag|false_positive_flag|actual_outcome_label|pyf_score|pyf_rank|best_full_history_formula_score|best_full_history_formula_rank|best_broad_window_formula_score|best_broad_window_formula_rank|age|lifecycle_bucket|years_since_draft|draft_capital_bucket|snap_depth_role_score|starter_depth_signal|snap_role_promotion_signal|low_snap_flag|injury_availability_context|availability_rebound_signal|ffopportunity_context|ngs_context|role_archetype|candidate_miss_reason,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_05d50914435d7e90,py,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_c8be25703162367dd30eee25,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b1190a9b05f72dc30d1a4b09bfbf13d34a8b6bf103c5c580ee50f3b53d5671ae,N/A,py,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_05d89be3c3d7af7e,family|plateau_stop_reason|variant_count,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_1bf77a02aada72c87021758f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,dd057c2b0cc80ed7b602539da65292ce7b9a0ab5320779662498e0178a09ed9f,6,family|plateau_stop_reason|variant_count,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_05e581808c7aec86,source_surface|player_name|position|team|existing_id_present|sleeper_id|dynastyprocess_id|nflverse_id_or_gsis|match_method|match_confidence|needs_manual_review|reason,CROSS_LIFECYCLE_IDENTITY,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_4c1acb286e6e5d74e414ca21,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,8a6d0ba3e4008552cc26481249037556976d7b84bb93f231407684b4cf9f34bb,1139,source_surface|player_name|position|team|existing_id_present|sleeper_id|dynastyprocess_id|nflverse_id_or_gsis|match_method|match_confidence|needs_manual_review|reason,June 23-30 2026 snapshots,authority is limited to the artifact's documented scope,1.0.0
art_064ca53c034a6942,markdown/text,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPERSEDED,,LIVE_HQ,loc_bdb58d07c7b91294ce79f5dc,,,,false,true,NO_DUPLICATE_FLAG,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,67a8efe5a2eb6442642a195bee517f3564156627503b8755c824530e39733f59,N/A,markdown/text,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
art_0661f5ca55883524,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_f2d3017caafb4e03da931149,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,570282066cc986e0ef2fea516963600387e39ade986b5af38eee7c8c7098a853,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_06a0d9c03c2e5c0d,markdown/text,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_397b9f7914e4bf83372b2950,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,081e8fd7d2289570d0d6bcb7b4ac4df86954f17300d17e28ac270b74b6ae81a6,N/A,markdown/text,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
