player_id,player,pos,horizon_metric,horizon_value_or_band,horizon_confidence,horizon_reason,source_basis,display_status
9493,Puka Nacua,WR,Next 5Y WR T12,Strong,Medium-high,"Next 5Y WR T12 strong band from emergency value 83.55, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+83.0; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9493,Puka Nacua,WR,Next 5Y WR T24,Strong,Medium-high,"Next 5Y WR T24 strong band from emergency value 83.55, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+83.0; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9493,Puka Nacua,WR,Next 5Y WR T36,Strong,Medium-high,"Next 5Y WR T36 strong band from emergency value 83.55, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+83.0; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9509,Bijan Robinson,RB,2026 RB T12,Strong,Medium-high,"2026 RB T12 strong band from emergency value 79.96, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+78.5; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9509,Bijan Robinson,RB,2026 RB T24,Strong,Medium-high,"2026 RB T24 strong band from emergency value 79.96, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+78.5; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9509,Bijan Robinson,RB,2027 RB T12,Strong,Medium-high,"2027 RB T12 strong band from emergency value 79.96, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+78.5; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9509,Bijan Robinson,RB,2027 RB T24,Strong,Medium-high,"2027 RB T24 strong band from emergency value 79.96, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+78.5; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9509,Bijan Robinson,RB,Next 5Y RB T12,Strong,Medium-high,"Next 5Y RB T12 strong band from emergency value 79.96, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+78.5; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9509,Bijan Robinson,RB,Next 5Y RB T24,Strong,Medium-high,"Next 5Y RB T24 strong band from emergency value 79.96, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+78.5; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
6813,Jonathan Taylor,RB,2026 RB T12,Strong,Medium-high,"2026 RB T12 strong band from emergency value 72.31, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+74.3; age_curve_component=-3.0; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
6813,Jonathan Taylor,RB,2026 RB T24,Strong,Medium-high,"2026 RB T24 strong band from emergency value 72.31, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+74.3; age_curve_component=-3.0; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
6813,Jonathan Taylor,RB,2027 RB T12,Strong,Medium-high,"2027 RB T12 strong band from emergency value 72.31, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+74.3; age_curve_component=-3.0; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
6813,Jonathan Taylor,RB,2027 RB T24,Strong,Medium-high,"2027 RB T24 strong band from emergency value 72.31, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+74.3; age_curve_component=-3.0; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
6813,Jonathan Taylor,RB,Next 5Y RB T12,Strong,Medium-high,"Next 5Y RB T12 strong band from emergency value 72.31, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+74.3; age_curve_component=-3.0; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
6813,Jonathan Taylor,RB,Next 5Y RB T24,Strong,Medium-high,"Next 5Y RB T24 strong band from emergency value 72.31, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+74.3; age_curve_component=-3.0; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9221,Jahmyr Gibbs,RB,2026 RB T12,Strong,Medium-high,"2026 RB T12 strong band from emergency value 72.23, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.7; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9221,Jahmyr Gibbs,RB,2026 RB T24,Strong,Medium-high,"2026 RB T24 strong band from emergency value 72.23, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.7; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9221,Jahmyr Gibbs,RB,2027 RB T12,Strong,Medium-high,"2027 RB T12 strong band from emergency value 72.23, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.7; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9221,Jahmyr Gibbs,RB,2027 RB T24,Strong,Medium-high,"2027 RB T24 strong band from emergency value 72.23, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.7; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9221,Jahmyr Gibbs,RB,Next 5Y RB T12,Strong,Medium-high,"Next 5Y RB T12 strong band from emergency value 72.23, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.7; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9221,Jahmyr Gibbs,RB,Next 5Y RB T24,Strong,Medium-high,"Next 5Y RB T24 strong band from emergency value 72.23, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.7; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7564,Ja'Marr Chase,WR,2026 WR T12,Strong,Medium-high,"2026 WR T12 strong band from emergency value 71.04, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.5; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7564,Ja'Marr Chase,WR,2026 WR T24,Strong,Medium-high,"2026 WR T24 strong band from emergency value 71.04, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.5; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7564,Ja'Marr Chase,WR,2026 WR T36,Strong,Medium-high,"2026 WR T36 strong band from emergency value 71.04, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.5; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7564,Ja'Marr Chase,WR,2027 WR T12,Strong,Medium-high,"2027 WR T12 strong band from emergency value 71.04, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.5; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7564,Ja'Marr Chase,WR,2027 WR T24,Strong,Medium-high,"2027 WR T24 strong band from emergency value 71.04, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.5; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7564,Ja'Marr Chase,WR,2027 WR T36,Strong,Medium-high,"2027 WR T36 strong band from emergency value 71.04, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.5; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7564,Ja'Marr Chase,WR,Next 5Y WR T12,Strong,Medium-high,"Next 5Y WR T12 strong band from emergency value 71.04, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.5; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7564,Ja'Marr Chase,WR,Next 5Y WR T24,Strong,Medium-high,"Next 5Y WR T24 strong band from emergency value 71.04, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.5; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7564,Ja'Marr Chase,WR,Next 5Y WR T36,Strong,Medium-high,"Next 5Y WR T36 strong band from emergency value 71.04, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+70.5; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7547,Amon-Ra St. Brown,WR,2026 WR T12,Strong,Medium-high,"2026 WR T12 strong band from emergency value 65.63, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+65.9; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7547,Amon-Ra St. Brown,WR,2026 WR T24,Strong,Medium-high,"2026 WR T24 strong band from emergency value 65.63, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+65.9; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7547,Amon-Ra St. Brown,WR,2026 WR T36,Strong,Medium-high,"2026 WR T36 strong band from emergency value 65.63, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+65.9; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7547,Amon-Ra St. Brown,WR,2027 WR T12,Strong,Medium-high,"2027 WR T12 strong band from emergency value 65.63, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+65.9; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7547,Amon-Ra St. Brown,WR,2027 WR T24,Strong,Medium-high,"2027 WR T24 strong band from emergency value 65.63, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+65.9; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7547,Amon-Ra St. Brown,WR,2027 WR T36,Strong,Medium-high,"2027 WR T36 strong band from emergency value 65.63, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+65.9; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7547,Amon-Ra St. Brown,WR,Next 5Y WR T12,Strong,Medium-high,"Next 5Y WR T12 strong band from emergency value 65.63, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+65.9; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7547,Amon-Ra St. Brown,WR,Next 5Y WR T24,Strong,Medium-high,"Next 5Y WR T24 strong band from emergency value 65.63, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+65.9; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
7547,Amon-Ra St. Brown,WR,Next 5Y WR T36,Strong,Medium-high,"Next 5Y WR T36 strong band from emergency value 65.63, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+65.9; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
