target_season,feature_season,position,required_components,available_partial_receipt_components,available_partial_receipt_component_names,blocked_components,blocked_component_names,label_coverage,identity_coverage,decision_date_safe_coverage,exact_source_receipt_coverage,partial_input_overlap_coverage,replay_row_can_exist,exact_replay_possible,partial_replay_possible,replay_status,main_blocker
2019,2018,WR,19,8,air_yard_role|first_down_yardage|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|review_scoring_points|target_route_role|vorp_anchor,11,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|efficiency_context|wr_qb_v2_candidate_adjustment|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.5556,Yes,No,Yes,partial_replay_ready_exact_blocked,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2020,2019,QB,21,8,imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|passing_production|passing_volume_security|review_scoring_points|rushing_separation|vorp_anchor,13,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|discipline_multiplier|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|regression_context|wr_qb_v2_candidate_adjustment|candidate_evidence_fields_used|old_pocket_qb_horizon_cap,1.0,1.0,partial_v3_lagged_only,0.0,0.3636,Yes,No,Yes,partial_replay_ready_exact_blocked,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2020,2019,RB,18,8,first_down_high_value|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|receiving_utility|review_scoring_points|role_volume|vorp_anchor,10,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|efficiency_context|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.625,Yes,No,Yes,partial_replay_ready_exact_blocked,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2020,2019,TE,19,7,first_down_yardage|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|review_scoring_points|route_target_role|vorp_anchor,12,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|discipline_multiplier|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|yprr_target_efficiency|red_zone_secondary|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.4444,Yes,No,Yes,partial_replay_ready_exact_blocked,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2020,2019,WR,19,8,air_yard_role|first_down_yardage|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|review_scoring_points|target_route_role|vorp_anchor,11,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|efficiency_context|wr_qb_v2_candidate_adjustment|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.5556,Yes,No,Yes,partial_replay_ready_exact_blocked,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2021,2020,QB,21,8,imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|passing_production|passing_volume_security|review_scoring_points|rushing_separation|vorp_anchor,13,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|discipline_multiplier|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|regression_context|wr_qb_v2_candidate_adjustment|candidate_evidence_fields_used|old_pocket_qb_horizon_cap,1.0,1.0,partial_v3_lagged_only,0.0,0.3636,Yes,No,Yes,partial_replay_ready_exact_blocked,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2021,2020,RB,18,8,first_down_high_value|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|receiving_utility|review_scoring_points|role_volume|vorp_anchor,10,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|efficiency_context|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.625,Yes,No,Yes,partial_replay_ready_exact_blocked,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2021,2020,TE,19,7,first_down_yardage|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|review_scoring_points|route_target_role|vorp_anchor,12,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|discipline_multiplier|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|yprr_target_efficiency|red_zone_secondary|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.4444,Yes,No,Yes,partial_replay_ready_exact_blocked,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2021,2020,WR,19,8,air_yard_role|first_down_yardage|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|review_scoring_points|target_route_role|vorp_anchor,11,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|efficiency_context|wr_qb_v2_candidate_adjustment|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.5556,Yes,No,Yes,partial_replay_ready_exact_blocked,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2022,2021,QB,21,8,imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|passing_production|passing_volume_security|review_scoring_points|rushing_separation|vorp_anchor,13,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|discipline_multiplier|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|regression_context|wr_qb_v2_candidate_adjustment|candidate_evidence_fields_used|old_pocket_qb_horizon_cap,1.0,1.0,partial_v3_lagged_only,0.0,0.3636,Yes,No,Yes,partial_replay_ready_exact_blocked,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2022,2021,RB,18,8,first_down_high_value|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|receiving_utility|review_scoring_points|role_volume|vorp_anchor,10,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|efficiency_context|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.625,Yes,No,Yes,partial_replay_ready_exact_blocked,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2022,2021,TE,19,7,first_down_yardage|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|review_scoring_points|route_target_role|vorp_anchor,12,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|discipline_multiplier|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|yprr_target_efficiency|red_zone_secondary|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.4444,Yes,No,Yes,partial_replay_ready_exact_blocked,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2022,2021,WR,19,8,air_yard_role|first_down_yardage|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|review_scoring_points|target_route_role|vorp_anchor,11,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|efficiency_context|wr_qb_v2_candidate_adjustment|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.5556,Yes,No,Yes,partial_replay_ready_exact_blocked,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2023,2022,QB,21,8,imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|passing_production|passing_volume_security|review_scoring_points|rushing_separation|vorp_anchor,13,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|discipline_multiplier|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|regression_context|wr_qb_v2_candidate_adjustment|candidate_evidence_fields_used|old_pocket_qb_horizon_cap,1.0,1.0,partial_v3_lagged_only,0.0,0.3636,Yes,No,Yes,partial_replay_ready_exact_blocked,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2023,2022,RB,18,8,first_down_high_value|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|receiving_utility|review_scoring_points|role_volume|vorp_anchor,10,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|efficiency_context|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.625,Yes,No,Yes,partial_replay_ready_exact_blocked,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2023,2022,TE,19,7,first_down_yardage|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|review_scoring_points|route_target_role|vorp_anchor,12,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|discipline_multiplier|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|yprr_target_efficiency|red_zone_secondary|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.4444,Yes,No,Yes,partial_replay_ready_exact_blocked,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2023,2022,WR,19,8,air_yard_role|first_down_yardage|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|review_scoring_points|target_route_role|vorp_anchor,11,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|efficiency_context|wr_qb_v2_candidate_adjustment|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.5556,Yes,No,Yes,partial_replay_ready_exact_blocked,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2024,2023,QB,21,8,imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|passing_production|passing_volume_security|review_scoring_points|rushing_separation|vorp_anchor,13,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|discipline_multiplier|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|regression_context|wr_qb_v2_candidate_adjustment|candidate_evidence_fields_used|old_pocket_qb_horizon_cap,1.0,1.0,partial_v3_lagged_only,0.0,0.3636,Yes,No,Yes,partial_replay_ready_exact_blocked,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2024,2023,RB,18,8,first_down_high_value|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|receiving_utility|review_scoring_points|role_volume|vorp_anchor,10,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|efficiency_context|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.625,Yes,No,Yes,partial_replay_ready_exact_blocked,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2024,2023,TE,19,7,first_down_yardage|imported_first_down_points|imported_receiving_first_downs|imported_rushing_first_downs|review_scoring_points|route_target_role|vorp_anchor,12,nwr_dynasty_score|nwr_rank|checkpoint_review_score|position_specific_review_score|discipline_multiplier|lifecycle_modifier_review|confidence_cap|positive_vorp_points|return_scoring_points|yprr_target_efficiency|red_zone_secondary|candidate_evidence_fields_used,1.0,1.0,partial_v3_lagged_only,0.0,0.4444,Yes,No,Yes,partial_replay_ready_exact_blocked,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
