evidence_scope,split,segment,metric,baseline_value,candidate_value,delta_candidate_minus_baseline,materiality,gate_assessment,review_note
position,holdout,RB,mae,41.650467,41.060452,-0.590015,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,holdout,RB,spearman,0.729558,0.731706,0.002148,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,holdout,RB,startable_precision_at_n,0.604167,0.625,0.020833,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,holdout,TE,mae,20.284401,19.210903,-1.073498,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,holdout,TE,spearman,0.74331,0.748639,0.005329,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,holdout,TE,startable_precision_at_n,0.375,0.375,0.0,flat,WATCH,positive_mae_with_stable_rank_order
position,holdout,WR,mae,32.554467,29.947978,-2.606489,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,holdout,WR,spearman,0.718317,0.719054,0.000737,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,holdout,WR,startable_precision_at_n,0.597222,0.583333,-0.013889,minor_regression,WATCH,positive_mae_with_stable_rank_order
season,validation,target_season_2022,mae,33.295127,31.524449,-1.770678,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
season,validation,target_season_2022,spearman,0.750117,0.747283,-0.002834,minor_regression,WATCH,positive_mae_with_stable_rank_order
season,validation,target_season_2022,startable_precision_at_n,0.619048,0.607143,-0.011905,minor_regression,WATCH,positive_mae_with_stable_rank_order
season,validation,target_season_2023,mae,36.539697,34.217792,-2.321905,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
season,validation,target_season_2023,spearman,0.698533,0.697434,-0.001099,minor_regression,WATCH,positive_mae_with_stable_rank_order
season,validation,target_season_2023,startable_precision_at_n,0.583333,0.595238,0.011905,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
season,holdout,target_season_2024,mae,37.316667,35.706709,-1.609958,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
season,holdout,target_season_2024,spearman,0.705071,0.705739,0.000668,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
season,holdout,target_season_2024,startable_precision_at_n,0.559524,0.571429,0.011905,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
season,holdout,target_season_2025,mae,34.488717,32.806822,-1.681895,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
season,holdout,target_season_2025,spearman,0.740292,0.741622,0.00133,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
season,holdout,target_season_2025,startable_precision_at_n,0.559524,0.547619,-0.011905,minor_regression,WATCH,positive_mae_with_stable_rank_order
topn_bucket,validation,QB:QB_TOP12,precision,0.541667,0.541667,0.0,flat,WATCH,stable_or_positive
topn_bucket,validation,QB:QB_TOP12,f1,0.553191,0.553191,0.0,flat,WATCH,stable_or_positive
topn_bucket,validation,RB:RB_TOP12,precision,0.208333,0.208333,0.0,flat,WATCH,stable_or_positive
topn_bucket,validation,RB:RB_TOP12,f1,0.217391,0.217391,0.0,flat,WATCH,stable_or_positive
topn_bucket,validation,RB:RB_TOP24,precision,0.5625,0.541667,-0.020833,material_regression,REVIEW_RISK,precision_regression_review
topn_bucket,validation,RB:RB_TOP24,f1,0.593407,0.571429,-0.021978,material_regression,REVIEW_RISK,precision_regression_review
topn_bucket,validation,TE:TE_TOP12,precision,0.583333,0.583333,0.0,flat,WATCH,stable_or_positive
topn_bucket,validation,TE:TE_TOP12,f1,0.595745,0.595745,0.0,flat,WATCH,stable_or_positive
topn_bucket,validation,WR:WR_TOP12,precision,0.416667,0.375,-0.041667,material_regression,REVIEW_RISK,precision_regression_review
topn_bucket,validation,WR:WR_TOP12,f1,0.425532,0.382979,-0.042553,material_regression,REVIEW_RISK,precision_regression_review
topn_bucket,validation,WR:WR_TOP24,precision,0.625,0.625,0.0,flat,WATCH,stable_or_positive
topn_bucket,validation,WR:WR_TOP24,f1,0.666667,0.666667,0.0,flat,WATCH,stable_or_positive
topn_bucket,validation,WR:WR_TOP36,precision,0.652778,0.666667,0.013889,minor_improvement,SUPPORTS_CANDIDATE,stable_or_positive
topn_bucket,validation,WR:WR_TOP36,f1,0.706767,0.721805,0.015038,minor_improvement,SUPPORTS_CANDIDATE,stable_or_positive
topn_bucket,holdout,QB:QB_TOP12,precision,0.541667,0.541667,0.0,flat,WATCH,stable_or_positive
topn_bucket,holdout,QB:QB_TOP12,f1,0.565217,0.565217,0.0,flat,WATCH,stable_or_positive
topn_bucket,holdout,RB:RB_TOP12,precision,0.541667,0.5,-0.041667,material_regression,REVIEW_RISK,precision_regression_review
topn_bucket,holdout,RB:RB_TOP12,f1,0.553191,0.510638,-0.042553,material_regression,REVIEW_RISK,precision_regression_review
topn_bucket,holdout,RB:RB_TOP24,precision,0.604167,0.625,0.020833,material_improvement,SUPPORTS_CANDIDATE,stable_or_positive
topn_bucket,holdout,RB:RB_TOP24,f1,0.637363,0.659341,0.021978,material_improvement,SUPPORTS_CANDIDATE,stable_or_positive
topn_bucket,holdout,TE:TE_TOP12,precision,0.375,0.375,0.0,flat,WATCH,stable_or_positive
topn_bucket,holdout,TE:TE_TOP12,f1,0.409091,0.409091,0.0,flat,WATCH,stable_or_positive
topn_bucket,holdout,WR:WR_TOP12,precision,0.25,0.291667,0.041667,material_improvement,SUPPORTS_CANDIDATE,stable_or_positive
topn_bucket,holdout,WR:WR_TOP12,f1,0.272727,0.318182,0.045455,material_improvement,SUPPORTS_CANDIDATE,stable_or_positive
topn_bucket,holdout,WR:WR_TOP24,precision,0.479167,0.458333,-0.020834,material_regression,REVIEW_RISK,precision_regression_review
topn_bucket,holdout,WR:WR_TOP24,f1,0.505495,0.483516,-0.021979,material_regression,REVIEW_RISK,precision_regression_review
topn_bucket,holdout,WR:WR_TOP36,precision,0.597222,0.583333,-0.013889,minor_regression,WATCH,stable_or_positive
topn_bucket,holdout,WR:WR_TOP36,f1,0.632353,0.617647,-0.014706,minor_regression,WATCH,stable_or_positive
