player_id,player_name,position,feature_season,target_season,baseline_error,candidate_error,error_delta,baseline_score_or_rank_proxy,candidate_score_or_rank_proxy,actual_target,startable_bucket,top_bucket,archetype_label,short_review_note,substrate_row_id,feature_team,target_team,prior_nwr_points,prior_targets,prior_carries,prior_receptions,prior_opportunities,baseline_prediction,candidate_prediction,baseline_prediction_rank,candidate_prediction_rank,actual_position_finish,split
00-0030565,G.Smith,QB,2022,2023,72.633333,3.113333,-69.52,score=269.133;rank=7,score=199.613;rank=7,196.5,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_abba02d4b81e,SEA,SEA,269.1333333333333,0,68,0,68,269.1333333333333,199.61333333333332,7,7,18,validation
00-0035228,K.Murray,QB,2024,2025,196.2,128.56,-67.64,score=268.367;rank=10,score=200.727;rank=8,72.166667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_a1ef7214cf41,ARI,ARI,268.3666666666667,0,78,0,78,268.3666666666667,200.72666666666666,10,8,33,holdout
00-0035228,K.Murray,QB,2021,2022,81.5,16.09,-65.41,score=266.433;rank=10,score=201.023;rank=6,184.933333,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_fd2cafb7a893,ARI,ARI,266.43333333333334,0,88,0,88,266.43333333333334,201.02333333333334,10,6,18,validation
00-0036212,T.Tagovailoa,QB,2023,2024,78.666667,14.021667,-64.645,score=234.733;rank=12,score=170.088;rank=14,156.066667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_0ea1ee8bdf44,MIA,MIA,234.7333333333333,0,35,0,35,234.7333333333333,170.0883333333333,12,14,20,holdout
00-0029701,R.Tannehill,QB,2021,2022,100.733333,37.428333,-63.305,score=241.267;rank=12,score=177.962;rank=13,140.533333,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_970353cbfa67,TEN,TEN,241.26666666666668,0,55,0,55,241.26666666666668,177.96166666666664,12,13,26,validation
00-0034855,B.Mayfield,QB,2024,2025,74.3,11.56,-62.74,score=319.200;rank=4,score=233.340;rank=4,244.9,QB_TOP12,QB_TOP12,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_f69fe498b62c,TB,TB,319.2,0,60,0,60,319.2,233.33999999999997,4,4,12,holdout
00-0030565,G.Smith,QB,2024,2025,78.466667,16.171667,-62.295,score=236.800;rank=14,score=174.505;rank=15,158.333333,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_08f998cb89ff,SEA,LV,236.8,0,53,0,53,236.8,174.505,14,15,21,holdout
00-0037834,B.Purdy,QB,2024,2025,85.166667,23.906667,-61.26,score=240.500;rank=13,score=179.240;rank=13,155.333333,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_9e8374431734,SF,SF,240.50000000000003,0,66,0,66,240.50000000000003,179.24,13,13,22,holdout
00-0036945,J.Fields,QB,2022,2023,72.133333,10.983333,-61.15,score=291.833;rank=5,score=230.683;rank=4,219.7,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_d7d45cf3225f,CHI,CHI,291.8333333333333,0,160,0,160,291.8333333333333,230.6833333333333,5,4,14,validation
00-0035710,D.Jones,QB,2022,2023,208.733333,147.703333,-61.03,score=269.433;rank=6,score=208.403;rank=6,60.7,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_632c7807761d,NYG,NYG,269.43333333333334,0,120,0,120,269.43333333333334,208.40333333333334,6,6,34,validation
00-0037077,S.Howell,QB,2023,2024,229.833333,169.073333,-60.76,score=229.833;rank=14,score=169.073;rank=15,0.0,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_0eb1f903e2bf,WAS,SEA,229.83333333333331,1,48,1,49,229.83333333333331,169.0733333333333,14,15,60,holdout
00-0036971,T.Lawrence,QB,2023,2024,110.0,50.1,-59.9,score=238.167;rank=9,score=178.267;rank=8,128.166667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_b0c045dcd5a5,JAX,JAX,238.16666666666669,0,70,0,70,238.16666666666669,178.26666666666668,9,8,23,holdout
00-0032950,C.Wentz,QB,2021,2022,126.366667,67.711667,-58.655,score=226.867;rank=14,score=168.212;rank=14,100.5,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_490357c90878,IND,WAS,226.86666666666665,0,57,0,57,226.86666666666665,168.21166666666664,14,14,30,validation
00-0029263,R.Wilson,QB,2023,2024,80.6,23.89,-56.71,score=233.033;rank=13,score=176.323;rank=10,152.433333,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_37f5a745d02f,DEN,PIT,233.0333333333333,0,80,0,80,233.0333333333333,176.3233333333333,13,10,21,holdout
00-0023459,A.Rodgers,QB,2022,2023,207.366667,150.766667,-56.6,score=207.367;rank=13,score=150.767;rank=13,0.0,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_16405e3ef02f,GB,NYJ,207.3666666666667,0,34,0,34,207.3666666666667,150.7666666666667,13,13,59,validation
00-0031280,D.Carr,QB,2023,2024,76.266667,20.566667,-55.7,score=203.267;rank=17,score=147.567;rank=17,127.0,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_971fb9b28d68,NO,NO,203.26666666666668,0,32,0,32,203.26666666666668,147.56666666666666,17,17,24,holdout
00-0031345,J.Garoppolo,QB,2021,2022,59.366667,5.906667,-53.46,score=199.100;rank=19,score=145.640;rank=19,139.733333,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_4343b65d8a46,SF,SF,199.1,0,38,0,38,199.1,145.64,19,19,27,validation
00-0026143,M.Ryan,QB,2021,2022,54.766667,2.426667,-52.34,score=196.467;rank=20,score=144.127;rank=21,141.7,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_f53e88db189e,ATL,IND,196.46666666666667,0,40,0,40,196.46666666666667,144.12666666666667,20,21,25,validation
00-0034869,S.Darnold,QB,2024,2025,60.333333,9.181667,-51.151667,score=268.567;rank=9,score=199.052;rank=9,208.233333,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_fd4e397d047a,MIN,SEA,268.56666666666666,0,67,0,67,268.56666666666666,199.05166666666665,9,9,13,holdout
00-0023459,A.Rodgers,QB,2021,2022,63.3,12.185,-51.115,score=270.667;rank=8,score=195.182;rank=9,207.366667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_8b098ad656e6,GB,GB,270.6666666666667,1,33,1,34,270.6666666666667,195.18166666666667,8,9,14,validation
00-0031800,T.Heinicke,QB,2021,2022,100.3,49.37,-50.93,score=203.667;rank=17,score=152.737;rank=16,103.366667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_8183943d2ae3,WAS,WAS,203.66666666666669,1,60,1,61,203.66666666666669,152.73666666666665,17,16,29,validation
00-0036972,M.Jones,QB,2021,2022,51.9,1.92,-49.98,score=203.600;rank=18,score=149.780;rank=18,151.7,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_f00b5edd1773,NE,NE,203.6,0,44,0,44,203.6,149.77999999999997,18,18,23,validation
00-0031237,T.Bridgewater,QB,2021,2022,140.466667,92.996667,-47.47,score=174.733;rank=22,score=127.263;rank=22,34.266667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_845bd80a45f8,DEN,MIA,174.73333333333335,0,30,0,30,174.73333333333335,127.26333333333334,22,22,42,validation
00-0036945,J.Fields,QB,2023,2024,111.333333,65.883333,-45.45,score=219.700;rank=15,score=174.250;rank=12,108.366667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_8880dd2b7244,CHI,PIT,219.7,0,124,0,124,219.7,174.25,15,12,27,holdout
00-0035289,G.Minshew,QB,2023,2024,79.266667,33.886667,-45.38,score=169.967;rank=21,score=124.587;rank=21,90.7,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_7b3193eac6bd,IND,LV,169.9666666666667,0,34,0,34,169.9666666666667,124.58666666666667,21,21,31,holdout
00-0033908,C.Kupp,WR,2021,2022,167.633333,122.443333,-45.19,score=299.433;rank=1,score=254.243;rank=1,131.8,WR_TOP36,WR_TOP36,high_target_volume_receiver,Improvement: admitted prior opportunity signal corrected baseline error.,nwr_hts_v2_99ea7b87c9fc,LA,LA,299.43333333333334,191,4,145,195,299.43333333333334,254.24333333333334,1,1,22,validation
00-0035719,D.Samuel,WR,2021,2022,148.5,103.815,-44.685,score=266.100;rank=2,score=221.415;rank=2,117.6,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,high_target_volume_receiver,Improvement: admitted prior opportunity signal corrected baseline error.,nwr_hts_v2_5e94a247d980,SF,SF,266.1,121,59,77,180,266.1,221.41500000000002,2,2,32,validation
00-0033949,J.Dobbs,QB,2023,2024,164.8,120.195,-44.605,score=191.033;rank=20,score=146.428;rank=19,26.233333,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,qb_prior_points_and_passing_context,Improvement: candidate materially reduced historical error.,nwr_hts_v2_9ad8e95eee41,MIN,SF,191.03333333333336,0,77,0,77,191.03333333333336,146.42833333333337,20,19,42,holdout
