route,page_module,user_facing_title,purpose,production_status,data_dependency,source_state,identity_dependency,write_side_effects,trust_freshness_presentation,supported_in_v1,manual_review_gated_status,test_coverage,smoke_result,release_disposition
/drop-deadline-prep,app/pages/39_drop_deadline_prep_v1.py,Drop Deadline Prep,Manual drop-deadline preparation,VISIBLE_PRIMARY,admitted board plus manual planning,admitted/repository-local context,stable identity where player-specific,session-only manual actions,review and caveat text,yes,MANUAL_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_MANUAL_ONLY
/trade-deadline-prep,app/pages/40_trade_deadline_prep_v1.py,Trade Deadline Prep,Manual trade-deadline preparation,VISIBLE_PRIMARY,admitted board plus manual planning,admitted/repository-local context,stable identity where player-specific,session-only manual actions,review and caveat text,yes,MANUAL_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_MANUAL_ONLY
/future-tools,app/pages/34_future_tools_v1.py,Future Tools,Truthful index of parked or gated tools,VISIBLE_PRIMARY,committed status contracts,no new source admitted,not applicable until future authority,none,parked/gated/unavailable text,no,PARKED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,POST_V1_PARKED
/refresh-data,app/pages/24_refresh_data_v1.py,Refresh Data,Explicit user-controlled refresh workflow,VISIBLE_PRIMARY,schema-2 receipt and admitted refresh adapters,admitted refresh sources only,source-specific stable keys,writes only after explicit refresh action and successful validation,"latest attempt/success, retained/stale/last-known-good states",yes,MANUAL_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_MANUAL_ONLY
/evidence-integration-review,app/pages/33_evidence_integration_review_v1.py,Evidence Review,Review-only evidence integration summary,VISIBLE_PRIMARY,committed evidence artifacts,review-only; no ranking feed,stable admitted identity when evidence is player-specific,none,review-only and blocked-use text,yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/evidence-review-hub,app/pages/45_evidence_review_hub_v1.py,Evidence Review Hub,Review-only evidence index,VISIBLE_PRIMARY,committed evidence packets,review-only; no source promotion,packet-specific identity gates,none,review/gated status text,yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/settings-data-health,app/pages/28_settings_data_health_v1.py,Settings / Data Health,Read-only Data Health and receipt inspection,VISIBLE_PRIMARY,"schema-2 receipt, committed fixtures, optional local state",admitted state only; invalid content rejected,source and player identity shown only when admitted,none on page open,attempt/success/retained/stale/last-known-good kept distinct,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/draft-cockpit-root,app/pages/44_draft_cockpit_root.py,Draft Cockpit Root,Registered alias for a supported primary surface,HIDDEN_REGISTERED,same dependency as owning primary module,same admitted source boundary as owning module,same identity boundary as owning module,explicit local actions only,same trust presentation as owning module,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/drafting-mode,app/pages/19_drafting_mode_v2.py,Drafting Mode Compatibility,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/live-draft-room,app/pages/43_live_draft_room_url_alias.py,Draft Cockpit Legacy URL Alias,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/drafting-mode-root,app/pages/32_drafting_mode_root_v1.py,Drafting Mode Root,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/home,app/pages/20_final_board_v1.py,Dynasty Rankings Home,Registered alias for a supported primary surface,HIDDEN_REGISTERED,same dependency as owning primary module,same admitted source boundary as owning module,same identity boundary as owning module,same as owning module,same trust presentation as owning module,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/draft-day-home,app/pages/20_final_board_v1.py,Dynasty Rankings URL Alias,Registered alias for a supported primary surface,HIDDEN_REGISTERED,same dependency as owning primary module,same admitted source boundary as owning module,same identity boundary as owning module,same as owning module,same trust presentation as owning module,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/cheat-sheets,app/pages/18_cheat_sheets_v2.py,Cheat Sheets,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/draft-room,app/pages/25_draft_prep_v1.py,Draft Prep,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/draft-prep,app/pages/42_draft_prep_compat_v1.py,Draft Prep Compatibility,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/outcome-columns,app/pages/26_outcome_columns_v1.py,Outcome Diagnostics,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/decision-board,app/pages/27_decision_board_v1.py,Decision Board,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/nfl-usage-evidence-review,app/pages/32_nfl_usage_evidence_review.py,NFL Usage Evidence Review,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/unified-universe-review,app/pages/31_unified_universe_review_v1.py,Unified Universe Review,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/settings,app/pages/30_settings_data_health_alias.py,Settings Data Health Legacy Alias,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/post-draft,app/pages/29_post_draft_mode_v2.py,Post-Draft Mode Legacy Alias,Registered alias for a supported primary surface,HIDDEN_REGISTERED,same dependency as owning primary module,same admitted source boundary as owning module,same identity boundary as owning module,same as owning module,same trust presentation as owning module,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/draft-analyzer,app/pages/29_post_draft_mode_v2.py,Draft Analyzer URL Alias,Registered alias for a supported primary surface,HIDDEN_REGISTERED,same dependency as owning primary module,same admitted source boundary as owning module,same identity boundary as owning module,same as owning module,same trust presentation as owning module,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/legacy-rankings,app/legacy_pages/05_rankings_legacy.py,Legacy Dynasty Rankings,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/legacy-draft-room,app/pages/06_draft_board.py,Legacy Draft Prep,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/legacy-live-draft-room,app/pages/07_live_draft_room.py,Legacy Draft Cockpit,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/legacy-decision-board,app/pages/08_june15_review.py,Legacy Decision Board,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/legacy-external-asset-reviews,app/pages/04_trade_central.py,Legacy External Asset Reviews,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/legacy-settings,app/pages/07_source_overrides.py,Legacy Settings,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/review-workflow,app/pages/00_command_center.py,Review Workflow,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/command-center,app/pages/00_command_center.py,Command Center Legacy Alias,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/trade-lab,app/pages/04_trade_central.py,Trade Lab Legacy Alias,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/model-tuning,app/pages/09_model_tuning.py,Historical Replay Advanced,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/import-refresh,app/pages/01_import_review.py,Import & Refresh,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/war-board,app/pages/03_war_board.py,War Board,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/my-team,app/pages/02_team.py,My Team,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/league-targets,app/pages/06_league_intel.py,League Targets,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/player-board,app/pages/20_final_board_v1.py,Player Board Legacy Alias,Registered alias for a supported primary surface,HIDDEN_REGISTERED,same dependency as owning primary module,same admitted source boundary as owning module,same identity boundary as owning module,same as owning module,same trust presentation as owning module,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/draft-board,app/pages/06_draft_board.py,Draft Board Legacy Alias,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/june-15-review,app/pages/08_june15_review.py,June 15 Legacy Alias,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/model-lab,app/pages/07_model_lab.py,Model Lab,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/freeze,app/pages/09_draft_freeze.py,Freeze,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/model-lab-sources,app/pages/07_source_overrides.py,Model Lab Sources,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/source_overrides,app/pages/07_source_overrides.py,Sources Legacy Alias,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/rookie-model-debug,app/pages/08_rookie_model.py,Rookie Model Debug,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/rookie_model,app/pages/08_rookie_model.py,Rookie Model Legacy Alias,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
/historical-replay-debug,app/pages/10_historical_replay.py,Historical Replay Debug,Hidden advanced review or diagnostic surface,HIDDEN_REGISTERED,committed review artifacts and optional local inputs,review-only or gated sources,stable identity required for any player-specific use,none unless an explicit local review action is invoked,"review-only, gated, or not-enough-information text",yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/historical_replay,app/pages/10_historical_replay.py,Historical Replay Legacy Alias,Registered compatibility or legacy surface,REGISTERED_LEGACY,legacy/local inputs,no new V1 source authority,legacy identity contract; not authoritative for new decisions,legacy surface actions only,legacy/review state; not primary V1 navigation,no,DEPRECATED,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,DEPRECATED
