admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,11,5,00-0039918,Caleb Williams,QB,CHI,316.1800,84.9000,231.2800,144.2800,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,12,3,00-0036963,Amon-Ra St. Brown,WR,DET,324.0000,98.7000,225.3000,153.8200,MEDIUM,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,13,5,00-0039040,De'Von Achane,RB,MIA,322.8000,99.0000,223.8000,148.0000,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 2 · Foundation,RB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,14,6,00-0033077,Dak Prescott,QB,DAL,307.7800,84.9000,222.8800,135.8800,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,15,4,00-0036900,Ja'Marr Chase,WR,CIN,313.6000,98.7000,214.9000,143.4200,MEDIUM,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,16,7,00-0036389,Jalen Hurts,QB,PHI,299.0600,84.9000,214.1600,127.1600,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,17,8,00-0033106,Jared Goff,QB,DET,297.0600,84.9000,212.1600,125.1600,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,18,9,00-0039732,Bo Nix,QB,DEN,296.8400,84.9000,211.9400,124.9400,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,19,6,00-0037248,James Cook,RB,BUF,302.2000,99.0000,203.2000,127.4000,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 2 · Foundation,RB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,20,1,00-0037744,Trey McBride,TE,AZ,315.9000,113.6000,202.3000,150.8000,MEDIUM,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,21,10,00-0036355,Justin Herbert,QB,LAC,284.8800,84.9000,199.9800,112.9800,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,22,11,00-0033873,Patrick Mahomes,QB,KC,281.6800,84.9000,196.7800,109.7800,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,23,5,00-0037247,George Pickens,WR,DAL,289.9000,98.7000,191.2000,119.7200,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,24,12,00-0034855,Baker Mayfield,QB,TB,267.9200,84.9000,183.0200,96.0200,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,25,7,00-0038597,Chase Brown,RB,CIN,280.6000,99.0000,181.6000,105.8000,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 2 · Foundation,RB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,26,8,00-0032764,Derrick Henry,RB,BAL,279.5000,99.0000,180.5000,104.7000,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 2 · Foundation,RB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,27,6,00-0037239,Chris Olave,WR,NO,268.0000,98.7000,169.3000,97.8200,LOW,3,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 3 · Strong starters,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,28,9,00-0037840,Kyren Williams,RB,LA,263.3000,99.0000,164.3000,88.5000,LOW,3,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 3 · Strong starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,29,10,00-0036973,Travis Etienne,RB,NO,253.9000,99.0000,154.9000,79.1000,LOW,3,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 3 · Strong starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,30,13,00-0040691,Jaxson Dart,QB,NYG,239.5800,84.9000,154.6800,67.6800,LOW,3,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 3 · Strong starters,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,31,14,00-0034869,Sam Darnold,QB,SEA,231.4200,84.9000,146.5200,59.5200,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 4 · Core starters,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,32,15,00-0036264,Jordan Love,QB,GB,231.1400,84.9000,146.2400,59.2400,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 4 · Core starters,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,33,11,00-0040122,Ashton Jeanty,RB,LV,245.1000,99.0000,146.1000,70.3000,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 4 · Core starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,34,7,00-0039064,Zay Flowers,WR,BAL,243.3000,98.7000,144.6000,73.1200,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 4 · Core starters,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,35,12,00-0036997,Javonte Williams,RB,DAL,242.8000,99.0000,143.8000,68.0000,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 4 · Core starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,36,16,00-0033119,Jacoby Brissett,QB,AZ,225.4400,84.9000,140.5400,53.5400,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 4 · Core starters,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,37,17,00-0023459,Aaron Rodgers,QB,PIT,225.0800,84.9000,140.1800,53.1800,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 4 · Core starters,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,38,18,00-0035710,Daniel Jones,QB,IND,224.4400,84.9000,139.5400,52.5400,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 4 · Core starters,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,39,13,00-0035700,Josh Jacobs,RB,GB,237.1000,99.0000,138.1000,62.3000,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 4 · Core starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,40,14,00-0034844,Saquon Barkley,RB,PHI,230.3000,99.0000,131.3000,55.5000,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,41,19,00-0039150,Bryce Young,QB,CAR,216.0400,84.9000,131.1400,44.1400,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,42,15,00-0036275,D'Andre Swift,RB,CHI,228.6000,99.0000,129.6000,53.8000,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,43,20,00-0034796,Lamar Jackson,QB,BAL,212.8600,84.9000,127.9600,40.9600,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,44,8,00-0036554,Nico Collins,WR,HOU,224.2000,98.7000,125.5000,54.0200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,45,9,00-0031381,Davante Adams,WR,LA,222.9000,98.7000,124.2000,52.7200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,46,21,00-0039163,C.J. Stroud,QB,HOU,208.5400,84.9000,123.6400,36.6400,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,47,16,00-0036919,Kenny Gainwell,RB,TB,221.3000,99.0000,122.3000,46.5000,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,48,10,00-0038559,Michael Wilson,WR,AZ,220.6000,98.7000,121.9000,50.4200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,49,11,00-0035676,A.J. Brown,WR,NE,220.3000,98.7000,121.6000,50.1200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,50,12,00-0037240,Jameson Williams,WR,DET,219.9000,98.7000,121.2000,49.7200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,51,13,00-0038117,Wan'Dale Robinson,WR,TEN,217.9000,98.7000,119.2000,47.7200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,52,14,00-0034348,Courtland Sutton,WR,DEN,217.7000,98.7000,119.0000,47.5200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,53,17,00-0037228,Jaylen Warren,RB,PIT,217.1000,99.0000,118.1000,42.3000,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,54,18,00-0036139,Rico Dowdle,RB,PIT,216.3000,99.0000,117.3000,41.5000,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,55,15,00-0040124,Tetairoa McMillan,WR,CAR,211.4000,98.7000,112.7000,41.2200,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 6 · Bench value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,56,16,00-0031588,Stefon Diggs,WR,NE,210.3000,98.7000,111.6000,40.1200,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 6 · Bench value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,57,17,00-0036410,Tee Higgins,WR,CIN,209.6000,98.7000,110.9000,39.4200,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 6 · Bench value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,58,19,00-0038120,Breece Hall,RB,NYJ,207.6600,99.0000,108.6600,32.8600,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 6 · Bench value,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,59,20,00-0040730,RJ Harvey,RB,DEN,206.6000,99.0000,107.6000,31.8000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 6 · Bench value,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,60,21,00-0040734,TreVeyon Henderson,RB,NE,206.2000,99.0000,107.2000,31.4000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 6 · Bench value,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,61,18,00-0036912,DeVonta Smith,WR,PHI,201.8000,98.7000,103.1000,31.6200,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 7 · Late targets,WR Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,62,19,00-0036322,Justin Jefferson,WR,MIN,201.5000,98.7000,102.8000,31.3200,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 7 · Late targets,WR Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,63,20,00-0036358,CeeDee Lamb,WR,DAL,200.9000,98.7000,102.2000,30.7200,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 7 · Late targets,WR Tier 3
