review_status,player_id,player_name,position,team,rookie,reason
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040891,Cole Payton,QB,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041129,Jam Miller,RB,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041139,Damon Bankston,RB,NYG,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041157,Anthony Hankerson,RB,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041165,Coleman Bennett,RB,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041178,Robert Henry Jr.,RB,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041191,Cash Jones,RB,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041200,Sam Scott,RB,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041217,J'Mari Taylor,RB,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041221,Jackson Acker,RB,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041239,Chip Trayanum,RB,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041241,Kentrel Bullock,RB,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041244,Jamal Haynes,RB,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041277,Davon Booth,RB,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041281,TJ Harden,RB,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041307,Joshua Pitsenberger,RB,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041312,Noah Whittington,RB,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041323,Myles Montgomery,RB,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041326,CJ Donaldson,RB,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041350,Kejon Owens,RB,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041376,Gregory Desrosiers,RB,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041415,Dean Connors,RB,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041433,Kadarius Calloway,RB,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041436,DJ Herman,RB,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041485,Miles Davis,RB,CAR,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041486,Anderson Castle,RB,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041490,Eli Heidenreich,RB,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041496,Jonah Coleman,RB,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041512,Jadarian Price,RB,SEA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040702,Mitch Van Vooren,TE,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040792,Layne Pryor,TE,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040853,Carson Towt,TE,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040879,Matthew Hibner,TE,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040887,Josh Cuevas,TE,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040901,Jaren Kanak,TE,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040927,Dae'Quan Wright,TE,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040938,DJ Rogers,TE,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040939,Michael Trigg,TE,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040945,RJ Maryland,TE,GB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040955,John Michael Gyllenborg,TE,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040974,Lance Mason,TE,SEA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040986,Ty Pezza,TE,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041016,Patrick Gurd,TE,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041032,Kenyon Sadiq,TE,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041041,Oscar Delp,TE,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041077,Justin Joly,TE,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041084,Tanner Koziol,TE,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041087,Joe Royer,TE,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041094,Bauer Sharp,TE,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041116,Jack Endries,TE,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041131,Carsen Ryan,TE,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041133,Dallen Bentley,TE,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041170,Hayden Large,TE,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041180,Quentin Moore,TE,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041195,Jack Velling,TE,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041207,Ethan Conner,TE,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041237,Chase Curtis,TE,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041246,Josh Kattus,TE,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041252,Kenny Fletcher Jr.,TE,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041263,Lake McRee,TE,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041314,Tanner Arkin,TE,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041327,Cody Hardy,TE,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041366,Jameson Geers,TE,AZ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041373,Jerand Bradley,TE,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041384,Evan Svoboda,TE,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041395,Eli Raridon,TE,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041403,Rohan Jones,TE,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041422,Dan Villari,TE,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041452,Johnny Pascuzzi,TE,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041457,Miles Kitselman,TE,DET,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041472,Marlin Klein,TE,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041483,Eli Stowers,TE,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041503,Nate Boerkircher,TE,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041510,Max Klare,TE,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041524,Will Kacmarek,TE,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041535,Louis Hansen,TE,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041558,Sam Roush,TE,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,FRA459207,Jeremiah Franklin,TE,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,TRA291459,Seydou Traore,TE,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0039474,Lawrence Keys,WR,DET,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040086,Mac Dalena,WR,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040099,Xavier Guillory,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040603,Mario Williams,WR,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040785,Dohnte Meyers,WR,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040867,Makai Lemon,WR,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040870,Ja'Kobi Lane,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040876,Elijah Sarratt,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040890,Cyrus Allen,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040894,Malik Benson,WR,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040895,Emmanuel Henderson Jr.,WR,SEA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040900,Anthony Smith,WR,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040912,Hank Beatty,WR,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040919,Tyren Montgomery,WR,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040930,Camden Brown,WR,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040934,Jordan Hudson,WR,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040948,J. Michael Sturdivant,WR,GB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040953,Jeff Caldwell,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040954,Omari Evans,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040967,Jacob De Jesus,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040970,Michael Briscoe,WR,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040976,Levi Wentz,WR,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040977,Cortez Braham,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040989,Octavian Smith,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041004,Chase Roberts,WR,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041011,E.J. Williams Jr.,WR,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041020,Xavier Loyd,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041029,Jordyn Tyson,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041035,De'Zhaun Stribling,WR,SF,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041037,Denzel Boston,WR,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041040,Antonio Williams,WR,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041042,Malachi Fields,WR,NYG,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041044,Zachariah Branch,WR,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041047,Chris Brazzell II,WR,CAR,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041048,Ted Hurst III,WR,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041051,Zavion Thomas,WR,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041067,Bryce Lance,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041069,Colbie Young,WR,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041070,Reggie Virgil,WR,AZ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041099,Barion Brown,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041100,Josh Cameron,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041106,C.J. Williams,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041132,Deion Burks,WR,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041152,Kobe Prentice,WR,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041158,Donaven McCulley,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041168,Omari Kelly,WR,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041176,Jaden Bradley,WR,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041179,Chris Hilton Jr.,WR,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041185,Vinny Anthony II,WR,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041187,Le'Meke Brockington,WR,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041199,Caullin Lacy,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041201,DT Sheffield,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041205,Brady Boyd,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041215,Ben Patterson,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041216,Trebor Pena,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041220,Michael Wortham,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041228,Sahmir Hagans,WR,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041229,E.J. Horton,WR,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041233,Raylen Sharpe,WR,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041248,Noah Thomas,WR,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041257,Eric Rivers Jr.,WR,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041266,Keelan Marion,WR,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041267,Malik McClain,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041272,Ja'Mori Maclin,WR,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041274,Max Tomczak,WR,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041287,Kole Wilson,WR,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
