queue_id,canonical_queue_category,canonical_status,canonical_priority,subject_endpoint_type,subject_endpoint_id,missing_endpoint_type,canonical_related_endpoint_id,evidence_state_classification,locality_class,rights_privacy_class,planning_status,base_endpoint_dependency,secondary_blockers,proof_pattern_id,proposed_batch_id,existing_proof_state,existing_proof_candidate_id,required_proof_type,exact_required_proof,closure_gate,permitted_future_action,prohibited_shortcuts,canonical_row_mutation_planned,future_closure_execution_eligible,append_only_closure_event_required
queue_190115fceb48cf5d2c733eab,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_51e3c1f17930dcd1,DATASET,,CANONICAL_ADMITTED,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_e7f43652cf09c8b02b113a19,batch_76c619f98a50e5ed95c7d149,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_1904e7143eb9028e62a0c124,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_a3b78bcb3f756f1a,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_4ceac8fc9da6b62c83eb8b94,batch_3c807f8baefbd855c68ba324,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_193734652bb7cbc06c139446,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_9f1543bd573d9bb9,SOURCE,,CANONICAL_ADMITTED,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_e248457f9a1bd9801b271f4a,batch_70bb7ffa528cab679bfe439f,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_194591bf0057c66d2c0a4115,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_014b8961c767c12c,DATASET,,CANONICAL_REVIEW_ONLY,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_263f03e3ed58af314ebbd50f,batch_7e0a32b7ab0402c8f0c7ea4f,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_19498acc9a75b341b7bc2974,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_66ab6779735c0df6,AUTHORITY,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NOT_ENOUGH_INFORMATION_LOCAL_REVIEW_DATA_SANITIZED_ONLY,LOCAL_ONLY_AVAILABILITY_BLOCKER,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP;AVAILABILITY_AND_PERSISTENCE_UNPROVED,proofpat_3a891c7082100c5207ece307,batch_6068253d70e345ccaac063c0,PROOF_RESTRICTED_OR_LOCAL_ONLY,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION;PLUS_EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_CURRENT_AVAILABILITY_RECEIPT;VALIDATE_SANITIZED_LOCATOR;DO_NOT_ASSUME_PERSISTENCE_OR_CLOSE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_195168cf37a034a04770039e,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_bbefe71b3a2bd32e,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_4ceac8fc9da6b62c83eb8b94,batch_3c807f8baefbd855c68ba324,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_19629395689815c60726ed26,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_3c26603ecaf3d6c6,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_4ceac8fc9da6b62c83eb8b94,batch_3c807f8baefbd855c68ba324,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_1962ee2c8672019f2e1fc782,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_a6a356bb7ffc3bf2,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_197032f9b0c4dc80ba3bbd08,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_211a83db9e15b2e5,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_1984fabd9ee70c20af2ddf01,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_ce6cb7d6cadf3cf2,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_1986b5aa8918297a2b5e58cd,ARTIFACT_RECEIPT_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_5eb78db5fbadd978,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,NOT_ENOUGH_INFORMATION,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,proofpat_966ea132d2000fe5586e2fe3,batch_3bb7cc8218b5635988162cdf,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_RECEIPT_RELATIONSHIP_WITH_HASH_RIGHTS_LOCALITY,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP;DO_NOT_CLOSE_WITH_HASH_ALONE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_1988bae6aab06320b946890f,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_4b6d1838744ba435,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
