player_id,player_name,position,team,rookie_class_year,recommended_human_decision,evidence_strength,recommended_reason,can_auto_apply_review_only,review_only,approved_by_human,model_use_allowed,training_allowed
13325,Jordan Hudson,WR,DAL,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13436,Kentrel Bullock,RB,CIN,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
Not enough information,Devin Voisin,WR,NEEDS_DATA,Not enough information,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,"Current-rookie evidence is too thin, usually missing player ID or team/status context, so the row should remain Not enough information.",false,true,false,false,false
00-0040466,Raheim Sanders,RB,CLE,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13356,Trebor Pena,WR,JAC,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13354,Eric McAlister,WR,FA,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
Not enough information,Braylon James,WR,NEEDS_DATA,Not enough information,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,"Current-rookie evidence is too thin, usually missing player ID or team/status context, so the row should remain Not enough information.",false,true,false,false,false
12503,Isaiah Bond,WR,CLE,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13904,Jacob De Jesus,WR,NEEDS_DATA,Not enough information,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,"Current-rookie evidence is too thin, usually missing player ID or team/status context, so the row should remain Not enough information.",false,true,false,false,false
13418,Robert Henry Jr.,RB,WAS,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13304,O'Mega Blake,WR,NEEDS_DATA,Not enough information,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,"Current-rookie evidence is too thin, usually missing player ID or team/status context, so the row should remain Not enough information.",false,true,false,false,false
13410,Chase Roberts,WR,LV,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13904,Jacob De Jesus,WR,NEEDS_DATA,Not enough information,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,"Current-rookie evidence is too thin, usually missing player ID or team/status context, so the row should remain Not enough information.",false,true,false,false,false
13291,Kejon Owens,RB,MIN,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13946,Jamal Haynes,RB,CIN,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13776,Hank Beatty,WR,TEN,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13416,Roman Hemby,RB,LV,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13826,Caullin Lacy,WR,NYJ,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13409,Donaven Mcculley,WR,MIA,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
Not enough information,Sieh Bangura,RB,NEEDS_DATA,Not enough information,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,"Current-rookie evidence is too thin, usually missing player ID or team/status context, so the row should remain Not enough information.",false,true,false,false,false
13356,Trebor Pena,WR,JAC,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13325,Jordan Hudson,WR,DAL,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13436,Kentrel Bullock,RB,CIN,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
Not enough information,Devin Voisin,WR,NEEDS_DATA,Not enough information,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,"Current-rookie evidence is too thin, usually missing player ID or team/status context, so the row should remain Not enough information.",false,true,false,false,false
13354,Eric McAlister,WR,FA,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
Not enough information,Braylon James,WR,NEEDS_DATA,Not enough information,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,"Current-rookie evidence is too thin, usually missing player ID or team/status context, so the row should remain Not enough information.",false,true,false,false,false
13725,Dominic Richardson,RB,DAL,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
13418,Robert Henry Jr.,RB,WAS,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,true,false,false,false
