player_id,player_name,position,team,current_rookie_universe_status,current_display_status,recommended_human_decision,preview_display_status_if_accepted,outcome_display_field_count,status_display_available,not_enough_information_reason,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed
12530,Travis Hunter,WR,JAX,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12497,Tory Horton,WR,SEA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12540,Chimere Dike,WR,TEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13291,Kejon Owens,RB,MIN,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
7596,Elijah Moore,WR,PHI,wrong_universe_name_collision,Not enough information,not_applicable,wrong_universe_blocked,0,false,Wrong-universe/name-collision row remains blocked.,true,true,false,false,false
00-0040644,Trevor Etienne,RB,CAR,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13946,Jamal Haynes,RB,CIN,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
12492,Pat Bryant,WR,DEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13776,Hank Beatty,WR,TEN,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13409,Donaven Mcculley,WR,MIA,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13414,Kaelon Black,RB,SF,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13276,Omar Cooper,WR,NYJ,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13268,Elijah Sarratt,WR,BAL,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12504,Kaleb Johnson,RB,PIT,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12536,Jaylin Noel,WR,HOU,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12484,Jayden Higgins,WR,HOU,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12476,Devin Neal,RB,NO,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
00-0040179,DJ Giddens,RB,IND,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13533,Barion Brown,WR,NO,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
00-0040743,Tyler Shough,QB,NO,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
13826,Caullin Lacy,WR,NYJ,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13311,Chris Bell,WR,MIA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12498,Mason Taylor,TE,NYJ,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
13416,Roman Hemby,RB,LV,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
12521,Elijah Arroyo,TE,SEA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
12522,Cam Ward,QB,TEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
12517,Colston Loveland,TE,CHI,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
Not enough information,Sieh Bangura,RB,NEEDS_DATA,current_rookie_unknown_needs_human_review,Not enough information,KEEP_UNKNOWN,Not enough information,0,false,Insufficient current-rookie or UDFA evidence.,true,true,false,false,false
13338,Kevin Coleman,WR,MIA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12519,Luther Burden,WR,CHI,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13298,KC Concepcion,WR,CLE,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13337,Emmett Johnson,RB,KC,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13424,Seth McGowan,RB,IND,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12507,Omarion Hampton,RB,LAC,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13286,Jadarian Price,RB,SEA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13287,Jeremiyah Love,RB,ARI,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12529,TreVeyon Henderson,RB,NWE,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12514,Emeka Egbuka,WR,TAM,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12512,Quinshon Judkins,RB,CLE,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13279,Carnell Tate,WR,TEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13333,Deion Burks,WR,IND,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13380,Brenen Thompson,WR,LAC,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12495,Ollie Gordon,RB,MIA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12509,Tre' Harris,WR,LAC,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12508,Jaxson Dart,QB,NYG,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
00-0040737,Terrance Ferguson,TE,LAR,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
00-0040237,Tez Johnson,WR,TAM,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
00-0040177,Jordan James,RB,SF,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12518,Tyler Warren,TE,IND,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
13405,Kaytron Allen,RB,WAS,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13288,Nicholas Singleton,RB,TEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
00-0040590,Konata Mumpfield,WR,LAR,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12534,Kyle Monangai,RB,CHI,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12455,Brashard Smith,RB,KC,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13325,Jordan Hudson,WR,DAL,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13436,Kentrel Bullock,RB,CIN,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
Not enough information,Devin Voisin,WR,NEEDS_DATA,current_rookie_unknown_needs_human_review,Not enough information,KEEP_UNKNOWN,Not enough information,0,false,Insufficient current-rookie or UDFA evidence.,true,true,false,false,false
00-0040466,Raheim Sanders,RB,CLE,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13322,Sam Roush,TE,CHI,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
12499,Elic Ayomanor,WR,TEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13356,Trebor Pena,WR,JAC,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
12493,Oronde Gadsden,TE,LAC,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
12544,LeQuint Allen,RB,JAX,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12482,Savion Williams,WR,GB,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13354,Eric McAlister,WR,FA,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
00-0040729,Jack Bech,WR,LV,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
Not enough information,Braylon James,WR,NEEDS_DATA,current_rookie_unknown_needs_human_review,Not enough information,KEEP_UNKNOWN,Not enough information,0,false,Insufficient current-rookie or UDFA evidence.,true,true,false,false,false
12541,Dont'e Thornton,WR,LV,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12469,Dylan Sampson,RB,CLE,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13353,Chris Brazzell,WR,CAR,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12457,Jaydon Blue,RB,DAL,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12502,Gunnar Helm,TE,TEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
12501,Matthew Golden,WR,GB,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12503,Isaiah Bond,WR,CLE,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
00-0040208,Tahj Brooks,RB,CIN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12489,RJ Harvey,RB,DEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13402,Skyler Bell,WR,BUF,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13904,Jacob De Jesus,WR,NEEDS_DATA,current_rookie_unknown_needs_human_review,Not enough information,KEEP_UNKNOWN,Not enough information,0,false,Insufficient current-rookie or UDFA evidence.,true,true,false,false,false
12474,Woody Marks,RB,HOU,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13320,Zachariah Branch,WR,ATL,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13294,Makai Lemon,WR,PHI,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
00-0040646,Jalen Royals,WR,KC,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13418,Robert Henry Jr.,RB,WAS,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13349,Eli Stowers,TE,PHI,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
00-0040164,Jaylin Lane,WR,WAS,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12490,Bhayshul Tuten,RB,JAX,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13347,Demond Claiborne,RB,MIN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13345,Jonah Coleman,RB,DEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13346,Denzel Boston,WR,CLE,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
00-0040131,Kyle Williams,WR,NWE,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13274,Germie Bernard,WR,PIT,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13281,Jordyn Tyson,WR,NO,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13304,O'Mega Blake,WR,NEEDS_DATA,current_rookie_unknown_needs_human_review,Not enough information,KEEP_UNKNOWN,Not enough information,0,false,Insufficient current-rookie or UDFA evidence.,true,true,false,false,false
13541,Lewis Bond,WR,HOU,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13410,Chase Roberts,WR,LV,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13904,Jacob De Jesus,WR,NEEDS_DATA,current_rookie_unknown_needs_human_review,Not enough information,KEEP_UNKNOWN,Not enough information,0,false,Insufficient current-rookie or UDFA evidence.,true,true,false,false,false
13302,Adam Randall,RB,BAL,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13301,Antonio Williams,WR,WAS,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13291,Kejon Owens,RB,MIN,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
7596,Elijah Moore,WR,PHI,wrong_universe_name_collision,Not enough information,not_applicable,wrong_universe_blocked,0,false,Wrong-universe/name-collision row remains blocked.,true,true,false,false,false
13320,Zachariah Branch,WR,ATL,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13946,Jamal Haynes,RB,CIN,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13776,Hank Beatty,WR,TEN,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13416,Roman Hemby,RB,LV,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13414,Kaelon Black,RB,SF,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13276,Omar Cooper,WR,NYJ,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13268,Elijah Sarratt,WR,BAL,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13313,Emmanuel Henderson,WR,SEA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13424,Seth McGowan,RB,IND,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13826,Caullin Lacy,WR,NYJ,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13311,Chris Bell,WR,MIA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13533,Barion Brown,WR,NO,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13409,Donaven Mcculley,WR,MIA,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13380,Brenen Thompson,WR,LAC,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13338,Kevin Coleman,WR,MIA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13337,Emmett Johnson,RB,KC,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13286,Jadarian Price,RB,SEA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13287,Jeremiyah Love,RB,ARI,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
Not enough information,Sieh Bangura,RB,NEEDS_DATA,current_rookie_unknown_needs_human_review,Not enough information,KEEP_UNKNOWN,Not enough information,0,false,Insufficient current-rookie or UDFA evidence.,true,true,false,false,false
13279,Carnell Tate,WR,TEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13333,Deion Burks,WR,IND,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13356,Trebor Pena,WR,JAC,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13405,Kaytron Allen,RB,WAS,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13288,Nicholas Singleton,RB,TEN,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13325,Jordan Hudson,WR,DAL,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13436,Kentrel Bullock,RB,CIN,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
Not enough information,Devin Voisin,WR,NEEDS_DATA,current_rookie_unknown_needs_human_review,Not enough information,KEEP_UNKNOWN,Not enough information,0,false,Insufficient current-rookie or UDFA evidence.,true,true,false,false,false
13322,Sam Roush,TE,CHI,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
13354,Eric McAlister,WR,FA,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
Not enough information,Braylon James,WR,NEEDS_DATA,current_rookie_unknown_needs_human_review,Not enough information,KEEP_UNKNOWN,Not enough information,0,false,Insufficient current-rookie or UDFA evidence.,true,true,false,false,false
13353,Chris Brazzell,WR,CAR,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13298,KC Concepcion,WR,CLE,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13725,Dominic Richardson,RB,DAL,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13402,Skyler Bell,WR,BUF,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13294,Makai Lemon,WR,PHI,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
