feature,source_column_or_rule,source_kind,local_source_path,nflreadpy_source_column,approved_dependency_path,feature_season_rule,target_season_rule,comparison_method,local_source_comparison_status,local_mismatch_count,nflreadpy_comparison_status,nflreadpy_mismatch_count,asof_status,contract_decision,source_contract_v1_status,formula_readiness_gate_required,production_approved,model_use_allowed,training_allowed,source_truth_allowed
prior_passing_first_downs,passing_first_downs,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,passing_first_downs,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_passing_td,passing_tds,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,passing_tds,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_passing_yards,passing_yards,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,passing_yards,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_receiving_air_yards,receiving_air_yards,nflreadpy_player_stats_reg_optional,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,receiving_air_yards,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,contracted_review_only_not_source_truth,True,False,False,False,False
prior_receiving_first_downs,receiving_first_downs,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,receiving_first_downs,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_receiving_yards,receiving_yards,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,receiving_yards,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_receiving_yards_after_catch,receiving_yards_after_catch,nflreadpy_player_stats_reg_optional,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,receiving_yards_after_catch,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,contracted_review_only_not_source_truth,True,False,False,False,False
prior_receptions,receptions,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,receptions,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_rushing_first_downs,rushing_first_downs,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,rushing_first_downs,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_rushing_yards,rushing_yards,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,rushing_yards,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_targets,targets,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,targets,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_touches,prior_carries + prior_receptions,derived_from_v3_allowed_components,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,DERIVED_VALIDATED_FROM_COMPONENTS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
