status,path,commit_scope,scope_class,blocker_or_purpose,accepted_behavior,exact_change_or_evidence,repair_not_feature,focused_validation,compatibility_impact,result
M,tests/test_data_health_dashboard_service.py,rc_and_successor,focused_regression,"Data Health and path classifier blockers","path ownership and passive truthful Data Health","adds/updates optional-input and path normalization/ownership cases","regression evidence only","included in focused 64 and core suites","test-only",PASS
A,tests/test_draft_cockpit_root_route.py,successor,focused_regression,"named hidden Draft Cockpit route blocker","root and named route both resolve truthfully","adds direct route-authority and heading contract coverage","regression evidence only","focused route suite and live matrix","test-only",PASS
M,tests/test_draft_day_app_v1_service.py,original_rc,focused_regression,"developer sibling fallback blocker","checkout-local optional data behavior","updates locality and missing-input assertions","regression evidence only","Hermetic and focused service tests","test-only",PASS
M,tests/test_evidence_integration_review_page.py,original_rc,focused_regression,"page-title mismatch","heading matches route label","updates exact page-title contract","regression evidence only","focused page test and DOM matrix","test-only",PASS
M,tests/test_navigation_compression.py,successor,focused_regression,"route count and hidden-route truthfulness","18 visible and 41 hidden registered routes","updates inventory assertions for separate root wrapper and hidden Draft Cockpit root","regression evidence only","route inventory tests","test-only",PASS
M,tests/test_player_compare_accessibility_compact.py,original_rc,focused_regression,"duplicate H1 and compact accessibility blocker","one primary H1 and named compact controls","updates semantic heading and compact contract assertions","regression evidence only","focused Player Compare tests and live matrix","test-only",PASS
A,tests/test_streamlit_runtime_cycle.py,successor,focused_regression,"Windows lifecycle runner lacked bounded guarantees","strict graceful lifecycle and failure visibility","tests launcher process group teardown ordering exit/fatal/listener/cleanup/second-start behavior","regression evidence only","focused lifecycle tests plus 3/3 live cycles","test-only",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/AUTOMATION_REENABLE_STATUS.md,original_rc,release_packet,"release automation disposition","automation disabled and human-review gated","original release-readiness evidence","documentation only","independent truth review","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/CLEAN_CHECKOUT_BOOTSTRAP_AND_RUN.md,original_rc,release_packet,"clean-checkout instructions","hermetic checkout-local startup","original release-readiness evidence","documentation only","independent truth review","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/CORE_WORKFLOW_ACCEPTANCE_MATRIX.csv,original_rc,release_packet,"workflow acceptance","bounded supported V1 workflows","original release-readiness evidence","documentation only","independent workflow validation","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/DATA_HEALTH_AND_REFRESH_ACCEPTANCE.md,original_rc,release_packet,"Data Health acceptance","passive reads and explicit refresh","original release-readiness evidence","documentation only","independent Data Health validation","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/DOCUMENTATION_AND_ONBOARDING_REVIEW.md,original_rc,release_packet,"documentation acceptance","truthful installation run test and limitation guidance","original release-readiness evidence","documentation only","independent truth review","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/EXECUTIVE_VERDICT.md,original_rc,release_packet,"release verdict","accepted V1 caveats stated","original release-readiness evidence","documentation only","independent truth review","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/FILES_CREATED_OR_CHANGED.csv,original_rc,release_packet,"packet inventory","exact packet paths","original release-readiness evidence","documentation only","Git inventory reconciliation","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/HERMETIC_AND_LOCALDATA_RESULTS.md,original_rc,release_packet,"validation evidence","Hermetic and LocalData remain separate","original release-readiness evidence","documentation only","independent canonical rerun","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/KNOWN_LIMITATIONS_AND_POST_V1_BACKLOG.md,original_rc,release_packet,"limitation truth","parked work remains parked","original release-readiness evidence","documentation only","scope-freeze review","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/MANIFEST.json,original_rc,release_packet,"packet manifest","machine-readable evidence inventory","original release-readiness evidence","documentation only","JSON parse and Git inventory","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/NWR_V1_RELEASE_READINESS_REPORT.md,original_rc,release_packet,"release readiness","combined V1 decision record","original release-readiness evidence","documentation only","independent gate reruns","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,original_rc,release_packet,"user-owned file preservation","hash-only preservation","original release-readiness evidence","documentation only","independent hash checkpoints","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/PROTECTED_AND_FROZEN_PATH_PROOF.md,original_rc,release_packet,"protected scope proof","frozen paths unchanged","original release-readiness evidence","documentation only","independent HQ-to-candidate comparison","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/RELEASE_ARTIFACT_AND_VERSION_DECISION.md,original_rc,release_packet,"release artifact decision","RC identity and no tag","original release-readiness evidence","documentation only","object identity review","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/ROLLBACK_AND_RECOVERY_PLAN.md,original_rc,release_packet,"rollback readiness","normal non-force recovery","original release-readiness evidence","documentation only","independent rollback review","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/ROUTE_AND_WORKFLOW_INVENTORY.csv,original_rc,release_packet,"route inventory","complete declared workflow inventory","original release-readiness evidence","documentation only","recomputed 60/59/18/41 inventory","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/SCOPE_FREEZE_CHANGE_CONTROL_POLICY.md,original_rc,release_packet,"scope governance","no post-V1 expansion","original release-readiness evidence","documentation only","combined diff review","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/SECURITY_CLOSURE_AND_NO_CHANGE_PROOF.md,original_rc,release_packet,"five-finding closure","security controls remain closed","original release-readiness evidence","documentation only","20/20 and focused regressions","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/STARTUP_RELIABILITY_AND_PERFORMANCE_REVIEW.md,original_rc,release_packet,"startup acceptance","bounded clean startup","original release-readiness evidence","documentation only","independent six-start cycles","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/TRUST_IDENTITY_SOURCE_AND_FRESHNESS_REVIEW.md,original_rc,release_packet,"truth-state closure","trust identity source and freshness remain closed","original release-readiness evidence","documentation only","focused trust and protected checks","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/UX_ACCESSIBILITY_AND_RESPONSIVE_REVIEW.md,original_rc,release_packet,"responsive accessibility acceptance","semantic named compact behavior","original release-readiness evidence","documentation only","180/180 live matrix","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/V1_SCOPE_FREEZE.md,original_rc,release_packet,"V1 scope boundary","supported and parked capabilities explicit","original release-readiness evidence","documentation only","scope review","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/V1_SUPPORTED_AND_EXCLUDED_CAPABILITIES.csv,original_rc,release_packet,"capability inventory","no parked capability claimed","original release-readiness evidence","documentation only","workflow and scope review","none",PASS
A,docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/VALIDATION_RESULTS.md,original_rc,release_packet,"validation summary","release gates enumerated","original release-readiness evidence","documentation only","independent reruns","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ACCESSIBILITY_COMPLETION_REVIEW.md,successor,prior_red_packet,"preserved rejected-review evidence","historical RED conclusion remains inspectable","17-file RED packet preserved in successor","documentation only","packet count and Git identity review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/DRAFT_COCKPIT_ROUTE_AUTHORITY.md,successor,prior_red_packet,"preserved rejected-review evidence","historical route blocker remains documented","17-file RED packet preserved in successor","documentation only","packet count and Git identity review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ENDPOINT_RESPONSIVE_ACCEPTANCE.csv,successor,prior_red_packet,"preserved rejected-review evidence","historical endpoint evidence retained","17-file RED packet preserved in successor","documentation only","packet count and Git identity review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/EXECUTIVE_VERDICT.md,successor,prior_red_packet,"preserved rejected-review evidence","historical RED verdict is not rewritten","17-file RED packet preserved in successor","documentation only","packet count and Git identity review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/FILES_CREATED_OR_CHANGED.csv,successor,prior_red_packet,"preserved rejected-review evidence","historical inventory retained","17-file RED packet preserved in successor","documentation only","packet count and Git identity review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/MANIFEST.json,successor,prior_red_packet,"preserved rejected-review evidence","historical manifest retained","17-file RED packet preserved in successor","documentation only","JSON and packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/NWR_V1_RC1_RUNTIME_REVISION_REPORT.md,successor,prior_red_packet,"preserved rejected-review evidence","historical runtime review retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PRIMARY_WORKTREE_NEW_BASELINE_RECORD.csv,successor,prior_red_packet,"preserved rejected-review evidence","historical preservation evidence retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,successor,prior_red_packet,"preserved rejected-review evidence","historical preservation evidence retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PROCESS_LIFECYCLE_ROOT_CAUSE_AND_FIX.md,successor,prior_red_packet,"preserved rejected-review evidence","historical unproven-root-cause statement retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PROTECTED_AND_FROZEN_PATH_PROOF.md,successor,prior_red_packet,"preserved rejected-review evidence","historical protected proof retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ROLLBACK_PLAN.md,successor,prior_red_packet,"preserved rejected-review evidence","historical rollback plan retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ROUTE_REGISTRATION_AND_RESOLUTION_REVIEW.md,successor,prior_red_packet,"preserved rejected-review evidence","historical route review retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/SECURITY_DATA_HEALTH_AND_SCOPE_NO_CHANGE.md,successor,prior_red_packet,"preserved rejected-review evidence","historical no-change proof retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/THREE_CYCLE_CLEAN_CHECKOUT_RELIABILITY.csv,successor,prior_red_packet,"preserved rejected-review evidence","historical cycle evidence retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/VALIDATION_RESULTS.md,successor,prior_red_packet,"preserved rejected-review evidence","historical validation result retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/WINDOWS_STREAMLIT_FAILURE_REPRODUCTION.md,successor,prior_red_packet,"preserved rejected-review evidence","historical failure evidence retained","17-file RED packet preserved in successor","documentation only","packet review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/ACCESSIBILITY_REVALIDATION.md,successor,successor_packet,"final successor evidence","accessibility revalidated","19-file successor packet","documentation only","independent live matrix","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/DATA_HEALTH_RUNTIME_PATH_AUTHORITY.md,successor,successor_packet,"final successor evidence","path authority documented","19-file successor packet","documentation only","independent classifier review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/DRAFT_COCKPIT_ROUTE_NO_CHANGE_PROOF.md,successor,successor_packet,"final successor evidence","Draft Cockpit repair retained","19-file successor packet","documentation only","independent route review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/ENDPOINT_RESPONSIVE_REVALIDATION.csv,successor,successor_packet,"final successor evidence","endpoint matrix revalidated","19-file successor packet","documentation only","independent 180/180 matrix","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/EXECUTIVE_VERDICT.md,successor,successor_packet,"final successor evidence","successor verdict recorded","19-file successor packet","documentation only","independent adoption review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/FILES_CREATED_OR_CHANGED.csv,successor,successor_packet,"final successor evidence","successor inventory recorded","19-file successor packet","documentation only","Git inventory review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/HERMETIC_AND_LOCALDATA_RESULTS.md,successor,successor_packet,"final successor evidence","gate results recorded","19-file successor packet","documentation only","independent canonical rerun","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/MANIFEST.json,successor,successor_packet,"final successor evidence","machine-readable successor inventory","19-file successor packet","documentation only","JSON and Git review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/MANIFEST_CLASSIFICATION_ROOT_CAUSE_AND_FIX.md,successor,successor_packet,"final successor evidence","classifier repair documented","19-file successor packet","documentation only","independent path review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/NWR_V1_RC1_FINAL_RUNTIME_REVISION_REPORT.md,successor,successor_packet,"final successor evidence","combined successor result documented","19-file successor packet","documentation only","independent adoption review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/PRECOMMIT_THREE_CYCLE_RELIABILITY.csv,successor,successor_packet,"final successor evidence","cycle reliability documented","19-file successor packet","documentation only","independent 3/3 cycles","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/PRIMARY_WORKTREE_RC2_BASELINE_PRESERVATION.md,successor,successor_packet,"final successor evidence","preservation baseline documented","19-file successor packet","documentation only","independent hash checkpoints","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/PRIOR_RED_GATE_CLOSURE_MATRIX.csv,successor,successor_packet,"final successor evidence","RED blockers closed without rewriting history","19-file successor packet","documentation only","independent route lifecycle classifier review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/PROTECTED_AND_FROZEN_PATH_PROOF.md,successor,successor_packet,"final successor evidence","protected scope documented","19-file successor packet","documentation only","independent protected comparison","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/ROLLBACK_PLAN.md,successor,successor_packet,"final successor evidence","successor rollback documented","19-file successor packet","documentation only","independent rollback review","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/RUNTIME_STATE_CLASSIFICATION_TEST_MATRIX.csv,successor,successor_packet,"final successor evidence","path cases documented","19-file successor packet","documentation only","independent classifier tests","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/SECURITY_DATA_HEALTH_AND_SCOPE_NO_CHANGE.md,successor,successor_packet,"final successor evidence","security and scope no-change recorded","19-file successor packet","documentation only","independent focused regressions","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/VALIDATION_RESULTS.md,successor,successor_packet,"final successor evidence","successor gates recorded","19-file successor packet","documentation only","independent gate reruns","none",PASS
A,docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/WINDOWS_PROCESS_LIFECYCLE_MITIGATION_REVALIDATION.md,successor,successor_packet,"final successor evidence","bounded mitigation documented without root-cause overclaim","19-file successor packet","documentation only","independent six-shutdown review","none",PASS
