lane,candidate_id,target,metric_family,scope_type,scope,rows,events,event_rate,coverage,mae,rmse,mean_residual,brier,log_loss,ece,calibration_intercept,calibration_slope,threshold,precision,recall,status
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,SEASON,2021,466,306.000000000,0.656652361,0.118938234,,,,0.177411476,0.527858727,0.058774512,-0.448449863,1.384537258,0.500000000,0.713253012,0.967320261,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,SEASON,2022,472,,,0.120469627,0.218204919,0.261293384,0.027688897,,,,-0.142207182,1.185778826,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,SEASON,2022,472,304.000000000,0.644067797,0.120469627,,,,0.167681102,0.497804896,0.079601143,-0.702914928,1.738120707,0.500000000,0.706443914,0.973684211,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,SEASON,2023,440,,,0.112302195,0.214268445,0.264436898,-0.008542339,,,,0.009187590,0.998959610,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,SEASON,2023,440,314.000000000,0.713636364,0.112302195,,,,0.155941659,0.474855186,0.088405941,-0.105140265,1.391162878,0.500000000,0.755784062,0.936305732,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,SEASON,2024,438,,,0.111791730,0.216536458,0.261589866,-0.017624784,,,,0.084733709,0.892394865,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,SEASON,2024,438,311.000000000,0.710045662,0.111791730,,,,0.163892872,0.535271665,0.058186862,0.098770058,0.934987168,0.500000000,0.764397906,0.938906752,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,SEASON,2025,452,,,0.115364982,0.201003803,0.247553628,0.005015777,,,,0.017551956,0.964219749,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,SEASON,2025,452,309.000000000,0.683628319,0.115364982,,,,0.167872475,0.553878536,0.066591639,0.012746292,0.888089528,0.500000000,0.755154639,0.948220065,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,AGE,AGE_UNDER_24,531,,,0.135528331,0.225142035,0.272483115,-0.025417197,,,,0.147252519,0.817356926,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,AGE,AGE_UNDER_24,531,409.000000000,0.770244821,0.135528331,,,,0.156667656,0.482656206,0.059596328,0.142530238,1.258018471,0.500000000,0.782608696,0.968215159,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,AGE,AGE_24_27,2151,,,0.549004594,0.218151826,0.266403718,0.017739479,,,,0.001613852,0.969896833,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,AGE,AGE_24_27,2151,1469.000000000,0.682938168,0.549004594,,,,0.177921302,0.566464151,0.049897867,-0.019351122,0.960171283,0.500000000,0.724031008,0.953710007,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,AGE,AGE_28_30,800,,,0.204185809,0.213689134,0.262118303,0.036565931,,,,-0.011716888,0.962340691,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,AGE,AGE_28_30,800,552.000000000,0.690000000,0.204185809,,,,0.162059841,0.511218530,0.058659453,-0.216138256,1.141539873,0.500000000,0.749291785,0.958333333,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,AGE,AGE_31_PLUS,433,,,0.110515569,0.206521136,0.263102901,0.053610498,,,,-0.015462208,0.941433211,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,AGE,AGE_31_PLUS,433,275.000000000,0.635103926,0.110515569,,,,0.167590474,0.675471421,0.069866144,0.028268863,0.568124852,0.500000000,0.744252874,0.941818182,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,COHORT,LOW_GAMES_VETERAN,641,,,0.163603880,0.218402981,0.265918382,0.030348443,,,,-0.014519170,0.964973353,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,COHORT,LOW_GAMES_VETERAN,641,255.000000000,0.397815913,0.163603880,,,,0.212397050,0.609562568,0.071009861,-0.293362210,1.231483166,0.500000000,0.507894737,0.756862745,SUPPORTED
