nwr_player_id,player_id,player_name,position,expected_cohort,cohort,is_rookie,observed_count,included,duplicate_free,cohort_correct,status,expected_cohort_count,observed_cohort_count
6826,00-0036290,Cole Kmet,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4039,00-0033908,Cooper Kupp,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5045,00-0034348,Courtland Sutton,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6790,00-0036275,D'Andre Swift,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4983,00-0034827,DJ Moore,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5846,00-0035640,DK Metcalf,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
3294,00-0033077,Dak Prescott,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
10236,00-0038933,Dalton Kincaid,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5001,00-0034383,Dalton Schultz,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5870,00-0035710,Daniel Jones,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6149,00-0035535,Darius Slayton,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
2505,00-0031610,Darren Waller,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
2133,00-0031381,Davante Adams,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5892,00-0035685,David Montgomery,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4033,00-0033885,David Njoku,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9226,00-0039040,De'Von Achane,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9501,00-0038621,DeMario Douglas,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7525,00-0036912,DeVonta Smith,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5872,00-0035719,Deebo Samuel,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
3198,00-0032764,Derrick Henry,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6130,00-0035250,Devin Singletary,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9486,00-0038393,Dontayvion Wicks,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8112,00-0037238,Drake London,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7596,00-0036980,Elijah Moore,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
11435,00-0038797,Emanuel Wilson,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
11199,00-0038705,Emari Demercado,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4066,00-0033881,Evan Engram,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4217,00-0033288,George Kittle,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8137,00-0037247,George Pickens,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
3214,00-0033090,Hunter Henry,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8131,00-0037838,Isaiah Likely,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8205,00-0037197,Isiah Pacheco,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6806,00-0036158,J.K. Dobbins,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7564,00-0036900,Ja'Marr Chase,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9221,00-0039139,Jahmyr Gibbs,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8110,00-0038041,Jake Ferguson,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5947,00-0034960,Jakobi Meyers,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
11439,00-0038794,Jaleel McLaughlin,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6904,00-0036389,Jalen Hurts,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8138,00-0037248,James Cook,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8148,00-0037240,Jameson Williams,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
3163,00-0033106,Jared Goff,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7049,00-0036259,Jauan Jennings,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7588,00-0036997,Javonte Williams,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9488,00-0038543,Jaxon Smith-Njigba,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7526,00-0036613,Jaylen Waddle,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8228,00-0037228,Jaylen Warren,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4219,00-0033955,Jeremy McNichols,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6783,00-0036407,Jerry Jeudy,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6770,00-0036442,Joe Burrow,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6813,00-0036223,Jonathan Taylor,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9756,00-0038994,Jordan Addison,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6804,00-0036264,Jordan Love,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8408,00-0037525,Jordan Mason,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4984,00-0034857,Josh Allen,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9500,00-0038997,Josh Downs,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5850,00-0035700,Josh Jacobs,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5995,00-0034975,Justice Hill,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7591,00-0036945,Justin Fields,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6797,00-0036355,Justin Herbert,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6794,00-0036322,Justin Jefferson,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4098,00-0033923,Kareem Hunt,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9504,00-0038608,Kayshon Boutte,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9511,00-0038454,Keaton Mitchell,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
1479,00-0030279,Keenan Allen,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4454,00-0033307,Kendrick Bourne,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7567,00-0036919,Kenneth Gainwell,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8151,00-0038134,Kenneth Walker,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8134,00-0037261,Khalil Shakir,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7553,00-0036970,Kyle Pitts,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8150,00-0037840,Kyren Williams,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4881,00-0034796,Lamar Jackson,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4177,00-0033555,Mack Hollins,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5012,00-0034753,Mark Andrews,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9494,00-0038976,Marvin Mims,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
421,00-0026498,Matthew Stafford,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7607,00-0036924,Michael Carter,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6819,00-0036252,Michael Pittman,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
10232,00-0038559,Michael Wilson,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
2216,00-0031408,Mike Evans,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4988,00-0034791,Nick Chubb,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7569,00-0036554,Nico Collins,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9487,00-0038606,Parker Washington,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7600,00-0036894,Pat Freiermuth,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4046,00-0033873,Patrick Mahomes,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9493,00-0039075,Puka Nacua,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9754,00-0038544,Quentin Johnston,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8136,00-0037256,Rachaad White,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
10229,00-0039067,Rashee Rice,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8676,00-0037545,Rashid Shaheed,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7611,00-0036875,Rhamondre Stevenson,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7021,00-0036139,Rico Dowdle,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8121,00-0037816,Romeo Doubs,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4943,00-0034869,Sam Darnold,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
10859,00-0039065,Sam LaPorta,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4866,00-0034844,Saquon Barkley,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9506,00-0038951,Sean Tucker,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
2449,00-0031588,Stefon Diggs,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5844,00-0035229,T.J. Hockenson,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9225,00-0038555,Tank Bigsby,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6801,00-0036410,Tee Higgins,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5927,00-0035659,Terry McLaurin,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
5967,00-0035261,Tony Pollard,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7543,00-0036973,Travis Etienne,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
1466,00-0030506,Travis Kelce,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
10213,00-0038563,Tre Tucker,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7523,00-0036971,Trevor Lawrence,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8130,00-0037744,Trey McBride,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9484,00-0038996,Tucker Kraft,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9508,00-0039032,Tyjae Spears,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8132,00-0037263,Tyler Allgeier,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8126,00-0038117,Wan'Dale Robinson,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9753,00-0039165,Zach Charbonnet,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
1339,00-0030061,Zach Ertz,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9997,00-0039064,Zay Flowers,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8122,00-0037157,Zonovan Knight,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4981,00-0034837,Calvin Ridley,WR,LOW_GAMES_VETERAN,LOW_GAMES_VETERAN,False,1,True,True,True,PASS_COMPLETE,9,9
6943,00-0036196,Gabe Davis,WR,LOW_GAMES_VETERAN,LOW_GAMES_VETERAN,False,1,True,True,True,PASS_COMPLETE,9,9
8146,00-0037740,Garrett Wilson,WR,LOW_GAMES_VETERAN,LOW_GAMES_VETERAN,False,1,True,True,True,PASS_COMPLETE,9,9
4137,00-0033553,James Conner,RB,LOW_GAMES_VETERAN,LOW_GAMES_VETERAN,False,1,True,True,True,PASS_COMPLETE,9,9
10222,00-0039146,Jayden Reed,WR,LOW_GAMES_VETERAN,LOW_GAMES_VETERAN,False,1,True,True,True,PASS_COMPLETE,9,9
9757,00-0038551,Kendre Miller,RB,LOW_GAMES_VETERAN,LOW_GAMES_VETERAN,False,1,True,True,True,PASS_COMPLETE,9,9
5849,00-0035228,Kyler Murray,QB,LOW_GAMES_VETERAN,LOW_GAMES_VETERAN,False,1,True,True,True,PASS_COMPLETE,9,9
7528,00-0036893,Najee Harris,RB,LOW_GAMES_VETERAN,LOW_GAMES_VETERAN,False,1,True,True,True,PASS_COMPLETE,9,9
10235,00-0039021,Roschon Johnson,RB,LOW_GAMES_VETERAN,LOW_GAMES_VETERAN,False,1,True,True,True,PASS_COMPLETE,9,9
12527,00-0040122,Ashton Jeanty,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12490,00-0040719,Bhayshul Tuten,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12455,00-0040078,Brashard Smith,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12481,00-0040715,Cam Skattebo,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12522,00-0040676,Cam Ward,QB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12540,00-0040705,Chimere Dike,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12517,00-0040126,Colston Loveland,TE,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12476,00-0040202,Devin Neal,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12541,00-0040581,Dont'e Thornton,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12469,00-0040162,Dylan Sampson,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12499,00-0040170,Elic Ayomanor,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12521,00-0040739,Elijah Arroyo,TE,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12514,00-0040129,Emeka Egbuka,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12502,00-0040584,Gunnar Helm,TE,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12506,00-0040663,Harold Fannin,TE,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12535,00-0040669,Isaac TeSlaa,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12503,00-0040782,Isaiah Bond,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12533,00-0040242,Jacory Croskey-Merritt,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12508,00-0040691,Jaxson Dart,QB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12484,00-0040130,Jayden Higgins,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12457,00-0040586,Jaydon Blue,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12536,00-0040138,Jaylin Noel,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12504,00-0040142,Kaleb Johnson,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12534,00-0040236,Kyle Monangai,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12544,00-0040238,LeQuint Allen,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12519,00-0040735,Luther Burden,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12498,00-0040736,Mason Taylor,TE,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12501,00-0040667,Matthew Golden,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12495,00-0040198,Ollie Gordon,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12507,00-0040666,Omarion Hampton,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12493,00-0040189,Oronde Gadsden,TE,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12492,00-0040134,Pat Bryant,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12512,00-0040784,Quinshon Judkins,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12489,00-0040730,RJ Harvey,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12482,00-0040009,Savion Williams,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12524,00-0040668,Shedeur Sanders,QB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12526,00-0040124,Tetairoa McMillan,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12497,00-0040648,Tory Horton,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12530,00-0040718,Travis Hunter,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12509,00-0040727,Tre' Harris,WR,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12529,00-0040734,TreVeyon Henderson,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12518,00-0040128,Tyler Warren,TE,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
12474,00-0040583,Woody Marks,RB,SECOND_YEAR,SECOND_YEAR,False,1,True,True,True,PASS_COMPLETE,43,43
11603,00-0039793,AJ Barner,TE,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11625,00-0039890,Adonai Mitchell,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11586,00-0039738,Blake Corum,RB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11563,00-0039732,Bo Nix,QB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11576,00-0039794,Braelon Allen,RB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11631,00-0039893,Brian Thomas,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11604,00-0039338,Brock Bowers,TE,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11584,00-0039361,Bucky Irving,RB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11560,00-0039918,Caleb Williams,QB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11834,00-0039424,Devaughn Vele,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11564,00-0039851,Drake Maye,QB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11571,00-0039798,Isaiah Davis,RB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11565,00-0039923,J.J. McCarthy,QB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11646,00-0039491,Jalen Coker,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11618,00-0039855,Jalen McMillan,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11566,00-0039910,Jayden Daniels,QB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11637,00-0039901,Keon Coleman,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11647,00-0039391,Kimani Vidal,RB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
