player_name,position,team,nwr_player_id,approved_nflverse_id,approved_gsis_id,approved_pfr_id,human_decision,approved_by_human,approval_scope,approval_evidence,candidate_id_requirement_status,join_key_status,apply_status,review_only,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,source_decision_sheet,notes
Jonah Coleman,RB,DEN,Not enough information,COL293648,COL293648,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Skyler Bell,WR,BUF,Not enough information,BEL597603,BEL597603,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Brenen Thompson,WR,LAC,Not enough information,THO495568,THO495568,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Elijah Sarratt,WR,BAL,Not enough information,SAR527100,SAR527100,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Emmett Johnson,RB,KC,Not enough information,JOH224817,JOH224817,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Kaytron Allen,RB,WAS,Not enough information,ALL532376,ALL532376,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Adam Randall,RB,BAL,Not enough information,RAN022436,RAN022436,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Josh Cameron,WR,JAX,Not enough information,CAM108646,CAM108646,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Nicholas Singleton,RB,TEN,Not enough information,SIN454221,SIN454221,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Barion Brown,WR,NO,Not enough information,BRO268113,BRO268113,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Demond Claiborne,RB,MIN,Not enough information,CLA041524,CLA041524,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Lewis Bond,WR,HOU,Not enough information,BON235618,BON235618,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
J'Mari Taylor,RB,JAX,Not enough information,TAY388181,TAY388181,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Kentrel Bullock,RB,CIN,Not enough information,BUL521409,BUL521409,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Kejon Owens,RB,MIN,Not enough information,OWE539873,OWE539873,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Robert Henry Jr.,RB,WAS,Not enough information,HEN713719,HEN713719,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Seth McGowan,RB,IND,Not enough information,MCG547540,MCG547540,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Dominic Richardson,RB,DAL,Not enough information,RIC410819,RIC410819,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Hank Beatty,WR,TEN,Not enough information,BEA642403,BEA642403,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Emmanuel Henderson,WR,SEA,Not enough information,HEN199637,HEN199637,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Roman Hemby,RB,LV,Not enough information,HEM079286,HEM079286,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Chase Roberts,WR,LV,Not enough information,ROB111721,ROB111721,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Jordan Hudson,WR,DAL,Not enough information,HUD438538,HUD438538,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Kevin Coleman,WR,MIA,Not enough information,COL362413,COL362413,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Donaven Mcculley,WR,MIA,Not enough information,MCC733954,MCC733954,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Caullin Lacy,WR,NYJ,Not enough information,LAC692799,LAC692799,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Deion Burks,WR,IND,Not enough information,BUR271406,BUR271406,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Trebor Pena,WR,JAC,Not enough information,PEN095836,PEN095836,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Jordyn Tyson,WR,NO,Not enough information,TYS405541,TYS405541,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Eli Stowers,TE,PHI,Not enough information,STO806346,STO806346,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Kaelon Black,RB,SF,Not enough information,BLA097235,BLA097235,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
