normalized_field_name,source_count,accuracy_confidence_values,coverage_confidence_values,consistency_confidence,primary_blockers,review_only,model_use_allowed,training_allowed,source_truth_allowed
assist_tackle_3_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_3_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
assist_tackle_4_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_4_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_4_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
attribution_required,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
availability_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
avg_air_distance,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
avg_air_yards_differential,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
avg_air_yards_to_sticks,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
avg_completed_air_yards,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
avg_cushion,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
avg_expected_yac,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
avg_intended_air_yards,1,MEDIUM:3,HIGH:3,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
avg_rush_yards,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
avg_separation,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
avg_time_to_los,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
avg_time_to_throw,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
avg_yac,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
avg_yac_above_expectation,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
away_coach,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
away_moneyline,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
away_qb_id,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
away_qb_name,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
away_rest,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
away_score,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
away_spread_odds,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
away_team,2,HIGH:1|MEDIUM:1,HIGH:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
away_timeouts_remaining,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
away_wp,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
away_wp_post,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
bench,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
birth_date,3,MEDIUM:3,HIGH:3,MEDIUM,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
birthdate,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
blocked_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
blocked_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
blocker_reason,5,NOT_ENOUGH_INFORMATION:5,HIGH:4|NOT_ENOUGH_INFORMATION:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
broad_jump,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
bye_context,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
bye_week,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
bye_week_flag,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
car_av,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
catch_percentage,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
category,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
caveat,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
cbs_id,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
cfb_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
cfb_player_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
cfbref_id,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
club_code,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
college,5,HIGH:4|MEDIUM:1,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
college_conference,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
college_name,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
cols,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
combine_height,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
combine_weight,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
common_first_name,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
comp_air_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
comp_air_wpa,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
comp_yac_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
comp_yac_wpa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
complete_pass,2,MEDIUM:2,HIGH:1|MEDIUM:1,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
completion_percentage,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
completion_percentage_above_expectation,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
completions,4,HIGH:5|MEDIUM:2,HIGH:5|MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
component_family,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
component_mapping_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
component_name,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
component_unit,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
component_value,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
conditional,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
cone,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
contract_context,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
coverage_rows,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
coverage_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
cp,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
cpoe,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
data_coverage_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
data_grain,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
date_modified,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
date_of_birth,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
date_pulled,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
db_season,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
def_fumbles,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
def_fumbles_forced,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
def_interception_yards,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
def_interceptions,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
def_ints,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
def_pass_defended,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
def_qb_hits,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
def_sack_yards,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
def_sacks,4,HIGH:5|MEDIUM:1,HIGH:5|LOW:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
def_safeties,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
def_solo_tackles,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
def_tackle_assists,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
def_tackles_for_loss,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
def_tackles_for_loss_yards,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
def_tackles_solo,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
def_tackles_with_assist,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
def_tds,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
def_times_blitzed,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
def_times_hitqb,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
def_times_hurried,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
def_wp,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
default_recommendation,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defenders_in_box,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defense_coverage_type,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
defense_man_zone_type,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defense_names,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
defense_numbers,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defense_pct,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defense_personnel,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defense_players,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defense_positions,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
defense_snaps,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
defensive_extra_point_attempt,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defensive_extra_point_conv,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defensive_two_point_attempt,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defensive_two_point_conv,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
defteam,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
defteam_score,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
defteam_score_post,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
defteam_timeouts_remaining,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
denominator_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
depth_chart_position,3,MEDIUM:3,HIGH:2|MEDIUM:1,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
depth_chart_rank,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
depth_chart_role,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
depth_position,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
depth_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
desc,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
display_name,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
display_only,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
display_only_candidate,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
display_surface,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
div_game,2,HIGH:1|MEDIUM:1,HIGH:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
down,2,NOT_ENOUGH_INFORMATION:3,HIGH:2|NOT_ENOUGH_INFORMATION:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
dr_av,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
draft_club,2,HIGH:2,MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
draft_number,2,HIGH:2,MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
draft_overall,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
draft_ovr,2,HIGH:2,MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
draft_pick,3,HIGH:3,LOW:1|MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
draft_round,5,HIGH:4|MEDIUM:1,LOW:1|MEDIUM:4,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
draft_team,3,HIGH:2|MEDIUM:1,HIGH:1|MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
draft_year,5,HIGH:4|MEDIUM:1,HIGH:2|LOW:1|MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
drafted_player_match_count,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
drafted_team,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
drive,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_end_transition,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_end_yard_line,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_ended_with_score,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_first_downs,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
drive_game_clock_end,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
drive_game_clock_start,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
drive_inside20,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_play_count,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_play_id_ended,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
