normalized_field_name,missingness_risk_values,leakage_risk_values,licensing_risk_values,needs_zero_or_missingness_gate,needs_asof_or_leakage_gate,blocked_by_source_policy_or_license,missingness_rule,review_only,model_use_allowed,training_allowed,source_truth_allowed
aborted_play,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_2_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_2_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_2_team,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_3_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_3_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_3_team,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_4_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_4_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_4_team,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
attribution_required,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
availability_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_air_distance,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_air_yards_differential,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_air_yards_to_sticks,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_completed_air_yards,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_cushion,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_expected_yac,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_intended_air_yards,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_rush_yards,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_separation,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_time_to_los,HIGH:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_time_to_throw,MEDIUM:2,MEDIUM:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_yac,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
avg_yac_above_expectation,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_coach,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_moneyline,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_qb_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_qb_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_rest,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_score,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_spread_odds,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_timeouts_remaining,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_wp,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
away_wp_post,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
bench,HIGH:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
birth_date,MEDIUM:3,MEDIUM:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
birthdate,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
blocked_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
blocked_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
blocker_reason,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
broad_jump,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
bye_context,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
bye_week,HIGH:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
bye_week_flag,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
car_av,HIGH:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
catch_percentage,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
category,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
caveat,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
cbs_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
cfb_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
cfb_player_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
cfbref_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
club_code,HIGH:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
college,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
college_conference,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
college_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
cols,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
combine_height,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
combine_weight,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
common_first_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
comp_air_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
comp_air_wpa,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
comp_yac_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
comp_yac_wpa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
complete_pass,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
completion_percentage,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
completion_percentage_above_expectation,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
completions,MEDIUM:7,LOW:7,LOW:7,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
component_family,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
component_mapping_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
component_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
component_unit,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
component_value,MEDIUM:1,LOW:1,LOW:1,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
conditional,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
cone,HIGH:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
contract_context,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
coverage_rows,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
coverage_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
cp,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
cpoe,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
data_coverage_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
data_grain,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
date_modified,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
date_of_birth,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
date_pulled,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
db_season,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_fumbles,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_fumbles_forced,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_interception_yards,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_interceptions,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_ints,HIGH:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_pass_defended,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_qb_hits,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_sack_yards,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_sacks,HIGH:1|MEDIUM:5,LOW:6,LOW:6,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_safeties,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_solo_tackles,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_tackle_assists,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_tackles_for_loss,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_tackles_for_loss_yards,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_tackles_solo,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_tackles_with_assist,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_tds,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_times_blitzed,HIGH:2,MEDIUM:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_times_hitqb,HIGH:2,MEDIUM:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_times_hurried,HIGH:2,MEDIUM:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
def_wp,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
default_recommendation,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defenders_in_box,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defense_coverage_type,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defense_man_zone_type,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defense_names,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defense_numbers,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defense_pct,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defense_personnel,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defense_players,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defense_positions,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defense_snaps,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defensive_extra_point_attempt,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defensive_extra_point_conv,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defensive_two_point_attempt,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defensive_two_point_conv,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defteam,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defteam_score,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defteam_score_post,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
defteam_timeouts_remaining,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
denominator_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
depth_chart_position,MEDIUM:3,MEDIUM:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
depth_chart_rank,MEDIUM:1,LOW:1,LOW:1,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
depth_chart_role,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
depth_position,HIGH:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
depth_team,HIGH:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
desc,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
display_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
display_only,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
display_only_candidate,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
display_surface,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
div_game,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
down,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
dr_av,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
draft_club,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
draft_number,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
draft_overall,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
draft_ovr,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
draft_pick,HIGH:1|MEDIUM:2,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
draft_round,HIGH:1|MEDIUM:4,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
draft_team,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
draft_year,HIGH:1|MEDIUM:4,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drafted_player_match_count,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drafted_team,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive_end_transition,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive_end_yard_line,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive_ended_with_score,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive_first_downs,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive_game_clock_end,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive_game_clock_start,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive_inside20,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive_play_count,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive_play_id_ended,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
drive_play_id_started,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
