feature_family,source_artifact,candidate_pre_draft_feature,draft_event_feature,post_draft_only,row_count,drafted_player_match_count,missing_count,as_of_field_present,as_of_safe_now,replay_safe_now,experiment_ready_now,model_use_allowed,training_allowed,source_truth_allowed,required_next_gate,blocker_reason,notes
injuries,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,false,true,294,not pre-draft feature,Not enough information,false,false,false,false,false,false,false,Availability/medical guardrail gate,Missing injury is not healthy and injury context is not prospect risk.,Blocked as pre-draft feature.
depth charts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,false,true,294,not pre-draft feature,Not enough information,false,false,false,false,false,false,false,Depth chart point-in-time replay gate,Current role can leak and does not confirm UDFA.,Display context only where separately approved.
snap_counts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,false,true,294,not pre-draft feature,Not enough information,false,false,false,false,false,false,false,Historical replay/leakage gate,Future usage cannot be pre-draft feature.,Missing snaps are not zero.
player_stats,docs/hq/outcomes/nflverse_player_stats_sidecar_overlap_v1_20260630/,false,false,true,294,sidecar only,Not enough information,false,false,false,false,false,false,false,Label parity sidecar gate,Future NFL production cannot be input feature.,Sidecar/evaluation planning only.
schedules,docs/hq/data_sources/nflverse_player_context_schedule_audit_20260630/,false,false,true,272,not pre-draft feature,Not enough information,false,false,false,false,false,false,false,Schedule as-of/display gate,Schedule context is not prospect feature or matchup signal.,No Gate G approval.
contracts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,false,true,294,not pre-draft feature,Not enough information,false,false,false,false,false,false,false,Contract context policy gate,Contract context is not rank/trade/value signal.,Blocked as pre-draft feature.
current team/status,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,false,true,294,not pre-draft feature,Not enough information,false,false,false,false,false,false,false,Point-in-time current context gate,Current team/status is post-draft context and can leak.,Blocked as pre-draft feature.
CFBD joins,docs/hq/rookie_model/; docs/hq/rookie_outcomes/,false,false,false,review packets only,0 approved model/training joins,Not enough information,false,false,false,false,false,false,false,CFBD identity/source approval gate,CFBD model/training input remains blocked.,"Review-only context, not feature substrate."
UDFA status,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/,false,false,false,0,not drafted-only,2514,false,false,false,false,false,false,false,Approved UDFA source-policy gate,UDFA modeling remains blocked; draft absence is not confirmed UDFA.,No UDFA experiment approval.
Outcome V2 labels,docs/hq/outcomes/; docs/hq/rookie_outcomes/,false,false,true,review labels only,label target only,Not enough information,false,false,false,false,false,false,false,Label parity/model approval gate,Labels are targets/evaluation only and never pre-draft features.,No active probabilities.
ff_rankings,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/; policy gate,false,false,false,blocked,0,Not enough information,false,false,false,false,false,false,false,Blocked source-policy gate,ff_rankings remains blocked.,No ingestion/model/rank use.
