row_id,player_name,normalized_player_name,position,team,season,current_identity_status,candidate_nflverse_player_id,candidate_gsis_id,candidate_pfr_id,candidate_sleeper_id,candidate_nwr_player_id,candidate_team,candidate_position,candidate_roster_years,candidate_draft_year,candidate_draft_team,evidence_summary,match_evidence_strength,same_name_collision_flag,position_mismatch_flag,team_timeline_mismatch_flag,many_to_one_join_flag,one_to_many_join_flag,recommended_decision,recommended_reason,human_decision,approved_by_human,review_only,model_use_allowed,training_allowed,source_truth_allowed
NPCIHV1-011,Jonah Coleman,jonah coleman,RB,DEN,Not enough information,NEED_IDENTITY_REVIEW,COL293648,COL293648,Not enough information,13345,Not enough information,DEN,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-012,Skyler Bell,skyler bell,WR,BUF,Not enough information,NEED_IDENTITY_REVIEW,BEL597603,BEL597603,Not enough information,13402,Not enough information,BUF,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-013,Brenen Thompson,brenen thompson,WR,LAC,Not enough information,NEED_IDENTITY_REVIEW,THO495568,THO495568,Not enough information,13380,Not enough information,LAC,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-014,Elijah Sarratt,elijah sarratt,WR,BAL,Not enough information,NEED_IDENTITY_REVIEW,SAR527100,SAR527100,Not enough information,13268,Not enough information,BAL,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-015,Emmett Johnson,emmett johnson,RB,KC,Not enough information,NEED_IDENTITY_REVIEW,JOH224817,JOH224817,Not enough information,Not enough information,Not enough information,KC,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-016,Kaytron Allen,kaytron allen,RB,WAS,Not enough information,NEED_IDENTITY_REVIEW,ALL532376,ALL532376,Not enough information,13405,Not enough information,WAS,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-017,Adam Randall,adam randall,RB,BAL,Not enough information,NEED_IDENTITY_REVIEW,RAN022436,RAN022436,Not enough information,13302,Not enough information,BAL,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-018,Josh Cameron,josh cameron,WR,JAX,Not enough information,NEED_IDENTITY_REVIEW,CAM108646,CAM108646,Not enough information,Not enough information,Not enough information,JAX,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-019,Nicholas Singleton,nicholas singleton,RB,TEN,Not enough information,NEED_IDENTITY_REVIEW,SIN454221,SIN454221,Not enough information,13288,Not enough information,TEN,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-020,Barion Brown,barion brown,WR,NO,Not enough information,NEED_IDENTITY_REVIEW,BRO268113,BRO268113,Not enough information,Not enough information,Not enough information,NO,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-021,Demond Claiborne,demond claiborne,RB,MIN,Not enough information,NEED_IDENTITY_REVIEW,CLA041524,CLA041524,Not enough information,13347,Not enough information,MIN,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-022,Lewis Bond,lewis bond,WR,HOU,Not enough information,NEED_IDENTITY_REVIEW,BON235618,BON235618,Not enough information,13541,Not enough information,HOU,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-023,J'Mari Taylor,j mari taylor,RB,JAX,Not enough information,NEED_IDENTITY_REVIEW,TAY388181,TAY388181,Not enough information,Not enough information,Not enough information,JAX,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-024,Eric McAlister,eric mcalister,WR,FA,Not enough information,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,FA,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed. Identity proposal is not an approved join and is not exposed as safe.",medium,true,false,true,false,false,RECOMMEND_HUMAN_REVIEW,Candidate exists but team/timeline/source evidence is incomplete or ambiguous.,PENDING,false,true,false,false,false
NPCIHV1-025,Kentrel Bullock,kentrel bullock,RB,CIN,Not enough information,NEED_IDENTITY_REVIEW,BUL521409,BUL521409,Not enough information,Not enough information,Not enough information,CIN,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-026,Kejon Owens,kejon owens,RB,MIN,Not enough information,NEED_IDENTITY_REVIEW,OWE539873,OWE539873,Not enough information,13291,Not enough information,MIN,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-027,Sieh Bangura,sieh bangura,RB,needs_data,Not enough information,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,RB,Not enough information,Not enough information,Not enough information,"match_rule=Not enough information; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.",low,false,false,true,false,false,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,PENDING,false,true,false,false,false
NPCIHV1-028,Chris Brazzell,chris brazzell,WR,CAR,Not enough information,NEED_IDENTITY_REVIEW,00-0001719,00-0001719,Not enough information,Not enough information,Not enough information,DAL;FA,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed. Identity proposal is not an approved join and is not exposed as safe.",medium,true,false,true,false,false,RECOMMEND_HUMAN_REVIEW,Candidate exists but team/timeline/source evidence is incomplete or ambiguous.,PENDING,false,true,false,false,false
NPCIHV1-029,Robert Henry Jr.,robert henry jr,RB,WAS,Not enough information,NEED_IDENTITY_REVIEW,HEN713719,HEN713719,Not enough information,Not enough information,Not enough information,WAS,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-030,Seth McGowan,seth mcgowan,RB,IND,Not enough information,NEED_IDENTITY_REVIEW,MCG547540,MCG547540,Not enough information,13424,Not enough information,IND,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-031,Jacob De Jesus,jacob de jesus,WR,needs_data,Not enough information,NEED_IDENTITY_REVIEW,DEJ320906,DEJ320906,Not enough information,Not enough information,Not enough information,KC,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed. Identity proposal is not an approved join and is not exposed as safe.",medium,true,false,true,false,false,RECOMMEND_HUMAN_REVIEW,Candidate exists but team/timeline/source evidence is incomplete or ambiguous.,PENDING,false,true,false,false,false
