candidate_id_left,candidate_id_right,family_left,family_right,scope_left,scope_right,overlap_rows,rank_correlation,formula_similarity,input_overlap,weight_distance,same_family,same_scope_group,similarity_label
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_044_RB_THREE_70_20_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.972216,0.083,0.200,0.7348,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_045_RB_THREE_60_30_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.952550,0.083,0.200,0.6782,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_046_RB_THREE_55_30_15,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.940833,0.083,0.200,0.6442,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_047_WR_TWO_80_20,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.988034,0.091,0.200,0.8246,false,false,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_048_WR_TWO_75_25,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.982381,0.091,0.200,0.7906,false,false,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_049_WR_TWO_70_30,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.975331,0.091,0.200,0.7616,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_050_WR_THREE_70_20_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.976901,0.083,0.200,0.7348,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_051_WR_THREE_65_25_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.969857,0.083,0.200,0.7036,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_052_WR_THREE_60_30_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.961664,0.083,0.200,0.6782,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_053_WR_THREE_55_30_15,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.951421,0.083,0.200,0.6442,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_054_TE_TWO_80_20,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.986309,0.091,0.200,0.8246,false,false,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_055_TE_TWO_75_25,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.980490,0.091,0.200,0.7906,false,false,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_056_TE_TWO_70_30,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.973981,0.091,0.200,0.7616,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_057_TE_THREE_75_20_5,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.981879,0.083,0.200,0.7778,false,false,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_058_TE_THREE_70_20_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.975274,0.083,0.200,0.7348,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_059_TE_THREE_65_25_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.969668,0.083,0.200,0.7036,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_060_TE_THREE_60_30_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.961432,0.083,0.200,0.6782,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_061_SPARSE_FALLBACK_TWO_60,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994185,0.111,0.200,0.8246,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_062_SPARSE_FALLBACK_TWO_61,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988020,0.111,0.200,0.7616,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_063_SPARSE_FALLBACK_TWO_62,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979657,0.111,0.200,0.7211,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_064_SPARSE_FALLBACK_THREE_63,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989318,0.111,0.200,0.7348,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_065_SPARSE_FALLBACK_THREE_64,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985889,0.111,0.200,0.7036,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_066_SPARSE_FALLBACK_THREE_65,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.981831,0.111,0.200,0.6782,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_067_SPARSE_FALLBACK_THREE_66,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.977078,0.111,0.200,0.6442,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_068_SPARSE_FALLBACK_TWO_67,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.969299,0.111,0.200,0.7071,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994185,0.111,0.200,0.8246,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988020,0.111,0.200,0.7616,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979657,0.111,0.200,0.7211,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989318,0.111,0.200,0.7348,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985889,0.111,0.200,0.7036,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.981831,0.111,0.200,0.6782,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.977078,0.111,0.200,0.6442,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.969299,0.111,0.200,0.7071,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_077_DECLINE_THREE_CONTEXT,A_PYF_SIMPLE_BASELINE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972390,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,A_PYF_SIMPLE_BASELINE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,1.000000,0.083,0.125,,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,A_PYF_SIMPLE_BASELINE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,1.000000,0.083,0.125,,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,A_PYF_SIMPLE_BASELINE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972390,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,A_PYF_SIMPLE_BASELINE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972514,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,A_PYF_SIMPLE_BASELINE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972378,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,A_PYF_SIMPLE_BASELINE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975179,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,A_PYF_SIMPLE_BASELINE,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972390,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_085_AGE_LATE_CAREER_REVIEW,A_PYF_SIMPLE_BASELINE,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,1.000000,0.083,0.125,,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,A_PYF_SIMPLE_BASELINE,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,1.000000,0.083,0.125,,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,A_PYF_SIMPLE_BASELINE,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,1.000000,0.083,0.125,,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,A_PYF_SIMPLE_BASELINE,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972514,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,A_PYF_SIMPLE_BASELINE,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979493,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,A_PYF_SIMPLE_BASELINE,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972788,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,A_PYF_SIMPLE_BASELINE,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972390,0.091,0.143,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,A_PYF_SIMPLE_BASELINE,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,1.000000,0.091,0.143,,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,A_PYF_SIMPLE_BASELINE,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,RB,1429,0.958412,0.091,0.143,,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,A_PYF_SIMPLE_BASELINE,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,WR/TE,3335,0.971489,0.091,0.143,,false,false,distinct_candidate
