candidate_id,candidate_family,candidate_label,position_scope,candidate_status,cluster_id,candidate_spearman,spearman_delta_vs_pyf,beats_pyf_overall,interpretation,blocked_reason
GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.40*N1+0.35*N2+0.25*N3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.740,-0.001,false,FAILED_VS_PYF,
GAUNTLET_025_EXP2_RECENT_90,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.90,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.748,0.007,true,PROMISING_REVIEW_ONLY,
GAUNTLET_026_EXP2_RECENT_80,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.80,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.752,0.010,true,PROMISING_REVIEW_ONLY,
GAUNTLET_027_EXP2_RECENT_70,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.70,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.753,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.60,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.751,0.010,true,PROMISING_REVIEW_ONLY,
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.75,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.742,0.001,true,PROMISING_REVIEW_ONLY,
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.60,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.749,0.007,true,PROMISING_REVIEW_ONLY,
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.50,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.752,0.011,true,PROMISING_REVIEW_ONLY,
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.40,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB_only_two_year_0.85_0.15,QB,ACTIVE_REVIEW_ONLY,C03,0.724,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB_only_two_year_0.75_0.25,QB,ACTIVE_REVIEW_ONLY,C03,0.729,0.017,true,PROMISING_REVIEW_ONLY,
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB_only_two_year_0.70_0.30,QB,ACTIVE_REVIEW_ONLY,C03,0.730,0.019,true,PROMISING_REVIEW_ONLY,
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.70_0.20_0.10,QB,ACTIVE_REVIEW_ONLY,C03,0.734,0.022,true,PROMISING_REVIEW_ONLY,
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.65_0.25_0.10,QB,ACTIVE_REVIEW_ONLY,C03,0.734,0.022,true,PROMISING_REVIEW_ONLY,
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.60_0.30_0.10,QB,ACTIVE_REVIEW_ONLY,C03,0.735,0.023,true,PROMISING_REVIEW_ONLY,
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.55_0.30_0.15,QB,ACTIVE_REVIEW_ONLY,C03,0.736,0.024,true,PROMISING_REVIEW_ONLY,
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB_only_two_year_0.85_0.15,RB,ACTIVE_REVIEW_ONLY,C07,0.645,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB_only_two_year_0.75_0.25,RB,ACTIVE_REVIEW_ONLY,C07,0.648,0.015,true,PROMISING_REVIEW_ONLY,
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB_only_two_year_0.70_0.30,RB,ACTIVE_REVIEW_ONLY,C07,0.648,0.015,true,PROMISING_REVIEW_ONLY,
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.75_0.20_0.05,RB,ACTIVE_REVIEW_ONLY,C07,0.649,0.016,true,PROMISING_REVIEW_ONLY,
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.70_0.20_0.10,RB,ACTIVE_REVIEW_ONLY,C07,0.650,0.017,true,PROMISING_REVIEW_ONLY,
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.60_0.30_0.10,RB,ACTIVE_REVIEW_ONLY,C07,0.649,0.016,true,PROMISING_REVIEW_ONLY,
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.55_0.30_0.15,RB,ACTIVE_REVIEW_ONLY,C07,0.645,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR_only_two_year_0.80_0.20,WR,ACTIVE_REVIEW_ONLY,C06,0.701,0.010,true,PROMISING_REVIEW_ONLY,
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR_only_two_year_0.75_0.25,WR,ACTIVE_REVIEW_ONLY,C06,0.702,0.011,true,PROMISING_REVIEW_ONLY,
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR_only_two_year_0.70_0.30,WR,ACTIVE_REVIEW_ONLY,C06,0.702,0.011,true,PROMISING_REVIEW_ONLY,
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.70_0.20_0.10,WR,ACTIVE_REVIEW_ONLY,C06,0.702,0.011,true,PROMISING_REVIEW_ONLY,
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.65_0.25_0.10,WR,ACTIVE_REVIEW_ONLY,C06,0.703,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.60_0.30_0.10,WR,ACTIVE_REVIEW_ONLY,C06,0.701,0.010,true,PROMISING_REVIEW_ONLY,
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.55_0.30_0.15,WR,ACTIVE_REVIEW_ONLY,C06,0.698,0.007,true,PROMISING_REVIEW_ONLY,
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,TE_only_two_year_0.80_0.20,TE,ACTIVE_REVIEW_ONLY,C05,0.717,0.016,true,PROMISING_REVIEW_ONLY,
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,TE_only_two_year_0.75_0.25,TE,ACTIVE_REVIEW_ONLY,C05,0.717,0.016,true,PROMISING_REVIEW_ONLY,
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,TE_only_two_year_0.70_0.30,TE,ACTIVE_REVIEW_ONLY,C05,0.718,0.017,true,PROMISING_REVIEW_ONLY,
GAUNTLET_057_TE_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.75_0.20_0.05,TE,ACTIVE_REVIEW_ONLY,C05,0.719,0.018,true,PROMISING_REVIEW_ONLY,
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.70_0.20_0.10,TE,ACTIVE_REVIEW_ONLY,C05,0.719,0.018,true,PROMISING_REVIEW_ONLY,
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.65_0.25_0.10,TE,ACTIVE_REVIEW_ONLY,C05,0.719,0.017,true,PROMISING_REVIEW_ONLY,
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.60_0.30_0.10,TE,ACTIVE_REVIEW_ONLY,C05,0.718,0.016,true,PROMISING_REVIEW_ONLY,
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.746,0.005,true,PROMISING_REVIEW_ONLY,
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.746,0.005,true,PROMISING_REVIEW_ONLY,
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.743,0.002,true,PROMISING_REVIEW_ONLY,
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.746,0.005,true,PROMISING_REVIEW_ONLY,
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.745,0.004,true,PROMISING_REVIEW_ONLY,
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.744,0.003,true,PROMISING_REVIEW_ONLY,
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.742,0.001,true,PROMISING_REVIEW_ONLY,
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.738,-0.003,false,FAILED_VS_PYF,
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.746,0.005,true,PROMISING_REVIEW_ONLY,
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.746,0.005,true,PROMISING_REVIEW_ONLY,
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.743,0.002,true,PROMISING_REVIEW_ONLY,
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.746,0.005,true,PROMISING_REVIEW_ONLY,
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.745,0.004,true,PROMISING_REVIEW_ONLY,
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.744,0.003,true,PROMISING_REVIEW_ONLY,
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.742,0.001,true,PROMISING_REVIEW_ONLY,
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.738,-0.003,false,FAILED_VS_PYF,
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_three_context,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.013,true,MIXED_REVIEW_ONLY,
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_high_volume_diagnostic,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,0.000,false,MIXED_REVIEW_ONLY,
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_late_lifecycle_diagnostic,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,0.000,false,MIXED_REVIEW_ONLY,
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_age_role_cross_slice,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.013,true,MIXED_REVIEW_ONLY,
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_small_late_guard_three,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.755,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_small_high_volume_late_guard,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.755,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_decline_combo_guard,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.755,0.014,true,PROMISING_REVIEW_ONLY,
GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_lifecycle_three_report,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.013,true,MIXED_REVIEW_ONLY,
GAUNTLET_085_AGE_LATE_CAREER_REVIEW,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_late_career_review,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,0.000,false,MIXED_REVIEW_ONLY,
GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_young_breakout_review,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,0.000,false,MIXED_REVIEW_ONLY,
GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_position_age_curve_report,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,0.000,false,MIXED_REVIEW_ONLY,
GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_three_small_late_guard,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.755,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_two_young_context,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.753,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_three_young_not_sparse_context,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.755,0.014,true,PROMISING_REVIEW_ONLY,
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_high_volume_report,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.013,true,MIXED_REVIEW_ONLY,
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_low_sparse_report,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,0.000,false,MIXED_REVIEW_ONLY,
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_rb_touch_role_report,RB,ACTIVE_REVIEW_ONLY,C07,0.651,0.018,true,MIXED_REVIEW_ONLY,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_wr_te_target_role_report,WR/TE,ACTIVE_REVIEW_ONLY,C02,0.748,0.012,true,MIXED_REVIEW_ONLY,
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_high_volume_late_guard,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.755,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_low_sparse_young_context,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.753,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_role_balanced_context,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.755,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_three_60_role_age_small,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.755,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_three_65_role_age_small,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.755,0.014,true,PROMISING_REVIEW_ONLY,
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_two_70_role_age_small,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_qb_three_55_age_role,QB,ACTIVE_REVIEW_ONLY,C03,0.736,0.025,true,PROMISING_REVIEW_ONLY,
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_rb_three_60_role_age,RB,ACTIVE_REVIEW_ONLY,C07,0.651,0.018,true,PROMISING_REVIEW_ONLY,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_wr_te_three_65_role_age,WR/TE,ACTIVE_REVIEW_ONLY,C02,0.749,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_pyf_05,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,-0.000,false,WEAK_REVIEW_ONLY,
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_two_70_05,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.753,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_three_60_05,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_pyf_10,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,-0.001,false,FAILED_VS_PYF,
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_two_70_10,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.753,0.011,true,PROMISING_REVIEW_ONLY,
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_three_60_10,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,robust_robust_rank_three,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.013,true,PROMISING_REVIEW_ONLY,
