player_id,canonical_player_key,player_name,normalized_player_name,position,age,nfl_team,nwr_rank,nwr_dynasty_score,score_status,trust_status,pool_status,is_my_team,is_available,is_rookie,roster_team_id,roster_team_name,roster_status,league_rank,league_rank_source,market_rank,market_rank_source,legacy_active_pack_score,legacy_active_pack_score_allowed_use,risk_level,risk_level_source,source_path,source_column,upstream_source_path,upstream_source_column,model_version,lineage_class,score_type,score_as_of_date,confidence_cap,confidence_status,allowed_use,blocked_use,raw_model_warning_flags,team_resolution_status,canonical_team_source,warning_flags,data_needed,raw_source_repair_notes,full_board_version,candidate_mode,candidate_model_version,base_nwr_rank,base_nwr_dynasty_score,candidate_adjustment,candidate_reason_codes,candidate_evidence_fields_used,candidate_confidence_trust_impact,candidate_false_positive_warning,candidate_source_policy,old_qb_horizon_cap,old_qb_horizon_reason_codes,old_qb_horizon_evidence_fields
8228,nfl:jaylenwarren:RB,Jaylen Warren,jaylenwarren,RB,,PIT,43,34.2024,scored,Capped Score,OTHER TEAM,0,0,0,2,Golden Boy Productions 🎥,rostered,65,"FantasyPros February 27, 2026",107.6,market_gap_report.dynasty_startup_adp,72.22,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,44,34.2024,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9487,nfl:parkerwashington:WR,Parker Washington,parkerwashington,WR,,JAX,44,34.1112,scored,Capped Score,OTHER TEAM,0,0,0,4,Shamrockettes,rostered,114,"FantasyPros February 27, 2026",101.6,market_gap_report.dynasty_startup_adp,79.39,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|shifted_header_expected_player_header_inferred|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|shifted_header_expected_player_header_inferred|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | shifted header expected player header inferred | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,45,34.1112,0.0,wr_v2_proof_gate_not_met,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11604,nfl:brockbowers:TE,Brock Bowers,brockbowers,TE,,LV,45,34.0184,scored,Capped Score,OTHER TEAM,0,0,0,2,Golden Boy Productions 🎥,rostered,21,"FantasyPros February 27, 2026",11.7,market_gap_report.dynasty_startup_adp,93.03,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | no premium te small gap cap | te upper band guard v2 elite exception | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,46,34.0184,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
12527,nfl:ashtonjeanty:RB,Ashton Jeanty,ashtonjeanty,RB,,LV,46,33.7716,scored,Capped Score,OTHER TEAM,0,0,0,1,Dirt Devils,rostered,16,"FantasyPros February 27, 2026",9.8,market_gap_report.dynasty_startup_adp,87.58,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.82,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,47,33.7716,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
2133,nfl:davanteadams:WR,Davante Adams,davanteadams,WR,,LAR,47,33.1056,scored,Capped Score,OTHER TEAM,0,0,0,8,Precise Guesswork,rostered,36,"FantasyPros February 27, 2026",85.3,market_gap_report.dynasty_startup_adp,87.64,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|wr_dynasty_age_curve_after_30_active|wr_mid_30s_age_cliff_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|wr_dynasty_age_curve_after_30_active|wr_mid_30s_age_cliff_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | wr dynasty age curve after 30 active | wr mid 30s age cliff active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,48,33.1056,0.0,aging_wr_horizon_blocks_full_proof_lane,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,age_horizon_warning_stays_visible,older_wr_short_window_not_protected,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11620,nfl:romeodunze:WR,Rome Odunze,romeodunze,WR,,CHI,48,33.0213,scored,Capped Score,OTHER TEAM,0,0,0,9,Rocky Mountain High,rostered,67,"FantasyPros February 27, 2026",47.3,market_gap_report.dynasty_startup_adp,88.36,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,49,33.0213,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11560,nfl:calebwilliams:QB,Caleb Williams,calebwilliams,QB,,CHI,51,32.9322,scored,Scored + Warnings,OTHER TEAM,0,0,0,2,Golden Boy Productions 🎥,rostered,87,"FantasyPros February 27, 2026",52.4,market_gap_report.dynasty_startup_adp,82.47,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,1.0,high_confidence_metadata,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,partial_first_down_confidence_cap|one_qb_small_vorp_gap_cap|one_qb_context_balance_upper_band_guard_v2,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,partial_first_down_confidence_cap|one_qb_small_vorp_gap_cap|one_qb_context_balance_upper_band_guard_v2,Need stronger first-down evidence or accept confidence cap. | one qb small vorp gap cap | one qb context balance upper band guard v2,,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,50,32.9322,0.0,qb_already_above_v2_floor,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,qb_age_horizon_not_pocket_or_rushing_profile,position|age|role_archetype|positive_vorp_points|review_scoring_points|imported_first_down_points|nwr_dynasty_score|warning_flags
5927,nfl:terrymclaurin:WR,Terry McLaurin,terrymclaurin,WR,,WAS,52,32.7847,scored,Capped Score,OTHER TEAM,0,0,0,6,WhoDat?,rostered,50,"FantasyPros February 27, 2026",89.7,market_gap_report.dynasty_startup_adp,87.15,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|wr_dynasty_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|wr_dynasty_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | wr dynasty age curve after 30 active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,51,32.7847,0.0,aging_wr_horizon_blocks_full_proof_lane,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,age_horizon_warning_stays_visible,older_wr_short_window_not_protected,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
6819,nfl:michaelpittman:WR,Michael Pittman,michaelpittman,WR,,PIT,53,32.3918,scored,Capped Score,OTHER TEAM,0,0,0,9,Rocky Mountain High,rostered,107,"FantasyPros February 27, 2026",106.1,market_gap_report.dynasty_startup_adp,88.92,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.8,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,52,32.3918,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
5872,nfl:deebosamuel:WR,Deebo Samuel,deebosamuel,WR,,,54,32.1157,scored,Capped Score,OTHER TEAM,0,0,0,10,Super Chargers,rostered,136,"FantasyPros February 27, 2026",212.2,market_gap_report.dynasty_startup_adp,83.1,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.9,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|wr_dynasty_age_curve_after_30_active|missing_lifecycle_or_role_shape_evidence,current_status_verified_no_team,rotowire_nfl_team_status.status,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|wr_dynasty_age_curve_after_30_active|missing_lifecycle_or_role_shape_evidence,Need stats-first component evidence. | missing efficiency context evidence | missing stats first confidence cap | wr dynasty age curve after 30 active | Need lifecycle/role-shape evidence.,,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,53,32.1157,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
6797,nfl:justinherbert:QB,Justin Herbert,justinherbert,QB,,LAC,50,33.0,scored,Scored + Warnings,OTHER TEAM,0,0,0,3,The Mighty Canucks ,rostered,71,"FantasyPros February 27, 2026",69.5,market_gap_report.dynasty_startup_adp,83.0,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,1.0,high_confidence_metadata,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,one_qb_small_vorp_gap_cap|one_qb_context_balance_upper_band_guard_v2,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,one_qb_small_vorp_gap_cap|one_qb_context_balance_upper_band_guard_v2,one qb small vorp gap cap | one qb context balance upper band guard v2,,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,54,31.157,1.843,hybrid_qb_difference_gap_floor|one_qb_floor_retains_format_cap,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,1qb_cap_remains_active;floor_requires_multi_signal_private_receipts,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,qb_age_horizon_not_pocket_or_rushing_profile,position|age|role_archetype|positive_vorp_points|review_scoring_points|imported_first_down_points|nwr_dynasty_score|warning_flags
11635,nfl:laddmcconkey:WR,Ladd McConkey,laddmcconkey,WR,,LAC,55,30.8568,scored,Capped Score,OTHER TEAM,0,0,0,9,Rocky Mountain High,rostered,42,"FantasyPros February 27, 2026",37.5,market_gap_report.dynasty_startup_adp,88.39,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.82,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,55,30.8568,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
7021,nfl:ricodowdle:RB,Rico Dowdle,ricodowdle,RB,,PIT,56,30.814,scored,Capped Score,OTHER TEAM,0,0,0,10,Super Chargers,rostered,72,"FantasyPros February 27, 2026",112.8,market_gap_report.dynasty_startup_adp,72.77,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.8,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,56,30.814,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
8167,nfl:christianwatson:WR,Christian Watson,christianwatson,WR,,GB,57,30.7042,scored,Capped Score,OTHER TEAM,0,0,0,5,Rabidmonkies,rostered,49,"FantasyPros February 27, 2026",82.9,market_gap_report.dynasty_startup_adp,84.19,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,57,30.7042,0.0,wr_v2_proof_gate_not_met,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
