player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
MEN516487,Fernando Mendoza,QB,LV,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,13.0,393.0,239.0,2688.0,12.0,9.0,43.0,209.0,2.0,0.0,0.0,0.0,0.0,130.0,15.0,0.0,0.0,0.0,2.0,82.068,250.772,0.7647
00-0041037,Denzel Boston,WR,CLE,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.5,30.5,429.0,2.5,0.0,0.0,19.0,0.0,0.0,0.0,15.65,130.65,0.8235
00-0041489,Germie Bernard,WR,PIT,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.5,30.5,429.0,2.5,0.0,0.0,19.0,0.0,0.0,0.0,15.65,130.65,0.8235
00-0041483,Eli Stowers,TE,PHI,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,26.0,244.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,6.5,92.3,0.7647
00-0041503,Nate Boerkircher,TE,JAX,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,26.0,244.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,6.5,92.3,0.7647
00-0041472,Marlin Klein,TE,HOU,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,26.0,244.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,6.5,92.3,0.7647
00-0041510,Max Klare,TE,LA,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,26.0,244.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,6.5,92.3,0.7647
00-0041561,Carson Beck,QB,AZ,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,3.0,55.0,31.0,276.0,0.0,0.0,11.0,22.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,0.0,95.592,0.1765
00-0041558,Sam Roush,TE,CHI,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,8.5,91.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,62.25,0.5
00-0041040,Antonio Williams,WR,WAS,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,17.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,92.9,0.7059
00-0041041,Oscar Delp,TE,NO,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,8.5,91.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,62.25,0.5
00-0041042,Malachi Fields,WR,NYG,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,17.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,92.9,0.7059
00-0041523,Caleb Douglas,WR,MIA,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,17.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,92.9,0.7059
ALL015451,Drew Allar,QB,PIT,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,3.0,55.0,31.0,276.0,0.0,0.0,11.0,22.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,0.0,95.592,0.1765
00-0041044,Zachariah Branch,WR,ATL,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,17.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,92.9,0.7059
00-0040870,Ja'Kobi Lane,WR,BAL,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,17.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,92.9,0.7059
00-0041047,Chris Brazzell II,WR,CAR,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,17.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,92.9,0.7059
00-0041048,Ted Hurst III,WR,TB,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,17.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,92.9,0.7059
00-0041524,Will Kacmarek,TE,MIA,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,8.5,91.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,62.25,0.5
00-0041051,Zavion Thomas,WR,CHI,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,17.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,92.9,0.7059
00-0041052,Kaelon Black,RB,SF,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,12.0,0.0,0.0,0.0,0.0,0.0,87.0,379.0,1.0,12.0,10.0,75.0,0.0,0.0,19.0,4.0,0.0,0.0,1.0,0.0,122.46,0.7059
00-0041525,Chris Bell,WR,MIA,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,17.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,92.9,0.7059
00-0041395,Eli Raridon,TE,NE,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,8.5,91.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,62.25,0.5
00-0041550,Brenen Thompson,WR,LAC,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,64.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,67.4,0.5294
00-0041496,Jonah Coleman,RB,DEN,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,13.0,0.0,0.0,0.0,0.0,0.0,66.5,249.5,1.0,17.0,14.5,109.0,0.0,0.0,14.5,4.5,0.0,0.0,0.0,0.0,117.16,0.7647
00-0041056,Cade Klubnik,QB,NYJ,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,1.0,7.0,1.5,47.5,0.0,0.95,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.352,0.0588
00-0040876,Elijah Sarratt,WR,BAL,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,64.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,67.4,0.5294
00-0041397,Kaden Wetjen,WR,PIT,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,64.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,67.4,0.5294
00-0040878,Mike Washington Jr.,RB,LV,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,13.0,0.0,0.0,0.0,0.0,0.0,66.5,249.5,1.0,17.0,14.5,109.0,0.0,0.0,14.5,4.5,0.0,0.0,0.0,0.0,117.16,0.7647
00-0041443,Skyler Bell,WR,BUF,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,64.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,67.4,0.5294
00-0040879,Matthew Hibner,TE,BAL,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,11.5,130.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,67.65,0.5882
00-0041067,Bryce Lance,WR,NO,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,64.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,67.4,0.5294
00-0041069,Colbie Young,WR,CIN,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,64.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,67.4,0.5294
00-0041070,Reggie Virgil,WR,AZ,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.5,59.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,66.2,0.4706
00-0041077,Justin Joly,TE,DEN,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,67.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,53.15,0.4118
00-0041013,Emmett Johnson,RB,KC,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.0,0.0,0.0,0.0,0.0,0.0,31.0,115.0,1.0,7.0,6.0,36.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,92.16,0.4706
00-0041084,Tanner Koziol,TE,JAX,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,67.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,53.15,0.4118
00-0040886,Nicholas Singleton,RB,TEN,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.0,0.0,0.0,0.0,0.0,0.0,31.0,115.0,1.0,7.0,6.0,36.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,92.16,0.4706
LAW090280,Kendrick Law,WR,DET,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.5,59.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,66.2,0.4706
00-0041087,Joe Royer,TE,CLE,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,67.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,53.15,0.4118
00-0040887,Josh Cuevas,TE,BAL,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,67.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,53.15,0.4118
00-0040888,Adam Randall,RB,BAL,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.0,0.0,0.0,0.0,0.0,0.0,31.0,115.0,1.0,7.0,6.0,36.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,92.16,0.4706
00-0040890,Cyrus Allen,WR,KC,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.5,59.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,66.2,0.4706
00-0041529,Kevin Coleman Jr.,WR,MIA,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.5,59.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,66.2,0.4706
00-0040891,Cole Payton,QB,PHI,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,1.0,1.0,1.0,37.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.832,0.0588
TRA291459,Seydou Traore,TE,MIA,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,67.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,53.15,0.4118
00-0041092,Taylen Green,QB,CLE,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.352,0.0
