player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0038128,Malik Willis,QB,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,35.0,30.0,422.0,3.0,0.0,22.0,123.0,2.0,0.0,0.0,0.0,0.0,19.0,9.0,0.0,0.0,0.0,1.0,0.0,144.698,0.2353
00-0038400,Tanner McKee,QB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,43.0,24.0,274.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,107.278,0.2353
00-0038416,Tyson Bagent,QB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,4.0,3.0,47.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.098,0.1176
00-0038579,Aidan O'Connell,QB,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,22.0,10.0,102.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,98.298,0.0588
00-0038658,Adrian Martinez,QB,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.418,0.0588
00-0039150,Bryce Young,QB,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,478.0,304.0,3011.0,23.0,11.0,54.0,216.0,2.0,0.0,0.0,0.0,0.0,153.0,16.0,0.0,0.0,0.0,4.0,122.522,309.558,0.9412
00-0039163,C.J. Stroud,QB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,423.0,273.0,3041.0,19.0,8.0,48.0,209.0,1.0,0.0,0.0,0.0,0.0,136.0,18.0,0.0,0.0,0.0,0.0,115.022,302.058,0.8235
00-0039164,Anthony Richardson,QB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,2.0,1.0,9.0,0.0,0.0,4.0,-1.0,0.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.178,0.1176
00-0039376,Spencer Rattler,QB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,257.0,174.0,1586.0,8.0,5.0,31.0,167.0,0.0,2.0,1.0,0.0,0.0,74.0,17.0,0.0,0.0,0.0,2.0,5.122,192.158,0.5294
00-0039398,Joe Milton III,QB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,24.0,15.0,183.0,1.0,2.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,103.838,0.2353
00-0039577,Kedon Slovis,QB,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,2.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.438,0.1176
00-0039732,Bo Nix,QB,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,612.0,388.0,3931.0,25.0,11.0,83.0,356.0,5.0,1.0,0.0,0.0,0.0,196.0,25.0,0.0,0.0,0.0,2.0,203.322,390.358,1.0
00-0039851,Drake Maye,QB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,492.0,354.0,4394.0,31.0,8.0,103.0,450.0,4.0,1.0,1.0,2.0,0.0,203.0,38.0,0.0,0.0,0.0,3.0,253.942,440.978,1.0
00-0039910,Jayden Daniels,QB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,188.0,114.0,1262.0,8.0,3.0,58.0,278.0,2.0,0.0,0.0,0.0,0.0,59.0,14.0,0.0,0.0,0.0,2.0,18.762,205.798,0.4118
