season,player_id,player_name,position,round,pick,training_max_season,cohort_scope,cohort_rows,predicted_points,baseline_points,actual_points,absolute_error,baseline_absolute_error
2016,00-0032801,Daniel Braverman,WR,7,230,2015,POSITION_ROUND,20,0.65,14.7,0.0,0.65,14.7
2016,00-0033061,Thomas Duarte,TE,7,231,2015,POSITION_ROUND,13,0.0,8.1,0.0,0.0,8.1
2016,00-0032450,Dwayne Washington,RB,7,236,2015,POSITION_ROUND,12,0.0,34.5,43.7,43.7,9.2
2016,00-0032804,Daniel Lasco,RB,7,237,2015,POSITION_ROUND,12,0.0,34.5,5.3,5.3,29.2
2016,00-0032451,Devin Fuller,WR,7,238,2015,POSITION_ROUND,20,0.65,14.7,0.0,0.65,14.7
2016,00-0032959,Charone Peake,WR,7,241,2015,POSITION_ROUND,20,0.65,14.7,28.1,27.45,13.4
2016,00-0032806,Keith Marshall,RB,7,242,2015,POSITION_ROUND,12,0.0,34.5,0.0,0.0,34.5
2016,00-0032453,Kenny Lawler,WR,7,243,2015,POSITION_ROUND,20,0.65,14.7,0.0,0.65,14.7
2016,00-0032808,Zac Brooks,RB,7,247,2015,POSITION_ROUND,12,0.0,34.5,0.0,0.0,34.5
2016,00-0032900,Beau Sandland,TE,7,252,2015,POSITION_ROUND,13,0.0,8.1,0.0,0.0,8.1
2017,00-0033869,Mitchell Trubisky,QB,1,2,2016,POSITION_ROUND,13,177.66,4.16,132.52,45.14,128.36
2017,00-0033856,Leonard Fournette,RB,1,4,2016,POSITION_FALLBACK,103,34.3,34.3,212.2,177.9,177.9
2017,00-0033871,Corey Davis,WR,1,5,2016,POSITION_ROUND,22,92.7,12.95,52.5,40.2,39.55
2017,00-0033536,Mike Williams,WR,1,7,2016,POSITION_ROUND,22,92.7,12.95,15.0,77.7,2.05
2017,00-0033280,Christian McCaffrey,RB,1,8,2016,POSITION_FALLBACK,103,34.3,34.3,188.6,154.3,154.3
2017,00-0033460,John Ross,WR,1,9,2016,POSITION_ROUND,22,92.7,12.95,-0.8,93.5,13.75
2017,00-0033873,Patrick Mahomes,QB,1,10,2016,POSITION_ROUND,13,177.66,4.16,10.36,167.3,6.2
2017,00-0033537,Deshaun Watson,QB,1,12,2016,POSITION_ROUND,13,177.66,4.16,164.86,12.8,160.7
2017,00-0033879,O.J. Howard,TE,1,19,2016,POSITION_FALLBACK,68,7.6,7.6,88.2,80.6,80.6
2017,00-0033881,Evan Engram,TE,1,23,2016,POSITION_FALLBACK,68,7.6,7.6,141.6,134.0,134.0
2017,00-0033885,David Njoku,TE,1,29,2016,POSITION_FALLBACK,68,7.6,7.6,78.7,71.1,71.1
2017,00-0033891,Zay Jones,WR,2,37,2016,POSITION_ROUND,21,78.6,12.95,57.1,21.5,44.15
2017,00-0033282,Curtis Samuel,WR,2,40,2016,POSITION_ROUND,21,78.6,12.95,25.4,53.2,12.45
2017,00-0033893,Dalvin Cook,RB,2,41,2016,POSITION_ROUND,13,103.4,34.3,59.9,43.5,25.6
2017,00-0033895,Gerald Everett,TE,2,44,2016,POSITION_ROUND,9,51.8,7.6,43.7,8.1,36.1
2017,00-0033896,Adam Shaheen,TE,2,45,2016,POSITION_ROUND,9,51.8,7.6,36.7,15.1,29.1
2017,00-0033897,Joe Mixon,RB,2,48,2016,POSITION_ROUND,13,103.4,34.3,126.3,22.9,92.0
2017,00-0033899,DeShone Kizer,QB,2,52,2016,POSITION_FALLBACK,57,4.16,4.16,175.66,171.5,171.5
2017,00-0033857,JuJu Smith-Schuster,WR,2,62,2016,POSITION_ROUND,21,78.6,12.95,168.7,90.1,155.75
2017,00-0033906,Alvin Kamara,RB,3,67,2016,POSITION_ROUND,13,64.7,34.3,277.9,213.2,243.6
2017,00-0033908,Cooper Kupp,WR,3,69,2016,POSITION_ROUND,20,35.7,12.95,145.9,110.2,132.95
2017,00-0033911,Taywan Taylor,WR,3,72,2016,POSITION_ROUND,20,35.7,12.95,41.4,5.7,28.45
2017,00-0033916,ArDarius Stewart,WR,3,79,2016,POSITION_ROUND,20,35.7,12.95,13.9,21.8,0.95
2017,00-0033919,Carlos Henderson,WR,3,82,2016,POSITION_ROUND,20,35.7,12.95,0.0,35.7,12.95
2017,00-0033921,Chris Godwin,WR,3,84,2016,POSITION_ROUND,20,35.7,12.95,75.5,39.8,62.55
2017,00-0033923,Kareem Hunt,RB,3,86,2016,POSITION_ROUND,13,64.7,34.3,268.7,204.0,234.4
2017,00-0033550,Davis Webb,QB,3,87,2016,POSITION_FALLBACK,57,4.16,4.16,0.0,4.16,4.16
2017,00-0033925,D'Onta Foreman,RB,3,89,2016,POSITION_ROUND,13,64.7,34.3,54.0,10.7,19.7
2017,00-0033932,Kenny Golladay,WR,3,96,2016,POSITION_ROUND,20,35.7,12.95,80.6,44.9,67.65
2017,00-0033933,Chad Williams,WR,3,98,2016,POSITION_ROUND,20,35.7,12.95,7.9,27.8,5.05
2017,00-0033858,Jonnu Smith,TE,3,100,2016,POSITION_ROUND,12,23.75,7.6,36.7,12.95,29.1
2017,00-0033936,C.J. Beathard,QB,3,104,2016,POSITION_FALLBACK,57,4.16,4.16,88.8,84.64,84.64
2017,00-0033553,James Conner,RB,3,105,2016,POSITION_ROUND,13,64.7,34.3,14.4,50.3,19.9
2017,00-0033937,Amara Darboh,WR,3,106,2016,POSITION_ROUND,20,35.7,12.95,11.1,24.6,1.85
2017,00-0033839,Dede Westbrook,WR,4,110,2016,POSITION_ROUND,26,11.35,12.95,53.4,42.05,40.45
2017,00-0033526,Samaje Perine,RB,4,114,2016,POSITION_ROUND,18,39.0,34.3,97.5,58.5,63.2
2017,00-0033943,Josh Reynolds,WR,4,117,2016,POSITION_ROUND,26,11.35,12.95,21.9,10.55,8.95
2017,00-0033555,Mack Hollins,WR,4,118,2016,POSITION_ROUND,26,11.35,12.95,36.6,25.25,23.65
2017,00-0033556,Tarik Cohen,RB,4,119,2016,POSITION_ROUND,18,39.0,34.3,123.64,84.64,89.34
2017,00-0033286,Joe Williams,RB,4,121,2016,POSITION_ROUND,18,39.0,34.3,0.0,39.0,34.3
2017,00-0033559,Michael Roberts,TE,4,127,2016,POSITION_ROUND,9,9.6,7.6,6.6,3.0,1.0
2017,00-0033859,Josh Malone,WR,4,128,2016,POSITION_ROUND,26,11.35,12.95,15.5,4.15,2.55
2017,00-0033561,Donnel Pumphrey,RB,4,132,2016,POSITION_ROUND,18,39.0,34.3,0.0,39.0,34.3
2017,00-0033562,Ryan Switzer,WR,4,133,2016,POSITION_ROUND,26,11.35,12.95,11.6,0.25,1.35
2017,00-0033948,Jamaal Williams,RB,4,134,2016,POSITION_ROUND,18,39.0,34.3,130.3,91.3,96.0
2017,00-0033949,Joshua Dobbs,QB,4,135,2016,POSITION_ROUND,11,1.84,4.16,0.0,1.84,4.16
2017,00-0033464,Jehu Chesson,WR,4,139,2016,POSITION_ROUND,26,11.35,12.95,2.8,8.55,10.15
2017,00-0033950,Wayne Gallman,RB,4,140,2016,POSITION_ROUND,18,39.0,34.3,87.9,48.9,53.6
2017,00-0033840,Chad Hansen,WR,4,141,2016,POSITION_ROUND,26,11.35,12.95,13.9,2.55,0.95
2017,00-0033951,Marlon Mack,RB,4,143,2016,POSITION_ROUND,18,39.0,34.3,92.8,53.8,58.5
2017,00-0033564,Jake Butt,TE,5,145,2016,POSITION_ROUND,8,10.65,7.6,0.0,10.65,7.6
2017,00-0033288,George Kittle,TE,5,146,2016,POSITION_ROUND,8,10.65,7.6,85.0,74.35,77.4
2017,00-0033953,Jordan Leggett,TE,5,150,2016,POSITION_ROUND,8,10.65,7.6,0.0,10.65,7.6
2017,00-0033528,Jeremy Sprinkle,TE,5,154,2016,POSITION_ROUND,8,10.65,7.6,8.3,2.35,0.7
2017,00-0033567,Brian Hill,RB,5,156,2016,POSITION_ROUND,18,33.95,34.3,8.3,25.65,26.0
2017,00-0033955,Jeremy McNichols,RB,5,162,2016,POSITION_ROUND,18,33.95,34.3,0.0,33.95,34.3
2017,00-0033573,Shelton Gibson,WR,5,166,2016,POSITION_ROUND,20,10.5,12.95,2.1,8.4,10.85
2017,00-0033957,Rodney Adams,WR,5,170,2016,POSITION_ROUND,20,10.5,12.95,0.0,10.5,12.95
2017,00-0033958,Nathan Peterman,QB,5,171,2016,POSITION_FALLBACK,57,4.16,4.16,9.54,5.38,5.38
2017,00-0033466,Isaiah McKenzie,WR,5,172,2016,POSITION_ROUND,20,10.5,12.95,1.3,9.2,11.65
2017,00-0033576,Eric Saubert,TE,5,174,2016,POSITION_ROUND,8,10.65,7.6,0.0,10.65,7.6
2017,00-0033291,DeAngelo Yancey,WR,5,175,2016,POSITION_ROUND,20,10.5,12.95,0.0,10.5,12.95
2017,00-0033292,Trent Taylor,WR,5,177,2016,POSITION_ROUND,20,10.5,12.95,74.5,64.0,61.55
2017,00-0033789,T.J. Logan,RB,5,179,2016,POSITION_ROUND,18,33.95,34.3,0.0,33.95,34.3
2017,00-0033293,Aaron Jones,RB,5,182,2016,POSITION_ROUND,18,33.95,34.3,75.5,41.55,41.2
2017,00-0033295,Elijah McGuire,RB,6,188,2016,POSITION_ROUND,19,0.7,34.3,65.7,65.0,31.4
2017,00-0033966,Bucky Hodges,TE,6,201,2016,POSITION_ROUND,13,1.4,7.6,0.0,1.4,7.6
2017,00-0033581,De'Angelo Henderson,RB,6,203,2016,POSITION_ROUND,19,0.7,34.3,11.9,11.2,22.4
2017,00-0033791,Brandon Wilson,RB,6,207,2016,POSITION_ROUND,19,0.7,34.3,0.0,0.7,34.3
2017,00-0033530,Robert Davis,WR,6,209,2016,POSITION_ROUND,23,0.0,12.95,0.0,0.0,12.95
2017,00-0033585,Brad Kaaya,QB,6,215,2016,POSITION_ROUND,9,0.0,4.16,0.0,0.0,4.16
2017,00-0033968,Stacy Coley,WR,7,219,2016,POSITION_ROUND,26,0.0,12.95,0.0,0.0,12.95
2017,00-0033589,David Moore,WR,7,226,2016,POSITION_ROUND,26,0.0,12.95,0.0,0.0,12.95
2017,00-0033471,Isaiah Ford,WR,7,237,2016,POSITION_ROUND,26,0.0,12.95,0.0,0.0,12.95
2017,00-0033304,Devante Mays,RB,7,238,2016,POSITION_ROUND,16,0.0,34.3,-0.4,0.4,34.7
2017,00-0033591,Noah Brown,WR,7,239,2016,POSITION_ROUND,26,0.0,12.95,5.3,5.3,7.65
2017,00-0033797,Khalfani Muhammad,RB,7,241,2016,POSITION_ROUND,16,0.0,34.3,0.0,0.0,34.3
2017,00-0033975,Elijah Hood,RB,7,242,2016,POSITION_ROUND,16,0.0,34.3,0.0,0.0,34.3
2017,00-0033305,Malachi Dupre,WR,7,247,2016,POSITION_ROUND,26,0.0,12.95,0.0,0.0,12.95
2017,00-0033594,Chris Carson,RB,7,249,2016,POSITION_ROUND,16,0.0,34.3,36.2,36.2,1.9
2017,00-0033798,Mason Schreck,TE,7,251,2016,POSITION_ROUND,15,0.0,7.6,0.0,0.0,7.6
2017,00-0033596,Matthew Dayes,RB,7,252,2016,POSITION_ROUND,16,0.0,34.3,6.2,6.2,28.1
2017,00-0033597,Chad Kelly,QB,7,253,2016,POSITION_ROUND,8,0.0,4.16,0.0,0.0,4.16
2018,00-0034855,Baker Mayfield,QB,1,1,2017,POSITION_ROUND,16,176.52,3.08,236.1,59.58,233.02
2018,00-0034844,Saquon Barkley,RB,1,2,2017,POSITION_ROUND,8,211.0,34.55,338.3,127.3,303.75
2018,00-0034869,Sam Darnold,QB,1,3,2017,POSITION_ROUND,16,176.52,3.08,168.1,8.42,165.02
2018,00-0034857,Josh Allen,QB,1,7,2017,POSITION_ROUND,16,176.52,3.08,204.86,28.34,201.78
2018,00-0034343,Josh Rosen,QB,1,10,2017,POSITION_ROUND,16,176.52,3.08,110.92,65.6,107.84
2018,00-0034827,D.J. Moore,WR,1,24,2017,POSITION_ROUND,25,78.9,12.25,129.5,50.6,117.25
2018,00-0034830,Hayden Hurst,TE,1,25,2017,POSITION_FALLBACK,82,7.6,7.6,28.8,21.2,21.2
2018,00-0034837,Calvin Ridley,WR,1,26,2017,POSITION_ROUND,25,78.9,12.25,174.8,95.9,162.55
2018,00-0034750,Rashaad Penny,RB,1,27,2017,POSITION_ROUND,8,211.0,34.55,65.9,145.1,31.35
2018,00-0034845,Sony Michel,RB,1,31,2017,POSITION_ROUND,8,211.0,34.55,135.6,75.4,101.05
2018,00-0034796,Lamar Jackson,QB,1,32,2017,POSITION_ROUND,16,176.52,3.08,157.54,18.98,154.46
2018,00-0034791,Nick Chubb,RB,2,35,2017,POSITION_ROUND,15,103.4,34.55,184.5,81.1,149.95
2018,00-0034816,Ronald Jones II,RB,2,38,2017,POSITION_ROUND,15,103.4,34.55,17.2,86.2,17.35
2018,00-0034348,Courtland Sutton,WR,2,40,2017,POSITION_ROUND,24,77.15,12.25,115.3,38.15,103.05
2018,00-0034829,Mike Gesicki,TE,2,42,2017,POSITION_ROUND,11,46.9,7.6,29.2,17.7,21.6
2018,00-0034349,Kerryon Johnson,RB,2,43,2017,POSITION_ROUND,15,103.4,34.55,123.4,20.0,88.85
2018,00-0034860,Dante Pettis,WR,2,44,2017,POSITION_ROUND,24,77.15,12.25,90.0,12.85,77.75
2018,00-0034775,Christian Kirk,WR,2,47,2017,POSITION_ROUND,24,77.15,12.25,102.0,24.85,89.75
2018,00-0034351,Dallas Goedert,TE,2,49,2017,POSITION_ROUND,11,46.9,7.6,73.9,27.0,66.3
2018,00-0034353,Anthony Miller,WR,2,51,2017,POSITION_ROUND,24,77.15,12.25,103.72,26.57,91.47
2018,00-0034358,Derrius Guice,RB,2,59,2017,POSITION_ROUND,15,103.4,34.55,0.0,103.4,34.55
2018,00-0034676,James Washington,WR,2,60,2017,POSITION_ROUND,24,77.15,12.25,35.7,41.45,23.45
2018,00-0034777,DJ Chark,WR,2,61,2017,POSITION_ROUND,24,77.15,12.25,22.4,54.75,10.15
2018,00-0034838,Royce Freeman,RB,3,71,2017,POSITION_ROUND,17,70.7,34.55,94.3,23.6,59.75
2018,00-0034771,Mason Rudolph,QB,3,76,2017,POSITION_ROUND,9,68.9,3.08,0.0,68.9,3.08
2018,00-0034764,Michael Gallup,WR,3,81,2017,POSITION_ROUND,28,32.45,12.25,79.2,46.75,66.95
2018,00-0034753,Mark Andrews,TE,3,86,2017,POSITION_ROUND,13,24.4,7.6,90.2,65.8,82.6
2018,00-0034765,Tre'Quan Smith,WR,3,91,2017,POSITION_ROUND,28,32.45,12.25,86.7,54.25,74.45
2018,00-0034364,Jordan Akins,TE,3,98,2017,POSITION_ROUND,13,24.4,7.6,31.0,6.6,23.4
2018,00-0034365,Ian Thomas,TE,4,101,2017,POSITION_ROUND,10,9.05,7.6,63.3,54.25,55.7
2018,00-0034366,Keke Coutee,WR,4,103,2017,POSITION_ROUND,33,13.0,12.25,48.7,35.7,36.45
2018,00-0034367,Nyheim Hines,RB,4,104,2017,POSITION_ROUND,25,53.0,34.55,129.4,76.4,94.85
2018,00-0034772,Antonio Callaway,WR,4,105,2017,POSITION_ROUND,33,13.0,12.25,108.8,95.8,96.55
2018,00-0034766,Chris Herndon,TE,4,107,2017,POSITION_ROUND,10,9.05,7.6,93.7,84.65,86.1
2018,00-0034369,Kyle Lauletta,QB,4,108,2017,POSITION_ROUND,12,2.54,3.08,-2.2,4.74,5.28
2018,00-0034679,Mark Walton,RB,4,112,2017,POSITION_ROUND,25,53.0,34.55,10.0,43.0,24.55
2018,00-0034370,DaeSean Hamilton,WR,4,113,2017,POSITION_ROUND,33,13.0,12.25,51.3,38.3,39.05
2018,00-0034159,Will Dissly,TE,4,120,2017,POSITION_ROUND,10,9.05,7.6,31.6,22.55,24.0
2018,00-0034798,Durham Smythe,TE,4,123,2017,POSITION_ROUND,10,9.05,7.6,8.0,1.05,0.4
2018,00-0034378,Ito Smith,RB,4,126,2017,POSITION_ROUND,25,53.0,34.55,84.2,31.2,49.65
2018,00-0034799,Kalen Ballage,RB,4,131,2017,POSITION_ROUND,25,53.0,34.55,33.2,19.8,1.35
2018,00-0034267,Jaleel Scott,WR,4,132,2017,POSITION_ROUND,33,13.0,12.25,0.0,13.0,12.25
2018,00-0034268,J'Mon Moore,WR,4,133,2017,POSITION_ROUND,33,13.0,12.25,0.5,12.5,11.75
2018,00-0034681,Chase Edmonds,RB,4,134,2017,POSITION_ROUND,25,53.0,34.55,53.1,0.1,18.55
2018,00-0034383,Dalton Schultz,TE,4,137,2017,POSITION_ROUND,10,9.05,7.6,17.6,8.55,10.0
2018,00-0034386,Justin Watson,WR,5,144,2017,POSITION_ROUND,25,4.9,12.25,1.0,3.9,11.25
2018,00-0034393,Troy Fumagalli,TE,5,156,2017,POSITION_ROUND,13,7.6,7.6,0.0,7.6,7.6
2018,00-0034270,Tyler Conklin,TE,5,157,2017,POSITION_ROUND,13,7.6,7.6,10.2,2.6,2.6
2018,00-0034395,Daurice Fountain,WR,5,159,2017,POSITION_ROUND,25,4.9,12.25,0.0,4.9,12.25
2018,00-0034271,Jordan Lasley,WR,5,162,2017,POSITION_ROUND,25,4.9,12.25,0.0,4.9,12.25
2018,00-0034331,Jaylen Samuels,TE,5,165,2017,POSITION_ROUND,13,7.6,7.6,76.5,68.9,68.9
2018,00-0034400,Jordan Wilkins,RB,5,169,2017,POSITION_ROUND,22,31.15,34.55,52.1,20.95,17.55
2018,00-0034401,Mike White,QB,5,171,2017,POSITION_FALLBACK,67,3.08,3.08,0.0,3.08,3.08
2018,00-0034272,Marquez Valdes-Scantling,WR,5,174,2017,POSITION_ROUND,25,4.9,12.25,92.0,87.1,79.75
2018,00-0034273,Damion Ratley,WR,6,175,2017,POSITION_ROUND,24,0.0,12.25,20.9,20.9,8.65
2018,00-0034808,John Kelly,RB,6,176,2017,POSITION_ROUND,22,1.7,34.55,11.1,9.4,23.45
2018,00-0034406,Deon Cain,WR,6,185,2017,POSITION_ROUND,24,0.0,12.25,0.0,0.0,12.25
2018,00-0034407,Ray-Ray McCloud,WR,6,187,2017,POSITION_ROUND,24,0.0,12.25,4.5,4.5,7.75
2018,00-0034409,Dylan Cantrell,WR,6,191,2017,POSITION_ROUND,24,0.0,12.25,0.0,0.0,12.25
2018,00-0034411,Russell Gage,WR,6,194,2017,POSITION_ROUND,24,0.0,12.25,9.3,9.3,2.95
2018,00-0034278,Tremon Smith,WR,6,196,2017,POSITION_ROUND,24,0.0,12.25,0.0,0.0,12.25
2018,00-0034412,Luke Falk,QB,6,199,2017,POSITION_ROUND,10,0.0,3.08,0.0,0.0,3.08
2018,00-0034414,Boston Scott,RB,6,201,2017,POSITION_ROUND,22,1.7,34.55,0.0,1.7,34.55
2018,00-0034416,Tanner Lee,QB,6,203,2017,POSITION_ROUND,10,0.0,3.08,0.0,0.0,3.08
2018,00-0034164,Trenton Cannon,RB,6,204,2017,POSITION_ROUND,22,1.7,34.55,40.2,38.5,5.65
2018,00-0034279,Equanimeous St. Brown,WR,6,207,2017,POSITION_ROUND,24,0.0,12.25,43.8,43.8,31.55
2018,00-0034418,Cedrick Wilson Jr.,WR,6,208,2017,POSITION_ROUND,24,0.0,12.25,0.0,0.0,12.25
2018,00-0034419,Braxton Berrios,WR,6,210,2017,POSITION_ROUND,24,0.0,12.25,0.0,0.0,12.25
2018,00-0034420,Jordan Thomas,TE,6,211,2017,POSITION_ROUND,14,1.15,7.6,55.5,54.35,47.9
2018,00-0034423,Danny Etling,QB,7,219,2017,POSITION_ROUND,9,0.0,3.08,0.0,0.0,3.08
2018,00-0034732,Alex McGough,QB,7,220,2017,POSITION_ROUND,9,0.0,3.08,0.0,0.0,3.08
