feature_name,source,source_status,positions,model_use_classification,priority,expected_value,leakage_risk,missingness_risk,historical_coverage,implementation_difficulty,first_safe_test,notes
first_down_scoring_fit,"nflverse play-by-play first downs, model_v4 first-down canonicalization",P1 available/candidate after scoring contract,QB/RB/WR/TE,model_input_after_gate,P1,Directly aligns features to LVE first-down scoring.,Medium; must avoid post-outcome leakage and same-season final totals.,Medium; first-down fields absent in some datasets.,Good where nflverse PBP/stat fields imported.,Medium,Rebuild prior-season first-down points and compare with current approximation.,High practical value because scoring format is unusual.
non_ppr_scoring_fit,League scoring config plus receptions/targets/yards/TDs,P1 factual after scoring contract,RB/WR/TE,model_input_after_gate,P1,Prevents PPR-biased sources from overvaluing reception-only profiles.,Low/Medium; external ranks/projections may imply PPR if used.,Medium; source scoring assumptions may be unclear.,Good if raw stats exist.,Low/Medium,Audit all candidate features for PPR-derived fields; compute non-PPR LVE points from raw stats.,Should be bundled with first-down scoring fit.
qb_1qb_de_emphasis,"League rules, QB discipline reports, replacement-level baselines",P1 policy/formula guard already partly present,QB,model_input_after_gate,P1,Prevents non-elite QBs from crowding RB/WR/TE in a 10-team 1QB league.,Low if based on league settings; Medium if market QB values leak in.,Medium; elite QB exception needs evidence.,Good current policy; needs historical calibration.,Low/Medium,Backtest QB rank bands vs future outcome and replacement gap; no ADP features.,"Keep as structural/format feature, not market reaction."
te_scarcity_no_premium_context,"League rules, TE outcome history, replacement baselines",P1 policy/formula guard partly present,TE,model_input_after_gate,P1,Balances TE scarcity with no-premium scoring and slow TE development.,Medium; TE scarcity can be overfit from small samples.,Medium; TE route/role evidence often missing.,Moderate; outcomes volatile.,Medium,"TE bucket calibration by age, route role, draft capital, and no-premium scoring.",Avoid one-size-fits-all TE boost.
rb_cliff_workload_risk,"Age, workload, games, injury, touches, team role",P1/P2 candidate,RB,model_input_after_gate,P1,Captures RB age/workload fragility and rapid role changes.,Medium; future injuries/role moves leak easily.,High without injury/role data.,"Moderate; workload stats available, injury less so.",Medium,RB age/workload risk audit with per-game split and future injury blocked.,Use confidence caps where injury source is unavailable.
wr_target_earning_efficiency,"Targets, target share, air yards, yards/route where admitted",P1/P2 candidate,WR,model_input_after_gate,P1,Improves WR signal beyond raw yards and market rank.,Medium/High if air yards/route timing or vendor fields are unclear.,Medium; route/target fields uneven.,Good for recent nflverse stats; route varies.,Medium,Prior-season WR target earning audit with route fields optional and missingness explicit.,Keep FantasyPros/ECR/ADP out.
rookie_college_production,"CollegeFootballData, local CFBD caches, official college stats",P1 candidate after identity gate,Rookie QB/RB/WR/TE,model_input_after_gate,P1,"Adds factual rookie priors for production, team share, age-adjusted production.",Medium; college-to-NFL translation and post-draft info timing must be controlled.,High; identity/team context gaps.,Potentially broad but currently partial.,High,CFBD identity and coverage audit for 2026 rookie board; no ranking change.,Use only pre-draft/as-of-safe college stats.
nfl_draft_capital,"Official NFL draft results, nflverse/combine/draft picks",P1/P2; completed facts admitted after draft,Rookie QB/RB/WR/TE,model_input_after_gate,P1,Strong rookie prior and role signal after actual NFL draft.,Medium; mock/big-board leaks are banned before completed draft facts.,Low/Medium; completed draft facts are usually complete.,Good after draft; unavailable pre-draft.,Low,Separate pre-draft vs post-draft feature modes; assert no mock/big-board columns.,"Draft capital is a fact after the NFL Draft, not before."
team_depth_role_caveats,"Sleeper metadata, official/team pages, nflverse depth charts, manual notes",P1 diagnostic/model confidence only,All,diagnostic_only,P1,Makes stale/uncertain roles visible and caps confidence for bad labels.,High for depth charts if timestamp/staleness not tracked.,High; manual/current source coverage uneven.,Weak to moderate.,Medium,Depth/status caveat audit with source date and Not enough information fallback.,"Use for confidence and warnings first, not hidden value."
current_injury_news_status,Official injury reports/team pages/licensed factual feed,P0 gap; manual checks only now,All,diagnostic_only,P0,Avoids obvious current status misses and separates health risk from talent.,High if future updates leak into historical backtest.,High; no confirmed bulk current feed.,Weak current automation.,High,Manual/source manifest for current high-risk players; no model input until source approved.,"Most urgent for draft trust, but safest as diagnostic first."
market_sanity_gap,"DynastyProcess values/ECR, Sleeper ADP, FantasyPros market/rank-like fields",Display-only only,All,display_only,P2,Shows timing/liquidity disagreement without becoming NWR value.,"High if used as private value, hidden sort, training label, or rank penalty.",Medium; missing/neutral placeholders can mislead.,Varies; format mismatch likely.,Low/Medium,Market disagreement report with zero model weight and blocked-field tests.,Never use as model input; useful only for sanity/timing context.
drop_pool_availability_sensitivity,Historical drop-list reconstruction and future verified league drops,Proxy/inferred/partial actual now,QB/RB/WR/TE,sensitivity_only,P1,Tests how much rookie-veteran conclusions depend on assumed dropped-veteran pool.,High if proxy rows become truth.,High; true historical pools missing.,2010-2021 proxy; 2022-2024 inferred; 2025/2026 partial actual/current.,Medium,Run row eligibility audit and proxy inclusion/exclusion deltas only.,Sensitivity-only until verified historical panel is recovered.
roster_construction_scarcity,"League roster settings, current roster/pick state, historical rosters",P0/P1 partial,QB/RB/WR/TE,model_input_after_gate,P1,Accounts for 2RB/3WR/TE/FLEX constraints and roster-specific scarcity.,Medium if current roster state is backdated.,Medium; historical rosters incomplete.,Current known; historical weak.,Medium,Current roster construction audit and historical availability gap report.,Use with as-of season splits only.
future_pick_value_context,"Sleeper traded picks/drafts, pick curve, league history",P2 source truth for pick state; history incomplete,"Picks, all positions indirectly",diagnostic_only,P2,Improves trade/defer context and opportunity cost without changing player value directly.,Medium if future pick outcomes or market values leak.,Medium; historical ownership incomplete.,Current snapshots better than history.,Medium,Pick ownership manifest and pick-curve sensitivity report; no model rank changes.,Keep as Trading Lab/decision support until calibrated.
red_zone_goal_line_usage,"nflverse PBP, RotoWire factual usage if licensed/admitted",P2 candidate,RB/WR/TE/QB rushing,model_input_after_gate,P2,"Adds touchdown and role quality context, especially RB/TE.",Medium/High due small samples and timing.,Medium/High; source coverage uneven.,Moderate if PBP available.,Medium/High,Prior-season red-zone usage audit by position with sample-size warnings.,Do not overfit small samples.
yards_after_contact_broken_tackles,RotoWire/PFF factual charting if licensed/admitted,P2/P3 candidate,RB,model_input_after_gate,P2,Potential RB talent/role resilience signal.,High vendor source and definition risk.,High; paid/vendor coverage and definitions uncertain.,Unknown.,High,Source/license review and tiny named-player sanity table only.,Blocked until admitted factual field definitions are clear.
official_status_transaction_snippets,"Official NFL/team pages, Sleeper transactions",Manual diagnostic/source truth for labels,All,diagnostic_only,P1,Repairs embarrassing team/status/transaction labels and supports identity review.,Low/Medium; manual citation timing needed.,Medium; manual process does not scale.,Current-only unless archived.,Medium,Create cited status correction queue with source URL/date and no scoring effect.,Best near-term use is confidence/status repair.
k_dst_exclusion_policy,App tests/source contracts/league rules,P3 guardrail,K/DST,banned,P3,Prevents K/DST from contaminating dynasty player value and draft filters.,Low but harmful if leaked into ranking views.,Low.,Policy exists; verify across views.,Low,View/filter audit confirming K/DST hidden by default and proxy rows do not train value.,Banned from player value except explicit display/filter contexts.
external_projection_rank_fields,"FantasyPros projections/ECR, RotoWire projections/ranks, PFF grades, market ranks",Blocked/display-only depending source policy,All,banned,P3,None for private value; only possible display sanity if explicitly allowed.,Very high; these can replace NWR judgment with market/analyst priors.,Medium; missingness not the main issue.,Varies.,Low to block; high to safely classify.,Blocked-field scan over candidate inputs; fail if projection/rank tokens appear.,"Keep banned as model input unless a future policy admits narrow factual fields, not ranks/projections."
