rookie_class_year,position,likely_udfa_needs_review_count,high_production_watchlist_count,ignored_or_blocked_count,notes
2019,TE,27,0,27,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2020,QB,6,0,6,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2020,RB,29,0,29,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2020,WR,37,0,37,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2020,TE,29,0,29,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2021,QB,6,0,6,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2021,RB,19,0,19,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2021,WR,32,0,32,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2021,TE,25,0,25,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2022,QB,8,0,8,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2022,RB,23,0,23,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2022,WR,51,0,51,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2022,TE,25,0,25,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2023,QB,7,0,7,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2023,RB,23,0,23,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2023,WR,50,0,50,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2023,TE,19,0,19,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2024,QB,9,0,9,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2024,RB,22,0,22,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2024,WR,36,0,36,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2024,TE,19,0,19,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
