trade_asset_key,final_board_rank,player,position,nfl_team,rookie_rank_display_only,rookie_tier_display_only,draft_action_display_only,warning_severity_display_only,nfl_draft_capital_display_only,depth_chart_role_display_only,pick_window_note,pick_context_status,caveat
rank=11|player=Jonah Coleman|position=RB|team=DEN,11,Jonah Coleman,RB,DEN,11.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=108,RB_PREMIUM_THREE_DOWN,Display-only rookie draft-capital context: round=4; pick=108; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=12|player=Skyler Bell|position=WR|team=BUF,12,Skyler Bell,WR,BUF,12.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=125,WR_TRUE_ALPHA_TARGET_EARNER,Display-only rookie draft-capital context: round=4; pick=125; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=13|player=Brenen Thompson|position=WR|team=LAC,13,Brenen Thompson,WR,LAC,13.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=105,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=4; pick=105; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=14|player=Elijah Sarratt|position=WR|team=BAL,14,Elijah Sarratt,WR,BAL,14.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=115,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=4; pick=115; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=15|player=Emmett Johnson|position=RB|team=KC,15,Emmett Johnson,RB,KC,15.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=161,RB_PREMIUM_THREE_DOWN|RB_RECEIVING_BACK,Display-only rookie draft-capital context: round=6; pick=161; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=16|player=Kaytron Allen|position=RB|team=WAS,16,Kaytron Allen,RB,WAS,16.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=187,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: round=6; pick=187; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=17|player=Adam Randall|position=RB|team=BAL,17,Adam Randall,RB,BAL,17.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=174,RB_PREMIUM_THREE_DOWN|RB_RECEIVING_BACK,Display-only rookie draft-capital context: round=6; pick=174; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=18|player=Josh Cameron|position=WR|team=JAX,18,Josh Cameron,WR,JAX,18.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=191,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=6; pick=191; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=19|player=Nicholas Singleton|position=RB|team=TEN,19,Nicholas Singleton,RB,TEN,19.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=165,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: round=6; pick=165; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=20|player=Barion Brown|position=WR|team=NO,20,Barion Brown,WR,NO,20.0,Tier 2 - Strong Considers,manual_hold,critical_trap_guard,round=6; pick=190,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=6; pick=190; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=21|player=Demond Claiborne|position=RB|team=MIN,21,Demond Claiborne,RB,MIN,21.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=7; pick=198,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: round=7; pick=198; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=22|player=Lewis Bond|position=WR|team=HOU,22,Lewis Bond,WR,HOU,22.0,Tier 2 - Strong Considers,consider_at_value,manual_review,round=7; pick=204,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=7; pick=204; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=23|player=J'Mari Taylor|position=RB|team=JAX,23,J'Mari Taylor,RB,JAX,23.0,Tier 2 - Strong Considers,consider_at_value,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: unavailable; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=24|player=Eric McAlister|position=WR|team=FA,24,Eric McAlister,WR,FA,25.0,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=25|player=Kentrel Bullock|position=RB|team=CIN,25,Kentrel Bullock,RB,CIN,24.0,Tier 2 - Strong Considers,manual_hold,critical_trap_guard,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: unavailable; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=26|player=Kejon Owens|position=RB|team=MIN,26,Kejon Owens,RB,MIN,26.0,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=27|player=Sieh Bangura|position=RB|team=needs_data,27,Sieh Bangura,RB,needs_data,27.0,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=28|player=Chris Brazzell|position=WR|team=CAR,28,Chris Brazzell,WR,CAR,28.0,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=29|player=Robert Henry Jr.|position=RB|team=WAS,29,Robert Henry Jr.,RB,WAS,29.0,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=30|player=Seth McGowan|position=RB|team=IND,30,Seth McGowan,RB,IND,30.0,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,round=8; pick=237,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: round=8; pick=237; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=32|player=Jacob De Jesus|position=WR|team=needs_data,32,Jacob De Jesus,WR,needs_data,31.0,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,WR_TRUE_ALPHA_TARGET_EARNER,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=33|player=Omar Cooper|position=WR|team=NYJ,33,Omar Cooper,WR,NYJ,32.0,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=35|player=Dominic Richardson|position=RB|team=DAL,35,Dominic Richardson,RB,DAL,33.0,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=36|player=Devin Voisin|position=WR|team=needs_data,36,Devin Voisin,WR,needs_data,34.0,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,WR_TRUE_ALPHA_TARGET_EARNER,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=37|player=Hank Beatty|position=WR|team=TEN,37,Hank Beatty,WR,TEN,35.0,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=38|player=O'Mega Blake|position=WR|team=needs_data,38,O'Mega Blake,WR,needs_data,36.0,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=39|player=Emmanuel Henderson|position=WR|team=SEA,39,Emmanuel Henderson,WR,SEA,37.0,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=41|player=Roman Hemby|position=RB|team=LV,41,Roman Hemby,RB,LV,38.0,Tier 4 - Manual Review Upside,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=43|player=Chase Roberts|position=WR|team=LV,43,Chase Roberts,WR,LV,39.0,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=44|player=Barika Kpeenu|position=RB|team=needs_data,44,Barika Kpeenu,RB,needs_data,40.0,Tier 4 - Manual Review Upside,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=45|player=Jordan Hudson|position=WR|team=DAL,45,Jordan Hudson,WR,DAL,41.0,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=46|player=Kevin Coleman|position=WR|team=MIA,46,Kevin Coleman,WR,MIA,42.0,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=48|player=Donaven Mcculley|position=WR|team=MIA,48,Donaven Mcculley,WR,MIA,43.0,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=49|player=Caullin Lacy|position=WR|team=NYJ,49,Caullin Lacy,WR,NYJ,44.0,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=50|player=Deion Burks|position=WR|team=IND,50,Deion Burks,WR,IND,45.0,Tier 4 - Manual Review Upside,avoid_unless_price_collapses,critical_trap_guard,round=8; pick=254,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=8; pick=254; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=51|player=Trebor Pena|position=WR|team=JAC,51,Trebor Pena,WR,JAC,46.0,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=52|player=Braylon James|position=WR|team=needs_data,52,Braylon James,WR,needs_data,47.0,Tier 4 - Manual Review Upside,avoid_unless_price_collapses,critical_trap_guard,unavailable,WR_TRUE_ALPHA_TARGET_EARNER,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=53|player=Jordyn Tyson|position=WR|team=NO,53,Jordyn Tyson,WR,NO,48.0,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=1; pick=8,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=1; pick=8; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=55|player=Eli Stowers|position=TE|team=PHI,55,Eli Stowers,TE,PHI,49.0,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=2; pick=54,TE_TOP_TWO_TARGET_PATH|TE_TARGET_COMMANDING|TE_REPLACEABLE,Display-only rookie draft-capital context: round=2; pick=54; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=56|player=Kaelon Black|position=RB|team=SF,56,Kaelon Black,RB,SF,50.0,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=3; pick=90,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: round=3; pick=90; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=57|player=Sam Roush|position=TE|team=CHI,57,Sam Roush,TE,CHI,51.0,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=3; pick=69,TE_TOP_TWO_TARGET_PATH|TE_TARGET_COMMANDING|TE_REPLACEABLE,Display-only rookie draft-capital context: round=3; pick=69; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=58|player=Jamal Haynes|position=RB|team=CIN,58,Jamal Haynes,RB,CIN,52.0,Tier 4 - Manual Review Upside,manual_hold,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=59|player=Jamarion Miller|position=RB|team=needs_data,59,Jamarion Miller,RB,needs_data,53.0,Tier 4 - Manual Review Upside,manual_hold,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=61|player=Chip Trayanum|position=RB|team=needs_data,61,Chip Trayanum,RB,needs_data,54.0,Tier 4 - Manual Review Upside,avoid_unless_price_collapses,critical_trap_guard,unavailable,RB_PREMIUM_THREE_DOWN,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
