trade_asset_key,board_row_key_type,final_board_rank,player,position,nfl_team,asset_type,final_tier,position_rank,availability_status,visible_score_for_context,visible_score_basis,trade_anchor_role,tier_movement_note,position_scarcity_note,pick_window_note,risk_manual_review_notes,verdict_band_input_status,display_only_adp_market_status,final_board_rank_override_allowed,private_value_created,hidden_sort_field_created,trade_helper_caveat
rank=11|player=Jonah Coleman|position=RB|team=DEN,final_board_rank_player_position_team,11,Jonah Coleman,RB,DEN,rookie,Tier 1 - Priority Draft Targets,3,rookie_pool,78.85,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=4; pick=108; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Is Jonah Coleman's feature-driven rank move (+24) supported by NFL team, role, and draft-capital context?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=12|player=Skyler Bell|position=WR|team=BUF,final_board_rank_player_position_team,12,Skyler Bell,WR,BUF,rookie,Tier 1 - Priority Draft Targets,9,rookie_pool,77.7,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=4; pick=125; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Skyler Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=13|player=Brenen Thompson|position=WR|team=LAC,final_board_rank_player_position_team,13,Brenen Thompson,WR,LAC,rookie,Tier 2 - Strong Draft Considers,10,rookie_pool,76.55,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=4; pick=105; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Brenen Thompson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=14|player=Elijah Sarratt|position=WR|team=BAL,final_board_rank_player_position_team,14,Elijah Sarratt,WR,BAL,rookie,Tier 2 - Strong Draft Considers,11,rookie_pool,75.4,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=4; pick=115; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Elijah Sarratt have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=15|player=Emmett Johnson|position=RB|team=KC,final_board_rank_player_position_team,15,Emmett Johnson,RB,KC,rookie,Tier 2 - Strong Draft Considers,4,rookie_pool,74.25,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=6; pick=161; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Emmett Johnson have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=16|player=Kaytron Allen|position=RB|team=WAS,final_board_rank_player_position_team,16,Kaytron Allen,RB,WAS,rookie,Tier 2 - Strong Draft Considers,5,rookie_pool,73.1,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=6; pick=187; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Kaytron Allen have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=17|player=Adam Randall|position=RB|team=BAL,final_board_rank_player_position_team,17,Adam Randall,RB,BAL,rookie,Tier 2 - Strong Draft Considers,6,rookie_pool,71.95,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=6; pick=174; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Adam Randall have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=18|player=Josh Cameron|position=WR|team=JAX,final_board_rank_player_position_team,18,Josh Cameron,WR,JAX,rookie,Tier 2 - Strong Draft Considers,12,rookie_pool,70.8,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=6; pick=191; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Josh Cameron have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=19|player=Nicholas Singleton|position=RB|team=TEN,final_board_rank_player_position_team,19,Nicholas Singleton,RB,TEN,rookie,Tier 2 - Strong Draft Considers,7,rookie_pool,69.65,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=6; pick=165; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Nicholas Singleton have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=20|player=Barion Brown|position=WR|team=NO,final_board_rank_player_position_team,20,Barion Brown,WR,NO,rookie,Tier 2 - Strong Draft Considers,13,rookie_pool,68.5,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=6; pick=190; Tier 2 - Strong Considers.,"warning=critical_trap_guard; manual_review_required; rookie_warning=critical_trap_guard; manual_question=Does Barion Brown's NFL draft capital/role (round=6; pick=190; needs_data: nfl_depth_chart_target_earning_role) actually support rank 20, or is this production profile a trap?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=21|player=Demond Claiborne|position=RB|team=MIN,final_board_rank_player_position_team,21,Demond Claiborne,RB,MIN,rookie,Tier 2 - Strong Draft Considers,8,rookie_pool,67.35,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=7; pick=198; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Demond Claiborne have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=22|player=Lewis Bond|position=WR|team=HOU,final_board_rank_player_position_team,22,Lewis Bond,WR,HOU,rookie,Tier 2 - Strong Draft Considers,14,rookie_pool,66.2,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=7; pick=204; Tier 2 - Strong Considers.,warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Lewis Bond have a credible target-earning path on his NFL depth chart?,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=23|player=J'Mari Taylor|position=RB|team=JAX,final_board_rank_player_position_team,23,J'Mari Taylor,RB,JAX,rookie,Tier 2 - Strong Draft Considers,9,rookie_pool,65.05,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: unavailable; Tier 2 - Strong Considers.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does J'Mari Taylor have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=24|player=Eric McAlister|position=WR|team=FA,final_board_rank_player_position_team,24,Eric McAlister,WR,FA,rookie,Tier 2 - Strong Draft Considers,15,rookie_pool,64.0,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,"warning=soft_note; rookie_warning=soft_note; manual_question=Does Eric McAlister have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=25|player=Kentrel Bullock|position=RB|team=CIN,final_board_rank_player_position_team,25,Kentrel Bullock,RB,CIN,rookie,Tier 2 - Strong Draft Considers,10,rookie_pool,64.0,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: unavailable; Tier 2 - Strong Considers.,"warning=critical_trap_guard; manual_review_required; rookie_warning=critical_trap_guard; manual_question=Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=26|player=Kejon Owens|position=RB|team=MIN,final_board_rank_player_position_team,26,Kejon Owens,RB,MIN,rookie,Tier 2 - Strong Draft Considers,11,rookie_pool,61.0,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=27|player=Sieh Bangura|position=RB|team=needs_data,final_board_rank_player_position_team,27,Sieh Bangura,RB,needs_data,rookie,Tier 2 - Strong Draft Considers,12,rookie_pool,60.0,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=28|player=Chris Brazzell|position=WR|team=CAR,final_board_rank_player_position_team,28,Chris Brazzell,WR,CAR,rookie,Tier 2 - Strong Draft Considers,16,rookie_pool,59.0,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,"warning=soft_note; rookie_warning=soft_note; manual_question=Does Chris Brazzell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=29|player=Robert Henry Jr.|position=RB|team=WAS,final_board_rank_player_position_team,29,Robert Henry Jr.,RB,WAS,rookie,Tier 2 - Strong Draft Considers,13,rookie_pool,58.0,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Robert Henry Jr. have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=30|player=Seth McGowan|position=RB|team=IND,final_board_rank_player_position_team,30,Seth McGowan,RB,IND,rookie,Tier 2 - Strong Draft Considers,14,rookie_pool,57.0,rookie_score_from_frozen_rookie_rank_and_tier,strong manual-review piece; compare package tier movement carefully,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=8; pick=237; Tier 3 - Value / Fit Targets.,"warning=soft_note; rookie_warning=soft_note; manual_question=Does Seth McGowan have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=31|player=Zay Flowers|position=WR|team=BAL,final_board_rank_player_position_team,31,Zay Flowers,WR,BAL,dropped_veteran,Tier 3 - Value/Need Dependent,17,dropped_legal_draftable,56.53,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,No pick-window context supplied by frozen board for this row.,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Zay Flowers.,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=32|player=Jacob De Jesus|position=WR|team=needs_data,final_board_rank_player_position_team,32,Jacob De Jesus,WR,needs_data,rookie,Tier 3 - Value/Need Dependent,18,rookie_pool,56.0,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=33|player=Omar Cooper|position=WR|team=NYJ,final_board_rank_player_position_team,33,Omar Cooper,WR,NYJ,rookie,Tier 3 - Value/Need Dependent,19,rookie_pool,55.0,rookie_score_from_frozen_rookie_rank_and_tier,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,"warning=soft_note; rookie_warning=soft_note; manual_question=Does Omar Cooper have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=34|player=Chris Olave|position=WR|team=NO,final_board_rank_player_position_team,34,Chris Olave,WR,NO,dropped_veteran,Tier 3 - Value/Need Dependent,20,dropped_legal_draftable,54.07,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,No pick-window context supplied by frozen board for this row.,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Chris Olave.,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=35|player=Dominic Richardson|position=RB|team=DAL,final_board_rank_player_position_team,35,Dominic Richardson,RB,DAL,rookie,Tier 3 - Value/Need Dependent,15,rookie_pool,54.0,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB has 22 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=36|player=Devin Voisin|position=WR|team=needs_data,final_board_rank_player_position_team,36,Devin Voisin,WR,needs_data,rookie,Tier 3 - Value/Need Dependent,21,rookie_pool,53.0,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=37|player=Hank Beatty|position=WR|team=TEN,final_board_rank_player_position_team,37,Hank Beatty,WR,TEN,rookie,Tier 3 - Value/Need Dependent,22,rookie_pool,52.0,rookie_score_from_frozen_rookie_rank_and_tier,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,"warning=soft_note; rookie_warning=soft_note; manual_question=Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=38|player=O'Mega Blake|position=WR|team=needs_data,final_board_rank_player_position_team,38,O'Mega Blake,WR,needs_data,rookie,Tier 3 - Value/Need Dependent,23,rookie_pool,51.0,rookie_score_from_frozen_rookie_rank_and_tier,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 3 - Value / Fit Targets.,warning=soft_note; rookie_warning=soft_note; manual_question=Does O'Mega Blake have a credible target-earning path on his NFL depth chart?,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=39|player=Emmanuel Henderson|position=WR|team=SEA,final_board_rank_player_position_team,39,Emmanuel Henderson,WR,SEA,rookie,Tier 3 - Value/Need Dependent,24,rookie_pool,50.0,rookie_score_from_frozen_rookie_rank_and_tier,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=soft_note; rookie_warning=soft_note; manual_question=Does Emmanuel Henderson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=40|player=Drake Maye|position=QB|team=NE,final_board_rank_player_position_team,40,Drake Maye,QB,NE,dropped_veteran,Tier 3 - Value/Need Dependent,1,dropped_legal_draftable,49.35,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,QB has only 3 frozen-board rows; treat scarcity as review context.,No pick-window context supplied by frozen board for this row.,manual_review_required; veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye.,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
