queue_id,element,classification,exact_value_or_state,evidence_basis,mechanical_effect
queue_88b3986f5da27f5d0c585b6b,CANDIDATE_LOCALITY,EXACT_CANONICAL_PROOF_PRESENT,LIVE_HQ,VERIFIED_METADATA_LINKS.csv,LOCALITY_ONLY
queue_88b3986f5da27f5d0c585b6b,SOURCE_ADMISSION_BOUNDARY,EXACT_CANONICAL_PROOF_PRESENT,NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,VERIFIED_METADATA_LINKS.csv,ZERO_USE_EFFECT
queue_88b3986f5da27f5d0c585b6b,AUTHORITY_USE_PLAYER_AND_CLOSURE_EFFECTS,EXACT_CANONICAL_PROOF_PRESENT,NONE,Canonical zero-effect labels,ZERO_EFFECT
queue_d7111a1782f7cdba7c75f78a,PACKET_SOURCE_REFERENCE,PARTIAL_PACKET_REFERENCE_ONLY,SRC-005,VERIFIED_METADATA_LINKS.csv candidate_artifact_source_9827d756a8cefffc1adb1a52,DO_NOT_REINTERPRET_AS_ENDPOINT
queue_d7111a1782f7cdba7c75f78a,CANONICAL_OPAQUE_SOURCE_ENDPOINT_ID,MISSING_CANONICAL_ENDPOINT,NOT_PRESENT,SOURCE_REGISTRY.csv has zero data rows,BLOCKS_ENDPOINT_PROOF
queue_d7111a1782f7cdba7c75f78a,EXACT_SOURCE_FAMILY,MISSING_SOURCE_FAMILY,NOT_PRESENT,Packet ledger supplies source_name only,BLOCKS_FAMILY_PROOF
queue_d7111a1782f7cdba7c75f78a,CANONICAL_SOURCE_FAMILY_TO_SOURCE_ID_RELATIONSHIP,MISSING_CANONICAL_ENDPOINT,NOT_PRESENT,No canonical endpoint row links source_family and source_id,BLOCKS_RELATIONSHIP_PROOF
queue_d7111a1782f7cdba7c75f78a,ENDPOINT_GRAIN_RIGHTS_STATUS,MISSING_RIGHTS_STATUS,NOT_PRESENT,No endpoint-grain rights_status exists,BLOCKS_RIGHTS_PROOF
queue_d7111a1782f7cdba7c75f78a,ENDPOINT_GRAIN_PRIVACY_CLASS,MISSING_PRIVACY_CLASS,NOT_PRESENT,No endpoint-grain privacy_class exists,BLOCKS_PRIVACY_PROOF
queue_d7111a1782f7cdba7c75f78a,ARTIFACT_TO_CANONICAL_SOURCE_ENDPOINT_RELATIONSHIP,MISSING_ARTIFACT_ENDPOINT_RELATIONSHIP,NOT_PRESENT,Exact relationship stops at packet reference SRC-005,BLOCKS_CLOSURE
queue_d7111a1782f7cdba7c75f78a,ARTIFACT_TO_PACKET_REFERENCE_CANDIDATE,EXACT_CANONICAL_PROOF_PRESENT,candidate_artifact_source_9827d756a8cefffc1adb1a52,VERIFIED_METADATA_LINKS.csv,PARTIAL_ONLY
queue_d7111a1782f7cdba7c75f78a,EXACT_FIELD_FILTER,EXACT_CANONICAL_PROOF_PRESENT,source_id=SRC-005;sha256,SOURCE_HASH_LEDGER.csv,PARTIAL_ONLY
queue_d7111a1782f7cdba7c75f78a,EVIDENCE_HASH_OR_RECEIPT,EXACT_CANONICAL_PROOF_PRESENT,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,Formula packet MANIFEST.json,RECEIPT_PRESENT
queue_d7111a1782f7cdba7c75f78a,CANDIDATE_LOCALITY,EXACT_CANONICAL_PROOF_PRESENT,LIVE_HQ,VERIFIED_METADATA_LINKS.csv,LOCALITY_ONLY
queue_d7111a1782f7cdba7c75f78a,SOURCE_ADMISSION_BOUNDARY,EXACT_CANONICAL_PROOF_PRESENT,NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,VERIFIED_METADATA_LINKS.csv,ZERO_USE_EFFECT
queue_d7111a1782f7cdba7c75f78a,AUTHORITY_USE_PLAYER_AND_CLOSURE_EFFECTS,EXACT_CANONICAL_PROOF_PRESENT,NONE,Canonical zero-effect labels,ZERO_EFFECT
BATCH_836E,PROPOSED_ENDPOINT_RECORD,NOT_APPLICABLE,INTENTIONALLY_NOT_CREATED,Proof incomplete and creation prohibited,NO_ENDPOINT
