season,team,actual,predicted,baseline_predicted,train_rows
2020,DET,29.0,105.30501274597808,65.0,62
2020,GB,91.0,109.06393042257466,115.0,62
2020,HOU,51.0,112.2825781070722,105.0,62
2020,IND,133.0,116.74773073894993,117.0,62
2020,JAX,50.0,121.68011043175167,109.0,62
2020,KC,106.0,123.30314121919108,141.0,62
2020,LA,150.0,131.21087258904336,142.0,62
2020,LAC,89.0,105.17206126310649,86.0,62
2020,MIA,139.0,95.60506266430772,67.0,62
2020,MIN,72.0,137.92328097421267,166.0,62
2020,NE,108.0,127.00997907885025,195.0,62
2020,NO,151.0,125.70116135448012,136.0,62
2020,NYG,107.0,115.78312384847163,92.0,62
2020,NYJ,63.0,124.18442770598696,127.0,62
2020,PHI,116.0,125.86546945656467,123.0,62
2020,PIT,171.0,144.68222983180618,190.0,62
2020,SEA,114.0,117.08310714045464,127.0,62
2020,SF,91.0,139.21588839033475,163.0,62
2020,TB,130.0,125.13950171192785,120.0,62
2020,TEN,71.0,120.72359650754777,124.0,62
2020,WAS,144.0,117.96223474858374,105.0,62
2021,ARI,161.0,121.79711784489339,120.0,93
2021,ATL,81.0,97.88568128518165,86.0,93
2021,BAL,99.0,122.19568063681477,141.0,93
2021,BUF,167.0,108.50947156794523,118.0,93
2021,CAR,100.0,110.27690262345641,91.0,93
2021,CHI,120.0,108.11834296621855,103.0,93
2021,CIN,119.0,78.70835172993316,48.0,93
2021,CLE,117.0,115.70124857492172,114.0,93
2021,DAL,182.0,100.56306547203724,67.0,93
2021,DEN,116.0,112.48375166641071,88.0,93
2021,DET,72.0,83.46200260013754,29.0,93
2021,GB,134.0,98.38692713844475,91.0,93
2021,HOU,99.0,96.0849195930084,51.0,93
2021,IND,132.0,108.24417798335057,133.0,93
2021,JAX,55.0,86.33963533964659,50.0,93
2021,KC,136.0,97.1269105125944,106.0,93
2021,LA,120.0,122.05231475003474,150.0,93
2021,LAC,67.0,98.5828584875365,89.0,93
2021,LV,95.0,86.66972906084953,52.0,93
2021,MIA,163.0,121.3606711168461,139.0,93
2021,MIN,135.0,94.81484790047412,72.0,93
2021,NE,171.0,97.95130672565492,108.0,93
2021,NO,150.0,126.21359345406589,151.0,93
2021,NYG,107.0,108.22045847536245,107.0,93
2021,NYJ,62.0,91.70276116700936,63.0,93
2021,PHI,113.0,126.38976035547742,116.0,93
2021,PIT,121.0,130.32808540975674,171.0,93
2021,SEA,103.0,108.34235374778604,114.0,93
2021,SF,140.0,101.06717572796924,91.0,93
2021,TB,141.0,115.44699687741681,130.0,93
2021,TEN,144.0,90.58289969241649,71.0,93
2021,WAS,113.0,118.81641391454997,144.0,93
2022,ARI,114.0,134.28421182722064,161.0,125
2022,ATL,83.0,101.17266063596585,81.0,125
2022,BAL,144.0,105.51158903930943,99.0,125
2022,BUF,153.0,131.73264695153546,167.0,125
2022,CAR,128.0,114.37870286188686,100.0,125
2022,CHI,96.0,118.21910181081098,120.0,125
2022,CIN,99.0,117.7154325641678,119.0,125
2022,CLE,99.0,114.06909880482156,117.0,125
2022,DAL,160.0,131.86600277260698,182.0,125
2022,DEN,131.0,110.67445735001269,116.0,125
2022,DET,100.0,107.35228536131065,72.0,125
2022,GB,132.0,120.87426881702226,134.0,125
2022,HOU,126.0,113.12619749199729,99.0,125
2022,IND,140.0,126.14029406687587,132.0,125
2022,JAX,137.0,98.4827398566095,55.0,125
2022,KC,143.0,118.96996068132043,136.0,125
2022,LA,113.0,122.01161562748501,120.0,125
2022,LAC,117.0,105.38597900773993,67.0,125
2022,LV,81.0,111.20349492910762,95.0,125
2022,MIA,93.0,130.05208875540404,163.0,125
2022,MIN,104.0,128.0032908620966,135.0,125
2022,NE,188.0,127.75905280878348,171.0,125
2022,NO,128.0,125.7588835586792,150.0,125
2022,NYG,108.0,115.65715978403927,107.0,125
2022,NYJ,119.0,101.9261561731679,62.0,125
2022,PHI,170.0,110.01885932630121,113.0,125
2022,PIT,118.0,126.6200856783857,121.0,125
2022,SEA,118.0,109.01636701388117,103.0,125
2022,SF,168.0,119.30822888812563,140.0,125
2022,TB,109.0,123.47212070517585,141.0,125
2022,TEN,113.0,123.65500456936479,144.0,125
2022,WAS,130.0,115.57437077238461,113.0,125
2023,ARI,84.0,112.64653114929118,114.0,157
2023,ATL,114.0,98.02066685451251,83.0,157
2023,BAL,181.0,128.0697295443111,144.0,157
2023,BUF,164.0,126.44399042537977,153.0,157
2023,CAR,83.0,115.40888600131606,128.0,157
2023,CHI,131.0,114.21312279805721,96.0,157
2023,CIN,123.0,109.31668755071496,99.0,157
2023,CLE,157.0,107.0655314914728,99.0,157
2023,DAL,173.0,137.79340446065308,160.0,157
2023,DEN,110.0,121.14525132083568,131.0,157
2023,DET,108.0,111.38230926743725,100.0,157
2023,GB,135.0,118.93675007037177,132.0,157
2023,HOU,124.0,120.42812191539429,126.0,157
2023,IND,136.0,118.56944706466726,140.0,157
2023,JAX,137.0,128.29448704036383,137.0,157
2023,KC,132.0,114.46090101523899,143.0,157
2023,LA,87.0,119.04934178221856,113.0,157
2023,LAC,126.0,113.07162488495996,117.0,157
2023,LV,143.0,103.83994478189177,81.0,157
2023,MIA,173.0,112.89867535367307,93.0,157
2023,MIN,130.0,116.43559240498789,104.0,157
2023,NE,106.0,136.57229491857922,188.0,157
2023,NO,143.0,122.82599889564537,128.0,157
2023,NYG,151.0,112.14553660592472,108.0,157
2023,NYJ,155.0,116.56184178339039,119.0,157
2023,PHI,106.0,131.16884613710826,170.0,157
2023,PIT,151.0,114.45052442175984,118.0,157
2023,SEA,113.0,119.43547070909928,118.0,157
2023,SF,157.0,135.31172950171893,168.0,157
2023,TB,156.0,111.76126888878034,109.0,157
2023,TEN,108.0,112.29084920432399,113.0,157
2023,WAS,62.0,111.76889493493583,130.0,157
2024,ARI,107.0,112.80676471966413,84.0,189
2024,ATL,110.0,116.28526404413343,114.0,189
2024,BAL,140.0,142.76010099813638,181.0,189
2024,BUF,141.0,132.56836722062425,164.0,189
2024,CAR,52.0,104.26206999442823,83.0,189
2024,CHI,122.0,122.05259714040557,131.0,189
2024,CIN,108.0,123.31773031371159,123.0,189
2024,CLE,79.0,134.2191931833156,157.0,189
2024,DAL,120.0,121.76099363544004,173.0,189
2024,DEN,177.0,122.46529961785852,110.0,189
2024,DET,131.0,117.04109431524545,108.0,189
2024,GB,156.0,121.35619944777042,135.0,189
2024,HOU,137.0,126.25015580284976,124.0,189
2024,IND,99.0,117.66580014150085,136.0,189
2024,JAX,75.0,124.35392846825617,137.0,189
2024,KC,110.0,125.7930250259407,132.0,189
2024,LA,112.0,113.80738341599529,87.0,189
2024,LAC,144.0,134.39798716493982,126.0,189
2024,LV,72.0,121.28952847451848,143.0,189
2024,MIA,107.0,129.17115123480374,173.0,189
2024,MIN,169.0,135.4920002241917,130.0,189
2024,NE,87.0,118.37813280924453,106.0,189
2024,NO,94.0,135.28731773427745,143.0,189
2024,NYG,91.0,122.62933384287115,151.0,189
2024,NYJ,98.0,127.16479157487628,155.0,189
2024,PHI,147.0,108.01933747548084,106.0,189
2024,PIT,147.0,128.6156726392315,151.0,189
2024,SEA,135.0,111.96477546702587,113.0,189
2024,SF,97.0,135.03116972190145,157.0,189
2024,TB,120.0,132.65558678632487,156.0,189
2024,TEN,91.0,118.9371431379812,108.0,189
2024,WAS,110.0,103.5017643763154,62.0,189
2025,ARI,56.0,123.09305290398882,107.0,221
2025,ATL,131.0,101.8875411570055,110.0,221
2025,BAL,98.0,120.83180999389234,140.0,221
2025,BUF,110.0,116.69272612359379,141.0,221
2025,CAR,117.0,104.51822701254125,52.0,221
2025,CHI,134.0,118.6103630843829,122.0,221
2025,CIN,71.0,107.77085917429737,108.0,221
2025,CLE,137.0,108.3646369252628,79.0,221
2025,DAL,65.0,119.14766927281421,120.0,221
2025,DEN,139.0,133.62211386032214,177.0,221
2025,DET,95.0,128.54040201863637,131.0,221
2025,GB,99.0,137.4449058724001,156.0,221
2025,HOU,148.0,126.03851222318626,137.0,221
2025,IND,109.0,117.48174606352549,99.0,221
2025,JAX,140.0,116.69620532565801,75.0,221
2025,KC,110.0,120.95453331540412,110.0,221
2025,LA,132.0,109.56017386952489,112.0,221
2025,LAC,124.0,129.00408695662756,144.0,221
2025,LV,85.0,106.20793021662703,72.0,221
2025,MIA,108.0,119.60404704410176,107.0,221
2025,MIN,149.0,129.55267937081942,169.0,221
2025,NE,122.0,113.49045538401094,87.0,221
2025,NO,112.0,121.06880083824919,94.0,221
2025,NYG,73.0,113.70644182478551,91.0,221
2025,NYJ,32.0,120.16211043602763,98.0,221
2025,PHI,129.0,129.42361258475034,147.0,221
2025,PIT,133.0,134.33770438185996,147.0,221
2025,SEA,154.0,119.8343290087258,135.0,221
2025,SF,84.0,113.77294058533982,97.0,221
2025,TB,122.0,120.30656796531093,120.0,221
2025,TEN,74.0,115.64977590832646,91.0,221
2025,WAS,82.0,114.77969079826123,110.0,221
