season,player,actual,predicted,baseline_predicted,train_rows
2020,Dan Bailey,90.0,114.0732326432258,132.0,56
2020,Randy Bullock,100.0,113.34121700164252,117.0,56
2020,Justin Tucker,145.0,126.55158748356511,153.0,56
2020,Greg Zuerlein,153.0,124.44210893503629,129.0,56
2020,Brandon McManus,136.0,114.93497182602331,130.0,56
2020,Dustin Hopkins,128.0,106.03038307647839,108.0,56
2020,Chris Boswell,100.0,97.43357531676507,126.0,56
2020,Cairo Santos,139.0,95.1644694614571,28.0,56
2020,Jason Myers,138.0,106.17187838015921,117.0,56
2020,Josh Lambo,28.0,108.14839123702919,134.0,56
2020,Wil Lutz,135.0,124.3721273404884,163.0,56
2020,Ka'imi Fairbairn,132.0,113.66184503881456,110.0,56
2020,Aldrick Rosas,39.0,102.82277469123179,72.0,56
2020,Sam Ficken,54.0,109.7325387551158,93.0,56
2020,Harrison Butker,134.0,132.0611862891963,166.0,56
2020,Younghoe Koo,168.0,94.74406157712676,93.0,56
2020,Jake Elliott,75.0,109.08058661781982,110.0,56
2020,Zane Gonzalez,98.0,103.61022234298753,136.0,56
2020,Mike Badgley,120.0,103.92129277584746,64.0,56
2020,Daniel Carlson,155.0,112.58412298497103,97.0,56
2020,Jason Sanders,172.0,109.06368656625341,109.0,56
2020,Austin Seibert,27.0,109.91753385679259,116.0,56
2020,Joey Slye,129.0,133.02082963102652,130.0,56
2020,Matt Gay,66.0,140.4855557088066,145.0,56
2020,Chase McLaughlin,20.0,97.71530530231401,91.0,56
2021,Robbie Gould,112.0,124.68021245906164,106.0,88
2021,Matt Prater,154.0,113.92058778976678,117.0,88
2021,Nick Folk,171.0,110.3716487402516,123.0,88
2021,Mason Crosby,134.0,108.72865184739601,120.0,88
2021,Graham Gano,123.0,100.98491673163744,133.0,88
2021,Ryan Succop,138.0,89.10671936664835,145.0,88
2021,Randy Bullock,130.0,114.49945361419111,100.0,88
2021,Justin Tucker,162.0,136.35673956774042,145.0,88
2021,Greg Zuerlein,140.0,99.77714291434972,153.0,88
2021,Brandon McManus,129.0,110.01925562922622,136.0,88
2021,Dustin Hopkins,147.0,126.09640121446694,128.0,88
2021,Chris Boswell,162.0,101.76701089487136,100.0,88
2021,Cairo Santos,116.0,116.0576637725294,139.0,88
2021,Jason Myers,104.0,130.03345382763194,138.0,88
2021,Ka'imi Fairbairn,68.0,106.07602514341772,132.0,88
2021,Aldrick Rosas,22.0,96.80396253805995,39.0,88
2021,Harrison Butker,140.0,59.75552179652743,134.0,88
2021,Younghoe Koo,125.0,101.51007574892367,168.0,88
2021,Jake Elliott,150.0,109.33086235316546,75.0,88
2021,Zane Gonzalez,98.0,133.57779754893215,98.0,88
2021,Mike Badgley,102.0,116.46676967039195,120.0,88
2021,Daniel Carlson,174.0,99.61910904634237,155.0,88
2021,Jason Sanders,115.0,117.4763591905106,172.0,88
2021,Austin Seibert,42.0,92.16063089119514,27.0,88
2021,Joey Slye,100.0,102.18117441017739,129.0,88
2021,Matt Gay,159.0,110.58241705733988,66.0,88
2021,Chase McLaughlin,93.0,90.16122342888687,20.0,88
2021,Rodrigo Blankenship,45.0,116.93815705571001,150.0,88
2021,Tyler Bass,143.0,119.43973390576619,157.0,88
2022,Robbie Gould,142.0,125.84306183723331,112.0,117
2022,Matt Prater,99.0,110.87416656781738,154.0,117
2022,Nick Folk,146.0,123.90445601911489,171.0,117
2022,Mason Crosby,120.0,120.29515770028758,134.0,117
2022,Graham Gano,145.0,101.63814694443624,123.0,117
2022,Ryan Succop,133.0,127.78445265722507,138.0,117
2022,Randy Bullock,87.0,115.93407992680207,130.0,117
2022,Justin Tucker,164.0,117.96089956142592,162.0,117
2022,Greg Zuerlein,139.0,108.51549662271054,140.0,117
2022,Brandon McManus,135.0,110.47649615845683,129.0,117
2022,Dustin Hopkins,40.0,120.03970779097492,147.0,117
2022,Brett Maher,161.0,85.90321252702049,62.0,117
2022,Chris Boswell,97.0,121.79359089822395,162.0,117
2022,Cairo Santos,104.0,113.69940214215815,116.0,117
2022,Jason Myers,159.0,117.14415951386985,104.0,117
2022,Ka'imi Fairbairn,132.0,81.45621400633334,68.0,117
2022,Harrison Butker,102.0,126.80209406744973,140.0,117
2022,Younghoe Koo,152.0,112.63528597484668,125.0,117
2022,Jake Elliott,122.0,129.45749057748517,150.0,117
2022,Mike Badgley,118.0,122.43770744848445,102.0,117
2022,Daniel Carlson,162.0,117.18790259056891,174.0,117
2022,Eddy Pineiro,146.0,94.17413870776984,38.0,117
2022,Greg Joseph,133.0,116.2949822744254,156.0,117
2022,Jason Sanders,135.0,117.04403563203023,115.0,117
2022,Matthew Wright,70.0,92.3630097199242,87.0,117
2022,Joey Slye,115.0,99.01035890443049,100.0,117
2022,Matt Gay,133.0,123.66761563848937,159.0,117
2022,Chase McLaughlin,138.0,120.58108031537974,93.0,117
2022,Tyler Bass,143.0,123.38364532031058,143.0,117
2022,Matt Ammendola,20.0,88.24559770453567,55.0,117
2022,Riley Patterson,140.0,96.74979692347118,59.0,117
2022,Evan McPherson,131.0,134.01320951586197,154.0,117
2023,Matt Prater,130.0,113.16254097844643,99.0,149
2023,Nick Folk,131.0,104.62044226601907,146.0,149
2023,Graham Gano,50.0,133.9072284315482,145.0,149
2023,Randy Bullock,29.0,114.90917998561557,87.0,149
2023,Justin Tucker,160.0,115.57133901129586,164.0,149
2023,Greg Zuerlein,143.0,120.16986496289138,139.0,149
2023,Brandon McManus,146.0,121.74134149046975,135.0,149
2023,Dustin Hopkins,149.0,98.59977993524757,40.0,149
2023,Brett Maher,77.0,140.8469307447035,161.0,149
2023,Chris Boswell,133.0,112.93049257908694,97.0,149
2023,Cairo Santos,158.0,113.16246047066019,104.0,149
2023,Jason Myers,158.0,122.2996200246468,159.0,149
2023,Wil Lutz,129.0,114.12290069217481,114.0,149
2023,Ka'imi Fairbairn,114.0,123.76974455026973,132.0,149
2023,Harrison Butker,154.0,115.68936337508998,102.0,149
2023,Younghoe Koo,138.0,124.40305866014123,152.0,149
2023,Jake Elliott,156.0,129.1984016574424,122.0,149
2023,Mike Badgley,26.0,121.36419507122062,118.0,149
2023,Daniel Carlson,121.0,128.3605290748219,162.0,149
2023,Eddy Pineiro,109.0,121.6267498711978,146.0,149
2023,Greg Joseph,119.0,113.9852600654893,133.0,149
2023,Jason Sanders,146.0,125.01965514964544,135.0,149
2023,Joey Slye,102.0,97.2956204194422,115.0,149
2023,Matt Gay,157.0,121.38855004859212,133.0,149
2023,Chase McLaughlin,136.0,123.54098682109955,138.0,149
2023,Tyler Bass,133.0,130.74060818624733,143.0,149
2023,Matt Ammendola,29.0,77.1944012388268,20.0,149
2023,Riley Patterson,93.0,118.9079560448136,140.0,149
2023,Evan McPherson,140.0,115.53424374461162,131.0,149
2023,Cameron Dicker,151.0,110.72331164548666,94.0,149
2024,Matt Prater,33.0,124.22011062738609,130.0,179
2024,Nick Folk,108.0,118.43093241737239,131.0,179
2024,Graham Gano,50.0,100.5732498169807,50.0,179
2024,Justin Tucker,143.0,125.98320503826011,160.0,179
2024,Greg Zuerlein,41.0,114.34104816919091,143.0,179
2024,Brandon McManus,99.0,125.98185646218622,146.0,179
2024,Dustin Hopkins,84.0,124.5843887661096,149.0,179
2024,Chris Boswell,191.0,121.08708382886584,133.0,179
2024,Cairo Santos,109.0,124.73630346439782,158.0,179
2024,Jason Myers,140.0,121.48313426530574,158.0,179
2024,Wil Lutz,160.0,110.35454643628361,129.0,179
2024,Ka'imi Fairbairn,172.0,111.33255153225105,114.0,179
2024,Harrison Butker,100.0,127.52950123564234,154.0,179
2024,Younghoe Koo,120.0,113.14075824242357,138.0,179
2024,Jake Elliott,141.0,136.4248803227057,156.0,179
2024,Daniel Carlson,145.0,113.91627894730581,121.0,179
2024,Eddy Pineiro,107.0,110.64244221598581,109.0,179
2024,Greg Joseph,66.0,105.90338972549353,119.0,179
2024,Jason Sanders,166.0,138.72446892047049,146.0,179
2024,Joey Slye,120.0,118.15596272985671,102.0,179
2024,Matt Gay,139.0,127.00758814969922,157.0,179
2024,Chase McLaughlin,164.0,124.35208066063778,136.0,179
2024,Tyler Bass,146.0,128.58086213218726,133.0,179
2024,Riley Patterson,30.0,116.43484605718157,93.0,179
2024,Evan McPherson,94.0,133.18151016159266,140.0,179
2024,Cameron Dicker,179.0,131.28604730165466,151.0,179
2024,Brandon Aubrey,192.0,141.44658069053668,181.0,179
2024,Anders Carlson,62.0,111.82932142313497,125.0,179
2024,Jake Moody,118.0,131.52510371101872,131.0,179
2024,Chad Ryland,125.0,106.78478579276711,81.0,179
2024,Blake Grupe,131.0,127.93859293475721,150.0,179
2025,Matt Prater,108.0,100.86081935291881,33.0,210
2025,Nick Folk,127.0,125.85542347644048,108.0,210
2025,Graham Gano,39.0,105.48904334401944,50.0,210
2025,Brandon McManus,113.0,118.74744498348588,99.0,210
2025,Chris Boswell,151.0,144.84630691091104,191.0,210
2025,Cairo Santos,132.0,123.17969712875,109.0,210
2025,Jason Myers,202.0,132.06210369788153,140.0,210
2025,Wil Lutz,134.0,133.91117831934108,160.0,210
2025,Ka'imi Fairbairn,194.0,136.519191547781,172.0,210
2025,Harrison Butker,149.0,98.61654802772166,100.0,210
2025,Younghoe Koo,33.0,116.74303713280926,120.0,210
2025,Jake Elliott,116.0,121.25032461218335,141.0,210
2025,Zane Gonzalez,96.0,103.34010368217233,38.0,210
2025,Daniel Carlson,103.0,116.030879275574,145.0,210
2025,Eddy Pineiro,140.0,112.59342804781474,107.0,210
2025,Matthew Wright,22.0,94.95742367314787,56.0,210
2025,Joey Slye,135.0,110.26790000841554,120.0,210
2025,Matt Gay,91.0,117.41118250441244,139.0,210
2025,Chase McLaughlin,156.0,148.2827364415668,164.0,210
2025,Riley Patterson,132.0,99.84586187824067,30.0,210
2025,Evan McPherson,136.0,119.14067352605451,94.0,210
2025,Cameron Dicker,170.0,119.95155480063659,179.0,210
2025,John Parker Romo,48.0,96.42327887234183,46.0,210
2025,Brandon Aubrey,187.0,133.94806580378673,192.0,210
2025,Jake Moody,81.0,114.82424125903052,118.0,210
2025,Chad Ryland,130.0,114.17511881339044,125.0,210
2025,Blake Grupe,129.0,120.68262735321083,131.0,210
2025,Jake Bates,152.0,145.92442499551188,161.0,210
2025,Will Reichard,159.0,132.20595500075123,131.0,210
2025,Cam Little,164.0,123.86728871160473,126.0,210
2025,Spencer Shrader,57.0,97.86358049432677,26.0,210
2025,Joshua Karty,58.0,119.09897610214253,135.0,210
