pick_window,pick_number_context,player,pos,final_board_rank,tuned_cross_asset_rank,tuned_cross_asset_value,available_pool_adp_rank_display_only,available_pool_adp_range_display_only,pick_window_label,review_note,human_judgment_required,guardrail_note
1.04,4,Denzel Boston,WR,6,5,53.0,103,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.04,4,Jadarian Price,RB,5,6,52.65,67,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.04,4,Germie Bernard,WR,7,7,50.85,134,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.04,4,Chris Bell,WR,8,8,48.7,119,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.04,4,Zachariah Branch,WR,9,9,46.55,152,Depth / later,Slight reach,Player is close but not an obvious value at this slot.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.04,4,Zay Flowers,WR,31,10,46.47,66,Depth / later,Slight reach,Player is close but not an obvious value at this slot.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.09,9,Jeremiyah Love,RB,1,1,63.75,7,Late 1st equivalent,Steal,Tuned candidate rank and display-only available-pool ADP both suggest the player should usually be gone earlier.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.09,9,Makai Lemon,WR,2,2,59.1,76,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.09,9,Carnell Tate,WR,3,3,56.95,43,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.09,9,KC Concepcion,WR,4,4,54.8,80,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.09,9,Denzel Boston,WR,6,5,53.0,103,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.09,9,Jadarian Price,RB,5,6,52.65,67,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.09,9,Germie Bernard,WR,7,7,50.85,134,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.09,9,Chris Bell,WR,8,8,48.7,119,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.09,9,Zachariah Branch,WR,9,9,46.55,152,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.09,9,Zay Flowers,WR,31,10,46.47,66,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.04,14,Jeremiyah Love,RB,1,1,63.75,7,Late 1st equivalent,Steal,Tuned candidate rank and display-only available-pool ADP both suggest the player should usually be gone earlier.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.04,14,Makai Lemon,WR,2,2,59.1,76,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.04,14,Carnell Tate,WR,3,3,56.95,43,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.04,14,KC Concepcion,WR,4,4,54.8,80,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.04,14,Denzel Boston,WR,6,5,53.0,103,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.04,14,Jadarian Price,RB,5,6,52.65,67,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.04,14,Germie Bernard,WR,7,7,50.85,134,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.04,14,Chris Bell,WR,8,8,48.7,119,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.04,14,Zachariah Branch,WR,9,9,46.55,152,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.04,14,Zay Flowers,WR,31,10,46.47,66,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.08,18,Jeremiyah Love,RB,1,1,63.75,7,Late 1st equivalent,Steal,Tuned candidate rank and display-only available-pool ADP both suggest the player should usually be gone earlier.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.08,18,Makai Lemon,WR,2,2,59.1,76,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.08,18,Carnell Tate,WR,3,3,56.95,43,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.08,18,KC Concepcion,WR,4,4,54.8,80,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.08,18,Denzel Boston,WR,6,5,53.0,103,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.08,18,Jadarian Price,RB,5,6,52.65,67,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.08,18,Germie Bernard,WR,7,7,50.85,134,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.08,18,Chris Bell,WR,8,8,48.7,119,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.08,18,Zachariah Branch,WR,9,9,46.55,152,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
2.08,18,Zay Flowers,WR,31,10,46.47,66,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
