comparison_type,draft_year,rookie_candidate,veteran_candidate_or_archetype,position,rookie_age_or_age_score,rookie_tier_or_draft_capital,role_or_uncertainty_flags,year1_outcome,year2_outcome,year3_outcome,next_5_proxy_outcome,which_side_won,evidence_source,data_limitations
historical_rookie_replay_vs_veteran_archetype,2023,Jordan Addison,young/prime veteran WR with dynasty rank support,WR,83,86,confidence_score=79; draft_pick=23,10.3,9.2,,best_lve_ppg=10.3; top24_seasons=1; hit_label=useful_hit,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Anthony Richardson,replacement/mid veteran QB in 1QB league,QB,82,93,confidence_score=75; draft_pick=4,17.0,12.1,,best_lve_ppg=17.0; top24_seasons=1; hit_label=volatile_qb_hit,rookie_won_only_if_elite_or_starter_path_clear_in_1qb,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,C.J. Stroud,replacement/mid veteran QB in 1QB league,QB,81,97,confidence_score=82; draft_pick=2,15.0,13.9,,best_lve_ppg=15.0; top24_seasons=1; hit_label=qb_hit_but_1qb_context,rookie_won_only_if_elite_or_starter_path_clear_in_1qb,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Bryce Young,replacement/mid veteran QB in 1QB league,QB,79,98,confidence_score=82; draft_pick=1,8.6,12.3,,best_lve_ppg=12.3; top24_seasons=0; hit_label=developmental_qb,rookie_won_only_if_elite_or_starter_path_clear_in_1qb,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,De'Von Achane,dropped veteran RB with short-term role but limited dynasty runway,RB,82,68,confidence_score=72; draft_pick=84,12.9,12.5,,best_lve_ppg=12.9; top24_seasons=2; hit_label=explosive_hit,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Zach Charbonnet,dropped veteran RB with short-term role but limited dynasty runway,RB,73,76,confidence_score=75; draft_pick=52,4.8,7.2,,best_lve_ppg=7.2; top24_seasons=0; hit_label=role_limited,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Quentin Johnston,young/prime veteran WR with dynasty rank support,WR,78,85,confidence_score=74; draft_pick=21,3.0,7.0,,best_lve_ppg=7.0; top24_seasons=0; hit_label=miss_to_date,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Rashee Rice,young/prime veteran WR with dynasty rank support,WR,76,74,confidence_score=72; draft_pick=55,8.0,0.0,,best_lve_ppg=8.0; top24_seasons=1; hit_label=hit_with_offfield_context,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Tank Dell,young/prime veteran WR with dynasty rank support,WR,78,58,confidence_score=66; draft_pick=69,9.8,8.4,,best_lve_ppg=9.8; top24_seasons=0; hit_label=useful_hit,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Jayden Reed,young/prime veteran WR with dynasty rank support,WR,76,70,confidence_score=68; draft_pick=50,9.2,10.8,,best_lve_ppg=10.8; top24_seasons=1; hit_label=useful_hit,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Dalton Kincaid,veteran TE streamer or aging TE with uncertain runway,TE,78,87,confidence_score=76; draft_pick=25,5.7,6.9,,best_lve_ppg=6.9; top24_seasons=0; hit_label=useful_te,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Michael Mayer,veteran TE streamer or aging TE with uncertain runway,TE,76,75,confidence_score=73; draft_pick=35,2.7,2.4,,best_lve_ppg=2.7; top24_seasons=0; hit_label=miss_to_date,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Kendre Miller,dropped veteran RB with short-term role but limited dynasty runway,RB,76,64,confidence_score=65; draft_pick=71,2.3,2.1,,best_lve_ppg=2.3; top24_seasons=0; hit_label=miss_to_date,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Jonathan Mingo,young/prime veteran WR with dynasty rank support,WR,72,78,confidence_score=64; draft_pick=39,3.4,1.0,,best_lve_ppg=3.4; top24_seasons=0; hit_label=miss_to_date,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Roschon Johnson,dropped veteran RB with short-term role but limited dynasty runway,RB,72,58,confidence_score=63; draft_pick=115,4.4,5.5,,best_lve_ppg=5.5; top24_seasons=0; hit_label=depth,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Will Levis,replacement/mid veteran QB in 1QB league,QB,67,73,confidence_score=67; draft_pick=33,8.6,9.6,,best_lve_ppg=9.6; top24_seasons=0; hit_label=replaceable_qb,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Marvin Harrison Jr.,young/prime veteran WR with dynasty rank support,WR,86,97,confidence_score=85; draft_pick=4,9.7,,,best_lve_ppg=9.7; top24_seasons=1; hit_label=too_early_to_close,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Malik Nabers,young/prime veteran WR with dynasty rank support,WR,88,96,confidence_score=85; draft_pick=6,12.9,,,best_lve_ppg=12.9; top24_seasons=1; hit_label=early_hit,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Rome Odunze,young/prime veteran WR with dynasty rank support,WR,84,94,confidence_score=84; draft_pick=9,6.8,,,best_lve_ppg=6.8; top24_seasons=0; hit_label=too_early_to_close,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Brock Bowers,veteran TE streamer or aging TE with uncertain runway,TE,88,91,confidence_score=83; draft_pick=13,10.9,,,best_lve_ppg=10.9; top24_seasons=1; hit_label=early_te_hit,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Jayden Daniels,replacement/mid veteran QB in 1QB league,QB,82,96,confidence_score=82; draft_pick=2,19.5,,,best_lve_ppg=19.5; top24_seasons=1; hit_label=elite_qb_exception,rookie_won_only_if_elite_or_starter_path_clear_in_1qb,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Caleb Williams,replacement/mid veteran QB in 1QB league,QB,82,99,confidence_score=84; draft_pick=1,12.2,,,best_lve_ppg=12.2; top24_seasons=0; hit_label=too_early_to_close,rookie_won_only_if_elite_or_starter_path_clear_in_1qb,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Drake Maye,replacement/mid veteran QB in 1QB league,QB,83,95,confidence_score=81; draft_pick=3,12.0,,,best_lve_ppg=12.0; top24_seasons=0; hit_label=too_early_to_close,rookie_won_only_if_elite_or_starter_path_clear_in_1qb,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Brian Thomas Jr.,young/prime veteran WR with dynasty rank support,WR,80,90,confidence_score=80; draft_pick=23,12.7,,,best_lve_ppg=12.7; top24_seasons=1; hit_label=early_hit,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Ladd McConkey,young/prime veteran WR with dynasty rank support,WR,80,79,confidence_score=76; draft_pick=34,11.0,,,best_lve_ppg=11.0; top24_seasons=1; hit_label=early_hit,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Xavier Worthy,young/prime veteran WR with dynasty rank support,WR,82,88,confidence_score=77; draft_pick=28,7.6,,,best_lve_ppg=7.6; top24_seasons=0; hit_label=too_early_to_close,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
