season,feature_season,player_id,canonical_player_key,player_name,position,receipt_family,role_archetype,role_archetype_status,role_archetype_method,role_inputs_used,games_context,volume_context,usage_bucket,sparse_history_flag,low_games_flag,source_artifact,source_hash,source_sha256,source_gate_status,decision_date_safe,leakage_flag,identity_flag,missingness_flag,true_zero_flag,unknown_flag,true_zero_vs_unknown_status,review_only_status,allowed_use,blocked_use,receipt_version,warning_flags,receipt_hash,caveat
2016,2015,00-0030513,00-0030513,L.Murray,RB,role_archetype_receipts,rb_high_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:high_volume:q25=27.500:q75=180.500:value=307.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,678519eb31b5a51b45e8c3f37eba48a8b0fc51039603aa228144dff4de5f1805,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0030656,00-0030656,I.Crowell,RB,role_archetype_receipts,rb_high_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:high_volume:q25=27.500:q75=180.500:value=204.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,d554687fa4316a4226f09882b2dcbdcb61540fc31a3f3c0752b84ebd44544923,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0029615,00-0029615,L.Miller,RB,role_archetype_receipts,rb_high_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:high_volume:q25=27.500:q75=180.500:value=241.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,0e9de3b284bd70bec552e602f51456aa57908a4978f6e9d1c23cac7f02e8cc15,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0031045,00-0031045,C.Hyde,RB,role_archetype_receipts,rb_sparse_history_low_games,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,low_games_lt8,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=126.000,moderate_volume,true,true,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,sparse_history_prior_games_lt8,b6a9a73643a79a852f0126369f482e2d54f83bb259466490b246e2291811dc63,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0032241,00-0032241,T.Gurley,RB,role_archetype_receipts,rb_high_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:high_volume:q25=27.500:q75=180.500:value=250.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,7d17429ef89777301c45f986f5b10c2037ab37e5608244b2ed155a4965b2e1eb,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0028064,00-0028064,B.Powell,RB,role_archetype_receipts,rb_moderate_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=117.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,327933aa10879134401d0e32514d03573be8f2bff7f0bc6add259fc9ff205a4b,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0026184,00-0026184,M.Forte,RB,role_archetype_receipts,rb_high_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:high_volume:q25=27.500:q75=180.500:value=262.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,4c190cadd50808757795a255085cd123980af3d99ad6c5f9393bd09c26c1578e,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0031301,00-0031301,J.Hill,RB,role_archetype_receipts,rb_high_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:high_volume:q25=27.500:q75=180.500:value=238.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,af4eb2f061c4975bd920ccc0d96664f048629eb20da972de1fbea82419ddc3b4,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0032058,00-0032058,T.Coleman,RB,role_archetype_receipts,rb_moderate_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=89.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,5bcc3420e83466c04be6afdc5bd54f063bc9862859bd3837688c4b2d533fea18,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0031375,00-0031375,T.West,RB,role_archetype_receipts,rb_moderate_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=66.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,be2b3e1e837d020203f46bcec693961f8098aa9f5d326a6cb6822ae2318fdc56,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0026153,00-0026153,J.Stewart,RB,role_archetype_receipts,rb_high_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:high_volume:q25=27.500:q75=180.500:value=258.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,0f88d12ab460c2e6f1b23fe78477c17f4f415b55839730df5d6c7086fbe2ac0c,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0027864,00-0027864,R.Mathews,RB,role_archetype_receipts,rb_moderate_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=126.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,2be097c9d11793b0787a7b83faf1c4ddc1c77b6404ecce000179b3ccf6f124d2,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0023564,00-0023564,D.Sproles,RB,role_archetype_receipts,rb_moderate_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=138.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,136c378951f295601c1eb089e27a121cb2426bbc42883635e4f2816fc27ec678,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0030432,00-0030432,C.Michael,RB,role_archetype_receipts,rb_moderate_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=57.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,eafc13e9939596c872f0fe71fb4ac5d0ed99f2bb86d9a5c8090319f48f8fd407,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0030433,00-0030433,M.Gillislee,RB,role_archetype_receipts,rb_sparse_history_low_games,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,low_games_lt8,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=53.000,moderate_volume,true,true,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,sparse_history_prior_games_lt8,cc090544164b8d4291d461afe67bf74b133ac1ab9ab08655b367bf9e9768dbde,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0030404,00-0030404,C.Thompson,RB,role_archetype_receipts,rb_moderate_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=70.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,b4526399c59d6f853fa94dade53edbf1dc0b1e9986518ecbd07a526e87e8cb17,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0026289,00-0026289,T.Hightower,RB,role_archetype_receipts,rb_sparse_history_low_games,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,low_games_lt8,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=108.000,moderate_volume,true,true,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,sparse_history_prior_games_lt8,5aad84cf8f3bf6dcd4fb08a64df93c43b039c911a81cdd2d8e5db92a64f575f7,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2016,2015,00-0030107,00-0030107,T.Riddick,RB,role_archetype_receipts,rb_moderate_volume_touch_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_touches|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_touches:moderate_volume:q25=27.500:q75=180.500:value=123.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,89e592ada15789b868ec98bb814d6a31a7b4b89289829a16921e655f1df0a16b,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
