season,position,role_archetype,rows,position_season_rows,share
2020,TE,te_high_volume_target_volume,24,95,0.252632
2020,TE,te_low_volume_target_volume,5,95,0.052632
2020,TE,te_moderate_volume_target_volume,36,95,0.378947
2020,TE,te_sparse_history_low_games,30,95,0.315789
2020,WR,wr_high_volume_target_volume,43,169,0.254438
2020,WR,wr_low_volume_target_volume,10,169,0.059172
2020,WR,wr_moderate_volume_target_volume,76,169,0.449704
2020,WR,wr_sparse_history_low_games,40,169,0.236686
2021,QB,qb_high_volume_passing_volume,16,61,0.262295
2021,QB,qb_low_volume_passing_volume,2,61,0.032787
2021,QB,qb_moderate_volume_passing_volume,15,61,0.245902
2021,QB,qb_sparse_history_low_games,28,61,0.459016
2021,RB,rb_high_volume_touch_volume,31,121,0.256198
2021,RB,rb_low_volume_touch_volume,9,121,0.074380
2021,RB,rb_moderate_volume_touch_volume,47,121,0.388430
2021,RB,rb_sparse_history_low_games,34,121,0.280992
2021,TE,te_high_volume_target_volume,26,97,0.268041
2021,TE,te_low_volume_target_volume,3,97,0.030928
2021,TE,te_moderate_volume_target_volume,36,97,0.371134
2021,TE,te_sparse_history_low_games,32,97,0.329897
2021,WR,wr_high_volume_target_volume,47,187,0.251337
2021,WR,wr_low_volume_target_volume,13,187,0.069519
2021,WR,wr_moderate_volume_target_volume,81,187,0.433155
2021,WR,wr_sparse_history_low_games,46,187,0.245989
2022,QB,qb_high_volume_passing_volume,17,67,0.253731
2022,QB,qb_moderate_volume_passing_volume,15,67,0.223881
2022,QB,qb_sparse_history_low_games,35,67,0.522388
2022,RB,rb_high_volume_touch_volume,30,120,0.250000
2022,RB,rb_low_volume_touch_volume,9,120,0.075000
2022,RB,rb_moderate_volume_touch_volume,50,120,0.416667
2022,RB,rb_sparse_history_low_games,31,120,0.258333
2022,TE,te_high_volume_target_volume,26,99,0.262626
2022,TE,te_low_volume_target_volume,5,99,0.050505
2022,TE,te_moderate_volume_target_volume,36,99,0.363636
2022,TE,te_sparse_history_low_games,32,99,0.323232
2022,WR,wr_high_volume_target_volume,47,186,0.252688
2022,WR,wr_low_volume_target_volume,9,186,0.048387
2022,WR,wr_moderate_volume_target_volume,79,186,0.424731
2022,WR,wr_sparse_history_low_games,51,186,0.274194
2023,QB,qb_high_volume_passing_volume,16,63,0.253968
2023,QB,qb_moderate_volume_passing_volume,17,63,0.269841
2023,QB,qb_sparse_history_low_games,30,63,0.476190
2023,RB,rb_high_volume_touch_volume,29,115,0.252174
2023,RB,rb_low_volume_touch_volume,9,115,0.078261
2023,RB,rb_moderate_volume_touch_volume,47,115,0.408696
2023,RB,rb_sparse_history_low_games,30,115,0.260870
2023,TE,te_high_volume_target_volume,25,96,0.260417
2023,TE,te_low_volume_target_volume,4,96,0.041667
2023,TE,te_moderate_volume_target_volume,41,96,0.427083
2023,TE,te_sparse_history_low_games,26,96,0.270833
2023,WR,wr_high_volume_target_volume,42,166,0.253012
2023,WR,wr_low_volume_target_volume,14,166,0.084337
2023,WR,wr_moderate_volume_target_volume,77,166,0.463855
2023,WR,wr_sparse_history_low_games,33,166,0.198795
2024,QB,qb_high_volume_passing_volume,16,63,0.253968
2024,QB,qb_low_volume_passing_volume,1,63,0.015873
2024,QB,qb_moderate_volume_passing_volume,18,63,0.285714
2024,QB,qb_sparse_history_low_games,28,63,0.444444
2024,RB,rb_high_volume_touch_volume,27,108,0.250000
2024,RB,rb_low_volume_touch_volume,11,108,0.101852
2024,RB,rb_moderate_volume_touch_volume,46,108,0.425926
2024,RB,rb_sparse_history_low_games,24,108,0.222222
2024,TE,te_high_volume_target_volume,24,96,0.250000
2024,TE,te_low_volume_target_volume,7,96,0.072917
2024,TE,te_moderate_volume_target_volume,43,96,0.447917
2024,TE,te_sparse_history_low_games,22,96,0.229167
2024,WR,wr_high_volume_target_volume,43,171,0.251462
2024,WR,wr_low_volume_target_volume,19,171,0.111111
2024,WR,wr_moderate_volume_target_volume,83,171,0.485380
2024,WR,wr_sparse_history_low_games,26,171,0.152047
2025,QB,qb_high_volume_passing_volume,16,63,0.253968
2025,QB,qb_low_volume_passing_volume,1,63,0.015873
2025,QB,qb_moderate_volume_passing_volume,19,63,0.301587
2025,QB,qb_sparse_history_low_games,27,63,0.428571
2025,RB,rb_high_volume_touch_volume,27,106,0.254717
2025,RB,rb_low_volume_touch_volume,11,106,0.103774
2025,RB,rb_moderate_volume_touch_volume,47,106,0.443396
2025,RB,rb_sparse_history_low_games,21,106,0.198113
2025,TE,te_high_volume_target_volume,27,107,0.252336
2025,TE,te_low_volume_target_volume,5,107,0.046729
2025,TE,te_moderate_volume_target_volume,44,107,0.411215
2025,TE,te_sparse_history_low_games,31,107,0.289720
2025,WR,wr_high_volume_target_volume,44,176,0.250000
2025,WR,wr_low_volume_target_volume,11,176,0.062500
2025,WR,wr_moderate_volume_target_volume,82,176,0.465909
2025,WR,wr_sparse_history_low_games,39,176,0.221591
