player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability,_draft_round,_draft_pick,_draft_season,_cohort_scope,_cohort_rows
00-0039107,Stetson Bennett,QB,LA,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 4 (drafted season 2023); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,1.0,7.0,1.5,47.5,0.0,0.95,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0588,4,128,2023,POSITION_ROUND,22
00-0039365,Jacob Cowing,WR,SF,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 4 (drafted season 2024); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,64.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,34.9,0.5294,4,135,2024,POSITION_ROUND,65
00-0037077,Sam Howell,QB,DAL,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 5 (drafted season 2022); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,1.0,1.0,1.0,37.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.48,0.0588,5,144,2022,POSITION_ROUND,17
00-0036556,Brevin Jordan,TE,HOU,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 5 (drafted season 2021); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,67.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,35.25,0.4118,5,147,2021,POSITION_ROUND,32
00-0040177,Jordan James,RB,SF,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 5 (drafted season 2025); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,8.0,0.0,0.0,0.0,0.0,0.0,31.0,115.0,1.0,7.0,6.0,36.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,49.1,0.4706,5,147,2025,POSITION_ROUND,45
00-0037078,Cole Turner,TE,MIA,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 5 (drafted season 2022); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,67.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,35.25,0.4118,5,149,2022,POSITION_ROUND,32
00-0039386,Bub Means,WR,NO,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 5 (drafted season 2024); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.5,59.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,33.7,0.4706,5,170,2024,POSITION_ROUND,54
00-0033292,Trent Taylor,WR,SF,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 5 (drafted season 2017); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.5,59.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,33.7,0.4706,5,177,2017,POSITION_ROUND,54
00-0040014,Kyle McCord,QB,MIA,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 6 (drafted season 2025); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,6,181,2025,POSITION_ROUND,25
00-0039236,Johnny Wilson,WR,PHI,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 6 (drafted season 2024); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.9,0.2941,6,185,2024,POSITION_ROUND,71
00-0040203,Will Howard,QB,PIT,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 6 (drafted season 2025); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,6,185,2025,POSITION_ROUND,25
00-0039397,Tejhaun Palmer,WR,ARI,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 6 (drafted season 2024); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.9,0.2941,6,191,2024,POSITION_ROUND,71
00-0040211,Graham Mertz,QB,HOU,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 6 (drafted season 2025); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,6,197,2025,POSITION_ROUND,25
00-0037299,Keaontay Ingram,RB,KC,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 6 (drafted season 2022); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,5.5,0.0,0.0,0.0,0.0,0.0,11.0,35.5,0.0,2.0,2.0,10.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.6,0.3235,6,201,2022,POSITION_ROUND,52
00-0040215,Gavin Bartholomew,TE,MIN,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 6 (drafted season 2025); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.1765,6,202,2025,POSITION_ROUND,25
00-0032436,Jeff Driskel,QB,WAS,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 6 (drafted season 2016); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,6,207,2016,POSITION_ROUND,25
00-0036879,Sam Ehlinger,QB,DEN,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 6 (drafted season 2021); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,6,218,2021,POSITION_ROUND,25
00-0040589,Kurtis Rourke,QB,SF,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 7 (drafted season 2025); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,7,227,2025,POSITION_ROUND,22
00-0037091,Bo Melton,WR,GB,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 7 (drafted season 2022); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.75,0.0882,7,229,2022,POSITION_ROUND,66
00-0038636,Kenny McIntosh,RB,SEA,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 7 (drafted season 2023); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.2353,7,237,2023,POSITION_ROUND,49
00-0040240,Caleb Lohner,TE,DEN,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 7 (drafted season 2025); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,7,241,2025,POSITION_ROUND,31
00-0037327,Skylar Thompson,QB,BAL,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 7 (drafted season 2022); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,7,247,2022,POSITION_ROUND,22
00-0036670,Jermar Jefferson,RB,MIN,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 7 (drafted season 2021); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.2353,7,257,2021,POSITION_ROUND,49
