variant_id,parent_rule_id,rule_family,variant_name,overlay_strength,eligibility_gate,positive_conditions,negative_conditions,allowed_windows,reference_formulas,expected_goal,blocked_input_check,source_use_gate_status,leakage_asof_check,review_only_status,v2_status,execution_sequence,execution_status
REFINE_006_B_DRAFT_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,draft capital with role V1 strength,+0.050,sparse eligible,round 1-2 plus starter/role signal,draft capital alone blocked,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,retain V1 shape,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,11,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_006_C_ROUND1_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,round-one role confirmation,+0.050,sparse eligible,round 1 plus starter/role signal,round 2 excluded,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,strict draft evidence check,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,12,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_006_D_DAY2_STARTER_025,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,day-two starter diagnostic,+0.025,sparse eligible,round 2-3 plus starter signal,no UDFA inference,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,separate day-two effect,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,13,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,draft role low-PYF recovery,+0.050,sparse eligible and low/no PYF,round 1-2 plus role/starter,draft alone blocked,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,recover PYF-understated prospects,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,14,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_011_A_COMPOSITE_SMALL_025,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,two-signal composite small boost,+0.025,sparse eligible,two breakout signals,trap-only downgrade disabled,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,reduce V1 new misses,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,15,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_011_B_COMPOSITE_BALANCED_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,two-signal composite V1 boost,+0.050,sparse eligible,two breakout signals,trap-only downgrade disabled,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,retain V1 composite upside,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,16,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_011_C_COMPOSITE_STRICT_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,three-signal strict composite,+0.050,sparse eligible,three breakout signals,no injury caveat,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,test stricter quality gate,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,17,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_011_D_COMPOSITE_LOW_PYF_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,low-PYF composite,+0.050,sparse eligible and low/no PYF,two breakout signals,exclude adequate PYF rows,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,focus on under-informed rows,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,18,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_011_E_COMPOSITE_POSITION_025,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,position-specific composite,+0.025,sparse eligible,position-specific breakout profile plus one support signal,trap-only downgrade disabled,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,position stability check,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,19,FROZEN_FROM_CONTRACT_BEFORE_SCORING
DIAG_001_A_ROLE_PROMO_025,RULE_001,ROLE_PROMOTION_BREAKOUT_RULE,role promotion small diagnostic,+0.025,sparse eligible,snap/depth role promotion,not low snap,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,limited diagnostic only,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,20,FROZEN_FROM_CONTRACT_BEFORE_SCORING
DIAG_001_B_ROLE_PROMO_STARTER_025,RULE_001,ROLE_PROMOTION_BREAKOUT_RULE,role promotion plus starter,+0.025,sparse eligible,role promotion and starter/depth signal,injury caveat false,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,limited diagnostic only,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,21,FROZEN_FROM_CONTRACT_BEFORE_SCORING
DIAG_003_A_SNAP_GROWTH_025,RULE_003,SNAP_GROWTH_BREAKOUT_RULE,snap growth small diagnostic,+0.025,sparse eligible,lagged snap growth signal,not low snap,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,limited diagnostic only,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,22,FROZEN_FROM_CONTRACT_BEFORE_SCORING
DIAG_003_B_SNAP_GROWTH_STARTER_025,RULE_003,SNAP_GROWTH_BREAKOUT_RULE,snap growth plus starter,+0.025,sparse eligible,snap growth and starter signal,injury caveat false,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,limited diagnostic only,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,23,FROZEN_FROM_CONTRACT_BEFORE_SCORING
DIAG_008_A_POSITION_PROFILE_025,RULE_008,POSITION_SPECIFIC_BREAKOUT_RULE,position profile small diagnostic,+0.025,sparse eligible,position-specific profile passes,no broad veteran boost,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,limited diagnostic only,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,24,FROZEN_FROM_CONTRACT_BEFORE_SCORING
DIAG_008_B_WR_TE_POSITION_PROFILE_025,RULE_008,POSITION_SPECIFIC_BREAKOUT_RULE,WR/TE position profile diagnostic,+0.025,sparse eligible and WR/TE,starter/depth or expected opportunity context,partial ingredients flagged when used,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,limited diagnostic only,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,25,FROZEN_FROM_CONTRACT_BEFORE_SCORING
