variant_id,parent_rule_id,rule_family,reference_id,formula_id,scoreboard_window,seasons,rows_tested,variant_applied_rows,rows_changed_prediction,total_misses_before,total_misses_after,net_miss_reduction,misses_resolved,new_misses_created,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after,false_negative_reduction,false_positive_increase,severe_false_positives_before,severe_false_positives_after,severe_false_positive_spike,severe_false_negatives_before,severe_false_negatives_after,severe_false_negative_reduction,sparse_misses_before,sparse_misses_after,sparse_history_only_miss_reduction,non_sparse_misses_before,non_sparse_misses_after,non_sparse_collateral_damage,role_promotion_applied_rows,starter_depth_applied_rows,availability_rebound_applied_rows,spearman_before,spearman_after,spearman_delta,pyf_same_row_spearman,formula_alone_same_row_spearman,current_full_history_accepted_reference,broad_window_accepted_reference,partial_window_accepted_reference,top12_precision_before,top12_precision_after,top12_precision_delta,top24_precision_before,top24_precision_after,top24_precision_delta,top36_precision_before,top36_precision_after,top36_precision_delta,full_history_comparable,broad_window_comparable,partial_window_only,refined_rule_classification,pass_fail_status,pass_fail_reasons
REFINE_005_B_EARLY_ROLE_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1109,40,927,927,0,20,20,573,573,354,354,0,0,156,154,-2,202,202,0,501,510,-9,426,417,-9,730,1076,0,0.647,0.648,0.001,0.647,0.647,0.758,,,0.601,0.611,0.010,0.489,0.492,0.003,0.399,0.399,0.000,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_005_A_EARLY_ROLE_015,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1109,34,885,869,16,25,9,552,544,333,325,8,-8,145,143,-2,192,187,5,493,485,8,392,384,-8,730,1076,0,0.667,0.668,0.001,0.647,0.667,0.758,,,0.628,0.631,0.003,0.507,0.508,0.001,0.411,0.411,-0.001,true,false,false,REFINED_PROMISING_MISS_REDUCTION_RULE,PASS_ALL_THRESHOLDS,pass_all_thresholds
REFINE_005_B_EARLY_ROLE_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1109,50,885,873,12,31,19,552,546,333,327,6,-6,145,144,-1,192,190,2,493,489,4,392,384,-8,730,1076,0,0.667,0.668,0.001,0.647,0.667,0.758,,,0.628,0.635,0.006,0.507,0.510,0.003,0.411,0.409,-0.002,true,false,false,REFINED_PROMISING_MISS_REDUCTION_RULE,PASS_ALL_THRESHOLDS,pass_all_thresholds
REFINE_006_A_DRAFT_ROLE_025,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,820,48,885,869,16,32,16,552,544,333,325,8,-8,145,143,-2,192,187,5,493,486,7,392,383,-9,701,807,0,0.667,0.669,0.001,0.647,0.667,0.758,,,0.628,0.630,0.002,0.507,0.509,0.002,0.411,0.412,0.001,true,false,false,REFINED_PROMISING_MISS_REDUCTION_RULE,PASS_ALL_THRESHOLDS,pass_all_thresholds
REFINE_005_C_YEAR2_YEAR3_ONLY_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,670,52,790,790,0,26,26,497,497,293,293,0,0,131,130,-1,167,166,1,406,412,-6,384,378,-6,490,640,0,0.669,0.670,0.001,0.648,0.669,,0.763,,0.646,0.641,-0.005,0.515,0.516,0.001,0.411,0.411,0.001,false,true,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_006_A_DRAFT_ROLE_025,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,716,40,790,786,4,22,18,497,495,293,291,2,-2,131,127,-4,167,166,1,406,409,-3,384,377,-7,611,703,0,0.669,0.670,0.001,0.648,0.669,,0.763,,0.646,0.642,-0.003,0.515,0.521,0.006,0.411,0.413,0.002,false,true,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_006_B_DRAFT_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,716,74,790,786,4,39,35,497,495,293,291,2,-2,131,128,-3,167,168,-1,406,414,-8,384,372,-12,611,703,0,0.669,0.670,0.001,0.648,0.669,,0.763,,0.646,0.649,0.003,0.515,0.516,0.001,0.411,0.412,0.001,false,true,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_005_A_EARLY_ROLE_015,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,330,6,252,250,2,4,2,161,160,91,90,1,-1,42,41,-1,49,47,2,110,109,1,142,141,-1,233,320,0,0.697,0.698,0.001,0.681,0.697,,,0.790,0.625,0.630,0.005,0.521,0.521,0.000,0.427,0.425,-0.002,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_005_B_EARLY_ROLE_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,330,6,252,250,2,4,2,161,160,91,90,1,-1,42,41,-1,49,47,2,110,109,1,142,141,-1,233,320,0,0.697,0.698,0.001,0.681,0.697,,,0.790,0.625,0.635,0.010,0.521,0.526,0.005,0.427,0.425,-0.002,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_005_D_EARLY_CLEAN_AVAIL_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,91,6,252,252,0,3,3,161,161,91,91,0,0,42,42,0,49,48,1,110,109,1,142,143,1,54,90,0,0.697,0.698,0.001,0.681,0.697,,,0.790,0.625,0.625,0.000,0.521,0.523,0.003,0.427,0.427,0.000,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_006_A_DRAFT_ROLE_025,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,246,10,252,252,0,5,5,161,161,91,91,0,0,42,40,-2,49,48,1,110,111,-1,142,141,-1,210,243,0,0.697,0.698,0.001,0.681,0.697,,,0.790,0.625,0.630,0.005,0.521,0.529,0.008,0.427,0.429,0.002,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_006_B_DRAFT_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,246,22,252,252,0,11,11,161,161,91,91,0,0,42,40,-2,49,47,2,110,113,-3,142,139,-3,210,243,0,0.697,0.698,0.001,0.681,0.697,,,0.790,0.625,0.630,0.005,0.521,0.534,0.013,0.427,0.429,0.002,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_006_C_ROUND1_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,131,16,252,254,-2,7,9,161,162,91,92,-1,1,42,42,0,49,48,1,110,113,-3,142,141,-1,116,129,0,0.697,0.699,0.001,0.681,0.697,,,0.790,0.625,0.620,-0.005,0.521,0.529,0.008,0.427,0.427,0.000,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_B_COMPOSITE_BALANCED_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,2124,88,927,917,10,49,39,573,568,354,349,5,-5,156,153,-3,202,202,0,501,517,-16,426,400,-26,1474,1994,0,0.647,0.646,-0.001,0.647,0.647,0.758,,,0.601,0.612,0.011,0.489,0.493,0.004,0.399,0.397,-0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_C_COMPOSITE_STRICT_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,532,42,927,929,-2,20,22,573,574,354,355,-1,1,156,155,-1,202,203,-1,501,510,-9,426,419,-7,360,518,0,0.647,0.647,-0.001,0.647,0.647,0.758,,,0.601,0.609,0.008,0.489,0.492,0.003,0.399,0.399,0.000,true,false,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|position_instability
DIAG_003_A_SNAP_GROWTH_025,RULE_003,SNAP_GROWTH_BREAKOUT_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1322,46,927,927,0,23,23,573,573,354,354,0,0,156,154,-2,202,204,-2,501,513,-12,426,414,-12,942,1102,0,0.647,0.646,-0.001,0.647,0.647,0.758,,,0.601,0.609,0.008,0.489,0.491,0.002,0.399,0.400,0.001,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,348,32,885,879,6,19,13,552,549,333,330,3,-3,145,145,0,192,190,2,493,491,2,392,388,-4,257,345,0,0.667,0.666,-0.001,0.647,0.667,0.758,,,0.628,0.631,0.003,0.507,0.510,0.002,0.411,0.411,0.000,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_A_COMPOSITE_SMALL_025,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,2124,54,885,875,10,32,22,552,547,333,328,5,-5,145,146,1,192,187,5,493,497,-4,392,378,-14,1474,1994,0,0.667,0.667,-0.001,0.647,0.667,0.758,,,0.628,0.627,-0.002,0.507,0.510,0.003,0.411,0.409,-0.002,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
DIAG_001_A_ROLE_PROMO_025,RULE_001,ROLE_PROMOTION_BREAKOUT_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1391,52,885,877,8,30,22,552,548,333,329,4,-4,145,147,2,192,188,4,493,495,-2,392,382,-10,1391,1346,0,0.667,0.667,-0.001,0.647,0.667,0.758,,,0.628,0.627,-0.002,0.507,0.511,0.004,0.411,0.409,-0.002,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
DIAG_003_A_SNAP_GROWTH_025,RULE_003,SNAP_GROWTH_BREAKOUT_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1322,52,885,881,4,28,24,552,550,333,331,2,-2,145,145,0,192,191,1,493,500,-7,392,381,-11,942,1102,0,0.667,0.667,-0.001,0.647,0.667,0.758,,,0.628,0.627,-0.002,0.507,0.510,0.003,0.411,0.410,-0.002,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_005_E_EARLY_LOW_PYF_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,523,6,790,788,2,4,2,497,496,293,292,1,-1,131,132,1,167,166,1,406,407,-1,384,381,-3,243,511,0,0.669,0.668,-0.001,0.648,0.669,,0.763,,0.646,0.646,0.000,0.515,0.515,0.000,0.411,0.412,0.001,false,true,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
REFINE_006_D_DAY2_STARTER_025,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,568,34,790,792,-2,16,18,497,498,293,294,-1,1,131,130,-1,167,168,-1,406,414,-8,384,378,-6,423,568,0,0.669,0.668,-0.001,0.648,0.669,,0.763,,0.646,0.639,-0.007,0.515,0.516,0.001,0.411,0.414,0.003,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|position_instability
REFINE_011_C_COMPOSITE_STRICT_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,481,52,790,786,4,28,24,497,495,293,291,2,-2,131,130,-1,167,165,2,406,407,-1,384,379,-5,327,467,0,0.669,0.668,-0.001,0.648,0.669,,0.763,,0.646,0.649,0.003,0.515,0.512,-0.003,0.411,0.412,0.001,false,true,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_E_COMPOSITE_POSITION_025,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1188,64,790,792,-2,31,33,497,498,293,294,-1,1,131,128,-3,167,167,0,406,420,-14,384,372,-12,877,1164,0,0.669,0.668,-0.001,0.648,0.669,,0.763,,0.646,0.639,-0.007,0.515,0.517,0.003,0.411,0.411,0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_001_A_ROLE_PROMO_025,RULE_001,ROLE_PROMOTION_BREAKOUT_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1233,62,790,794,-4,29,33,497,499,293,295,-2,2,131,131,0,167,168,-1,406,422,-16,384,372,-12,1233,1188,0,0.669,0.667,-0.001,0.648,0.669,,0.763,,0.646,0.641,-0.005,0.515,0.518,0.003,0.411,0.411,0.000,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_008_A_POSITION_PROFILE_025,RULE_008,POSITION_SPECIFIC_BREAKOUT_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1188,64,790,792,-2,31,33,497,498,293,294,-1,1,131,128,-3,167,167,0,406,420,-14,384,372,-12,877,1164,0,0.669,0.668,-0.001,0.648,0.669,,0.763,,0.646,0.639,-0.007,0.515,0.517,0.003,0.411,0.411,0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_006_D_DAY2_STARTER_025,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,198,2,252,250,2,2,0,161,160,91,90,1,-1,42,41,-1,49,48,1,110,108,2,142,142,0,147,198,0,0.697,0.697,-0.001,0.681,0.697,,,0.790,0.625,0.635,0.010,0.521,0.521,0.000,0.427,0.424,-0.003,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_A_COMPOSITE_SMALL_025,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,698,14,252,252,0,7,7,161,161,91,91,0,0,42,41,-1,49,48,1,110,113,-3,142,139,-3,437,598,0,0.697,0.696,-0.001,0.681,0.697,,,0.790,0.625,0.635,0.010,0.521,0.523,0.003,0.427,0.420,-0.007,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_003_A_SNAP_GROWTH_025,RULE_003,SNAP_GROWTH_BREAKOUT_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,444,8,252,252,0,4,4,161,161,91,91,0,0,42,41,-1,49,48,1,110,110,0,142,142,0,305,363,0,0.697,0.697,-0.001,0.681,0.697,,,0.790,0.625,0.635,0.010,0.521,0.526,0.005,0.427,0.427,0.000,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_002_D_RB_WR_TE_STARTER_025,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1787,40,927,919,8,24,16,573,569,354,350,4,-4,156,154,-2,202,201,1,501,506,-5,426,413,-13,1202,1787,0,0.647,0.645,-0.002,0.647,0.647,0.758,,,0.601,0.609,0.008,0.489,0.490,0.001,0.399,0.400,0.002,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
