position,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
TE,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1211,67,149,149,0,81,81,68,68
WR,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,2124,180,356,358,-2,230,231,126,127
QB,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,754,79,129,129,0,55,55,74,74
RB,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1429,122,293,291,2,207,206,86,85
TE,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1211,164,149,143,6,81,78,68,65
WR,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2124,272,356,356,0,230,230,126,126
QB,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,754,41,129,129,0,55,55,74,74
RB,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1429,42,293,293,0,207,207,86,86
TE,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1211,111,149,147,2,81,80,68,67
WR,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,2124,154,356,356,0,230,230,126,126
QB,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,754,320,129,131,-2,55,56,74,75
RB,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,1429,426,293,289,4,207,205,86,84
TE,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,1211,542,149,143,6,81,78,68,65
WR,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,2124,836,356,356,0,230,230,126,126
QB,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,754,320,129,131,-2,55,56,74,75
RB,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,1429,426,293,293,0,207,207,86,86
TE,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,1211,542,149,143,6,81,78,68,65
WR,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,2124,836,356,350,6,230,227,126,123
QB,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,754,125,129,127,2,55,54,74,73
RB,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,1429,80,293,291,2,207,206,86,85
TE,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,1211,134,149,151,-2,81,82,68,69
WR,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,2124,193,356,360,-4,230,232,126,128
QB,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,754,133,129,129,0,55,55,74,74
RB,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,1429,179,293,293,0,207,207,86,86
TE,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,1211,453,149,147,2,81,80,68,67
WR,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,2124,482,356,356,0,230,230,126,126
QB,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,754,198,129,129,0,55,55,74,74
RB,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,1429,179,293,289,4,207,205,86,84
TE,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,1211,356,149,147,2,81,80,68,67
WR,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,2124,565,356,358,-2,230,231,126,127
QB,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,754,229,129,131,-2,55,56,74,75
RB,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,1429,211,293,291,2,207,206,86,85
TE,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,1211,360,149,145,4,81,79,68,66
WR,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,2124,591,356,356,0,230,230,126,126
QB,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,754,101,129,129,0,55,55,74,74
RB,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1429,48,293,293,0,207,207,86,86
TE,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1211,95,149,151,-2,81,82,68,69
WR,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2124,132,356,354,2,230,229,126,125
QB,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,754,237,129,131,-2,55,56,74,75
RB,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,1429,151,293,293,0,207,207,86,86
TE,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,1211,332,149,145,4,81,79,68,66
WR,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,2124,602,356,358,-2,230,231,126,127
QB,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,754,107,129,129,0,55,55,74,74
RB,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1429,54,293,291,2,207,206,86,85
TE,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1211,99,149,151,-2,81,82,68,69
WR,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2124,139,356,356,0,230,230,126,126
QB,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,754,198,129,129,0,55,55,74,74
RB,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,1429,179,293,289,4,207,205,86,84
TE,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,1211,356,149,147,2,81,80,68,67
WR,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,2124,565,356,358,-2,230,231,126,127
QB,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,754,0,129,129,0,55,55,74,74
RB,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,1429,0,293,293,0,207,207,86,86
TE,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,1211,537,149,143,6,81,78,68,65
WR,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,2124,813,356,358,-2,230,231,126,127
QB,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,143,121,121,0,51,51,70,70
RB,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,63,281,281,0,201,201,80,80
TE,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,125,147,147,0,80,80,67,67
WR,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,173,336,336,0,220,220,116,116
QB,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,189,121,123,-2,51,52,70,71
RB,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,208,281,275,6,201,198,80,77
TE,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,332,147,147,0,80,80,67,67
WR,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,513,336,334,2,220,219,116,115
QB,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,131,121,121,0,51,51,70,70
RB,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,194,281,281,0,201,201,80,80
TE,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,452,147,143,4,80,78,67,65
WR,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,476,336,330,6,220,217,116,113
QB,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,0,121,121,0,51,51,70,70
RB,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,437,281,277,4,201,199,80,78
TE,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,537,147,145,2,80,79,67,66
WR,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,813,336,336,0,220,220,116,116
QB,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,150,121,119,2,51,50,70,69
RB,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,262,281,279,2,201,200,80,79
TE,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,225,147,143,4,80,78,67,65
WR,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,472,336,328,8,220,216,116,112
QB,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,150,121,121,0,51,51,70,70
RB,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,262,281,279,2,201,200,80,79
TE,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,225,147,141,6,80,77,67,64
WR,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,472,336,332,4,220,218,116,114
QB,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,120,121,123,-2,51,52,70,71
RB,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,169,281,277,4,201,199,80,78
TE,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,117,147,141,6,80,77,67,64
WR,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,316,336,330,6,220,217,116,113
QB,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,71,121,121,0,51,51,70,70
RB,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,85,281,281,0,201,201,80,80
TE,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,82,147,145,2,80,79,67,66
WR,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,136,336,332,4,220,218,116,114
QB,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,39,121,121,0,51,51,70,70
RB,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,94,281,283,-2,201,202,80,81
TE,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,182,147,145,2,80,79,67,66
WR,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,240,336,336,0,220,220,116,116
QB,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,176,121,119,2,51,50,70,69
RB,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,151,281,277,4,201,199,80,78
TE,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,152,147,145,2,80,79,67,66
WR,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,341,336,328,8,220,216,116,112
QB,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,176,121,125,-4,51,53,70,72
RB,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,151,281,277,4,201,199,80,78
TE,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,152,147,141,6,80,77,67,64
WR,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,341,336,332,4,220,218,116,114
QB,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,141,121,127,-6,51,54,70,73
RB,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,87,281,281,0,201,201,80,80
TE,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,67,147,143,4,80,78,67,65
WR,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,180,336,332,4,220,218,116,114
QB,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,79,121,119,2,51,50,70,69
RB,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,122,281,277,4,201,199,80,78
TE,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,164,147,145,2,80,79,67,66
WR,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,272,336,334,2,220,219,116,115
QB,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,41,121,121,0,51,51,70,70
RB,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,42,281,281,0,201,201,80,80
