lifecycle,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
prime_window_4_to_6,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,1658,430,273,274,-1,171,172,102,102
veteran_7_to_9,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,759,200,158,159,-1,112,113,46,46
early_career_1_to_3,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2701,926,398,400,-2,225,229,173,171
late_career_10_plus,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,392,89,98,94,4,65,62,33,32
missing_draft_year,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1658,524,273,269,4,171,168,102,101
veteran_7_to_9,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,759,245,158,156,2,112,110,46,46
early_career_1_to_3,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,2701,1108,398,402,-4,225,232,173,170
late_career_10_plus,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,392,0,98,99,-1,65,65,33,34
missing_draft_year,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,1658,0,273,268,5,171,166,102,102
veteran_7_to_9,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,759,0,158,156,2,112,109,46,47
early_career_1_to_3,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,2701,1108,398,404,-6,225,235,173,169
late_career_10_plus,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,392,0,98,97,1,65,63,33,34
missing_draft_year,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,1658,0,273,270,3,171,166,102,104
veteran_7_to_9,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,759,0,158,156,2,112,109,46,47
early_career_1_to_3,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,2701,721,398,402,-4,225,232,173,170
late_career_10_plus,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,392,0,98,99,-1,65,65,33,34
missing_draft_year,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,1658,0,273,270,3,171,166,102,104
veteran_7_to_9,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,759,0,158,156,2,112,110,46,46
early_career_1_to_3,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,2701,374,398,404,-6,225,232,173,172
late_career_10_plus,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,392,0,98,96,2,65,63,33,33
missing_draft_year,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,1658,0,273,270,3,171,168,102,102
veteran_7_to_9,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,759,0,158,157,1,112,110,46,47
early_career_1_to_3,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,2701,554,398,398,0,225,225,173,173
late_career_10_plus,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,392,0,98,98,0,65,65,33,33
missing_draft_year,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,1658,0,273,273,0,171,171,102,102
veteran_7_to_9,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,759,0,158,158,0,112,112,46,46
early_career_1_to_3,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,2701,437,398,396,2,225,225,173,171
late_career_10_plus,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,392,78,98,98,0,65,64,33,34
missing_draft_year,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,1658,183,273,269,4,171,169,102,100
veteran_7_to_9,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,759,122,158,158,0,112,112,46,46
early_career_1_to_3,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,2701,437,398,393,5,225,224,173,169
late_career_10_plus,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,392,78,98,96,2,65,62,33,34
missing_draft_year,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1658,183,273,272,1,171,172,102,100
veteran_7_to_9,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,759,122,158,156,2,112,110,46,46
early_career_1_to_3,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,2701,243,398,400,-2,225,225,173,175
late_career_10_plus,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,392,57,98,96,2,65,63,33,33
missing_draft_year,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1658,97,273,277,-4,171,174,102,103
veteran_7_to_9,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,759,78,158,156,2,112,112,46,44
early_career_1_to_3,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2701,337,398,395,3,225,224,173,171
late_career_10_plus,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,392,45,98,97,1,65,65,33,32
missing_draft_year,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1658,171,273,270,3,171,170,102,100
veteran_7_to_9,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,759,84,158,157,1,112,110,46,47
early_career_1_to_3,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,2701,130,398,397,1,225,225,173,172
late_career_10_plus,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,392,43,98,97,1,65,64,33,33
missing_draft_year,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1658,104,273,273,0,171,171,102,102
veteran_7_to_9,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,759,71,158,158,0,112,112,46,46
early_career_1_to_3,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,2701,1162,398,402,-4,225,231,173,171
late_career_10_plus,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,392,135,98,94,4,65,62,33,32
missing_draft_year,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,1658,548,273,268,5,171,166,102,102
veteran_7_to_9,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,759,276,158,155,3,112,110,46,45
early_career_1_to_3,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,2701,1162,398,409,-11,225,240,173,169
late_career_10_plus,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,392,135,98,90,8,65,58,33,32
missing_draft_year,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,1658,548,273,264,9,171,161,102,103
veteran_7_to_9,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,759,276,158,154,4,112,109,46,45
early_career_1_to_3,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,2701,358,398,408,-10,225,233,173,175
late_career_10_plus,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,392,25,98,96,2,65,63,33,33
missing_draft_year,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,1658,100,273,271,2,171,169,102,102
veteran_7_to_9,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,759,48,158,154,4,112,109,46,45
early_career_1_to_3,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,2701,594,398,396,2,225,224,173,172
late_career_10_plus,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,392,71,98,96,2,65,63,33,33
missing_draft_year,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,1658,391,273,274,-1,171,172,102,102
veteran_7_to_9,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,759,188,158,159,-1,112,113,46,46
early_career_1_to_3,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,2701,971,398,404,-6,225,234,173,170
late_career_10_plus,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,392,61,98,96,2,65,62,33,34
missing_draft_year,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,1658,169,273,267,6,171,166,102,101
veteran_7_to_9,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,759,96,158,156,2,112,109,46,47
early_career_1_to_3,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,2701,691,398,405,-7,225,232,173,173
late_career_10_plus,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,392,112,98,94,4,65,62,33,32
missing_draft_year,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,1658,371,273,269,4,171,167,102,102
veteran_7_to_9,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,759,216,158,155,3,112,110,46,45
early_career_1_to_3,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2701,198,398,404,-6,225,231,173,173
late_career_10_plus,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,392,27,98,96,2,65,63,33,33
missing_draft_year,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1658,100,273,271,2,171,169,102,102
veteran_7_to_9,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,759,50,158,156,2,112,110,46,46
early_career_1_to_3,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,2701,766,398,407,-9,225,234,173,173
late_career_10_plus,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,392,78,98,96,2,65,63,33,33
missing_draft_year,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,1658,314,273,269,4,171,167,102,102
veteran_7_to_9,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,759,163,158,155,3,112,109,46,46
early_career_1_to_3,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2701,236,398,403,-5,225,231,173,172
late_career_10_plus,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,392,24,98,96,2,65,63,33,33
missing_draft_year,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,8,2,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1658,96,273,271,2,171,169,102,102
veteran_7_to_9,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,759,41,158,157,1,112,110,46,47
early_career_1_to_3,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,2701,971,398,404,-6,225,234,173,170
late_career_10_plus,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,392,61,98,96,2,65,62,33,34
missing_draft_year,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,1658,169,273,267,6,171,166,102,101
veteran_7_to_9,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,759,96,158,156,2,112,109,46,47
early_career_1_to_3,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,2701,665,398,403,-5,225,230,173,173
late_career_10_plus,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,392,76,98,94,4,65,62,33,32
missing_draft_year,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,1658,409,273,270,3,171,169,102,101
veteran_7_to_9,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,759,197,158,156,2,112,110,46,46
early_career_1_to_3,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,273,400,400,0,222,221,178,179
late_career_10_plus,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,36,88,89,-1,60,61,28,28
missing_draft_year,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,130,236,235,1,151,150,85,85
veteran_7_to_9,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,64,161,161,0,119,120,42,41
early_career_1_to_3,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,595,400,397,3,222,226,178,171
late_career_10_plus,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,106,88,85,3,60,56,28,29
missing_draft_year,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,337,236,237,-1,151,147,85,90
veteran_7_to_9,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,203,161,160,1,119,120,42,40
early_career_1_to_3,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,542,400,394,6,222,219,178,175
late_career_10_plus,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,78,88,87,1,60,59,28,28
missing_draft_year,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,430,236,237,-1,151,149,85,88
veteran_7_to_9,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,200,161,157,4,119,120,42,37
early_career_1_to_3,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,926,400,398,2,222,224,178,174
late_career_10_plus,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,89,88,87,1,60,59,28,28
missing_draft_year,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,524,236,234,2,151,149,85,85
veteran_7_to_9,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,245,161,160,1,119,117,42,43
early_career_1_to_3,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,1108,400,398,2,222,229,178,169
late_career_10_plus,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,0,88,86,2,60,58,28,28
missing_draft_year,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,0,236,226,10,151,140,85,86
veteran_7_to_9,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,0,161,159,2,119,117,42,42
early_career_1_to_3,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,1108,400,401,-1,222,234,178,167
late_career_10_plus,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,0,88,86,2,60,58,28,28
missing_draft_year,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,0,236,225,11,151,137,85,88
veteran_7_to_9,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,0,161,161,0,119,117,42,44
early_career_1_to_3,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,721,400,401,-1,222,232,178,169
late_career_10_plus,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,0,88,87,1,60,59,28,28
missing_draft_year,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,0,236,223,13,151,137,85,86
