rookie_year,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
unknown_year_since_draft,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,1474,0,122,123,-1,79,78,43,45
year_four_plus,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,2692,451,565,556,9,374,368,191,188
year_three,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,642,196,119,121,-2,73,75,46,46
year_two,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,710,173,121,121,0,47,49,74,72
unknown_year_since_draft,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1474,0,122,124,-2,79,78,43,46
year_four_plus,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,2692,451,565,553,12,374,365,191,188
year_three,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,642,196,119,122,-3,73,77,46,45
year_two,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,710,173,121,118,3,47,48,74,70
unknown_year_since_draft,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1474,0,122,123,-1,79,78,43,45
year_four_plus,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,2692,267,565,563,2,374,372,191,191
year_three,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,642,106,119,121,-2,73,75,46,46
year_two,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,710,102,121,122,-1,47,49,74,73
unknown_year_since_draft,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1474,0,122,122,0,79,78,43,44
year_four_plus,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2692,368,565,559,6,374,370,191,189
year_three,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,642,153,119,120,-1,73,75,46,45
year_two,REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,PYF baseline,full_history,710,116,121,118,3,47,46,74,72
unknown_year_since_draft,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1474,0,122,122,0,79,79,43,43
year_four_plus,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,2692,255,565,564,1,374,373,191,191
year_three,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,642,48,119,119,0,73,73,46,46
year_two,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,PYF baseline,full_history,710,45,121,120,1,47,47,74,73
unknown_year_since_draft,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,1474,417,122,126,-4,79,82,43,44
year_four_plus,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,2692,951,565,548,17,374,360,191,188
year_three,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,642,399,119,123,-4,73,77,46,46
year_two,REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,PYF baseline,full_history,710,357,121,122,-1,47,50,74,72
unknown_year_since_draft,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,1474,417,122,129,-7,79,84,43,45
year_four_plus,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,2692,951,565,540,25,374,351,191,189
year_three,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,642,399,119,126,-7,73,82,46,44
year_two,REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,PYF baseline,full_history,710,357,121,122,-1,47,51,74,71
unknown_year_since_draft,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,1474,108,122,127,-5,79,83,43,44
year_four_plus,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,2692,197,565,557,8,374,366,191,191
year_three,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,642,108,119,121,-2,73,74,46,47
year_two,REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,PYF baseline,full_history,710,119,121,124,-3,47,51,74,73
unknown_year_since_draft,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,1474,308,122,123,-1,79,80,43,43
year_four_plus,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,2692,631,565,564,1,374,373,191,191
year_three,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,642,149,119,118,1,73,72,46,46
year_two,REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,PYF baseline,full_history,710,159,121,120,1,47,47,74,73
unknown_year_since_draft,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,1474,182,122,126,-4,79,81,43,45
year_four_plus,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,2692,466,565,551,14,374,361,191,190
year_three,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,642,365,119,123,-4,73,78,46,45
year_two,REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,PYF baseline,full_history,710,285,121,123,-2,47,51,74,72
unknown_year_since_draft,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,1474,195,122,126,-4,79,82,43,44
year_four_plus,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,2692,689,565,549,16,374,361,191,188
year_three,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,642,303,119,125,-6,73,78,46,47
year_two,DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,PYF baseline,full_history,710,204,121,123,-2,47,50,74,73
unknown_year_since_draft,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1474,73,122,125,-3,79,82,43,43
year_four_plus,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2692,170,565,559,6,374,368,191,191
year_three,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,642,76,119,120,-1,73,74,46,46
year_two,DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,PYF baseline,full_history,710,57,121,123,-2,47,49,74,74
unknown_year_since_draft,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,1474,226,122,129,-7,79,83,43,46
year_four_plus,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,2692,541,565,551,14,374,361,191,190
year_three,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,642,294,119,125,-6,73,79,46,46
year_two,DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,PYF baseline,full_history,710,261,121,122,-1,47,50,74,72
unknown_year_since_draft,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1474,85,122,125,-3,79,82,43,43
year_four_plus,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2692,160,565,561,4,374,369,191,192
year_three,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,642,78,119,119,0,73,74,46,45
year_two,DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,710,76,121,122,-1,47,48,74,74
unknown_year_since_draft,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,1474,182,122,126,-4,79,81,43,45
year_four_plus,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,2692,466,565,551,14,374,361,191,190
year_three,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,642,365,119,123,-4,73,78,46,45
year_two,DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,710,285,121,123,-2,47,51,74,72
unknown_year_since_draft,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,1474,282,122,126,-4,79,82,43,44
year_four_plus,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,2692,663,565,553,12,374,364,191,189
year_three,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,642,235,119,124,-5,73,77,46,47
year_two,DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,PYF baseline,full_history,710,170,121,120,1,47,48,74,72
unknown_year_since_draft,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,99,111,112,-1,61,62,50,50
year_four_plus,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,220,525,525,0,365,365,160,160
year_three,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,89,122,121,1,71,70,51,51
year_two,REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,96,127,127,0,55,55,72,72
unknown_year_since_draft,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,161,111,107,4,61,57,50,50
year_four_plus,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,641,525,527,-2,365,361,160,166
year_three,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,280,122,123,-1,71,79,51,44
year_two,REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,160,127,122,5,55,52,72,70
unknown_year_since_draft,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,322,111,108,3,61,58,50,50
year_four_plus,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,654,525,523,2,365,366,160,157
year_three,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,142,122,120,2,71,70,51,50
year_two,REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,135,127,124,3,55,53,72,71
unknown_year_since_draft,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,385,111,108,3,61,59,50,49
year_four_plus,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,829,525,525,0,365,362,160,163
year_three,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,327,122,121,1,71,73,51,48
year_two,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,246,127,125,2,55,55,72,70
unknown_year_since_draft,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,203,111,110,1,61,60,50,50
year_four_plus,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,184,525,514,11,365,353,160,161
year_three,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,392,122,122,0,71,76,51,46
year_two,REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,330,127,123,4,55,55,72,68
unknown_year_since_draft,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,203,111,112,-1,61,60,50,52
year_four_plus,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,184,525,512,13,365,350,160,162
year_three,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,392,122,123,-1,71,78,51,45
year_two,REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,330,127,126,1,55,58,72,68
unknown_year_since_draft,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,0,111,110,1,61,59,50,51
year_four_plus,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,0,525,511,14,365,349,160,162
year_three,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,392,122,124,-2,71,79,51,45
year_two,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,330,127,126,1,55,58,72,68
unknown_year_since_draft,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,85,111,110,1,61,60,50,50
year_four_plus,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,52,525,520,5,365,360,160,160
year_three,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,109,122,122,0,71,73,51,49
year_two,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,128,127,127,0,55,56,72,71
unknown_year_since_draft,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,144,111,112,-1,61,62,50,50
year_four_plus,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,124,525,525,0,365,364,160,161
year_three,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,144,122,122,0,71,71,51,51
year_two,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,143,127,126,1,55,55,72,71
unknown_year_since_draft,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,0,111,108,3,61,57,50,51
year_four_plus,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,451,525,516,9,365,359,160,157
year_three,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,196,122,120,2,71,72,51,48
year_two,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,173,127,125,2,55,56,72,69
unknown_year_since_draft,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,0,111,107,4,61,55,50,52
year_four_plus,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,451,525,522,3,365,359,160,163
year_three,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,196,122,124,-2,71,79,51,45
year_two,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,173,127,122,5,55,54,72,68
unknown_year_since_draft,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,0,111,109,2,61,57,50,52
year_four_plus,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,267,525,528,-3,365,364,160,164
year_three,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,106,122,123,-1,71,76,51,47
year_two,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,102,127,123,4,55,54,72,69
unknown_year_since_draft,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,0,111,109,2,61,59,50,50
year_four_plus,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,368,525,516,9,365,359,160,157
