variant_id,parent_rule_id,reference_id,formula_id,scoreboard_window,net_miss_reduction,misses_resolved,new_misses_created,false_negative_reduction,false_positive_increase,non_sparse_collateral_damage,spearman_delta,refined_rule_classification,pass_fail_status,pass_fail_reasons
REFINE_006_B_DRAFT_ROLE_050,RULE_006,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,10,53,43,5,-5,-9,0.002,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|position_instability
REFINE_006_C_ROUND1_ROLE_050,RULE_006,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2,31,29,1,-1,-2,0.002,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|position_instability
REFINE_006_D_DAY2_STARTER_025,RULE_006,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,10,25,15,5,-5,-10,-0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,RULE_006,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,6,19,13,3,-3,-4,-0.001,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_A_COMPOSITE_SMALL_025,RULE_011,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,10,32,22,5,-5,-14,-0.001,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
REFINE_011_B_COMPOSITE_BALANCED_050,RULE_011,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,10,65,55,5,-5,-25,-0.003,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_011_C_COMPOSITE_STRICT_050,RULE_011,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,6,31,25,3,-3,-5,-0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
REFINE_011_D_COMPOSITE_LOW_PYF_050,RULE_011,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,10,31,21,5,-5,-10,-0.007,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_011_E_COMPOSITE_POSITION_025,RULE_011,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,10,34,24,5,-5,-12,0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
DIAG_001_A_ROLE_PROMO_025,RULE_001,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,30,22,4,-4,-10,-0.001,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
DIAG_001_B_ROLE_PROMO_STARTER_025,RULE_001,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,0,10,10,0,0,-1,-0.000,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike
DIAG_003_A_SNAP_GROWTH_025,RULE_003,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,4,28,24,2,-2,-11,-0.001,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
DIAG_003_B_SNAP_GROWTH_STARTER_025,RULE_003,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2,10,8,1,-1,-2,-0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
DIAG_008_A_POSITION_PROFILE_025,RULE_008,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,10,34,24,5,-5,-12,0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
DIAG_008_B_WR_TE_POSITION_PROFILE_025,RULE_008,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2,17,15,1,-1,-7,-0.003,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_002_A_DEPTH_STARTER_025,RULE_002,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-8,7,15,-4,4,0,-0.000,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|false_positive_creation_too_high|severe_false_positive_spike|position_instability
REFINE_002_B_PRIMARY_STARTER_050,RULE_002,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-14,48,62,-7,7,-18,-0.004,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|false_positive_creation_too_high|severe_false_positive_spike|spearman_decline|position_instability
REFINE_002_C_LOW_PYF_STARTER_050,RULE_002,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,0,23,23,0,0,-12,-0.009,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike|spearman_decline
REFINE_002_D_RB_WR_TE_STARTER_025,RULE_002,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,0,27,27,0,0,-13,-0.004,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike|spearman_decline
REFINE_005_A_EARLY_ROLE_015,RULE_005,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2,19,17,1,-1,-5,0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_005_B_EARLY_ROLE_025,RULE_005,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-2,31,33,-1,1,-9,0.000,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike
REFINE_005_C_YEAR2_YEAR3_ONLY_025,RULE_005,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,0,26,26,0,0,-6,0.001,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_005_D_EARLY_CLEAN_AVAIL_025,RULE_005,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,0,9,9,0,0,0,0.000,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_005_E_EARLY_LOW_PYF_025,RULE_005,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2,4,2,1,-1,-3,-0.001,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
REFINE_006_A_DRAFT_ROLE_025,RULE_006,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,22,18,2,-2,-7,0.001,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_006_B_DRAFT_ROLE_050,RULE_006,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,39,35,2,-2,-12,0.001,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_006_C_ROUND1_ROLE_050,RULE_006,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,26,22,2,-2,-7,0.002,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_006_D_DAY2_STARTER_025,RULE_006,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-2,16,18,-1,1,-6,-0.001,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|position_instability
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,RULE_006,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,6,19,13,3,-3,-11,-0.002,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_A_COMPOSITE_SMALL_025,RULE_011,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,0,33,33,0,0,-13,-0.002,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_011_B_COMPOSITE_BALANCED_050,RULE_011,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-10,57,67,-5,5,-19,-0.005,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|false_positive_creation_too_high|severe_false_positive_spike|spearman_decline|position_instability
REFINE_011_C_COMPOSITE_STRICT_050,RULE_011,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,28,24,2,-2,-5,-0.001,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_D_COMPOSITE_LOW_PYF_050,RULE_011,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,0,23,23,0,0,-12,-0.008,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike|spearman_decline
REFINE_011_E_COMPOSITE_POSITION_025,RULE_011,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-2,31,33,-1,1,-12,-0.001,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_001_A_ROLE_PROMO_025,RULE_001,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-4,29,33,-2,2,-12,-0.001,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_001_B_ROLE_PROMO_STARTER_025,RULE_001,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-8,7,15,-4,4,0,-0.000,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|false_positive_creation_too_high|severe_false_positive_spike|position_instability
DIAG_003_A_SNAP_GROWTH_025,RULE_003,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-4,27,31,-2,2,-10,-0.002,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_003_B_SNAP_GROWTH_STARTER_025,RULE_003,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-6,9,15,-3,3,-1,-0.000,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|false_positive_creation_too_high|severe_false_positive_spike|position_instability
DIAG_008_A_POSITION_PROFILE_025,RULE_008,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,-2,31,33,-1,1,-12,-0.001,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_008_B_WR_TE_POSITION_PROFILE_025,RULE_008,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,0,19,19,0,0,-11,-0.004,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|spearman_decline
