variant_id,reference_id,scoreboard_window,severe_false_positive_spike,false_negative_loss,non_sparse_collateral_damage,false_positive_increase,collateral_flags,collateral_status
REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,full_history,2,0,-3,-3,severe_false_positive_spike,UNACCEPTABLE
REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,full_history,0,0,0,0,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,full_history,-2,0,-9,-8,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,full_history,2,0,-9,-5,severe_false_positive_spike,UNACCEPTABLE
REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,full_history,0,0,-2,-1,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,full_history,-1,0,-10,-5,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,full_history,0,0,-4,-3,none,ACCEPTABLE_OR_CONTEXT
REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,full_history,1,0,-14,-5,severe_false_positive_spike,UNACCEPTABLE
REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,full_history,6,0,-25,-5,severe_false_positive_spike,UNACCEPTABLE
REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,full_history,6,0,-5,-3,severe_false_positive_spike,UNACCEPTABLE
REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,full_history,3,0,-10,-5,severe_false_positive_spike,UNACCEPTABLE
REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,full_history,0,0,-12,-5,none,ACCEPTABLE_OR_CONTEXT
DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,full_history,2,0,-10,-4,severe_false_positive_spike,UNACCEPTABLE
DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,full_history,4,0,-1,0,severe_false_positive_spike,UNACCEPTABLE
DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,full_history,0,0,-11,-2,none,ACCEPTABLE_OR_CONTEXT
DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,full_history,3,0,-2,-1,severe_false_positive_spike,UNACCEPTABLE
DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,full_history,0,0,-12,-5,none,ACCEPTABLE_OR_CONTEXT
DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,full_history,1,0,-7,-1,severe_false_positive_spike,UNACCEPTABLE
REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,broad_window,2,4,0,4,severe_false_positive_spike|false_negative_loss|false_positive_creation,UNACCEPTABLE
REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,broad_window,8,7,-18,7,severe_false_positive_spike|false_negative_loss|false_positive_creation,UNACCEPTABLE
REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,broad_window,2,0,-12,0,severe_false_positive_spike,UNACCEPTABLE
REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,broad_window,1,0,-13,0,severe_false_positive_spike,UNACCEPTABLE
REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,broad_window,-3,0,-5,-1,none,ACCEPTABLE_OR_CONTEXT
REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,broad_window,1,1,-9,1,severe_false_positive_spike|false_negative_loss,UNACCEPTABLE
REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,broad_window,-1,0,-6,0,none,ACCEPTABLE_OR_CONTEXT
REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,broad_window,0,0,0,0,none,ACCEPTABLE_OR_CONTEXT
REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,broad_window,1,0,-3,-1,severe_false_positive_spike,UNACCEPTABLE
REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,broad_window,-4,0,-7,-2,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,broad_window,-3,0,-12,-2,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,broad_window,-2,0,-7,-2,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,broad_window,-1,1,-6,1,false_negative_loss,UNACCEPTABLE
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,broad_window,-1,0,-11,-3,none,ACCEPTABLE_OR_CONTEXT
REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,broad_window,-1,0,-13,0,none,ACCEPTABLE_OR_CONTEXT
REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,broad_window,6,5,-19,5,severe_false_positive_spike|false_negative_loss|false_positive_creation,UNACCEPTABLE
REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,broad_window,-1,0,-5,-2,none,ACCEPTABLE_OR_CONTEXT
REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,broad_window,2,0,-12,0,severe_false_positive_spike,UNACCEPTABLE
REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,broad_window,-3,1,-12,1,false_negative_loss,UNACCEPTABLE
DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,broad_window,0,2,-12,2,false_negative_loss,UNACCEPTABLE
DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,broad_window,2,4,0,4,severe_false_positive_spike|false_negative_loss|false_positive_creation,UNACCEPTABLE
DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,broad_window,-1,2,-10,2,false_negative_loss,UNACCEPTABLE
DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,broad_window,2,3,-1,3,severe_false_positive_spike|false_negative_loss|false_positive_creation,UNACCEPTABLE
DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,broad_window,-3,1,-12,1,false_negative_loss,UNACCEPTABLE
DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,broad_window,0,0,-11,0,none,ACCEPTABLE_OR_CONTEXT
REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,partial_window,1,0,0,0,severe_false_positive_spike|partial_window_only_overclaim_risk,UNACCEPTABLE
REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,partial_window,0,2,-3,2,false_negative_loss|partial_window_only_overclaim_risk,UNACCEPTABLE
REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,partial_window,-2,1,-2,1,false_negative_loss|partial_window_only_overclaim_risk,UNACCEPTABLE
REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,partial_window,-1,0,-4,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,partial_window,-1,0,-1,-1,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,partial_window,-1,0,-1,-1,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,partial_window,-1,0,-1,-1,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,partial_window,0,0,1,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,partial_window,0,0,0,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,partial_window,-2,0,-1,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,partial_window,-2,0,-3,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,partial_window,0,1,-1,1,false_negative_loss|partial_window_only_overclaim_risk,UNACCEPTABLE
REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,partial_window,-1,0,0,-1,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,partial_window,-1,1,-2,1,false_negative_loss|draft_capital_with_role_harm_check|partial_window_only_overclaim_risk,UNACCEPTABLE
REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,partial_window,-1,0,-3,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
REFINE_011_B_COMPOSITE_BALANCED_050,BEST_PARTIAL_WINDOW,partial_window,0,2,-4,2,false_negative_loss|partial_window_only_overclaim_risk,UNACCEPTABLE
REFINE_011_C_COMPOSITE_STRICT_050,BEST_PARTIAL_WINDOW,partial_window,1,0,0,-1,severe_false_positive_spike|partial_window_only_overclaim_risk,UNACCEPTABLE
REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_PARTIAL_WINDOW,partial_window,-2,1,-2,1,false_negative_loss|partial_window_only_overclaim_risk,UNACCEPTABLE
REFINE_011_E_COMPOSITE_POSITION_025,BEST_PARTIAL_WINDOW,partial_window,-2,0,-1,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
DIAG_001_A_ROLE_PROMO_025,BEST_PARTIAL_WINDOW,partial_window,-1,0,-3,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_PARTIAL_WINDOW,partial_window,1,0,0,0,severe_false_positive_spike|partial_window_only_overclaim_risk,UNACCEPTABLE
DIAG_003_A_SNAP_GROWTH_025,BEST_PARTIAL_WINDOW,partial_window,-1,0,0,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_PARTIAL_WINDOW,partial_window,1,0,1,0,severe_false_positive_spike|partial_window_only_overclaim_risk,UNACCEPTABLE
DIAG_008_A_POSITION_PROFILE_025,BEST_PARTIAL_WINDOW,partial_window,-2,0,-1,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_PARTIAL_WINDOW,partial_window,-1,0,-1,0,partial_window_only_overclaim_risk,ACCEPTABLE_OR_CONTEXT
