component,source_file_function,input_columns_or_sources,output_columns,weight_or_transformation,data_source,source_gate_status,production_input_status,historical_availability,decision_date_safe,leakage_risk,identity_join_risk,receipt_checkpoint_availability,replay_status,caveat,mission_disposition,dual_lens_use,outcome_v3_rank_effect,production_mutation
QB passing_production,model_v4_qb_te_current_value_service.py,passing production fields,passing_production_score,weight 0.10,nfl_matrix,review_only_current_value,base_component_review_only,partial V3 overlap,yes for proxy only,low,medium,QB/TE component receipts absent,PARTIAL_REPLAY_AVAILABLE,exact source receipts missing,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
QB regression_context,model_v4_qb_te_current_value_service.py,regression context fields,regression_context_score,weight 0.05,nfl_matrix/stats first,review_only_current_value,base_component_review_only,partial/unclear,proxy only,medium,medium,QB/TE component receipts absent,PARTIAL_REPLAY_AVAILABLE,needs explicit historical semantics,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
QB discipline_multiplier,model_v4_qb_te_current_value_service.py,position context balance,discipline_multiplier,post-score multiplier,nfl_matrix + RB/WR context,review_only_current_value,base_component_review_only,not exact historical,no,medium,medium,QB/TE receipts absent,EXACT_REPLAY_BLOCKED,1QB suppression/context balance must be receipted,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
TE vorp_anchor,model_v4_qb_te_current_value_service.py,positive_vorp_points,vorp_anchor_score,weight 0.45,replacement_vorp,review_only_current_value,base_component_review_only,not exact historical,no,medium,medium,QB/TE component receipts absent,EXACT_REPLAY_BLOCKED,TE no-premium context matters,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
TE route_target_role,model_v4_qb_te_current_value_service.py,"route data,targets,team target share",route_target_role_score,weight 0.25,nfl_matrix/stats first,review_only_current_value,base_component_review_only,partial/route unsafe,no exact,high if routes inferred,medium,QB/TE component receipts absent,EXACT_REPLAY_BLOCKED,routes/TPRR/YPRR not admitted,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
TE first_down_yardage,model_v4_qb_te_current_value_service.py,first-down and yardage context,first_down_yardage_score,weight 0.15,nfl_matrix/VORP,review_only_current_value,base_component_review_only,partial V3 overlap,yes for proxy only,low,medium,QB/TE component receipts absent,PARTIAL_REPLAY_AVAILABLE,exact first-down receipt missing,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
TE yprr_target_efficiency,model_v4_qb_te_current_value_service.py,YPRR/target efficiency,yprr_target_efficiency_score,weight 0.10,route/YPRR-like evidence,blocked_or_unavailable in formula config,base_component_not_exactly_admitted_for_replay,not historically safe,no,high,medium,QB/TE component receipts absent,EXACT_REPLAY_BLOCKED,YPRR/TPRR/true routes blocked under current gates,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
TE red_zone_secondary,model_v4_qb_te_current_value_service.py,red-zone secondary context,red_zone_secondary_score,weight 0.05,nfl_matrix/stats first,review_only_current_value,base_component_review_only,not exact historical,no,medium,medium,QB/TE component receipts absent,EXACT_REPLAY_BLOCKED,red-zone receipts absent,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
lifecycle_modifier_review,model_v4_lifecycle_archetype_service.py,"age,role_archetype,warnings",lifecycle_modifier_review,checkpoint multiplier,nfl_matrix + age sidecars + warnings,review_only_lifecycle_archetype,base_component_review_only,current-state only,no,high,medium,lifecycle review/component/receipt rows absent,EXACT_REPLAY_BLOCKED,age/role shape cannot be guessed historically,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
confidence_cap,model_v4_confidence_missingness_service.py,"source coverage,warning matrix,receipt pointers",confidence_cap,checkpoint multiplier,source coverage + warning matrix,review_only_confidence_cap,base_component_review_only,current-state only,no,high,medium,confidence review/receipt rows absent,EXACT_REPLAY_BLOCKED,missingness/cap logic is part of score,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
candidate_adjustment,model_v4_wr_qb_v2_candidate_service.py,current board + component rows + age + shadow metrics,candidate_adjustment,WR/QB overlay adjustment,current candidate overlay,candidate_review_only_not_active_rankings,current_displayed_candidate_layer,current-only,no,high,medium,candidate supporting rows absent,EXACT_REPLAY_BLOCKED,overlay itself blocks active-production interpretation,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
old_pocket_qb_horizon_cap,model_v4_wr_qb_v2_candidate_service.py,"age,role_archetype,component rows",old_qb_horizon_cap,old QB cap/overlay,current candidate overlay,candidate_review_only_not_active_rankings,current_displayed_candidate_layer,current-only,no,high,medium,candidate supporting rows absent,EXACT_REPLAY_BLOCKED,requires current age/role receipts,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
market_rank,market_baseline_service / DynastyProcess,market context,market display columns,no private-value weight,DynastyProcess/display baseline,display_only,excluded_signal,current-only/display,no for replay,high,medium,no model receipt,EXCLUDED_FROM_REPLAY,market is not private football value,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
Outcome V2 probabilities,draft_day_app_v1_service + Outcome V2 artifacts,outcome display artifact,outcome display columns,display-only; no score transform,Outcome V2,display_only_review_only,excluded_signal,current display only,no for formula replay,high,medium,no model receipt,EXCLUDED_FROM_REPLAY,not rank logic,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
injury_context,injury_context flags/display,injury factual context,injury display columns,display-only caveat,nflreadpy injuries,review_only_display,excluded_signal,current/review only,no for formula replay,high if used as health projection,medium,no model receipt,EXCLUDED_FROM_REPLAY,no medical projection or rank adjustment,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
NGS/PFR/CFBD advanced context,advanced metrics and source gates,various context fields,display/review outputs,no current formula weight,mixed public/review sources,display_only_review_only_blocked_or_identity_unsafe,excluded_signal,not admitted for model replay,no,high,mixed,no model receipt,EXCLUDED_FROM_REPLAY,requires future source gate before experiment,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
