lane,candidate_id,scope_type,scope_value,eligible_rows,scored_rows,coverage,seasons,spearman,spearman_ci_low,spearman_ci_high,rank_mae,ndcg,ndcg_top60,top12_precision,top12_recall,top24_precision,top24_recall,top60_precision,top60_recall,severe_false_positives,severe_false_negatives,severe_errors,metric_status,review_only
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,SEASON,2017,409,409,1.000000000,1,0.666726768,,,71.696821516,0.952107300,0.821998454,0.333333333,0.333333333,0.458333333,0.458333333,0.566666667,0.566666667,4,2,6,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,SEASON,2018,401,401,1.000000000,1,0.651854133,,,71.306733167,0.970844105,0.876006922,0.500000000,0.500000000,0.416666667,0.416666667,0.466666667,0.466666667,3,5,8,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,SEASON,2019,406,406,1.000000000,1,0.628103876,,,71.492610837,0.960814583,0.845697288,0.166666667,0.166666667,0.375000000,0.375000000,0.583333333,0.583333333,4,2,6,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,SEASON,2020,434,434,1.000000000,1,0.655633207,,,72.341013825,0.953556226,0.812188312,0.333333333,0.333333333,0.416666667,0.416666667,0.483333333,0.483333333,7,2,9,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,SEASON,2021,466,466,1.000000000,1,0.719170945,,,70.613733906,0.965413979,0.853100570,0.250000000,0.250000000,0.458333333,0.458333333,0.566666667,0.566666667,3,4,7,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,SEASON,2022,472,472,1.000000000,1,0.717703638,,,70.580508475,0.966743633,0.873207818,0.500000000,0.500000000,0.458333333,0.458333333,0.616666667,0.616666667,0,0,0,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,SEASON,2023,440,440,1.000000000,1,0.711717191,,,63.431818182,0.963490291,0.864833183,0.333333333,0.333333333,0.458333333,0.458333333,0.633333333,0.633333333,2,4,6,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,SEASON,2024,438,438,1.000000000,1,0.736526422,,,64.150684932,0.950790064,0.822505808,0.083333333,0.083333333,0.208333333,0.208333333,0.566666667,0.566666667,6,3,9,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,SEASON,2025,452,452,1.000000000,1,0.731022104,,,64.761061947,0.968659268,0.857428953,0.500000000,0.500000000,0.500000000,0.500000000,0.516666667,0.516666667,5,2,7,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,OVERALL,ALL,3918,3918,1.000000000,9,0.693438658,0.671272915,0.715237368,69.591628382,0.975311265,0.744445975,0.314814815,0.314814815,0.421296296,0.421296296,0.555555556,0.555555556,31,24,55,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,POSITION,QB,532,532,1.000000000,9,0.702889978,,,10.315789474,0.944488039,0.792583398,0.574074074,0.574074074,0.750000000,0.750000000,0.972815534,0.972815534,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,POSITION,RB,1000,1000,1.000000000,9,0.683651346,,,19.498000000,0.917057158,0.673093707,0.444444444,0.444444444,0.611111111,0.611111111,0.766666667,0.766666667,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,POSITION,WR,1525,1525,1.000000000,9,0.714592269,,,28.508852459,0.939866953,0.704453076,0.435185185,0.435185185,0.601851852,0.601851852,0.714814815,0.714814815,4,2,6,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,POSITION,TE,861,861,1.000000000,9,0.715313796,,,15.990708479,0.941827985,0.793222339,0.509259259,0.509259259,0.694444444,0.694444444,0.827777778,0.827777778,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,SEASON,2017,409,409,1.000000000,1,0.658289982,,,72.943765281,0.953604407,0.824740299,0.333333333,0.333333333,0.458333333,0.458333333,0.566666667,0.566666667,4,2,6,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,SEASON,2018,401,401,1.000000000,1,0.654598950,,,71.197007481,0.971468236,0.878081722,0.500000000,0.500000000,0.458333333,0.458333333,0.466666667,0.466666667,3,5,8,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,SEASON,2019,406,406,1.000000000,1,0.635056283,,,71.216748768,0.958174490,0.849013521,0.250000000,0.250000000,0.375000000,0.375000000,0.583333333,0.583333333,4,2,6,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,SEASON,2020,434,434,1.000000000,1,0.658183788,,,73.110599078,0.953011393,0.815056423,0.333333333,0.333333333,0.416666667,0.416666667,0.500000000,0.500000000,6,2,8,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,SEASON,2021,466,466,1.000000000,1,0.714817969,,,71.690987124,0.965376670,0.846749780,0.250000000,0.250000000,0.416666667,0.416666667,0.533333333,0.533333333,2,4,6,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,SEASON,2022,472,472,1.000000000,1,0.710728126,,,72.766949153,0.968136377,0.877074042,0.416666667,0.416666667,0.458333333,0.458333333,0.616666667,0.616666667,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,SEASON,2023,440,440,1.000000000,1,0.708763099,,,64.300000000,0.968702481,0.878289478,0.333333333,0.333333333,0.416666667,0.416666667,0.633333333,0.633333333,2,3,5,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,SEASON,2024,438,438,1.000000000,1,0.733247913,,,64.607305936,0.951077203,0.823750341,0.083333333,0.083333333,0.291666667,0.291666667,0.583333333,0.583333333,5,3,8,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,SEASON,2025,452,452,1.000000000,1,0.731871571,,,64.796460177,0.963432411,0.840615355,0.333333333,0.333333333,0.500000000,0.500000000,0.516666667,0.516666667,5,3,8,SUPPORTED,True
