surface,viewport,dual_lens_integration_present,overflow,clear_labels,visible_weights,rookie_evidence_state,outcome_v3_clarity,accessible_controls,page_open_mutation,errors,status,evidence
Draft Cockpit,768x1024,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/21_live_draft_room_v1.py
Draft Cockpit,1440x1000,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/21_live_draft_room_v1.py
Mock Draft,375x812,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/24_mock_draft_v1.py
Mock Draft,768x1024,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/24_mock_draft_v1.py
Mock Draft,1440x1000,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/24_mock_draft_v1.py
Draft Analyzer,375x812,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/29_post_draft_mode_v2.py
Draft Analyzer,768x1024,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/29_post_draft_mode_v2.py
Draft Analyzer,1440x1000,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/29_post_draft_mode_v2.py
Roster / Planning,375x812,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/36_roster_weakness_tracker_v1.py|app/pages/37_future_pick_planning_v1.py
Roster / Planning,768x1024,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/36_roster_weakness_tracker_v1.py|app/pages/37_future_pick_planning_v1.py
Roster / Planning,1440x1000,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/36_roster_weakness_tracker_v1.py|app/pages/37_future_pick_planning_v1.py
Data Health,375x812,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/28_settings_data_health_v1.py
Data Health,768x1024,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/28_settings_data_health_v1.py
Data Health,1440x1000,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/28_settings_data_health_v1.py
