lane,trace_name,origin,position,target,outcome_offset,alpha,training_rows,training_seasons,model_hash,selection_hash,feature_count,calibration_hash,blend_selection_hash,selected_blend_w1,availability_threshold,discount_selection_hash,selected_discount,age_profile_selection_hash,selected_age_profile
WIN_NOW,W2_AVAILABILITY,2018,QB,availability_actual,0,0.250000000,279,2013|2014|2015|2016|2017,7f7977dd893eef913cfa543a8d6ae37ef29535a49f28d99faa0398d8b2c3854b,9b4c199c8319c848dd4c8b2ee96468016043d7501408b8025878b726b0a0761e,12,94d08297f45c789984cb40ac40523295224562b108e546245c968e4b87437c51,e2f3d3d399d85489c9a551998cfb2027e8de1fa2e73c703f159bb63cdaf53ccb,0.500000000,0.400000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2018,QB,label_next_nwr_ppg,0,0.250000000,279,2013|2014|2015|2016|2017,94a07a14172b8912572dcf655374a00c5dcf42a4542521e5c1d148ecb6f06282,3e074a09e83217defa52316568ccc5db7eb56939226a6057cff073e6d1ff0a4c,12,94d08297f45c789984cb40ac40523295224562b108e546245c968e4b87437c51,e2f3d3d399d85489c9a551998cfb2027e8de1fa2e73c703f159bb63cdaf53ccb,0.500000000,0.400000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2018,RB,label_next_nwr_points,0,1.000000000,537,2013|2014|2015|2016|2017,a9d7626e64641a52729faf25895753d2acd38109ff677e76175612306f058c9a,c451deabc34cd015939290500e9a25c27b386d0b4885f4a829dc24d4ca594aaa,12,93ec4afe5e672adcef769b54eae3e3e3cee90eeb0bf9597294d2a858b4c402f8,82be29f9a15cef865d517f693f62a4f10197828e31a267a3ff1beaddfdc2daee,0.250000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2018,RB,availability_actual,0,0.250000000,537,2013|2014|2015|2016|2017,aff74166bfed532a84a87b187903278c1ad8b60a651b011e741637864ad77f53,f0dfd36b27b44d5522a6c79ad9e67c4cd1727208727d1e4c341cc057576ffb1e,12,93ec4afe5e672adcef769b54eae3e3e3cee90eeb0bf9597294d2a858b4c402f8,82be29f9a15cef865d517f693f62a4f10197828e31a267a3ff1beaddfdc2daee,0.250000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2018,RB,label_next_nwr_ppg,0,1.000000000,537,2013|2014|2015|2016|2017,aae740cc6d65eddf0fdfaf957201f86f7ab650b2d2cc74a04a227b00a529ae17,0c9887f55ea2b6371a4ef84c21067a8fece28bd94c5824812071c4318faa90e4,12,93ec4afe5e672adcef769b54eae3e3e3cee90eeb0bf9597294d2a858b4c402f8,82be29f9a15cef865d517f693f62a4f10197828e31a267a3ff1beaddfdc2daee,0.250000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2018,TE,label_next_nwr_points,0,0.250000000,442,2013|2014|2015|2016|2017,1fd6f7827f245f2980c9e69a4056b1402271d1c21931850d5f02ee3e6c809518,6c6aef8ddd1b6b300b83d931351e844523d48782f4fb20cabfbd155e3d6e2a14,11,90ac6946a0ae0c1ecee0402f8b63c7c48d969eed2a18efd9846ee82d79132993,57698b16eb04eef0904e61394aac4a54570c9e48b93222dff0e4303b0a1dfe57,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2018,TE,availability_actual,0,0.250000000,442,2013|2014|2015|2016|2017,c60774079637729130e253b4dd40ce6c49f40faddb7037b8903eb2022201f410,978d43c0a7f8acaa642bdee12eb656bf82bad79e4bbfca973fad3f118af3ab83,11,90ac6946a0ae0c1ecee0402f8b63c7c48d969eed2a18efd9846ee82d79132993,57698b16eb04eef0904e61394aac4a54570c9e48b93222dff0e4303b0a1dfe57,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2018,TE,label_next_nwr_ppg,0,0.250000000,442,2013|2014|2015|2016|2017,45118d8e1dcb3609db7098b2fa893e692dfc692ddf0f7f41e796c19226f97f51,94dfa0ce42671d48d02f95d85cf9f7bf44c1de914b547cb437a9ed594edb23f7,11,90ac6946a0ae0c1ecee0402f8b63c7c48d969eed2a18efd9846ee82d79132993,57698b16eb04eef0904e61394aac4a54570c9e48b93222dff0e4303b0a1dfe57,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2018,WR,label_next_nwr_points,0,1.000000000,751,2013|2014|2015|2016|2017,c06cf69fcd0a95b6ed4bb39deb5eae929f7f69c30075c4282e750253a921e7d2,f812868711740cc316a3340b3834ec1bda119df270ebb18c9a27e883415bf554,11,a2ea3716562b166117ad371bff5a6b6ea9bf5f1d59ad99bf27a7671097840f32,e6d31a6d6921905bf54ef8107d7abefdd9a6ed60ca1f55cf0188e734365c6ee7,0.250000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2018,WR,availability_actual,0,0.250000000,751,2013|2014|2015|2016|2017,4aeebceb7143fab509a14d757360cdca6008724dbb4d1780651e8b8d5b5893eb,1affc9d64a9f9deebd6bf948c6a06d37ce381e24b83aee3452c579b4ce27f5a8,11,a2ea3716562b166117ad371bff5a6b6ea9bf5f1d59ad99bf27a7671097840f32,e6d31a6d6921905bf54ef8107d7abefdd9a6ed60ca1f55cf0188e734365c6ee7,0.250000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2018,WR,label_next_nwr_ppg,0,0.250000000,751,2013|2014|2015|2016|2017,9b22ec2c1cf8b3eae901006a1cd4bd3ec78b54cb46e9cfca6394857c5df73339,6e47a2d857da187d0a54260a69b64e7c7d21ba1acecff1c96df72f745f386bc8,11,a2ea3716562b166117ad371bff5a6b6ea9bf5f1d59ad99bf27a7671097840f32,e6d31a6d6921905bf54ef8107d7abefdd9a6ed60ca1f55cf0188e734365c6ee7,0.250000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2019,QB,label_next_nwr_points,0,1.000000000,330,2013|2014|2015|2016|2017|2018,6bac3516011c7544e3eb94a1817c6849652d1b79745137f60fe3226d3d908e3e,3b326cf997c5aea6c7b444ff064141c513194474a4ba6438610093e74e4e92bd,12,14f6ba7f1d25696e1d5051cddc05c725ac78a03968d85d6f783a741b3a8c26bc,508acc24c26933fc95b543441cef14f89661159f88510ff9d69d2510684128d9,0.500000000,0.500000000,,,,
WIN_NOW,W2_AVAILABILITY,2019,QB,availability_actual,0,0.250000000,330,2013|2014|2015|2016|2017|2018,4dff29754ab59b6d191df1a341f54c21b069d23c5a6a6dfe7fb212ba26424801,14947eadac10cdf64df0132ca88368782eecd34b7a05f4547ce25554d7faf354,12,14f6ba7f1d25696e1d5051cddc05c725ac78a03968d85d6f783a741b3a8c26bc,508acc24c26933fc95b543441cef14f89661159f88510ff9d69d2510684128d9,0.500000000,0.500000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2019,QB,label_next_nwr_ppg,0,0.250000000,330,2013|2014|2015|2016|2017|2018,414a8d3984e8775c1d98b29f86df1268e1b46704edc69603f9853d517240e2c9,57d131d6bf055bab87aa1451229104644e627947923ed1ae28a5cc8ec648ad83,12,14f6ba7f1d25696e1d5051cddc05c725ac78a03968d85d6f783a741b3a8c26bc,508acc24c26933fc95b543441cef14f89661159f88510ff9d69d2510684128d9,0.500000000,0.500000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2019,RB,label_next_nwr_points,0,1.000000000,640,2013|2014|2015|2016|2017|2018,78d1db42ba83f6400b9a5f6f4ccd2e4a48f00cbac54f46fec76199535da9a362,8e6b3022cce977a342a9ffa101a7f095716ded5826c5d0fa83837cd4fb6d319d,12,31919ff092d492deb99e47be79c616091766d8dbc3048f9a0a5fdc0c31470807,f74157f554e5325449771299b40dfde93eb3c69a01e354b85c65f2e424d9f237,0.500000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2019,RB,availability_actual,0,0.250000000,640,2013|2014|2015|2016|2017|2018,e5f9defd1c949ee4586d942829ebf0a0d922bdb86a3371840db8d5abf8100f64,e8a6b0b5978f4f07fed4171a3bcc172d1ea8d785e55d705524bb1e435a3ac8bd,12,31919ff092d492deb99e47be79c616091766d8dbc3048f9a0a5fdc0c31470807,f74157f554e5325449771299b40dfde93eb3c69a01e354b85c65f2e424d9f237,0.500000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2019,RB,label_next_nwr_ppg,0,1.000000000,640,2013|2014|2015|2016|2017|2018,2962c6ddef3a2fb765d8d0f79cef8c0a455e152eab24b3d7e55d22a8640e5ca1,be86feb4b0bf6290ee35a8f2493570b23eec72cb32249bc19662b33d01adf309,12,31919ff092d492deb99e47be79c616091766d8dbc3048f9a0a5fdc0c31470807,f74157f554e5325449771299b40dfde93eb3c69a01e354b85c65f2e424d9f237,0.500000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2019,TE,label_next_nwr_points,0,0.250000000,530,2013|2014|2015|2016|2017|2018,53e263699dde4a64693aaf57ebadd4d5cc2610c9b7e56e8b44efb22c41957d93,df64cbb5763c135106890de7497f3875c0f4c89bbd20895798c8fc3cfc39bbda,11,8ecaf6541f26b2cc9eec95947a2521748dded250fefac69c5b26c57c3c78da58,13f40f1e784dc1fafe0fc6fa07a4b3376f7edae419c9b1410a4829ecc68b803e,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2019,TE,availability_actual,0,0.250000000,530,2013|2014|2015|2016|2017|2018,f54972de23be24bada414230ac6261185f62a972e1ce25c4ed2aa335f3abb198,5195bc0bd5fc2ef1e79a211539d0f8c43668835abe9c2d7a097cafc36c69cc95,11,8ecaf6541f26b2cc9eec95947a2521748dded250fefac69c5b26c57c3c78da58,13f40f1e784dc1fafe0fc6fa07a4b3376f7edae419c9b1410a4829ecc68b803e,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2019,TE,label_next_nwr_ppg,0,0.250000000,530,2013|2014|2015|2016|2017|2018,602bdf34b29312b38f420eedbe89df043ef77ffa42ceda200332410b26e46166,d94022efd63fe9c7bb43186c4d53e25390656cebe5c05f75ba97e5bf289366b8,11,8ecaf6541f26b2cc9eec95947a2521748dded250fefac69c5b26c57c3c78da58,13f40f1e784dc1fafe0fc6fa07a4b3376f7edae419c9b1410a4829ecc68b803e,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2019,WR,label_next_nwr_points,0,0.250000000,910,2013|2014|2015|2016|2017|2018,d1f47c14bf742adb7dd86763efa968b15e12d1532ef9e7a4f69c5209913216c6,1982bcaaba72e966567016fbc7f0bc12bef608c9c68310a64c9d8c505b83da92,11,7161ac99f6664dd5922ee4f5c8eb9b9245c5836dbd24f4ec9682e856dbed4f5d,a80227ca12aada4117d7b3494b7f75a0bb0d0a301c099406e9734478bf99fbfd,0.250000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2019,WR,availability_actual,0,0.250000000,910,2013|2014|2015|2016|2017|2018,20cfe424c1199f359161060996bbb7a5e1b42dcfecb07422ff477c0377757d28,cd72e6e2709a5e368e438a61bd6378506c310ada795ef045db69f54047018bc5,11,7161ac99f6664dd5922ee4f5c8eb9b9245c5836dbd24f4ec9682e856dbed4f5d,a80227ca12aada4117d7b3494b7f75a0bb0d0a301c099406e9734478bf99fbfd,0.250000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2019,WR,label_next_nwr_ppg,0,0.250000000,910,2013|2014|2015|2016|2017|2018,5aeb6efbb4f2eefd00f3fbd4b75f3a576afb50d884898fa9cd17d87123e2f2c6,95e8d9fcdad3f69fdf348b88963d30ed187052a42ea7bc5dc9c10c63118c5d04,11,7161ac99f6664dd5922ee4f5c8eb9b9245c5836dbd24f4ec9682e856dbed4f5d,a80227ca12aada4117d7b3494b7f75a0bb0d0a301c099406e9734478bf99fbfd,0.250000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2020,QB,label_next_nwr_points,0,4.000000000,380,2013|2014|2015|2016|2017|2018|2019,db16e65db3de093466b0c78042c0a8482e933f897f4f09ccf4436228282efc77,e7477b1b4cb22961ee511bfeebcb32516567d4cb36c21237b3fd7ae5054ea682,12,6d6bc945b1680a8b0401881c6500923809337a5cc8a7b3e59d011600f8a93bcf,104bb33e8beccde755117a7e84252498f973c79f8b1a2592ea702648d8bfbb36,0.500000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2020,QB,availability_actual,0,0.250000000,380,2013|2014|2015|2016|2017|2018|2019,86201ea8c2bad5f06f795d5cf4e080950cdb3d14439d5ec828d978aec8a7e3d6,bc016b1b4046867f754adec9b029606e74e506e0a73c6d0f93f8de5182fadf14,12,6d6bc945b1680a8b0401881c6500923809337a5cc8a7b3e59d011600f8a93bcf,104bb33e8beccde755117a7e84252498f973c79f8b1a2592ea702648d8bfbb36,0.500000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2020,QB,label_next_nwr_ppg,0,4.000000000,380,2013|2014|2015|2016|2017|2018|2019,4666ac10d88bd19355c902dbcb63b059b8727aaa562ea7126d45322adeb83a4f,b546b8250e44529bf6535d19de4c54015692b6edaf007928e10d8cf4993cc621,12,6d6bc945b1680a8b0401881c6500923809337a5cc8a7b3e59d011600f8a93bcf,104bb33e8beccde755117a7e84252498f973c79f8b1a2592ea702648d8bfbb36,0.500000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2020,RB,label_next_nwr_points,0,1.000000000,746,2013|2014|2015|2016|2017|2018|2019,d60eb9b1037c1ec319b2f5a01c37355d064a4ed3ab4ca99f865f34cd460c6b5a,824dc1a6cef5026618ec5787cef378231c6254a940745e27e0f6fc9f9e5ed037,12,a219d4ce2de1abefeb367fea20c6f138ae7fc58c66cc6553e1131b0b77a520eb,187c2429a98cfb717b5fcca67898a015a326c95974bb3e3fc0717f4cdb2bfb9d,0.500000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2020,RB,availability_actual,0,0.250000000,746,2013|2014|2015|2016|2017|2018|2019,40af3ebfe930c1785eff63e6d11f5b53a1ca350a662948af22370fdd858269a6,69549011544c7b3addaa5a53cf7c853884911a7dd0b60ef4770be2b2201c5f90,12,a219d4ce2de1abefeb367fea20c6f138ae7fc58c66cc6553e1131b0b77a520eb,187c2429a98cfb717b5fcca67898a015a326c95974bb3e3fc0717f4cdb2bfb9d,0.500000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2020,RB,label_next_nwr_ppg,0,0.250000000,746,2013|2014|2015|2016|2017|2018|2019,a5c95131f0f673ab9418b4b97ad4fa6255eba8e6c87b20a43ed583d6d91c978d,2c78807da59e1da3857c39cf708b8cef5e0b9295773afce58ce6d460db4ca113,12,a219d4ce2de1abefeb367fea20c6f138ae7fc58c66cc6553e1131b0b77a520eb,187c2429a98cfb717b5fcca67898a015a326c95974bb3e3fc0717f4cdb2bfb9d,0.500000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2020,TE,label_next_nwr_points,0,0.250000000,621,2013|2014|2015|2016|2017|2018|2019,252362fa146f466463d8c077ac8f0cad6478e681f47039feee17f7c89fbea0c8,cf514ec98cdf5d4b1ec62168d12f0b976d02611aa679610054716e8d2315b379,11,47cc308fac9387916c91b71c330481da77bb31e93e414baa591f11a46a56102c,49e8c4651060bd71f4bf464b08885b479faa75fc7254f237919e99a164e1878d,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2020,TE,availability_actual,0,0.250000000,621,2013|2014|2015|2016|2017|2018|2019,854f4e9a7f5d9d547592f9bfa5101db167c6692bad7a864cba2438430489bf84,afb85e416c15870db8e6f45eee404871105953e7686abe00624efac055b78786,11,47cc308fac9387916c91b71c330481da77bb31e93e414baa591f11a46a56102c,49e8c4651060bd71f4bf464b08885b479faa75fc7254f237919e99a164e1878d,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2020,TE,label_next_nwr_ppg,0,0.250000000,621,2013|2014|2015|2016|2017|2018|2019,6fa0ede25c84db6d2637d16d7d748706d78a453a40550a82a18a2e43a7b41a03,3eaeecce70363d8d0d8c623a14094cf8a391a9bd10fce8f99af836299988911a,11,47cc308fac9387916c91b71c330481da77bb31e93e414baa591f11a46a56102c,49e8c4651060bd71f4bf464b08885b479faa75fc7254f237919e99a164e1878d,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2020,WR,label_next_nwr_points,0,0.250000000,1069,2013|2014|2015|2016|2017|2018|2019,988c98cb14b9a52026a0d1f9711534cd1b5803250b0d064dba0ae9530f63ca9b,dc7e0e8a21e2aa89a806d8f774715f8d3a14cee7b8546657714731beedf39169,11,1fcfd46f9b6cf8caf68e6f0aa4ff5e93f131d8e288baf133d7f614f90a53a602,51d9ae8ed51aaf9e940dbf775db53fa5f5dbeef3f3bf9129afa566b2e782b1f6,0.250000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2020,WR,availability_actual,0,0.250000000,1069,2013|2014|2015|2016|2017|2018|2019,957717a0c9a13f6c94c5acef18c3659716fb5cc585eada4b1bbe12b1142090a0,3ef6dfc8af0f1a3f77483c6e95761ae5595272d0b3a795de7c5fd7d4d9a622d2,11,1fcfd46f9b6cf8caf68e6f0aa4ff5e93f131d8e288baf133d7f614f90a53a602,51d9ae8ed51aaf9e940dbf775db53fa5f5dbeef3f3bf9129afa566b2e782b1f6,0.250000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2020,WR,label_next_nwr_ppg,0,0.250000000,1069,2013|2014|2015|2016|2017|2018|2019,aae8855e08cee913a976ebe8b6644da0869a1618457664290fc6fc68e8fe71b1,2131cebfeab9e30622ebd827f4d215102d86d384e89877e686202534cebf08dc,11,1fcfd46f9b6cf8caf68e6f0aa4ff5e93f131d8e288baf133d7f614f90a53a602,51d9ae8ed51aaf9e940dbf775db53fa5f5dbeef3f3bf9129afa566b2e782b1f6,0.250000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2021,QB,label_next_nwr_points,0,1.000000000,437,2013|2014|2015|2016|2017|2018|2019|2020,72ef493b325ea5989848d5f9592fcb5d27b930a5557987b48ef0299279ece526,329a59436746f6ca90e734b83f0f5d93dd2eebade1e6578c59ddbf70b186c196,12,ae20527c2b5fa1eaa7bef84c36a927c12675d1e4149d5595424b5bbbbc3bb7f5,0f937cc263973e12e2ef605dc72a7959792037f7acda3ed4132a309514a58c55,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2021,QB,availability_actual,0,0.250000000,437,2013|2014|2015|2016|2017|2018|2019|2020,37e81798f4c7957fa15688d606b67f1566b6a083a968a3a5df37af15c216dc8a,4efb42c62428787e1efb715381fd8e596e142399b89ab35e963dea9112bfab7e,12,ae20527c2b5fa1eaa7bef84c36a927c12675d1e4149d5595424b5bbbbc3bb7f5,0f937cc263973e12e2ef605dc72a7959792037f7acda3ed4132a309514a58c55,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2021,QB,label_next_nwr_ppg,0,0.250000000,437,2013|2014|2015|2016|2017|2018|2019|2020,36d7f571ca5f84c9b37b0b5e1868204b390a5a5af95ff524ac8978e16b1fd7d8,616214d7ac9bb5b8909a793e2dc2318c76d44a0520a96feb6f112118cec8a86e,12,ae20527c2b5fa1eaa7bef84c36a927c12675d1e4149d5595424b5bbbbc3bb7f5,0f937cc263973e12e2ef605dc72a7959792037f7acda3ed4132a309514a58c55,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2021,RB,label_next_nwr_points,0,1.000000000,859,2013|2014|2015|2016|2017|2018|2019|2020,0ddf683686b04108e726bcc1994323bb6333cea56fc293eb4fa456a9c26b056e,b2eff0cfb9fde1e79429691721298cb68335b1b305d4cb870c6ec98bf3740097,12,222903ba5651998bb3aa6ca0053c6917339b70bb402f96c0d8582829da74c8e9,9d1fb680c628915568d1e24d2fee755d8fa1a02dbf8712a4f0bc3dc9121d828a,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2021,RB,availability_actual,0,0.250000000,859,2013|2014|2015|2016|2017|2018|2019|2020,aba19e67cef490f966808a3892bd82cb48f3386fa4b2e31f3279a4dfbd72309b,9ba4c1cfbcd541331c23eea4ec8d8dc9147cf6f19197c676b0944dde2a0c2caf,12,222903ba5651998bb3aa6ca0053c6917339b70bb402f96c0d8582829da74c8e9,9d1fb680c628915568d1e24d2fee755d8fa1a02dbf8712a4f0bc3dc9121d828a,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2021,RB,label_next_nwr_ppg,0,0.250000000,859,2013|2014|2015|2016|2017|2018|2019|2020,8a9064e96f5ea79608e41bee31c3f730e430246be58a6b843933c75fe51447e5,446800821940c25fcf571affd82f3be19f751a12211efbc3689a0608c7d2e2e0,12,222903ba5651998bb3aa6ca0053c6917339b70bb402f96c0d8582829da74c8e9,9d1fb680c628915568d1e24d2fee755d8fa1a02dbf8712a4f0bc3dc9121d828a,0.750000000,0.600000000,,,,
