candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,position,rows_tested,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,startable_precision,pyf_startable_precision,top_12_precision,pyf_top_12_precision,top_24_precision,pyf_top_24_precision,top_36_precision,pyf_top_36_precision,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,beat_pyf_by_position
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.718,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.735,0.712,0.023,60.8%,57.7%,56.4%,57.1%,,,,,51,55,70,74,true
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,45.5%,41.0%,57.7%,58.0%,,,200,207,79,86,true
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.701,0.691,0.010,58.1%,55.8%,46.8%,42.3%,58.7%,56.4%,65.6%,63.7%,218,230,114,126,true
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.718,0.701,0.017,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.735,0.712,0.023,60.8%,57.7%,56.4%,57.1%,,,,,51,55,70,74,true
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,45.5%,41.0%,57.7%,58.0%,,,200,207,79,86,true
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.701,0.691,0.011,58.1%,55.8%,48.1%,42.3%,58.7%,56.4%,65.8%,63.7%,218,230,114,126,true
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.718,0.701,0.017,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.736,0.712,0.024,60.8%,57.7%,55.8%,57.1%,,,,,51,55,70,74,true
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,45.5%,41.0%,58.0%,58.0%,,,200,207,79,86,true
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.702,0.691,0.011,58.1%,55.8%,48.1%,42.3%,59.0%,56.4%,66.0%,63.7%,218,230,114,126,true
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.718,0.701,0.017,48.7%,48.1%,50.0%,50.6%,,,,,80,81,67,68,true
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.736,0.712,0.024,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.645,0.633,0.012,48.2%,46.9%,44.9%,41.0%,57.1%,58.0%,,,202,207,81,86,true
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.698,0.691,0.007,56.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.2%,63.7%,224,230,120,126,true
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.716,0.701,0.015,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.736,0.712,0.025,60.8%,57.7%,57.7%,57.1%,,,,,51,55,70,74,true
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.645,0.633,0.012,48.2%,46.9%,44.9%,41.0%,57.1%,58.0%,,,202,207,81,86,true
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.698,0.691,0.007,57.1%,55.8%,47.4%,42.3%,59.0%,56.4%,65.6%,63.7%,223,230,119,126,true
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.716,0.701,0.015,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.737,0.712,0.025,60.0%,57.7%,56.4%,57.1%,,,,,52,55,71,74,true
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.645,0.633,0.012,48.2%,46.9%,45.5%,41.0%,56.7%,58.0%,,,202,207,81,86,true
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.699,0.691,0.008,57.1%,55.8%,48.1%,42.3%,59.0%,56.4%,65.8%,63.7%,223,230,119,126,true
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.716,0.701,0.015,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_016_OVERALL_THREE_55_30_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.737,0.712,0.026,60.0%,57.7%,56.4%,57.1%,,,,,52,55,71,74,true
REFINE_016_OVERALL_THREE_55_30_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.645,0.633,0.012,48.2%,46.9%,45.5%,41.0%,57.7%,58.0%,,,202,207,81,86,true
REFINE_016_OVERALL_THREE_55_30_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.699,0.691,0.008,57.1%,55.8%,48.1%,42.3%,59.0%,56.4%,65.6%,63.7%,223,230,119,126,true
REFINE_016_OVERALL_THREE_55_30_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.716,0.701,0.015,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_017_OVERALL_THREE_50_35_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.735,0.712,0.023,57.7%,57.7%,57.7%,57.1%,,,,,55,55,74,74,true
REFINE_017_OVERALL_THREE_50_35_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.642,0.633,0.009,47.9%,46.9%,44.9%,41.0%,57.7%,58.0%,,,203,207,82,86,true
REFINE_017_OVERALL_THREE_50_35_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.696,0.691,0.005,56.9%,55.8%,46.2%,42.3%,58.0%,56.4%,64.7%,63.7%,224,230,120,126,true
REFINE_017_OVERALL_THREE_50_35_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.713,0.701,0.012,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_018_OVERALL_THREE_50_35_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.736,0.712,0.024,60.0%,57.7%,58.3%,57.1%,,,,,52,55,71,74,true
REFINE_018_OVERALL_THREE_50_35_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.643,0.633,0.010,47.9%,46.9%,44.9%,41.0%,57.7%,58.0%,,,203,207,82,86,true
REFINE_018_OVERALL_THREE_50_35_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.696,0.691,0.005,56.7%,55.8%,46.8%,42.3%,58.3%,56.4%,65.2%,63.7%,225,230,121,126,true
REFINE_018_OVERALL_THREE_50_35_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.713,0.701,0.012,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
REFINE_019_OVERALL_THREE_50_35_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.736,0.712,0.024,59.2%,57.7%,57.7%,57.1%,,,,,53,55,72,74,true
REFINE_019_OVERALL_THREE_50_35_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.643,0.633,0.010,47.9%,46.9%,45.5%,41.0%,57.7%,58.0%,,,203,207,82,86,true
REFINE_019_OVERALL_THREE_50_35_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.696,0.691,0.005,56.9%,55.8%,47.4%,42.3%,58.3%,56.4%,65.4%,63.7%,224,230,120,126,true
REFINE_019_OVERALL_THREE_50_35_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.713,0.701,0.012,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
REFINE_020_OVERALL_THREE_50_35_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.737,0.712,0.025,60.0%,57.7%,56.4%,57.1%,,,,,52,55,71,74,true
REFINE_020_OVERALL_THREE_50_35_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.643,0.633,0.010,47.9%,46.9%,45.5%,41.0%,58.0%,58.0%,,,203,207,82,86,true
REFINE_020_OVERALL_THREE_50_35_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.696,0.691,0.006,56.9%,55.8%,47.4%,42.3%,58.7%,56.4%,65.4%,63.7%,224,230,120,126,true
REFINE_020_OVERALL_THREE_50_35_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.713,0.701,0.012,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
