candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,42,48,-6,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,42,48,-6,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,30,39,-9,23.8%,24.1%,-0.2%,improves_vs_pyf
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,218,242,-24,192,190,2,14.4%,15.2%,-0.8%,improves_vs_pyf
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,461,469,-8,84,85,-1,38.8%,39.4%,-0.6%,improves_vs_pyf
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,48,54,-6,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,461,469,-8,13,19,-6,57.2%,58.9%,-1.7%,improves_vs_pyf
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,259,264,-5,50,53,-3,36.4%,37.3%,-0.9%,improves_vs_pyf
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,42,48,-6,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,42,48,-6,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,82,76,6,31,39,-8,23.6%,24.1%,-0.4%,improves_vs_pyf
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,218,242,-24,192,190,2,14.4%,15.2%,-0.8%,improves_vs_pyf
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,461,469,-8,85,85,0,38.9%,39.4%,-0.6%,improves_vs_pyf
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,48,54,-6,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,461,469,-8,14,19,-5,57.3%,58.9%,-1.6%,improves_vs_pyf
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,259,264,-5,51,53,-2,36.5%,37.3%,-0.8%,improves_vs_pyf
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,42,48,-6,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,42,48,-6,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,81,76,5,33,39,-6,23.8%,24.1%,-0.2%,improves_vs_pyf
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,219,242,-23,192,190,2,14.4%,15.2%,-0.7%,improves_vs_pyf
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,461,469,-8,87,85,2,39.0%,39.4%,-0.4%,improves_vs_pyf
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,48,54,-6,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,461,469,-8,16,19,-3,57.5%,58.9%,-1.3%,improves_vs_pyf
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,259,264,-5,53,53,0,36.7%,37.3%,-0.6%,improves_vs_pyf
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,92,76,16,29,39,-10,25.3%,24.1%,1.3%,worse_than_pyf
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,214,242,-28,195,190,5,14.4%,15.2%,-0.8%,improves_vs_pyf
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,454,469,-15,89,85,4,38.6%,39.4%,-0.8%,improves_vs_pyf
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,4,0,4,46,54,-8,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,454,469,-15,13,19,-6,56.3%,58.9%,-2.5%,improves_vs_pyf
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,254,264,-10,53,53,0,36.1%,37.3%,-1.2%,improves_vs_pyf
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,87,76,11,30,39,-9,24.5%,24.1%,0.4%,worse_than_pyf
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,193,190,3,14.3%,15.2%,-0.8%,improves_vs_pyf
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,453,469,-16,87,85,2,38.4%,39.4%,-1.0%,improves_vs_pyf
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,4,0,4,46,54,-8,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,453,469,-16,14,19,-5,56.3%,58.9%,-2.5%,improves_vs_pyf
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,31,39,-8,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,216,242,-26,193,190,3,14.4%,15.2%,-0.8%,improves_vs_pyf
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,452,469,-17,86,85,1,38.3%,39.4%,-1.1%,improves_vs_pyf
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,4,0,4,46,54,-8,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,452,469,-17,14,19,-5,56.2%,58.9%,-2.7%,improves_vs_pyf
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,253,264,-11,52,53,-1,35.9%,37.3%,-1.4%,improves_vs_pyf
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,79,76,3,32,39,-7,23.2%,24.1%,-0.8%,improves_vs_pyf
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,217,242,-25,193,190,3,14.4%,15.2%,-0.8%,improves_vs_pyf
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,453,469,-16,87,85,2,38.4%,39.4%,-1.0%,improves_vs_pyf
