candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,position_scope,rows_tested,candidate_spearman,pyf_spearman_comparable,spearman_delta_vs_pyf,medium_best_spearman,spearman_delta_vs_medium_best,prior_gauntlet_best_spearman,spearman_delta_vs_prior_gauntlet_best,seed_spearman,spearman_delta_vs_seed,mae_rank_vs_finish,rmse_rank_vs_finish,startable_precision,pyf_startable_precision_comparable,startable_precision_delta_vs_pyf,candidate_false_positives,pyf_false_positives_comparable,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives_comparable,false_negative_delta_vs_pyf,sparse_history_error_delta_vs_pyf,low_games_error_delta_vs_pyf,beats_pyf_overall,beats_prior_gauntlet_best,beats_seed,interpretation,review_only_status,caveat
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.754,0.741,0.013,0.754,-0.000,0.755,-0.001,0.755,-0.001,20.935,28.787,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.754,0.741,0.013,0.754,0.000,0.755,-0.001,0.755,-0.001,20.929,28.780,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.751,0.741,0.010,0.754,-0.003,0.755,-0.004,0.755,-0.004,21.062,28.938,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.751,0.741,0.010,0.754,-0.003,0.755,-0.004,0.755,-0.004,21.053,28.928,53.6%,52.1%,1.5%,555,573,-18,336,354,-18,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.752,0.741,0.011,0.754,-0.002,0.755,-0.003,0.755,-0.003,21.048,28.915,53.4%,52.1%,1.3%,557,573,-16,338,354,-16,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_016_OVERALL_THREE_55_30_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.752,0.741,0.011,0.754,-0.002,0.755,-0.003,0.755,-0.003,21.040,28.908,53.4%,52.1%,1.3%,557,573,-16,338,354,-16,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_017_OVERALL_THREE_50_35_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.749,0.741,0.008,0.754,-0.005,0.755,-0.006,0.755,-0.006,21.142,29.046,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,-0.1%,-0.1%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_018_OVERALL_THREE_50_35_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.750,0.741,0.008,0.754,-0.004,0.755,-0.005,0.755,-0.005,21.129,29.034,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,-0.1%,-0.1%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_019_OVERALL_THREE_50_35_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.750,0.741,0.009,0.754,-0.004,0.755,-0.005,0.755,-0.005,21.126,29.028,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_020_OVERALL_THREE_50_35_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.750,0.741,0.009,0.754,-0.004,0.755,-0.005,0.755,-0.005,21.120,29.020,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_021_OVERALL_THREE_50_30_20_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.748,0.741,0.006,0.754,-0.006,0.755,-0.007,0.755,-0.007,21.246,29.138,52.8%,52.1%,0.7%,565,573,-8,346,354,-8,0.1%,0.1%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_022_OVERALL_THREE_50_30_20_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.748,0.741,0.006,0.754,-0.006,0.755,-0.007,0.755,-0.007,21.236,29.132,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_023_OVERALL_THREE_50_30_20_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.748,0.741,0.007,0.754,-0.006,0.755,-0.007,0.755,-0.007,21.231,29.123,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_024_OVERALL_THREE_50_30_20_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.748,0.741,0.007,0.754,-0.006,0.755,-0.007,0.755,-0.007,21.222,29.115,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_025_WRTE_THREE_75_20_5_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.662,32.000,54.4%,54.0%,0.4%,308,311,-3,191,194,-3,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_026_WRTE_THREE_75_20_5_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.656,31.998,54.6%,54.0%,0.6%,307,311,-4,190,194,-4,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_027_WRTE_THREE_75_20_5_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.651,31.989,54.9%,54.0%,0.9%,305,311,-6,188,194,-6,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_028_WRTE_THREE_75_20_5_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.655,31.990,54.4%,54.0%,0.4%,308,311,-3,191,194,-3,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_029_WRTE_THREE_70_20_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.697,32.025,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,-0.4%,-0.4%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.689,32.017,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,-0.4%,-0.4%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.672,32.003,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,-0.4%,-0.4%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.690,32.019,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,-0.4%,-0.4%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.749,0.736,0.012,0.754,-0.005,0.755,-0.006,0.749,-0.000,23.664,32.004,55.6%,54.0%,1.6%,300,311,-11,183,194,-11,-0.4%,-0.4%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.749,0.736,0.013,0.754,-0.005,0.755,-0.006,0.749,-0.000,23.662,31.996,55.8%,54.0%,1.8%,299,311,-12,182,194,-12,-0.4%,-0.4%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.749,0.736,0.013,0.754,-0.005,0.755,-0.006,0.749,-0.000,23.651,31.993,55.6%,54.0%,1.6%,300,311,-11,183,194,-11,-0.4%,-0.4%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.749,0.736,0.013,0.754,-0.005,0.755,-0.006,0.749,-0.000,23.658,31.998,55.6%,54.0%,1.6%,300,311,-11,183,194,-11,-0.4%,-0.4%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.704,32.065,55.9%,54.0%,1.9%,298,311,-13,181,194,-13,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.699,32.062,56.1%,54.0%,2.1%,297,311,-14,180,194,-14,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.679,32.049,55.9%,54.0%,1.9%,298,311,-13,181,194,-13,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.701,32.060,55.9%,54.0%,1.9%,298,311,-13,181,194,-13,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.745,0.736,0.009,0.754,-0.009,0.755,-0.010,0.749,-0.004,23.834,32.225,55.2%,54.0%,1.2%,303,311,-8,186,194,-8,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.746,0.736,0.009,0.754,-0.008,0.755,-0.009,0.749,-0.003,23.827,32.214,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.746,0.736,0.010,0.754,-0.008,0.755,-0.009,0.749,-0.003,23.795,32.192,55.5%,54.0%,1.5%,301,311,-10,184,194,-10,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.746,0.736,0.009,0.754,-0.008,0.755,-0.009,0.749,-0.003,23.830,32.218,55.2%,54.0%,1.2%,303,311,-8,186,194,-8,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_045_WRTE_TWO_70_30_0_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.697,32.038,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
